nodes	percent_of_prediction	percent_of_DWPC	metapath
Cinolazepam—GABRB2—brainstem—intracranial aneurysm	0.0409	0.0409	CbGeAlD
Cinolazepam—GABRD—medulla oblongata—intracranial aneurysm	0.0404	0.0404	CbGeAlD
Cinolazepam—GABRG1—medulla oblongata—intracranial aneurysm	0.0389	0.0389	CbGeAlD
Cinolazepam—GABRB1—medulla oblongata—intracranial aneurysm	0.0378	0.0378	CbGeAlD
Cinolazepam—GABRA2—brainstem—intracranial aneurysm	0.0373	0.0373	CbGeAlD
Cinolazepam—GABRD—midbrain—intracranial aneurysm	0.037	0.037	CbGeAlD
Cinolazepam—GABRA1—brainstem—intracranial aneurysm	0.0361	0.0361	CbGeAlD
Cinolazepam—GABRG1—midbrain—intracranial aneurysm	0.0356	0.0356	CbGeAlD
Cinolazepam—GABRB1—midbrain—intracranial aneurysm	0.0345	0.0345	CbGeAlD
Cinolazepam—GABRR2—cerebellum—intracranial aneurysm	0.0342	0.0342	CbGeAlD
Cinolazepam—GABRD—cerebellum—intracranial aneurysm	0.0286	0.0286	CbGeAlD
Cinolazepam—GABRB2—medulla oblongata—intracranial aneurysm	0.0285	0.0285	CbGeAlD
Cinolazepam—GABRG2—medulla oblongata—intracranial aneurysm	0.0285	0.0285	CbGeAlD
Cinolazepam—GABRG3—brain—intracranial aneurysm	0.0281	0.0281	CbGeAlD
Cinolazepam—GABRG1—cerebellum—intracranial aneurysm	0.0275	0.0275	CbGeAlD
Cinolazepam—GABRR1—brain—intracranial aneurysm	0.0267	0.0267	CbGeAlD
Cinolazepam—GABRB1—cerebellum—intracranial aneurysm	0.0267	0.0267	CbGeAlD
Cinolazepam—GABRB2—midbrain—intracranial aneurysm	0.026	0.026	CbGeAlD
Cinolazepam—GABRG2—midbrain—intracranial aneurysm	0.026	0.026	CbGeAlD
Cinolazepam—GABRA1—medulla oblongata—intracranial aneurysm	0.0252	0.0252	CbGeAlD
Cinolazepam—GABRD—brain—intracranial aneurysm	0.0232	0.0232	CbGeAlD
Cinolazepam—GABRA1—midbrain—intracranial aneurysm	0.023	0.023	CbGeAlD
Cinolazepam—GABRG1—brain—intracranial aneurysm	0.0224	0.0224	CbGeAlD
Cinolazepam—GABRB3—medulla oblongata—intracranial aneurysm	0.0219	0.0219	CbGeAlD
Cinolazepam—GABRB1—brain—intracranial aneurysm	0.0217	0.0217	CbGeAlD
Cinolazepam—GABRA5—brain—intracranial aneurysm	0.0216	0.0216	CbGeAlD
Cinolazepam—GABRB2—cerebellum—intracranial aneurysm	0.0201	0.0201	CbGeAlD
Cinolazepam—GABRG2—cerebellum—intracranial aneurysm	0.0201	0.0201	CbGeAlD
Cinolazepam—GABRA3—brain—intracranial aneurysm	0.0201	0.0201	CbGeAlD
Cinolazepam—GABRB3—midbrain—intracranial aneurysm	0.02	0.02	CbGeAlD
Cinolazepam—GABRA2—cerebellum—intracranial aneurysm	0.0184	0.0184	CbGeAlD
Cinolazepam—GABRA1—cerebellum—intracranial aneurysm	0.0178	0.0178	CbGeAlD
Cinolazepam—GABRB2—brain—intracranial aneurysm	0.0164	0.0164	CbGeAlD
Cinolazepam—GABRG2—brain—intracranial aneurysm	0.0164	0.0164	CbGeAlD
Cinolazepam—GABRB3—cerebellum—intracranial aneurysm	0.0155	0.0155	CbGeAlD
Cinolazepam—GABRA2—brain—intracranial aneurysm	0.015	0.015	CbGeAlD
Cinolazepam—GABRE—brain—intracranial aneurysm	0.0148	0.0148	CbGeAlD
Cinolazepam—GABRA1—brain—intracranial aneurysm	0.0145	0.0145	CbGeAlD
Cinolazepam—GABRB3—brain—intracranial aneurysm	0.0126	0.0126	CbGeAlD
