nodes	percent_of_prediction	percent_of_DWPC	metapath
Cladribine—SLC22A2—nephron—ureter cancer	0.136	0.136	CbGeAlD
Cladribine—POLE4—renal system—ureter cancer	0.113	0.113	CbGeAlD
Cladribine—PNP—renal system—ureter cancer	0.0624	0.0624	CbGeAlD
Cladribine—PNP—kidney—ureter cancer	0.0603	0.0603	CbGeAlD
Cladribine—RRM2B—renal system—ureter cancer	0.0579	0.0579	CbGeAlD
Cladribine—RRM2B—urethra—ureter cancer	0.0569	0.0569	CbGeAlD
Cladribine—POLE3—renal system—ureter cancer	0.0547	0.0547	CbGeAlD
Cladribine—POLE3—urethra—ureter cancer	0.0538	0.0538	CbGeAlD
Cladribine—POLE3—kidney—ureter cancer	0.0529	0.0529	CbGeAlD
Cladribine—POLE—urethra—ureter cancer	0.041	0.041	CbGeAlD
Cladribine—POLA1—urethra—ureter cancer	0.0353	0.0353	CbGeAlD
Cladribine—RRM2—renal system—ureter cancer	0.0344	0.0344	CbGeAlD
Cladribine—RRM2—kidney—ureter cancer	0.0332	0.0332	CbGeAlD
Cladribine—RRM1—renal system—ureter cancer	0.0286	0.0286	CbGeAlD
Cladribine—RRM1—urethra—ureter cancer	0.0281	0.0281	CbGeAlD
Cladribine—RRM1—kidney—ureter cancer	0.0276	0.0276	CbGeAlD
Cladribine—SLC22A2—renal system—ureter cancer	0.0268	0.0268	CbGeAlD
Cladribine—SLC22A2—kidney—ureter cancer	0.0259	0.0259	CbGeAlD
Cladribine—DCK—urethra—ureter cancer	0.0218	0.0218	CbGeAlD
Cladribine—SLC22A1—renal system—ureter cancer	0.0189	0.0189	CbGeAlD
Cladribine—SLC22A1—kidney—ureter cancer	0.0183	0.0183	CbGeAlD
Cladribine—ABCG2—urethra—ureter cancer	0.0122	0.0122	CbGeAlD
