nodes	percent_of_prediction	percent_of_DWPC	metapath
Rotigotine—CYP1A2—Thalidomide—leprosy	0.267	0.345	CbGbCtD
Rotigotine—CYP1A2—Rifampicin—leprosy	0.259	0.335	CbGbCtD
Rotigotine—CYP3A4—Rifampicin—leprosy	0.136	0.175	CbGbCtD
Rotigotine—CYP3A4—Dapsone—leprosy	0.112	0.145	CbGbCtD
Rotigotine—DRD5—eyelid—leprosy	0.0476	0.565	CbGeAlD
Rotigotine—DRD1—nerve—leprosy	0.00969	0.115	CbGeAlD
Rotigotine—Dysaesthesia—Thalidomide—leprosy	0.00777	0.0547	CcSEcCtD
Rotigotine—Skin exfoliation—Dapsone—leprosy	0.00626	0.0441	CcSEcCtD
Rotigotine—DRD2—nerve—leprosy	0.00572	0.0679	CbGeAlD
Rotigotine—Psychotic disorder—Dapsone—leprosy	0.00465	0.0328	CcSEcCtD
Rotigotine—DRD4—testis—leprosy	0.00441	0.0523	CbGeAlD
Rotigotine—Nasopharyngitis—Dapsone—leprosy	0.00426	0.03	CcSEcCtD
Rotigotine—Dyskinesia—Thalidomide—leprosy	0.00357	0.0252	CcSEcCtD
Rotigotine—Sinusitis—Dapsone—leprosy	0.00344	0.0243	CcSEcCtD
Rotigotine—Skin exfoliation—Thalidomide—leprosy	0.00321	0.0226	CcSEcCtD
Rotigotine—Tinnitus—Dapsone—leprosy	0.00307	0.0216	CcSEcCtD
Rotigotine—DRD3—nervous system—leprosy	0.00304	0.0361	CbGeAlD
Rotigotine—Erythema—Dapsone—leprosy	0.00287	0.0202	CcSEcCtD
Rotigotine—DRD5—nervous system—leprosy	0.00285	0.0338	CbGeAlD
Rotigotine—Eczema—Thalidomide—leprosy	0.00271	0.0191	CcSEcCtD
Rotigotine—Vertigo—Dapsone—leprosy	0.00258	0.0182	CcSEcCtD
Rotigotine—Cough—Dapsone—leprosy	0.0025	0.0176	CcSEcCtD
Rotigotine—Lethargy—Thalidomide—leprosy	0.00249	0.0175	CcSEcCtD
Rotigotine—Disturbance in sexual arousal—Thalidomide—leprosy	0.00242	0.017	CcSEcCtD
Rotigotine—DRD2—eye—leprosy	0.00239	0.0284	CbGeAlD
Rotigotine—Psychotic disorder—Thalidomide—leprosy	0.00238	0.0168	CcSEcCtD
Rotigotine—Orthostatic hypotension—Thalidomide—leprosy	0.00223	0.0157	CcSEcCtD
Rotigotine—Breast disorder—Thalidomide—leprosy	0.0022	0.0155	CcSEcCtD
Rotigotine—DRD1—nervous system—leprosy	0.00218	0.0259	CbGeAlD
Rotigotine—Insomnia—Dapsone—leprosy	0.00212	0.0149	CcSEcCtD
Rotigotine—Upper respiratory tract infection—Thalidomide—leprosy	0.00196	0.0138	CcSEcCtD
Rotigotine—Erectile dysfunction—Thalidomide—leprosy	0.00194	0.0137	CcSEcCtD
Rotigotine—Weight increased—Thalidomide—leprosy	0.00192	0.0135	CcSEcCtD
Rotigotine—Weight decreased—Thalidomide—leprosy	0.00191	0.0134	CcSEcCtD
Rotigotine—Infestation NOS—Thalidomide—leprosy	0.00188	0.0132	CcSEcCtD
Rotigotine—Infestation—Thalidomide—leprosy	0.00188	0.0132	CcSEcCtD
Rotigotine—Depression—Thalidomide—leprosy	0.00187	0.0132	CcSEcCtD
Rotigotine—Sinusitis—Thalidomide—leprosy	0.00176	0.0124	CcSEcCtD
Rotigotine—Oedema peripheral—Thalidomide—leprosy	0.00166	0.0117	CcSEcCtD
Rotigotine—Visual impairment—Thalidomide—leprosy	0.00163	0.0115	CcSEcCtD
Rotigotine—Tinnitus—Thalidomide—leprosy	0.00157	0.0111	CcSEcCtD
Rotigotine—Angiopathy—Thalidomide—leprosy	0.00153	0.0108	CcSEcCtD
Rotigotine—Immune system disorder—Thalidomide—leprosy	0.00152	0.0107	CcSEcCtD
Rotigotine—Mediastinal disorder—Thalidomide—leprosy	0.00152	0.0107	CcSEcCtD
Rotigotine—Vomiting—Dapsone—leprosy	0.00149	0.0105	CcSEcCtD
Rotigotine—Mental disorder—Thalidomide—leprosy	0.00148	0.0104	CcSEcCtD
Rotigotine—Malnutrition—Thalidomide—leprosy	0.00147	0.0103	CcSEcCtD
Rotigotine—Headache—Dapsone—leprosy	0.00147	0.0103	CcSEcCtD
Rotigotine—HTR1A—nervous system—leprosy	0.00142	0.0169	CbGeAlD
Rotigotine—Muscle spasms—Thalidomide—leprosy	0.00141	0.00995	CcSEcCtD
Rotigotine—Nausea—Dapsone—leprosy	0.00139	0.0098	CcSEcCtD
Rotigotine—Tremor—Thalidomide—leprosy	0.00138	0.00969	CcSEcCtD
Rotigotine—Ill-defined disorder—Thalidomide—leprosy	0.00136	0.0096	CcSEcCtD
Rotigotine—Agitation—Thalidomide—leprosy	0.00135	0.00951	CcSEcCtD
Rotigotine—Angioedema—Thalidomide—leprosy	0.00134	0.00945	CcSEcCtD
Rotigotine—Malaise—Thalidomide—leprosy	0.00132	0.00933	CcSEcCtD
Rotigotine—Vertigo—Thalidomide—leprosy	0.00132	0.0093	CcSEcCtD
Rotigotine—Syncope—Thalidomide—leprosy	0.00132	0.00928	CcSEcCtD
Rotigotine—DRD2—testis—leprosy	0.00131	0.0156	CbGeAlD
Rotigotine—Loss of consciousness—Thalidomide—leprosy	0.00129	0.00909	CcSEcCtD
Rotigotine—DRD2—nervous system—leprosy	0.00129	0.0153	CbGeAlD
Rotigotine—Cough—Thalidomide—leprosy	0.00128	0.00903	CcSEcCtD
Rotigotine—Hypertension—Thalidomide—leprosy	0.00127	0.00893	CcSEcCtD
Rotigotine—Arthralgia—Thalidomide—leprosy	0.00125	0.00881	CcSEcCtD
Rotigotine—Unspecified disorder of skin and subcutaneous tissue—Thalidomide—leprosy	0.00124	0.00875	CcSEcCtD
Rotigotine—Discomfort—Thalidomide—leprosy	0.00124	0.0087	CcSEcCtD
Rotigotine—Dry mouth—Thalidomide—leprosy	0.00122	0.00861	CcSEcCtD
Rotigotine—Confusional state—Thalidomide—leprosy	0.00121	0.00851	CcSEcCtD
Rotigotine—Infection—Thalidomide—leprosy	0.00119	0.00839	CcSEcCtD
Rotigotine—Shock—Thalidomide—leprosy	0.00118	0.00831	CcSEcCtD
Rotigotine—Nervous system disorder—Thalidomide—leprosy	0.00118	0.00828	CcSEcCtD
Rotigotine—Skin disorder—Thalidomide—leprosy	0.00116	0.0082	CcSEcCtD
Rotigotine—Hyperhidrosis—Thalidomide—leprosy	0.00116	0.00816	CcSEcCtD
Rotigotine—Anorexia—Thalidomide—leprosy	0.00114	0.00805	CcSEcCtD
Rotigotine—Hypotension—Thalidomide—leprosy	0.00112	0.00789	CcSEcCtD
Rotigotine—Musculoskeletal discomfort—Thalidomide—leprosy	0.00109	0.00769	CcSEcCtD
Rotigotine—Insomnia—Thalidomide—leprosy	0.00108	0.00764	CcSEcCtD
Rotigotine—Paraesthesia—Thalidomide—leprosy	0.00108	0.00758	CcSEcCtD
Rotigotine—Somnolence—Thalidomide—leprosy	0.00107	0.00751	CcSEcCtD
