nodes	percent_of_prediction	percent_of_DWPC	metapath
Dronedarone—HCN1—forebrain—narcolepsy	0.053	0.0863	CbGeAlD
Dronedarone—HCN4—forebrain—narcolepsy	0.0402	0.0654	CbGeAlD
Dronedarone—HCN3—forebrain—narcolepsy	0.0325	0.0529	CbGeAlD
Dronedarone—HCN2—forebrain—narcolepsy	0.0304	0.0496	CbGeAlD
Dronedarone—HCN3—medulla oblongata—narcolepsy	0.0235	0.0382	CbGeAlD
Dronedarone—HCN2—medulla oblongata—narcolepsy	0.022	0.0358	CbGeAlD
Dronedarone—HCN1—brain—narcolepsy	0.022	0.0358	CbGeAlD
Dronedarone—HCN3—midbrain—narcolepsy	0.0215	0.0349	CbGeAlD
Dronedarone—HCN2—midbrain—narcolepsy	0.0201	0.0327	CbGeAlD
Dronedarone—CACNB4—forebrain—narcolepsy	0.02	0.0326	CbGeAlD
Dronedarone—HCN4—brain—narcolepsy	0.0167	0.0271	CbGeAlD
Dronedarone—CACNB1—forebrain—narcolepsy	0.016	0.026	CbGeAlD
Dronedarone—CACNB3—forebrain—narcolepsy	0.0153	0.025	CbGeAlD
Dronedarone—CACNB4—medulla oblongata—narcolepsy	0.0145	0.0236	CbGeAlD
Dronedarone—HCN3—brain—narcolepsy	0.0135	0.022	CbGeAlD
Dronedarone—CACNB4—midbrain—narcolepsy	0.0132	0.0215	CbGeAlD
Dronedarone—HCN2—brain—narcolepsy	0.0126	0.0206	CbGeAlD
Dronedarone—CACNB1—medulla oblongata—narcolepsy	0.0116	0.0188	CbGeAlD
Dronedarone—CACNB3—medulla oblongata—narcolepsy	0.0111	0.018	CbGeAlD
Dronedarone—CACNB1—midbrain—narcolepsy	0.0106	0.0172	CbGeAlD
Dronedarone—SCN1A—brainstem—narcolepsy	0.0104	0.0169	CbGeAlD
Dronedarone—CACNB3—midbrain—narcolepsy	0.0101	0.0165	CbGeAlD
Dronedarone—SCN1A—forebrain—narcolepsy	0.01	0.0163	CbGeAlD
Dronedarone—CACNA1D—forebrain—narcolepsy	0.00901	0.0147	CbGeAlD
Dronedarone—ADRA1D—forebrain—narcolepsy	0.00893	0.0145	CbGeAlD
Dronedarone—CACNA1C—forebrain—narcolepsy	0.00832	0.0135	CbGeAlD
Dronedarone—CACNB4—brain—narcolepsy	0.00831	0.0135	CbGeAlD
Dronedarone—KCNK2—brain—narcolepsy	0.00737	0.012	CbGeAlD
Dronedarone—SCN1A—medulla oblongata—narcolepsy	0.00724	0.0118	CbGeAlD
Dronedarone—CACNB1—brain—narcolepsy	0.00664	0.0108	CbGeAlD
Dronedarone—SCN1A—midbrain—narcolepsy	0.00662	0.0108	CbGeAlD
Dronedarone—ADRB1—forebrain—narcolepsy	0.00649	0.0106	CbGeAlD
Dronedarone—CACNB3—brain—narcolepsy	0.00637	0.0104	CbGeAlD
Dronedarone—ADRA1A—brainstem—narcolepsy	0.00532	0.00866	CbGeAlD
Dronedarone—ADRA1A—forebrain—narcolepsy	0.00513	0.00835	CbGeAlD
Dronedarone—KCNH2—forebrain—narcolepsy	0.00496	0.00807	CbGeAlD
Dronedarone—CACNB2—brain—narcolepsy	0.00428	0.00696	CbGeAlD
Dronedarone—SCN1A—brain—narcolepsy	0.00416	0.00677	CbGeAlD
Dronedarone—ADRA2A—forebrain—narcolepsy	0.0039	0.00635	CbGeAlD
Dronedarone—ADRA1B—brain—narcolepsy	0.00379	0.00617	CbGeAlD
Dronedarone—CACNA1D—brain—narcolepsy	0.00374	0.00609	CbGeAlD
Dronedarone—ADRA1D—brain—narcolepsy	0.00371	0.00604	CbGeAlD
Dronedarone—KCNH2—medulla oblongata—narcolepsy	0.00358	0.00583	CbGeAlD
Dronedarone—ADRA2C—medulla oblongata—narcolepsy	0.00353	0.00575	CbGeAlD
Dronedarone—CACNA1C—brain—narcolepsy	0.00345	0.00562	CbGeAlD
Dronedarone—KCNH2—midbrain—narcolepsy	0.00327	0.00533	CbGeAlD
Dronedarone—ADRA2C—midbrain—narcolepsy	0.00323	0.00526	CbGeAlD
Dronedarone—CYP2D6—brainstem—narcolepsy	0.00313	0.0051	CbGeAlD
Dronedarone—CYP2D6—forebrain—narcolepsy	0.00302	0.00492	CbGeAlD
Dronedarone—ADRA2A—medulla oblongata—narcolepsy	0.00282	0.00459	CbGeAlD
Dronedarone—ADRB1—brain—narcolepsy	0.00269	0.00438	CbGeAlD
Dronedarone—ALB—brain—narcolepsy	0.00268	0.00436	CbGeAlD
Dronedarone—ADRA2A—midbrain—narcolepsy	0.00258	0.00419	CbGeAlD
Dronedarone—ABCB1—forebrain—narcolepsy	0.00217	0.00354	CbGeAlD
Dronedarone—ADRA1A—brain—narcolepsy	0.00213	0.00347	CbGeAlD
Dronedarone—KCNH2—brain—narcolepsy	0.00206	0.00335	CbGeAlD
