nodes	percent_of_prediction	percent_of_DWPC	metapath
Candoxatril—ACE—forelimb zeugopod—skin cancer	0.144	0.144	CbGeAlD
Candoxatril—MME—blood vessel—skin cancer	0.105	0.105	CbGeAlD
Candoxatril—ACE—forelimb—skin cancer	0.0723	0.0723	CbGeAlD
Candoxatril—ACE—hindlimb—skin cancer	0.0651	0.0651	CbGeAlD
Candoxatril—ACE—arm—skin cancer	0.0621	0.0621	CbGeAlD
Candoxatril—ACE—appendage—skin cancer	0.0558	0.0558	CbGeAlD
Candoxatril—MME—connective tissue—skin cancer	0.054	0.054	CbGeAlD
Candoxatril—MME—epithelium—skin cancer	0.0513	0.0513	CbGeAlD
Candoxatril—MME—skin of body—skin cancer	0.0488	0.0488	CbGeAlD
Candoxatril—ACE—nerve—skin cancer	0.0396	0.0396	CbGeAlD
Candoxatril—MME—lymphoid tissue—skin cancer	0.0395	0.0395	CbGeAlD
Candoxatril—MME—female reproductive system—skin cancer	0.0381	0.0381	CbGeAlD
Candoxatril—ACE—endothelium—skin cancer	0.0337	0.0337	CbGeAlD
Candoxatril—MME—head—skin cancer	0.0318	0.0318	CbGeAlD
Candoxatril—ACE—blood vessel—skin cancer	0.0311	0.0311	CbGeAlD
Candoxatril—MME—lymph node—skin cancer	0.0223	0.0223	CbGeAlD
Candoxatril—ACE—neck—skin cancer	0.0222	0.0222	CbGeAlD
Candoxatril—ACE—connective tissue—skin cancer	0.0159	0.0159	CbGeAlD
Candoxatril—ACE—epithelium—skin cancer	0.0151	0.0151	CbGeAlD
Candoxatril—ACE—mammalian vulva—skin cancer	0.0131	0.0131	CbGeAlD
Candoxatril—ACE—lymphoid tissue—skin cancer	0.0116	0.0116	CbGeAlD
Candoxatril—ACE—female reproductive system—skin cancer	0.0112	0.0112	CbGeAlD
Candoxatril—ACE—head—skin cancer	0.00939	0.00939	CbGeAlD
Candoxatril—ACE—lymph node—skin cancer	0.00657	0.00657	CbGeAlD
