nodes	percent_of_prediction	percent_of_DWPC	metapath
Dicoumarol—CRYZ—pancreas—bile duct cancer	0.18	0.18	CbGeAlD
Dicoumarol—NQO1—gall bladder—bile duct cancer	0.167	0.167	CbGeAlD
Dicoumarol—VKORC1—pancreas—bile duct cancer	0.124	0.124	CbGeAlD
Dicoumarol—CRYZ—liver—bile duct cancer	0.115	0.115	CbGeAlD
Dicoumarol—CRYZ—lymph node—bile duct cancer	0.0879	0.0879	CbGeAlD
Dicoumarol—VKORC1—liver—bile duct cancer	0.0789	0.0789	CbGeAlD
Dicoumarol—NQO1—pancreas—bile duct cancer	0.0769	0.0769	CbGeAlD
Dicoumarol—VKORC1—lymph node—bile duct cancer	0.0605	0.0605	CbGeAlD
Dicoumarol—NQO1—liver—bile duct cancer	0.0489	0.0489	CbGeAlD
Dicoumarol—NQO1—lymph node—bile duct cancer	0.0375	0.0375	CbGeAlD
Dicoumarol—CYP2C9—liver—bile duct cancer	0.0234	0.0234	CbGeAlD
