nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroxocobalamin—MUT—obesity	0.632	1	CbGaD
Hydroxocobalamin—Cyanocobalamin—MUT—obesity	0.00524	0.871	CrCbGaD
Hydroxocobalamin—MMAA—hindbrain—obesity	0.00343	0.0436	CbGeAlD
Hydroxocobalamin—TCN1—gall bladder—obesity	0.00322	0.0409	CbGeAlD
Hydroxocobalamin—MMACHC—respiratory system—obesity	0.00319	0.0406	CbGeAlD
Hydroxocobalamin—MUT—gall bladder—obesity	0.00227	0.0289	CbGeAlD
Hydroxocobalamin—TCN1—islet of Langerhans—obesity	0.00211	0.0268	CbGeAlD
Hydroxocobalamin—TCN1—respiratory system—obesity	0.00199	0.0253	CbGeAlD
Hydroxocobalamin—MMAB—respiratory system—obesity	0.00196	0.025	CbGeAlD
Hydroxocobalamin—CASP9—islet of Langerhans—obesity	0.00194	0.0247	CbGeAlD
Hydroxocobalamin—MMACHC—endocrine gland—obesity	0.00168	0.0213	CbGeAlD
Hydroxocobalamin—AMN—digestive system—obesity	0.00167	0.0213	CbGeAlD
Hydroxocobalamin—MMAB—adrenal cortex—obesity	0.00165	0.0209	CbGeAlD
Hydroxocobalamin—MMACHC—liver—obesity	0.00151	0.0192	CbGeAlD
Hydroxocobalamin—CUBN—pituitary gland—obesity	0.0015	0.0191	CbGeAlD
Hydroxocobalamin—CUBN—adipose tissue—obesity	0.0015	0.019	CbGeAlD
Hydroxocobalamin—MUT—islet of Langerhans—obesity	0.00149	0.019	CbGeAlD
Hydroxocobalamin—MMAA—adipose tissue—obesity	0.00141	0.018	CbGeAlD
Hydroxocobalamin—CUBN—digestive system—obesity	0.00141	0.0179	CbGeAlD
Hydroxocobalamin—CUBN—adrenal gland—obesity	0.00134	0.017	CbGeAlD
Hydroxocobalamin—MMAB—pituitary gland—obesity	0.00133	0.0169	CbGeAlD
Hydroxocobalamin—MMAB—adipose tissue—obesity	0.00133	0.0169	CbGeAlD
Hydroxocobalamin—MMAA—adrenal gland—obesity	0.00127	0.0161	CbGeAlD
Hydroxocobalamin—TCN1—digestive system—obesity	0.00127	0.0161	CbGeAlD
Hydroxocobalamin—MTRR—respiratory system—obesity	0.00127	0.0161	CbGeAlD
Hydroxocobalamin—AMN—liver—obesity	0.00125	0.0158	CbGeAlD
Hydroxocobalamin—CASP9—adipose tissue—obesity	0.00124	0.0157	CbGeAlD
Hydroxocobalamin—TCN2—pituitary gland—obesity	0.00121	0.0154	CbGeAlD
Hydroxocobalamin—TCN2—adipose tissue—obesity	0.00121	0.0154	CbGeAlD
Hydroxocobalamin—MMAB—adrenal gland—obesity	0.00119	0.0151	CbGeAlD
Hydroxocobalamin—MUT—adrenal cortex—obesity	0.00118	0.015	CbGeAlD
Hydroxocobalamin—CUBN—endocrine gland—obesity	0.00116	0.0148	CbGeAlD
Hydroxocobalamin—TCN2—digestive system—obesity	0.00114	0.0145	CbGeAlD
Hydroxocobalamin—CASP9—adrenal gland—obesity	0.00111	0.0141	CbGeAlD
Hydroxocobalamin—MMAA—endocrine gland—obesity	0.0011	0.014	CbGeAlD
Hydroxocobalamin—TCN2—adrenal gland—obesity	0.00108	0.0138	CbGeAlD
Hydroxocobalamin—MUT—cardiovascular system—obesity	0.00108	0.0137	CbGeAlD
Hydroxocobalamin—MTRR—adrenal cortex—obesity	0.00106	0.0135	CbGeAlD
Hydroxocobalamin—MMAB—endocrine gland—obesity	0.00103	0.0131	CbGeAlD
Hydroxocobalamin—MMAA—liver—obesity	0.000991	0.0126	CbGeAlD
Hydroxocobalamin—CASP9—endocrine gland—obesity	0.000964	0.0122	CbGeAlD
Hydroxocobalamin—MUT—pituitary gland—obesity	0.000955	0.0121	CbGeAlD
Hydroxocobalamin—MUT—adipose tissue—obesity	0.000951	0.0121	CbGeAlD
Hydroxocobalamin—TCN2—endocrine gland—obesity	0.000941	0.012	CbGeAlD
Hydroxocobalamin—MMAB—liver—obesity	0.00093	0.0118	CbGeAlD
Hydroxocobalamin—MTR—adrenal cortex—obesity	0.000926	0.0118	CbGeAlD
Hydroxocobalamin—MUT—digestive system—obesity	0.000895	0.0114	CbGeAlD
Hydroxocobalamin—CASP9—liver—obesity	0.000869	0.011	CbGeAlD
Hydroxocobalamin—MTRR—pituitary gland—obesity	0.000858	0.0109	CbGeAlD
Hydroxocobalamin—MTRR—adipose tissue—obesity	0.000854	0.0109	CbGeAlD
Hydroxocobalamin—MUT—adrenal gland—obesity	0.000853	0.0108	CbGeAlD
Hydroxocobalamin—TCN2—liver—obesity	0.000848	0.0108	CbGeAlD
Hydroxocobalamin—MTR—cardiovascular system—obesity	0.000845	0.0107	CbGeAlD
Hydroxocobalamin—MTRR—digestive system—obesity	0.000804	0.0102	CbGeAlD
Hydroxocobalamin—Feeling hot—Bupropion—obesity	0.000782	0.0081	CcSEcCtD
Hydroxocobalamin—Memory impairment—Bupropion—obesity	0.000782	0.0081	CcSEcCtD
Hydroxocobalamin—Cyanocobalamin—MTHFR—obesity	0.000781	0.13	CrCbGaD
Hydroxocobalamin—Ventricular extrasystoles—Sibutramine—obesity	0.00078	0.00807	CcSEcCtD
Hydroxocobalamin—Tachycardia—Methamphetamine—obesity	0.000772	0.00799	CcSEcCtD
Hydroxocobalamin—MTRR—adrenal gland—obesity	0.000766	0.00974	CbGeAlD
Hydroxocobalamin—MTR—pituitary gland—obesity	0.000748	0.00951	CbGeAlD
Hydroxocobalamin—Arrhythmia—Phenylpropanolamine—obesity	0.000746	0.00773	CcSEcCtD
Hydroxocobalamin—MTR—adipose tissue—obesity	0.000745	0.00947	CbGeAlD
Hydroxocobalamin—Tachycardia—Benzphetamine—obesity	0.000744	0.0077	CcSEcCtD
