nodes	percent_of_prediction	percent_of_DWPC	metapath
Lithium—GSK3B—embryo—testicular cancer	0.0253	0.0911	CbGeAlD
Lithium—IMPA2—seminal vesicle—testicular cancer	0.0242	0.0872	CbGeAlD
Lithium—IMPA1—gonad—testicular cancer	0.0233	0.084	CbGeAlD
Lithium—GSK3A—seminal vesicle—testicular cancer	0.0206	0.0744	CbGeAlD
Lithium—IMPA1—female gonad—testicular cancer	0.0189	0.0683	CbGeAlD
Lithium—GSK3B—gonad—testicular cancer	0.0171	0.0619	CbGeAlD
Lithium—IMPA1—testis—testicular cancer	0.0168	0.0606	CbGeAlD
Lithium—IMPA2—Teniposide—Etoposide—testicular cancer	0.015	1	CbGdCrCtD
Lithium—GSK3A—gonad—testicular cancer	0.0149	0.0538	CbGeAlD
Lithium—GRIA3—testis—testicular cancer	0.0143	0.0515	CbGeAlD
Lithium—IMPA2—female gonad—testicular cancer	0.0142	0.0512	CbGeAlD
Lithium—GSK3B—female gonad—testicular cancer	0.0139	0.0503	CbGeAlD
Lithium—IMPA2—testis—testicular cancer	0.0126	0.0454	CbGeAlD
Lithium—GSK3B—testis—testicular cancer	0.0124	0.0446	CbGeAlD
Lithium—GSK3A—female gonad—testicular cancer	0.0121	0.0437	CbGeAlD
Lithium—GSK3A—testis—testicular cancer	0.0107	0.0388	CbGeAlD
Lithium—IMPA2—lymph node—testicular cancer	0.00913	0.0329	CbGeAlD
Lithium—GSK3B—lymph node—testicular cancer	0.00896	0.0323	CbGeAlD
Lithium—IMPA1—Integrated Breast Cancer Pathway—STK11—testicular cancer	0.00786	0.0205	CbGpPWpGaD
Lithium—GSK3A—lymph node—testicular cancer	0.00779	0.0281	CbGeAlD
Lithium—GSK3A—B Cell Receptor Signaling Pathway—BCL10—testicular cancer	0.00647	0.0169	CbGpPWpGaD
Lithium—GSK3B—LKB1 signaling events—STK11—testicular cancer	0.00597	0.0156	CbGpPWpGaD
Lithium—GSK3B—Signaling events mediated by Stem cell factor receptor (c-Kit)—KITLG—testicular cancer	0.00482	0.0126	CbGpPWpGaD
Lithium—GSK3B—B Cell Receptor Signaling Pathway—BCL10—testicular cancer	0.00478	0.0125	CbGpPWpGaD
Lithium—GSK3A—FOXM1 transcription factor network—MMP2—testicular cancer	0.00461	0.012	CbGpPWpGaD
Lithium—GSK3B—Cell Cycle—MAD1L1—testicular cancer	0.00432	0.0113	CbGpPWpGaD
Lithium—GSK3A—Constitutive PI3K/AKT Signaling in Cancer—KITLG—testicular cancer	0.0043	0.0112	CbGpPWpGaD
Lithium—GSK3A—Downstream signaling events of B Cell Receptor (BCR)—BCL10—testicular cancer	0.00419	0.0109	CbGpPWpGaD
Lithium—GSK3A—Fc epsilon receptor (FCERI) signaling—BCL10—testicular cancer	0.004	0.0104	CbGpPWpGaD
Lithium—GSK3B—Developmental Biology—PRDM14—testicular cancer	0.00394	0.0103	CbGpPWpGaD
Lithium—GSK3A—PI-3K cascade—KITLG—testicular cancer	0.00387	0.0101	CbGpPWpGaD
Lithium—GSK3A—PI3K/AKT activation—KITLG—testicular cancer	0.00378	0.00986	CbGpPWpGaD
Lithium—GSK3A—GAB1 signalosome—KITLG—testicular cancer	0.00375	0.00978	CbGpPWpGaD
Lithium—GSK3A—B Cell Activation—BCL10—testicular cancer	0.0037	0.00966	CbGpPWpGaD
Lithium—GSK3A—Role of LAT2/NTAL/LAB on calcium mobilization—KITLG—testicular cancer	0.00366	0.00956	CbGpPWpGaD
Lithium—GSK3A—Integrated Pancreatic Cancer Pathway—HPGDS—testicular cancer	0.00338	0.00881	CbGpPWpGaD
Lithium—GSK3B—Signaling events mediated by Stem cell factor receptor (c-Kit)—KIT—testicular cancer	0.00329	0.00859	CbGpPWpGaD
Lithium—GSK3A—Constitutive PI3K/AKT Signaling in Cancer—FGFR3—testicular cancer	0.00319	0.00833	CbGpPWpGaD
Lithium—GSK3B—Cardiac Progenitor Differentiation—KIT—testicular cancer	0.00319	0.00833	CbGpPWpGaD
Lithium—GSK3B—Constitutive PI3K/AKT Signaling in Cancer—KITLG—testicular cancer	0.00317	0.00828	CbGpPWpGaD
Lithium—GSK3B—Downstream signaling events of B Cell Receptor (BCR)—BCL10—testicular cancer	0.0031	0.00808	CbGpPWpGaD
Lithium—GSK3A—Integrated Breast Cancer Pathway—STK11—testicular cancer	0.00296	0.00772	CbGpPWpGaD
Lithium—GSK3B—Fc epsilon receptor (FCERI) signaling—BCL10—testicular cancer	0.00296	0.00771	CbGpPWpGaD
