nodes	percent_of_prediction	percent_of_DWPC	metapath
Methoxyflurane—CYP2B6—Sorafenib—thyroid cancer	0.135	0.222	CbGbCtD
Methoxyflurane—CYP2B6—Doxorubicin—thyroid cancer	0.082	0.135	CbGbCtD
Methoxyflurane—CYP1A2—Sorafenib—thyroid cancer	0.0793	0.13	CbGbCtD
Methoxyflurane—CYP2C9—Sorafenib—thyroid cancer	0.0714	0.117	CbGbCtD
Methoxyflurane—CYP3A4—Vandetanib—thyroid cancer	0.0689	0.113	CbGbCtD
Methoxyflurane—CYP2D6—Sorafenib—thyroid cancer	0.0653	0.107	CbGbCtD
Methoxyflurane—CYP3A4—Sorafenib—thyroid cancer	0.0415	0.0683	CbGbCtD
Methoxyflurane—CYP2D6—Doxorubicin—thyroid cancer	0.0396	0.0651	CbGbCtD
Methoxyflurane—CYP3A4—Doxorubicin—thyroid cancer	0.0252	0.0414	CbGbCtD
Methoxyflurane—ND1—neck—thyroid cancer	0.0158	0.0567	CbGeAlD
Methoxyflurane—GABRA3—neck—thyroid cancer	0.0127	0.0457	CbGeAlD
Methoxyflurane—ND1—saliva-secreting gland—thyroid cancer	0.0123	0.0442	CbGeAlD
Methoxyflurane—ATP5D—saliva-secreting gland—thyroid cancer	0.00991	0.0357	CbGeAlD
Methoxyflurane—ATP2C1—saliva-secreting gland—thyroid cancer	0.00979	0.0352	CbGeAlD
Methoxyflurane—GABRQ—head—thyroid cancer	0.00856	0.0308	CbGeAlD
Methoxyflurane—KCNA1—thyroid gland—thyroid cancer	0.00852	0.0306	CbGeAlD
Methoxyflurane—GRIA1—head—thyroid cancer	0.00774	0.0278	CbGeAlD
Methoxyflurane—ATP5D—trachea—thyroid cancer	0.00765	0.0275	CbGeAlD
Methoxyflurane—KCNA1—head—thyroid cancer	0.00756	0.0272	CbGeAlD
Methoxyflurane—ATP2C1—trachea—thyroid cancer	0.00755	0.0271	CbGeAlD
Methoxyflurane—ND1—thyroid gland—thyroid cancer	0.00751	0.027	CbGeAlD
Methoxyflurane—GABRG3—head—thyroid cancer	0.0075	0.027	CbGeAlD
Methoxyflurane—GABRP—trachea—thyroid cancer	0.0074	0.0266	CbGeAlD
Methoxyflurane—ND1—head—thyroid cancer	0.00666	0.0239	CbGeAlD
Methoxyflurane—GABRD—head—thyroid cancer	0.00621	0.0223	CbGeAlD
Methoxyflurane—GABRA3—thyroid gland—thyroid cancer	0.00605	0.0218	CbGeAlD
Methoxyflurane—ATP5D—thyroid gland—thyroid cancer	0.00605	0.0218	CbGeAlD
Methoxyflurane—GABRG1—head—thyroid cancer	0.00598	0.0215	CbGeAlD
Methoxyflurane—ATP2C1—thyroid gland—thyroid cancer	0.00597	0.0215	CbGeAlD
Methoxyflurane—GABRA6—head—thyroid cancer	0.00594	0.0214	CbGeAlD
Methoxyflurane—GABRB1—head—thyroid cancer	0.0058	0.0208	CbGeAlD
Methoxyflurane—GABRA5—head—thyroid cancer	0.00577	0.0207	CbGeAlD
Methoxyflurane—GABRE—trachea—thyroid cancer	0.00565	0.0203	CbGeAlD
Methoxyflurane—GABRA3—head—thyroid cancer	0.00537	0.0193	CbGeAlD
Methoxyflurane—ATP5D—head—thyroid cancer	0.00537	0.0193	CbGeAlD
Methoxyflurane—ATP2C1—head—thyroid cancer	0.0053	0.0191	CbGeAlD
Methoxyflurane—GABRA4—head—thyroid cancer	0.00523	0.0188	CbGeAlD
Methoxyflurane—GABRP—head—thyroid cancer	0.00519	0.0187	CbGeAlD
Methoxyflurane—ND1—lymph node—thyroid cancer	0.00466	0.0168	CbGeAlD
Methoxyflurane—GABRE—thyroid gland—thyroid cancer	0.00447	0.0161	CbGeAlD
Methoxyflurane—GABRG2—head—thyroid cancer	0.00438	0.0157	CbGeAlD
Methoxyflurane—GABRB2—head—thyroid cancer	0.00438	0.0157	CbGeAlD
Methoxyflurane—GABRA2—head—thyroid cancer	0.004	0.0144	CbGeAlD
Methoxyflurane—GABRE—head—thyroid cancer	0.00396	0.0143	CbGeAlD
Methoxyflurane—GABRA1—head—thyroid cancer	0.00386	0.0139	CbGeAlD
Methoxyflurane—GABRB3—thyroid gland—thyroid cancer	0.00379	0.0136	CbGeAlD
Methoxyflurane—ATP5D—lymph node—thyroid cancer	0.00376	0.0135	CbGeAlD
Methoxyflurane—ATP2C1—lymph node—thyroid cancer	0.00371	0.0133	CbGeAlD
Methoxyflurane—GABRB3—head—thyroid cancer	0.00336	0.0121	CbGeAlD
Methoxyflurane—GABRA2—lymph node—thyroid cancer	0.0028	0.0101	CbGeAlD
Methoxyflurane—GABRE—lymph node—thyroid cancer	0.00278	0.00998	CbGeAlD
Methoxyflurane—CYP1A2—thyroid gland—thyroid cancer	0.00268	0.00963	CbGeAlD
Methoxyflurane—CYP2E1—thyroid gland—thyroid cancer	0.00241	0.00867	CbGeAlD
Methoxyflurane—CYP2B6—head—thyroid cancer	0.00228	0.00819	CbGeAlD
Methoxyflurane—CYP2E1—head—thyroid cancer	0.00214	0.00769	CbGeAlD
Methoxyflurane—CYP2D6—head—thyroid cancer	0.00169	0.00609	CbGeAlD
Methoxyflurane—GABRG3—Transmembrane transport of small molecules—PRKAR1A—thyroid cancer	0.000265	0.00233	CbGpPWpGaD
Methoxyflurane—GABRB3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—BRAF—thyroid cancer	0.000264	0.00232	CbGpPWpGaD
Methoxyflurane—CYP2A6—Biological oxidations—RXRA—thyroid cancer	0.000263	0.00232	CbGpPWpGaD
Methoxyflurane—ATP5D—Metabolism—PRKAR1A—thyroid cancer	0.000262	0.00231	CbGpPWpGaD
Methoxyflurane—ND1—Metabolism—PRKAR1A—thyroid cancer	0.000262	0.00231	CbGpPWpGaD
Methoxyflurane—GABRB1—Transmembrane transport of small molecules—PRKAR1A—thyroid cancer	0.000261	0.0023	CbGpPWpGaD
Methoxyflurane—CYP2A6—NRF2 pathway—NRG1—thyroid cancer	0.00026	0.00228	CbGpPWpGaD
Methoxyflurane—GABRG2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—BRAF—thyroid cancer	0.000259	0.00228	CbGpPWpGaD
Methoxyflurane—GABRG3—Transmission across Chemical Synapses—BRAF—thyroid cancer	0.000253	0.00223	CbGpPWpGaD
Methoxyflurane—GABRA6—Transmembrane transport of small molecules—TPR—thyroid cancer	0.000251	0.00221	CbGpPWpGaD
Methoxyflurane—GABRA6—Transmembrane transport of small molecules—CP—thyroid cancer	0.000251	0.00221	CbGpPWpGaD
Methoxyflurane—GABRA1—SIDS Susceptibility Pathways—HIF1A—thyroid cancer	0.000251	0.00221	CbGpPWpGaD
Methoxyflurane—GABRB1—Transmission across Chemical Synapses—BRAF—thyroid cancer	0.000249	0.00219	CbGpPWpGaD
Methoxyflurane—GABRA4—Transmembrane transport of small molecules—CP—thyroid cancer	0.000248	0.00218	CbGpPWpGaD
Methoxyflurane—GABRA4—Transmembrane transport of small molecules—TPR—thyroid cancer	0.000248	0.00218	CbGpPWpGaD
Methoxyflurane—GRIA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—HRAS—thyroid cancer	0.000248	0.00218	CbGpPWpGaD
Methoxyflurane—GABRA6—Transmembrane transport of small molecules—PRKAR1A—thyroid cancer	0.000247	0.00217	CbGpPWpGaD
Methoxyflurane—GABRQ—Transmembrane transport of small molecules—SLC5A5—thyroid cancer	0.000245	0.00216	CbGpPWpGaD
Methoxyflurane—GABRA4—Transmembrane transport of small molecules—PRKAR1A—thyroid cancer	0.000244	0.00215	CbGpPWpGaD
Methoxyflurane—GRIA1—BDNF signaling pathway—HRAS—thyroid cancer	0.000242	0.00213	CbGpPWpGaD
Methoxyflurane—GABRA6—Transmission across Chemical Synapses—BRAF—thyroid cancer	0.000236	0.00207	CbGpPWpGaD
Methoxyflurane—CYP1A2—Phase 1 - Functionalization of compounds—RXRA—thyroid cancer	0.000235	0.00207	CbGpPWpGaD
Methoxyflurane—GABRQ—Neuronal System—BRAF—thyroid cancer	0.000235	0.00207	CbGpPWpGaD
Methoxyflurane—GABRA4—Transmission across Chemical Synapses—BRAF—thyroid cancer	0.000233	0.00205	CbGpPWpGaD
Methoxyflurane—GABRB2—Transmembrane transport of small molecules—TPR—thyroid cancer	0.000227	0.002	CbGpPWpGaD
Methoxyflurane—GABRB2—Transmembrane transport of small molecules—CP—thyroid cancer	0.000227	0.002	CbGpPWpGaD
Methoxyflurane—GABRA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—BRAF—thyroid cancer	0.000226	0.00199	CbGpPWpGaD
Methoxyflurane—CYP3A4—Cytochrome P450 - arranged by substrate type—RXRA—thyroid cancer	0.000224	0.00197	CbGpPWpGaD
Methoxyflurane—GABRB2—Transmembrane transport of small molecules—PRKAR1A—thyroid cancer	0.000223	0.00196	CbGpPWpGaD
Methoxyflurane—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—thyroid cancer	0.000223	0.00196	CbGpPWpGaD
Methoxyflurane—GABRA5—Transmembrane transport of small molecules—TPR—thyroid cancer	0.00022	0.00194	CbGpPWpGaD
Methoxyflurane—GABRA5—Transmembrane transport of small molecules—CP—thyroid cancer	0.00022	0.00194	CbGpPWpGaD
Methoxyflurane—GABRA5—Transmembrane transport of small molecules—PRKAR1A—thyroid cancer	0.000217	0.00191	CbGpPWpGaD
Methoxyflurane—GABRA3—Transmembrane transport of small molecules—TPR—thyroid cancer	0.000216	0.0019	CbGpPWpGaD
Methoxyflurane—GABRA3—Transmembrane transport of small molecules—CP—thyroid cancer	0.000216	0.0019	CbGpPWpGaD
Methoxyflurane—GRIA1—BDNF signaling pathway—AKT1—thyroid cancer	0.000214	0.00188	CbGpPWpGaD
Methoxyflurane—GABRB2—Transmission across Chemical Synapses—BRAF—thyroid cancer	0.000213	0.00187	CbGpPWpGaD
Methoxyflurane—GABRA3—Transmembrane transport of small molecules—PRKAR1A—thyroid cancer	0.000213	0.00187	CbGpPWpGaD
Methoxyflurane—GABRA2—Transmembrane transport of small molecules—TPR—thyroid cancer	0.000213	0.00187	CbGpPWpGaD
Methoxyflurane—GABRA2—Transmembrane transport of small molecules—CP—thyroid cancer	0.000213	0.00187	CbGpPWpGaD
Methoxyflurane—CYP2B6—Biological oxidations—RXRA—thyroid cancer	0.000212	0.00187	CbGpPWpGaD
Methoxyflurane—KCNA1—Neuronal System—HRAS—thyroid cancer	0.000211	0.00186	CbGpPWpGaD
Methoxyflurane—GABRB3—Transmembrane transport of small molecules—CP—thyroid cancer	0.000211	0.00186	CbGpPWpGaD
