nodes	percent_of_prediction	percent_of_DWPC	metapath
Atracurium—CHRND—pericardium—coronary artery disease	0.0814	0.602	CbGeAlD
Atracurium—CHRND—heart—coronary artery disease	0.0126	0.0931	CbGeAlD
Atracurium—CHRND—cardiovascular system—coronary artery disease	0.0119	0.0878	CbGeAlD
Atracurium—CHRNA2—heart—coronary artery disease	0.00872	0.0645	CbGeAlD
Atracurium—CHRNB1—heart—coronary artery disease	0.00811	0.06	CbGeAlD
Atracurium—CHRNA2—blood—coronary artery disease	0.00651	0.0481	CbGeAlD
Atracurium—CHRNB1—blood—coronary artery disease	0.00606	0.0448	CbGeAlD
Atracurium—Angioedema—Valsartan—coronary artery disease	0.00167	0.00193	CcSEcCtD
Atracurium—Erythema—Telmisartan—coronary artery disease	0.00167	0.00193	CcSEcCtD
Atracurium—Nervous system disorder—Clopidogrel—coronary artery disease	0.00167	0.00193	CcSEcCtD
Atracurium—Angioedema—Olmesartan—coronary artery disease	0.00166	0.00192	CcSEcCtD
Atracurium—Anaphylactic shock—Ezetimibe—coronary artery disease	0.00166	0.00191	CcSEcCtD
Atracurium—Skin disorder—Clopidogrel—coronary artery disease	0.00165	0.00191	CcSEcCtD
Atracurium—Angiopathy—Perindopril—coronary artery disease	0.00164	0.0019	CcSEcCtD
Atracurium—Mediastinal disorder—Perindopril—coronary artery disease	0.00163	0.00189	CcSEcCtD
Atracurium—Hypersensitivity—Ticagrelor—coronary artery disease	0.00163	0.00188	CcSEcCtD
Atracurium—Nervous system disorder—Ezetimibe—coronary artery disease	0.00162	0.00188	CcSEcCtD
Atracurium—Angioedema—Niacin—coronary artery disease	0.00162	0.00188	CcSEcCtD
Atracurium—Bronchospasm—Lisinopril—coronary artery disease	0.00162	0.00188	CcSEcCtD
Atracurium—Hypotension—Fenofibrate—coronary artery disease	0.00161	0.00187	CcSEcCtD
Atracurium—Skin disorder—Ezetimibe—coronary artery disease	0.00161	0.00186	CcSEcCtD
Atracurium—Pruritus—Gemfibrozil—coronary artery disease	0.0016	0.00185	CcSEcCtD
Atracurium—Angioedema—Pravastatin—coronary artery disease	0.0016	0.00185	CcSEcCtD
Atracurium—Angiopathy—Furosemide—coronary artery disease	0.0016	0.00185	CcSEcCtD
Atracurium—Nervous system disorder—Eplerenone—coronary artery disease	0.00159	0.00184	CcSEcCtD
Atracurium—Immune system disorder—Furosemide—coronary artery disease	0.00159	0.00184	CcSEcCtD
Atracurium—Hypotension—Clopidogrel—coronary artery disease	0.00159	0.00184	CcSEcCtD
Atracurium—Urticaria—Rosuvastatin—coronary artery disease	0.00158	0.00183	CcSEcCtD
Atracurium—Anaphylactic shock—Simvastatin—coronary artery disease	0.00158	0.00183	CcSEcCtD
Atracurium—Erythema—Perindopril—coronary artery disease	0.00157	0.00182	CcSEcCtD
Atracurium—Flushing—Losartan—coronary artery disease	0.00157	0.00182	CcSEcCtD
Atracurium—Skin disorder—Eplerenone—coronary artery disease	0.00157	0.00182	CcSEcCtD
Atracurium—Pruritus—Ticagrelor—coronary artery disease	0.00157	0.00181	CcSEcCtD
Atracurium—Angioedema—Trandolapril—coronary artery disease	0.00155	0.00179	CcSEcCtD
Atracurium—Angioedema—Enalapril—coronary artery disease	0.00155	0.00179	CcSEcCtD
Atracurium—Unspecified disorder of skin and subcutaneous tissue—Valsartan—coronary artery disease	0.00154	0.00179	CcSEcCtD
Atracurium—Dyspnoea—Fenofibrate—coronary artery disease	0.00154	0.00178	CcSEcCtD
Atracurium—Angiopathy—Losartan—coronary artery disease	0.00154	0.00178	CcSEcCtD
Atracurium—Unspecified disorder of skin and subcutaneous tissue—Olmesartan—coronary artery disease	0.00154	0.00178	CcSEcCtD
Atracurium—Urticaria—Acetylsalicylic acid—coronary artery disease	0.00154	0.00178	CcSEcCtD
Atracurium—Erythema—Furosemide—coronary artery disease	0.00153	0.00177	CcSEcCtD
Atracurium—Angioedema—Telmisartan—coronary artery disease	0.00152	0.00176	CcSEcCtD
Atracurium—Dyspnoea—Clopidogrel—coronary artery disease	0.00151	0.00175	CcSEcCtD
Atracurium—Hypotension—Eplerenone—coronary artery disease	0.00151	0.00175	CcSEcCtD
Atracurium—Hypertension—Pravastatin—coronary artery disease	0.00151	0.00175	CcSEcCtD
Atracurium—Dyspnoea—Lovastatin—coronary artery disease	0.0015	0.00174	CcSEcCtD
Atracurium—Unspecified disorder of skin and subcutaneous tissue—Niacin—coronary artery disease	0.0015	0.00174	CcSEcCtD
Atracurium—Anaphylactic shock—Valsartan—coronary artery disease	0.00149	0.00172	CcSEcCtD
Atracurium—Anaphylactic shock—Olmesartan—coronary artery disease	0.00148	0.00172	CcSEcCtD
Atracurium—Angioedema—Captopril—coronary artery disease	0.00148	0.00171	CcSEcCtD
Atracurium—Erythema—Losartan—coronary artery disease	0.00148	0.00171	CcSEcCtD
Atracurium—Dyspnoea—Ezetimibe—coronary artery disease	0.00148	0.00171	CcSEcCtD
Atracurium—Hypersensitivity—Rosuvastatin—coronary artery disease	0.00147	0.0017	CcSEcCtD
Atracurium—Nervous system disorder—Valsartan—coronary artery disease	0.00146	0.00169	CcSEcCtD
Atracurium—Nervous system disorder—Olmesartan—coronary artery disease	0.00145	0.00168	CcSEcCtD
Atracurium—Anaphylactic shock—Niacin—coronary artery disease	0.00145	0.00168	CcSEcCtD
Atracurium—Bradycardia—Timolol—coronary artery disease	0.00145	0.00167	CcSEcCtD
Atracurium—Skin disorder—Valsartan—coronary artery disease	0.00145	0.00167	CcSEcCtD
Atracurium—Tachycardia—Olmesartan—coronary artery disease	0.00145	0.00167	CcSEcCtD
Atracurium—Dyspnoea—Eplerenone—coronary artery disease	0.00144	0.00167	CcSEcCtD
Atracurium—Skin disorder—Olmesartan—coronary artery disease	0.00144	0.00167	CcSEcCtD
Atracurium—Hypertension—Telmisartan—coronary artery disease	0.00144	0.00167	CcSEcCtD
Atracurium—Angioedema—Perindopril—coronary artery disease	0.00144	0.00166	CcSEcCtD
Atracurium—Unspecified disorder of skin and subcutaneous tissue—Trandolapril—coronary artery disease	0.00144	0.00166	CcSEcCtD
Atracurium—Connective tissue disorder—Ramipril—coronary artery disease	0.00143	0.00165	CcSEcCtD
Atracurium—Rash—Gemfibrozil—coronary artery disease	0.00143	0.00165	CcSEcCtD
Atracurium—Anaphylactic shock—Pravastatin—coronary artery disease	0.00143	0.00165	CcSEcCtD
Atracurium—Dermatitis—Gemfibrozil—coronary artery disease	0.00143	0.00165	CcSEcCtD
Atracurium—Hypersensitivity—Acetylsalicylic acid—coronary artery disease	0.00143	0.00165	CcSEcCtD
Atracurium—Tachycardia—Niacin—coronary artery disease	0.00141	0.00164	CcSEcCtD
Atracurium—Unspecified disorder of skin and subcutaneous tissue—Telmisartan—coronary artery disease	0.00141	0.00163	CcSEcCtD
Atracurium—Pruritus—Rosuvastatin—coronary artery disease	0.00141	0.00163	CcSEcCtD
Atracurium—Skin disorder—Niacin—coronary artery disease	0.00141	0.00163	CcSEcCtD
Atracurium—Dyspnoea—Simvastatin—coronary artery disease	0.00141	0.00163	CcSEcCtD
Atracurium—Connective tissue disorder—Timolol—coronary artery disease	0.0014	0.00162	CcSEcCtD
Atracurium—Rash—Ticagrelor—coronary artery disease	0.00139	0.00161	CcSEcCtD
Atracurium—Dermatitis—Ticagrelor—coronary artery disease	0.00139	0.00161	CcSEcCtD
Atracurium—Hypotension—Valsartan—coronary artery disease	0.00139	0.00161	CcSEcCtD
Atracurium—Hypotension—Olmesartan—coronary artery disease	0.00139	0.0016	CcSEcCtD
Atracurium—Anaphylactic shock—Enalapril—coronary artery disease	0.00138	0.0016	CcSEcCtD
Atracurium—Urticaria—Fenofibrate—coronary artery disease	0.00137	0.00159	CcSEcCtD
Atracurium—Pruritus—Acetylsalicylic acid—coronary artery disease	0.00137	0.00158	CcSEcCtD
Atracurium—Anaphylactic shock—Telmisartan—coronary artery disease	0.00136	0.00157	CcSEcCtD
Atracurium—Hypertension—Perindopril—coronary artery disease	0.00136	0.00157	CcSEcCtD
