nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefazolin—SLC22A11—Methotrexate—bone cancer	0.254	0.307	CbGbCtD
Cefazolin—ABCC4—Methotrexate—bone cancer	0.236	0.285	CbGbCtD
Cefazolin—SLC22A8—Methotrexate—bone cancer	0.148	0.178	CbGbCtD
Cefazolin—SLC22A6—Methotrexate—bone cancer	0.103	0.124	CbGbCtD
Cefazolin—ALB—Methotrexate—bone cancer	0.0876	0.106	CbGbCtD
Cefazolin—Phlebitis—Carboplatin—bone cancer	0.00664	0.0387	CcSEcCtD
Cefazolin—Nephropathy toxic—Cisplatin—bone cancer	0.00403	0.0235	CcSEcCtD
Cefazolin—Prothrombin level increased—Epirubicin—bone cancer	0.0029	0.0169	CcSEcCtD
Cefazolin—Prothrombin level increased—Doxorubicin—bone cancer	0.00268	0.0156	CcSEcCtD
Cefazolin—Nephropathy—Methotrexate—bone cancer	0.00267	0.0155	CcSEcCtD
Cefazolin—Pain—Carboplatin—bone cancer	0.00241	0.014	CcSEcCtD
Cefazolin—Lactic dehydrogenase activity increased—Epirubicin—bone cancer	0.00232	0.0135	CcSEcCtD
Cefazolin—Body temperature increased—Carboplatin—bone cancer	0.00222	0.013	CcSEcCtD
Cefazolin—Anorectal discomfort—Epirubicin—bone cancer	0.00217	0.0127	CcSEcCtD
Cefazolin—Lactic dehydrogenase activity increased—Doxorubicin—bone cancer	0.00215	0.0125	CcSEcCtD
Cefazolin—Local reaction—Epirubicin—bone cancer	0.00215	0.0125	CcSEcCtD
Cefazolin—Blood lactate dehydrogenase increased—Epirubicin—bone cancer	0.00204	0.0119	CcSEcCtD
Cefazolin—Anorectal discomfort—Doxorubicin—bone cancer	0.00201	0.0117	CcSEcCtD
Cefazolin—Local reaction—Doxorubicin—bone cancer	0.00199	0.0116	CcSEcCtD
Cefazolin—Phlebitis—Cisplatin—bone cancer	0.00195	0.0114	CcSEcCtD
Cefazolin—Thrombocytosis—Epirubicin—bone cancer	0.00191	0.0111	CcSEcCtD
Cefazolin—Blood lactate dehydrogenase increased—Doxorubicin—bone cancer	0.00189	0.011	CcSEcCtD
