nodes	percent_of_prediction	percent_of_DWPC	metapath
Ertapenem—White blood cell count increased—Metformin—polycystic ovary syndrome	0.106	0.106	CcSEcCtD
Ertapenem—Loose stools—Metformin—polycystic ovary syndrome	0.0385	0.0385	CcSEcCtD
Ertapenem—Body temperature decreased—Metformin—polycystic ovary syndrome	0.038	0.038	CcSEcCtD
Ertapenem—Hypothermia—Metformin—polycystic ovary syndrome	0.038	0.038	CcSEcCtD
Ertapenem—Toothache—Metformin—polycystic ovary syndrome	0.035	0.035	CcSEcCtD
Ertapenem—Respiratory distress—Metformin—polycystic ovary syndrome	0.0335	0.0335	CcSEcCtD
Ertapenem—Fungal infection—Metformin—polycystic ovary syndrome	0.0276	0.0276	CcSEcCtD
Ertapenem—Rhinorrhoea—Metformin—polycystic ovary syndrome	0.0263	0.0263	CcSEcCtD
Ertapenem—Contusion—Metformin—polycystic ovary syndrome	0.0244	0.0244	CcSEcCtD
Ertapenem—Nasal congestion—Metformin—polycystic ovary syndrome	0.017	0.017	CcSEcCtD
Ertapenem—Hypoglycaemia—Metformin—polycystic ovary syndrome	0.0159	0.0159	CcSEcCtD
Ertapenem—Pain in extremity—Metformin—polycystic ovary syndrome	0.0155	0.0155	CcSEcCtD
Ertapenem—Dehydration—Metformin—polycystic ovary syndrome	0.0144	0.0144	CcSEcCtD
Ertapenem—Abdominal pain upper—Metformin—polycystic ovary syndrome	0.0141	0.0141	CcSEcCtD
Ertapenem—Breast disorder—Metformin—polycystic ovary syndrome	0.014	0.014	CcSEcCtD
Ertapenem—Cramp muscle—Metformin—polycystic ovary syndrome	0.0139	0.0139	CcSEcCtD
Ertapenem—Nasopharyngitis—Metformin—polycystic ovary syndrome	0.0138	0.0138	CcSEcCtD
Ertapenem—Abdominal distension—Metformin—polycystic ovary syndrome	0.0135	0.0135	CcSEcCtD
Ertapenem—Pancreatitis—Metformin—polycystic ovary syndrome	0.0131	0.0131	CcSEcCtD
Ertapenem—Neutropenia—Metformin—polycystic ovary syndrome	0.0125	0.0125	CcSEcCtD
Ertapenem—Upper respiratory tract infection—Metformin—polycystic ovary syndrome	0.0124	0.0124	CcSEcCtD
Ertapenem—Infestation—Metformin—polycystic ovary syndrome	0.0119	0.0119	CcSEcCtD
Ertapenem—Infestation NOS—Metformin—polycystic ovary syndrome	0.0119	0.0119	CcSEcCtD
Ertapenem—Hepatobiliary disease—Metformin—polycystic ovary syndrome	0.0113	0.0113	CcSEcCtD
Ertapenem—Bradycardia—Metformin—polycystic ovary syndrome	0.0109	0.0109	CcSEcCtD
Ertapenem—Rhinitis—Metformin—polycystic ovary syndrome	0.0107	0.0107	CcSEcCtD
Ertapenem—Hypoaesthesia—Metformin—polycystic ovary syndrome	0.0106	0.0106	CcSEcCtD
Ertapenem—Connective tissue disorder—Metformin—polycystic ovary syndrome	0.0105	0.0105	CcSEcCtD
Ertapenem—Eye disorder—Metformin—polycystic ovary syndrome	0.01	0.01	CcSEcCtD
Ertapenem—Flushing—Metformin—polycystic ovary syndrome	0.00993	0.00993	CcSEcCtD
Ertapenem—Cardiac disorder—Metformin—polycystic ovary syndrome	0.00993	0.00993	CcSEcCtD
Ertapenem—Angiopathy—Metformin—polycystic ovary syndrome	0.00971	0.00971	CcSEcCtD
Ertapenem—Immune system disorder—Metformin—polycystic ovary syndrome	0.00967	0.00967	CcSEcCtD
Ertapenem—Mediastinal disorder—Metformin—polycystic ovary syndrome	0.00964	0.00964	CcSEcCtD
Ertapenem—Chills—Metformin—polycystic ovary syndrome	0.0096	0.0096	CcSEcCtD
Ertapenem—Erythema—Metformin—polycystic ovary syndrome	0.00932	0.00932	CcSEcCtD
Ertapenem—Malnutrition—Metformin—polycystic ovary syndrome	0.00932	0.00932	CcSEcCtD
Ertapenem—Flatulence—Metformin—polycystic ovary syndrome	0.00918	0.00918	CcSEcCtD
Ertapenem—Dysgeusia—Metformin—polycystic ovary syndrome	0.00912	0.00912	CcSEcCtD
Ertapenem—Muscle spasms—Metformin—polycystic ovary syndrome	0.00896	0.00896	CcSEcCtD
Ertapenem—Tremor—Metformin—polycystic ovary syndrome	0.00873	0.00873	CcSEcCtD
Ertapenem—Ill-defined disorder—Metformin—polycystic ovary syndrome	0.00864	0.00864	CcSEcCtD
Ertapenem—Malaise—Metformin—polycystic ovary syndrome	0.0084	0.0084	CcSEcCtD
Ertapenem—Syncope—Metformin—polycystic ovary syndrome	0.00835	0.00835	CcSEcCtD
Ertapenem—Loss of consciousness—Metformin—polycystic ovary syndrome	0.00819	0.00819	CcSEcCtD
Ertapenem—Hypertension—Metformin—polycystic ovary syndrome	0.00804	0.00804	CcSEcCtD
Ertapenem—Chest pain—Metformin—polycystic ovary syndrome	0.00793	0.00793	CcSEcCtD
Ertapenem—Unspecified disorder of skin and subcutaneous tissue—Metformin—polycystic ovary syndrome	0.00788	0.00788	CcSEcCtD
Ertapenem—Discomfort—Metformin—polycystic ovary syndrome	0.00784	0.00784	CcSEcCtD
Ertapenem—Oedema—Metformin—polycystic ovary syndrome	0.0076	0.0076	CcSEcCtD
Ertapenem—Infection—Metformin—polycystic ovary syndrome	0.00755	0.00755	CcSEcCtD
Ertapenem—Shock—Metformin—polycystic ovary syndrome	0.00748	0.00748	CcSEcCtD
Ertapenem—Nervous system disorder—Metformin—polycystic ovary syndrome	0.00746	0.00746	CcSEcCtD
Ertapenem—Thrombocytopenia—Metformin—polycystic ovary syndrome	0.00744	0.00744	CcSEcCtD
Ertapenem—Skin disorder—Metformin—polycystic ovary syndrome	0.00738	0.00738	CcSEcCtD
Ertapenem—Hyperhidrosis—Metformin—polycystic ovary syndrome	0.00735	0.00735	CcSEcCtD
Ertapenem—Anorexia—Metformin—polycystic ovary syndrome	0.00725	0.00725	CcSEcCtD
Ertapenem—Hypotension—Metformin—polycystic ovary syndrome	0.0071	0.0071	CcSEcCtD
Ertapenem—Musculoskeletal discomfort—Metformin—polycystic ovary syndrome	0.00693	0.00693	CcSEcCtD
Ertapenem—Paraesthesia—Metformin—polycystic ovary syndrome	0.00683	0.00683	CcSEcCtD
Ertapenem—Dyspnoea—Metformin—polycystic ovary syndrome	0.00678	0.00678	CcSEcCtD
Ertapenem—Somnolence—Metformin—polycystic ovary syndrome	0.00676	0.00676	CcSEcCtD
Ertapenem—Dyspepsia—Metformin—polycystic ovary syndrome	0.00669	0.00669	CcSEcCtD
Ertapenem—Decreased appetite—Metformin—polycystic ovary syndrome	0.00661	0.00661	CcSEcCtD
Ertapenem—Gastrointestinal disorder—Metformin—polycystic ovary syndrome	0.00656	0.00656	CcSEcCtD
Ertapenem—Fatigue—Metformin—polycystic ovary syndrome	0.00655	0.00655	CcSEcCtD
Ertapenem—Constipation—Metformin—polycystic ovary syndrome	0.0065	0.0065	CcSEcCtD
Ertapenem—Feeling abnormal—Metformin—polycystic ovary syndrome	0.00627	0.00627	CcSEcCtD
Ertapenem—Gastrointestinal pain—Metformin—polycystic ovary syndrome	0.00622	0.00622	CcSEcCtD
Ertapenem—Urticaria—Metformin—polycystic ovary syndrome	0.00604	0.00604	CcSEcCtD
Ertapenem—Abdominal pain—Metformin—polycystic ovary syndrome	0.00601	0.00601	CcSEcCtD
Ertapenem—Asthenia—Metformin—polycystic ovary syndrome	0.00545	0.00545	CcSEcCtD
Ertapenem—Pruritus—Metformin—polycystic ovary syndrome	0.00538	0.00538	CcSEcCtD
Ertapenem—Diarrhoea—Metformin—polycystic ovary syndrome	0.0052	0.0052	CcSEcCtD
Ertapenem—Dizziness—Metformin—polycystic ovary syndrome	0.00503	0.00503	CcSEcCtD
Ertapenem—Vomiting—Metformin—polycystic ovary syndrome	0.00483	0.00483	CcSEcCtD
Ertapenem—Rash—Metformin—polycystic ovary syndrome	0.00479	0.00479	CcSEcCtD
Ertapenem—Dermatitis—Metformin—polycystic ovary syndrome	0.00479	0.00479	CcSEcCtD
Ertapenem—Headache—Metformin—polycystic ovary syndrome	0.00476	0.00476	CcSEcCtD
Ertapenem—Nausea—Metformin—polycystic ovary syndrome	0.00452	0.00452	CcSEcCtD
