nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Tryptophan—TPH1—ganglion—retroperitoneal cancer	0.195	0.195	CbGeAlD
L-Tryptophan—DDC—ganglion—retroperitoneal cancer	0.0874	0.0874	CbGeAlD
L-Tryptophan—TPH2—adrenal gland—retroperitoneal cancer	0.085	0.085	CbGeAlD
L-Tryptophan—WARS2—kidney—retroperitoneal cancer	0.0637	0.0637	CbGeAlD
L-Tryptophan—WARS2—adrenal gland—retroperitoneal cancer	0.0515	0.0515	CbGeAlD
L-Tryptophan—TDO2—adrenal gland—retroperitoneal cancer	0.0509	0.0509	CbGeAlD
L-Tryptophan—WARS—kidney—retroperitoneal cancer	0.0494	0.0494	CbGeAlD
L-Tryptophan—WARS2—testis—retroperitoneal cancer	0.0426	0.0426	CbGeAlD
L-Tryptophan—WARS—adrenal gland—retroperitoneal cancer	0.04	0.04	CbGeAlD
L-Tryptophan—IDO1—lymph node—retroperitoneal cancer	0.0386	0.0386	CbGeAlD
L-Tryptophan—WARS—testis—retroperitoneal cancer	0.0331	0.0331	CbGeAlD
L-Tryptophan—WARS2—lymph node—retroperitoneal cancer	0.0309	0.0309	CbGeAlD
L-Tryptophan—TDO2—lymph node—retroperitoneal cancer	0.0305	0.0305	CbGeAlD
L-Tryptophan—DDC—kidney—retroperitoneal cancer	0.0303	0.0303	CbGeAlD
L-Tryptophan—SLC16A2—adrenal gland—retroperitoneal cancer	0.0261	0.0261	CbGeAlD
L-Tryptophan—DDC—adrenal gland—retroperitoneal cancer	0.0245	0.0245	CbGeAlD
L-Tryptophan—WARS—lymph node—retroperitoneal cancer	0.024	0.024	CbGeAlD
L-Tryptophan—SLC16A2—testis—retroperitoneal cancer	0.0216	0.0216	CbGeAlD
L-Tryptophan—DDC—testis—retroperitoneal cancer	0.0203	0.0203	CbGeAlD
L-Tryptophan—SLC16A2—lymph node—retroperitoneal cancer	0.0156	0.0156	CbGeAlD
L-Tryptophan—DDC—lymph node—retroperitoneal cancer	0.0147	0.0147	CbGeAlD
L-Tryptophan—SLC16A10—testis—retroperitoneal cancer	0.0139	0.0139	CbGeAlD
L-Tryptophan—SLC16A10—lymph node—retroperitoneal cancer	0.0101	0.0101	CbGeAlD
