nodes	percent_of_prediction	percent_of_DWPC	metapath
Scopolamine—Cyclandelate—CES1—obesity	0.0106	1	CrCbGaD
Scopolamine—CHRM3—muscle of abdomen—obesity	0.00502	0.398	CbGeAlD
Scopolamine—Hallucination—Cimetidine—obesity	0.00249	0.00461	CcSEcCtD
Scopolamine—Tremor—Phentermine—obesity	0.00247	0.00456	CcSEcCtD
Scopolamine—Dry eye—Sibutramine—obesity	0.00246	0.00455	CcSEcCtD
Scopolamine—Agitation—Phentermine—obesity	0.00242	0.00448	CcSEcCtD
Scopolamine—Arrhythmia—Diethylpropion—obesity	0.00235	0.00435	CcSEcCtD
Scopolamine—Erythema—Diethylpropion—obesity	0.00229	0.00424	CcSEcCtD
Scopolamine—Confusional state—Phenylpropanolamine—obesity	0.00227	0.00419	CcSEcCtD
Scopolamine—Constipation—Phendimetrazine—obesity	0.00225	0.00416	CcSEcCtD
Scopolamine—Depressed level of consciousness—Bupropion—obesity	0.00224	0.00415	CcSEcCtD
Scopolamine—Eczema—Orlistat—obesity	0.00222	0.00411	CcSEcCtD
Scopolamine—Dry mouth—Phentermine—obesity	0.00219	0.00406	CcSEcCtD
Scopolamine—Redness—Topiramate—obesity	0.00219	0.00406	CcSEcCtD
Scopolamine—Tachycardia—Phenylpropanolamine—obesity	0.00219	0.00406	CcSEcCtD
Scopolamine—Photophobia—Bupropion—obesity	0.00218	0.00403	CcSEcCtD
Scopolamine—Paranoia—Topiramate—obesity	0.00217	0.00402	CcSEcCtD
Scopolamine—Vision blurred—Diethylpropion—obesity	0.00216	0.00399	CcSEcCtD
Scopolamine—Eczema—Sibutramine—obesity	0.00215	0.00398	CcSEcCtD
Scopolamine—Oedema—Phentermine—obesity	0.00215	0.00398	CcSEcCtD
Scopolamine—Tremor—Diethylpropion—obesity	0.00215	0.00397	CcSEcCtD
Scopolamine—Dry eye—Bupropion—obesity	0.00215	0.00397	CcSEcCtD
Scopolamine—SI—digestive system—obesity	0.00211	0.167	CbGeAlD
Scopolamine—Agitation—Diethylpropion—obesity	0.00211	0.0039	CcSEcCtD
Scopolamine—Thirst—Orlistat—obesity	0.0021	0.00389	CcSEcCtD
Scopolamine—Hypotension—Phenylpropanolamine—obesity	0.0021	0.00388	CcSEcCtD
Scopolamine—Tachycardia—Phentermine—obesity	0.0021	0.00388	CcSEcCtD
Scopolamine—Abdominal pain—Phendimetrazine—obesity	0.00208	0.00385	CcSEcCtD
Scopolamine—Amnesia—Sibutramine—obesity	0.00206	0.00381	CcSEcCtD
Scopolamine—Thirst—Sibutramine—obesity	0.00203	0.00376	CcSEcCtD
Scopolamine—Agitation—Cimetidine—obesity	0.002	0.00371	CcSEcCtD
Scopolamine—Somnolence—Phenylpropanolamine—obesity	0.002	0.00369	CcSEcCtD
Scopolamine—Dizziness—Methamphetamine—obesity	0.00198	0.00366	CcSEcCtD
Scopolamine—Constipation—Phenylpropanolamine—obesity	0.00192	0.00355	CcSEcCtD
Scopolamine—Amblyopia—Topiramate—obesity	0.00192	0.00355	CcSEcCtD
Scopolamine—Dizziness—Benzphetamine—obesity	0.00191	0.00353	CcSEcCtD
Scopolamine—Dry mouth—Diethylpropion—obesity	0.00191	0.00353	CcSEcCtD
