nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlormezanone—TSPO—exocrine gland—cervical cancer	0.204	0.204	CbGeAlD
Chlormezanone—TSPO—epithelium—cervical cancer	0.0887	0.0887	CbGeAlD
Chlormezanone—TSPO—uterine cervix—cervical cancer	0.0879	0.0879	CbGeAlD
Chlormezanone—TSPO—decidua—cervical cancer	0.0838	0.0838	CbGeAlD
Chlormezanone—TSPO—renal system—cervical cancer	0.0822	0.0822	CbGeAlD
Chlormezanone—TSPO—endometrium—cervical cancer	0.0795	0.0795	CbGeAlD
Chlormezanone—TSPO—mammalian vulva—cervical cancer	0.0769	0.0769	CbGeAlD
Chlormezanone—TSPO—uterus—cervical cancer	0.0733	0.0733	CbGeAlD
Chlormezanone—TSPO—female reproductive system—cervical cancer	0.0659	0.0659	CbGeAlD
Chlormezanone—TSPO—female gonad—cervical cancer	0.0599	0.0599	CbGeAlD
Chlormezanone—TSPO—vagina—cervical cancer	0.0596	0.0596	CbGeAlD
Chlormezanone—TSPO—lymph node—cervical cancer	0.0385	0.0385	CbGeAlD
