nodes	percent_of_prediction	percent_of_DWPC	metapath
Megestrol acetate—Drospirenone—Eplerenone—coronary artery disease	0.0684	0.124	CrCrCtD
Megestrol acetate—Spironolactone—Eplerenone—coronary artery disease	0.0652	0.118	CrCrCtD
Megestrol acetate—Medroxyprogesterone Acetate—Eplerenone—coronary artery disease	0.053	0.0964	CrCrCtD
Megestrol acetate—ABCB1—Ticagrelor—coronary artery disease	0.05	0.13	CbGbCtD
Megestrol acetate—Hydrocortamate—Eplerenone—coronary artery disease	0.0479	0.087	CrCrCtD
Megestrol acetate—Cortisone acetate—Eplerenone—coronary artery disease	0.0464	0.0843	CrCrCtD
Megestrol acetate—Fluoxymesterone—Eplerenone—coronary artery disease	0.0414	0.0752	CrCrCtD
Megestrol acetate—Fludrocortisone—Eplerenone—coronary artery disease	0.0403	0.0732	CrCrCtD
Megestrol acetate—Testosterone Propionate—Eplerenone—coronary artery disease	0.0403	0.0732	CrCrCtD
Megestrol acetate—Progesterone—Eplerenone—coronary artery disease	0.0403	0.0732	CrCrCtD
Megestrol acetate—Methyltestosterone—Eplerenone—coronary artery disease	0.0393	0.0714	CrCrCtD
Megestrol acetate—Testosterone—Eplerenone—coronary artery disease	0.035	0.0636	CrCrCtD
Megestrol acetate—Hydrocortisone—Eplerenone—coronary artery disease	0.0329	0.0597	CrCrCtD
Megestrol acetate—ABCB1—Clopidogrel—coronary artery disease	0.0309	0.0805	CbGbCtD
Megestrol acetate—ABCB1—Perindopril—coronary artery disease	0.0309	0.0805	CbGbCtD
Megestrol acetate—ABCB1—Pitavastatin—coronary artery disease	0.027	0.0704	CbGbCtD
Megestrol acetate—ABCB1—Telmisartan—coronary artery disease	0.027	0.0704	CbGbCtD
Megestrol acetate—ABCB1—Enalapril—coronary artery disease	0.0256	0.0667	CbGbCtD
Megestrol acetate—ABCB1—Lisinopril—coronary artery disease	0.0256	0.0667	CbGbCtD
Megestrol acetate—ABCB1—Timolol—coronary artery disease	0.0218	0.0568	CbGbCtD
Megestrol acetate—ABCB1—Ezetimibe—coronary artery disease	0.0199	0.0519	CbGbCtD
Megestrol acetate—ABCB1—Acetylsalicylic acid—coronary artery disease	0.0194	0.0506	CbGbCtD
Megestrol acetate—ABCB1—Captopril—coronary artery disease	0.0192	0.05	CbGbCtD
Megestrol acetate—ABCB1—Simvastatin—coronary artery disease	0.0185	0.0483	CbGbCtD
Megestrol acetate—ABCB1—Lovastatin—coronary artery disease	0.0181	0.0472	CbGbCtD
Megestrol acetate—ABCB1—Pravastatin—coronary artery disease	0.0181	0.0472	CbGbCtD
Megestrol acetate—ABCB1—Atorvastatin—coronary artery disease	0.0165	0.043	CbGbCtD
Megestrol acetate—ABCB1—Losartan—coronary artery disease	0.0151	0.0393	CbGbCtD
Megestrol acetate—Spironolactone—CYP11B2—coronary artery disease	0.000556	0.145	CrCbGaD
Megestrol acetate—Drospirenone—NR3C2—coronary artery disease	0.000554	0.144	CrCbGaD
Megestrol acetate—Fludrocortisone—NR3C2—coronary artery disease	0.000522	0.136	CrCbGaD
Megestrol acetate—Spironolactone—NR3C2—coronary artery disease	0.000395	0.103	CrCbGaD
Megestrol acetate—Hydrocortisone—CYP11B2—coronary artery disease	0.000369	0.0962	CrCbGaD
Megestrol acetate—Ethynodiol—ESR1—coronary artery disease	0.000298	0.0776	CrCbGaD
Megestrol acetate—Progesterone—NR3C2—coronary artery disease	0.000214	0.0556	CrCbGaD
Megestrol acetate—Progesterone—SLC22A3—coronary artery disease	0.000149	0.0389	CrCbGaD
Megestrol acetate—Fluoxymesterone—ESR1—coronary artery disease	0.000148	0.0385	CrCbGaD
Megestrol acetate—Testosterone—SLC22A3—coronary artery disease	0.000141	0.0367	CrCbGaD
Megestrol acetate—Medroxyprogesterone Acetate—ESR1—coronary artery disease	0.000127	0.033	CrCbGaD
Megestrol acetate—Drospirenone—PTGS2—coronary artery disease	9.49e-05	0.0247	CrCbGaD
Megestrol acetate—Progesterone—ESR1—coronary artery disease	7.32e-05	0.0191	CrCbGaD
Megestrol acetate—Progesterone—CYP2C19—coronary artery disease	5.87e-05	0.0153	CrCbGaD
Megestrol acetate—Testosterone—CYP2C19—coronary artery disease	5.55e-05	0.0145	CrCbGaD
Megestrol acetate—Methyltestosterone—ALB—coronary artery disease	5.31e-05	0.0138	CrCbGaD
Megestrol acetate—Testosterone—ALB—coronary artery disease	3.08e-05	0.00802	CrCbGaD
Megestrol acetate—ABCB1—Allograft Rejection—VEGFA—coronary artery disease	2.69e-05	0.000432	CbGpPWpGaD
Megestrol acetate—NR3C1—Gene Expression—NR4A1—coronary artery disease	2.63e-05	0.000423	CbGpPWpGaD
Megestrol acetate—NR3C1—SIDS Susceptibility Pathways—TNF—coronary artery disease	2.49e-05	0.0004	CbGpPWpGaD
Megestrol acetate—ABCB1—Transmembrane transport of small molecules—HK1—coronary artery disease	2.48e-05	0.000399	CbGpPWpGaD
Megestrol acetate—ABCB1—Transmembrane transport of small molecules—ABCG5—coronary artery disease	2.48e-05	0.000399	CbGpPWpGaD
Megestrol acetate—ABCB1—Transmembrane transport of small molecules—SLC8A1—coronary artery disease	2.48e-05	0.000399	CbGpPWpGaD
Megestrol acetate—ABCB1—Metabolism—UQCRFS1—coronary artery disease	2.48e-05	0.000398	CbGpPWpGaD
Megestrol acetate—ABCB1—Metabolism—PPAP2B—coronary artery disease	2.48e-05	0.000398	CbGpPWpGaD
Megestrol acetate—ABCB1—Metabolism—CKM—coronary artery disease	2.48e-05	0.000398	CbGpPWpGaD
Megestrol acetate—PGR—Signaling Pathways—CCR3—coronary artery disease	2.47e-05	0.000396	CbGpPWpGaD
Megestrol acetate—ABCB1—Allograft Rejection—TGFB1—coronary artery disease	2.47e-05	0.000396	CbGpPWpGaD
Megestrol acetate—PGR—Signaling Pathways—CRK—coronary artery disease	2.44e-05	0.000391	CbGpPWpGaD
Megestrol acetate—PGR—Signaling Pathways—SH2B3—coronary artery disease	2.4e-05	0.000386	CbGpPWpGaD
Megestrol acetate—PGR—Signaling Pathways—ATP2A2—coronary artery disease	2.4e-05	0.000386	CbGpPWpGaD
Megestrol acetate—PGR—Signaling Pathways—VWF—coronary artery disease	2.4e-05	0.000386	CbGpPWpGaD
Megestrol acetate—NR3C1—Gene Expression—NPPA—coronary artery disease	2.4e-05	0.000385	CbGpPWpGaD
Megestrol acetate—PGR—Gene Expression—SIRT1—coronary artery disease	2.4e-05	0.000385	CbGpPWpGaD
Megestrol acetate—ABCB1—Integrated Pancreatic Cancer Pathway—MAPK14—coronary artery disease	2.39e-05	0.000384	CbGpPWpGaD
Megestrol acetate—PGR—Signaling Pathways—APOC3—coronary artery disease	2.39e-05	0.000384	CbGpPWpGaD
Megestrol acetate—PGR—Signaling Pathways—LDLR—coronary artery disease	2.38e-05	0.000382	CbGpPWpGaD
Megestrol acetate—ABCB1—Integrated Pancreatic Cancer Pathway—ESR1—coronary artery disease	2.35e-05	0.000377	CbGpPWpGaD
Megestrol acetate—NR3C1—Adipogenesis—IL6—coronary artery disease	2.32e-05	0.000373	CbGpPWpGaD
Megestrol acetate—PGR—Signaling Pathways—CCL3—coronary artery disease	2.32e-05	0.000373	CbGpPWpGaD
Megestrol acetate—PGR—Signaling Pathways—CXCL2—coronary artery disease	2.32e-05	0.000373	CbGpPWpGaD
Megestrol acetate—ABCB1—Allograft Rejection—TNF—coronary artery disease	2.3e-05	0.00037	CbGpPWpGaD
Megestrol acetate—ABCB1—Metabolism—ALDH6A1—coronary artery disease	2.3e-05	0.00037	CbGpPWpGaD
Megestrol acetate—ABCB1—Metabolism—PDK4—coronary artery disease	2.3e-05	0.00037	CbGpPWpGaD
Megestrol acetate—ABCB1—Metabolism—SULT4A1—coronary artery disease	2.3e-05	0.00037	CbGpPWpGaD
Megestrol acetate—ABCB1—Metabolism—PYGM—coronary artery disease	2.3e-05	0.00037	CbGpPWpGaD
Megestrol acetate—ABCB1—Metabolism—CKMT2—coronary artery disease	2.3e-05	0.00037	CbGpPWpGaD
Megestrol acetate—PGR—Signaling Pathways—SDC1—coronary artery disease	2.29e-05	0.000369	CbGpPWpGaD
Megestrol acetate—PGR—Signaling Pathways—F2R—coronary artery disease	2.29e-05	0.000369	CbGpPWpGaD
Megestrol acetate—ABCB1—Integrated Pancreatic Cancer Pathway—NFKBIA—coronary artery disease	2.29e-05	0.000368	CbGpPWpGaD
Megestrol acetate—PGR—Signaling Pathways—FGB—coronary artery disease	2.24e-05	0.000361	CbGpPWpGaD
Megestrol acetate—PGR—Signaling Pathways—EDNRB—coronary artery disease	2.22e-05	0.000357	CbGpPWpGaD
Megestrol acetate—PGR—Signaling Pathways—THBS1—coronary artery disease	2.19e-05	0.000352	CbGpPWpGaD
Megestrol acetate—NR3C1—Generic Transcription Pathway—ESR1—coronary artery disease	2.17e-05	0.000348	CbGpPWpGaD
Megestrol acetate—PGR—Signaling Pathways—PSMB5—coronary artery disease	2.17e-05	0.000348	CbGpPWpGaD
Megestrol acetate—PGR—Signaling Pathways—PSMA6—coronary artery disease	2.17e-05	0.000348	CbGpPWpGaD
Megestrol acetate—PGR—Gene Expression—PPP2CA—coronary artery disease	2.12e-05	0.00034	CbGpPWpGaD
Megestrol acetate—ABCB1—Integrated Pancreatic Cancer Pathway—CREB1—coronary artery disease	2.11e-05	0.000339	CbGpPWpGaD
Megestrol acetate—PGR—Signaling Pathways—EDNRA—coronary artery disease	2.1e-05	0.000337	CbGpPWpGaD
Megestrol acetate—PGR—Signaling Pathways—ADRB1—coronary artery disease	2.09e-05	0.000336	CbGpPWpGaD
Megestrol acetate—PGR—Signaling Pathways—CYBA—coronary artery disease	2.09e-05	0.000336	CbGpPWpGaD
Megestrol acetate—PGR—Signaling Pathways—DUSP6—coronary artery disease	2.08e-05	0.000334	CbGpPWpGaD
Megestrol acetate—PGR—Gene Expression—PRKCD—coronary artery disease	2.08e-05	0.000334	CbGpPWpGaD
Megestrol acetate—ABCB1—Metabolism—LDHA—coronary artery disease	2.05e-05	0.00033	CbGpPWpGaD
Megestrol acetate—ABCB1—Metabolism—GK—coronary artery disease	2.05e-05	0.00033	CbGpPWpGaD
Megestrol acetate—ABCB1—Metabolism—HMGCS2—coronary artery disease	2.05e-05	0.00033	CbGpPWpGaD
Megestrol acetate—ABCB1—Metabolism—GYG1—coronary artery disease	2.05e-05	0.00033	CbGpPWpGaD
Megestrol acetate—ABCB1—Metabolism—PFKM—coronary artery disease	2.05e-05	0.00033	CbGpPWpGaD
Megestrol acetate—ABCB1—Metabolism—GATM—coronary artery disease	2.05e-05	0.00033	CbGpPWpGaD
Megestrol acetate—PGR—Signaling Pathways—PLAT—coronary artery disease	2.04e-05	0.000329	CbGpPWpGaD
Megestrol acetate—ABCB1—Integrated Pancreatic Cancer Pathway—IGF1—coronary artery disease	2.03e-05	0.000326	CbGpPWpGaD
Megestrol acetate—NR3C1—SIDS Susceptibility Pathways—IL6—coronary artery disease	2.01e-05	0.000322	CbGpPWpGaD
Megestrol acetate—ABCB1—HIF-1-alpha transcription factor network—AKT1—coronary artery disease	1.98e-05	0.000318	CbGpPWpGaD
Megestrol acetate—NR3C1—Generic Transcription Pathway—PPARG—coronary artery disease	1.98e-05	0.000318	CbGpPWpGaD
Megestrol acetate—PGR—Signaling Pathways—BDKRB2—coronary artery disease	1.97e-05	0.000317	CbGpPWpGaD
Megestrol acetate—PGR—Signaling Pathways—CXCL12—coronary artery disease	1.97e-05	0.000317	CbGpPWpGaD
Megestrol acetate—ABCB1—Metabolism—AK1—coronary artery disease	1.96e-05	0.000314	CbGpPWpGaD
Megestrol acetate—ABCB1—Metabolism—GCH1—coronary artery disease	1.96e-05	0.000314	CbGpPWpGaD
Megestrol acetate—PGR—Signaling Pathways—JUNB—coronary artery disease	1.94e-05	0.000311	CbGpPWpGaD
Megestrol acetate—PGR—Signaling Pathways—PLCB1—coronary artery disease	1.93e-05	0.00031	CbGpPWpGaD
Megestrol acetate—NR3C1—Gene Expression—PSMB5—coronary artery disease	1.93e-05	0.00031	CbGpPWpGaD
Megestrol acetate—NR3C1—Gene Expression—PSMA6—coronary artery disease	1.93e-05	0.00031	CbGpPWpGaD
Megestrol acetate—ABCB1—Transmembrane transport of small molecules—ATP2A2—coronary artery disease	1.91e-05	0.000306	CbGpPWpGaD
Megestrol acetate—PGR—Signaling Pathways—HTR7—coronary artery disease	1.89e-05	0.000304	CbGpPWpGaD
Megestrol acetate—NR3C1—Gene Expression—CTGF—coronary artery disease	1.88e-05	0.000302	CbGpPWpGaD
Megestrol acetate—ABCB1—Metabolism—MDH2—coronary artery disease	1.88e-05	0.000301	CbGpPWpGaD
