nodes	percent_of_prediction	percent_of_DWPC	metapath
Methadyl Acetate—OPRM1—Peptide ligand-binding receptors—HCRTR1—narcolepsy	0.0453	0.0453	CbGpPWpGaD
Methadyl Acetate—OPRM1—Peptide ligand-binding receptors—HCRTR2—narcolepsy	0.0453	0.0453	CbGpPWpGaD
Methadyl Acetate—OPRM1—Peptide ligand-binding receptors—HCRT—narcolepsy	0.0372	0.0372	CbGpPWpGaD
Methadyl Acetate—OPRM1—GPCRs, Class A Rhodopsin-like—HCRTR2—narcolepsy	0.0355	0.0355	CbGpPWpGaD
Methadyl Acetate—OPRM1—GPCRs, Class A Rhodopsin-like—HCRTR1—narcolepsy	0.0355	0.0355	CbGpPWpGaD
Methadyl Acetate—OPRM1—GPCRs, Class A Rhodopsin-like—P2RY11—narcolepsy	0.0343	0.0343	CbGpPWpGaD
Methadyl Acetate—OPRM1—Peptide ligand-binding receptors—PENK—narcolepsy	0.0332	0.0332	CbGpPWpGaD
Methadyl Acetate—OPRM1—Class A/1 (Rhodopsin-like receptors)—HCRTR1—narcolepsy	0.0304	0.0304	CbGpPWpGaD
Methadyl Acetate—OPRM1—Class A/1 (Rhodopsin-like receptors)—HCRTR2—narcolepsy	0.0304	0.0304	CbGpPWpGaD
Methadyl Acetate—OPRM1—Class A/1 (Rhodopsin-like receptors)—P2RY11—narcolepsy	0.0293	0.0293	CbGpPWpGaD
Methadyl Acetate—OPRM1—Peptide ligand-binding receptors—TRH—narcolepsy	0.0282	0.0282	CbGpPWpGaD
Methadyl Acetate—OPRM1—G alpha (i) signalling events—PENK—narcolepsy	0.028	0.028	CbGpPWpGaD
Methadyl Acetate—OPRM1—Class A/1 (Rhodopsin-like receptors)—HCRT—narcolepsy	0.025	0.025	CbGpPWpGaD
Methadyl Acetate—OPRM1—GPCR ligand binding—HCRTR2—narcolepsy	0.0231	0.0231	CbGpPWpGaD
Methadyl Acetate—OPRM1—GPCR ligand binding—HCRTR1—narcolepsy	0.0231	0.0231	CbGpPWpGaD
Methadyl Acetate—OPRM1—GPCR ligand binding—P2RY11—narcolepsy	0.0223	0.0223	CbGpPWpGaD
Methadyl Acetate—OPRM1—Class A/1 (Rhodopsin-like receptors)—PENK—narcolepsy	0.0222	0.0222	CbGpPWpGaD
Methadyl Acetate—OPRM1—G alpha (i) signalling events—HRH3—narcolepsy	0.0209	0.0209	CbGpPWpGaD
Methadyl Acetate—OPRM1—Peptide ligand-binding receptors—NPS—narcolepsy	0.0205	0.0205	CbGpPWpGaD
Methadyl Acetate—OPRM1—Peptide ligand-binding receptors—TAC1—narcolepsy	0.0205	0.0205	CbGpPWpGaD
Methadyl Acetate—OPRM1—GPCRs, Class A Rhodopsin-like—HRH3—narcolepsy	0.0194	0.0194	CbGpPWpGaD
Methadyl Acetate—OPRM1—GPCR ligand binding—HCRT—narcolepsy	0.019	0.019	CbGpPWpGaD
Methadyl Acetate—OPRM1—Class A/1 (Rhodopsin-like receptors)—TRH—narcolepsy	0.0189	0.0189	CbGpPWpGaD
Methadyl Acetate—OPRM1—GPCR ligand binding—PENK—narcolepsy	0.0169	0.0169	CbGpPWpGaD
Methadyl Acetate—OPRM1—Class A/1 (Rhodopsin-like receptors)—HRH3—narcolepsy	0.0166	0.0166	CbGpPWpGaD
Methadyl Acetate—OPRM1—GPCR ligand binding—TRH—narcolepsy	0.0144	0.0144	CbGpPWpGaD
Methadyl Acetate—OPRM1—Class A/1 (Rhodopsin-like receptors)—NPS—narcolepsy	0.0137	0.0137	CbGpPWpGaD
Methadyl Acetate—OPRM1—Class A/1 (Rhodopsin-like receptors)—TAC1—narcolepsy	0.0137	0.0137	CbGpPWpGaD
Methadyl Acetate—OPRM1—GPCR downstream signaling—HCRTR1—narcolepsy	0.0131	0.0131	CbGpPWpGaD
Methadyl Acetate—OPRM1—GPCR downstream signaling—HCRTR2—narcolepsy	0.0131	0.0131	CbGpPWpGaD
Methadyl Acetate—OPRM1—GPCR downstream signaling—P2RY11—narcolepsy	0.0126	0.0126	CbGpPWpGaD
Methadyl Acetate—OPRM1—GPCR ligand binding—HRH3—narcolepsy	0.0126	0.0126	CbGpPWpGaD
Methadyl Acetate—OPRM1—Signaling by GPCR—HCRTR1—narcolepsy	0.0119	0.0119	CbGpPWpGaD
Methadyl Acetate—OPRM1—Signaling by GPCR—HCRTR2—narcolepsy	0.0119	0.0119	CbGpPWpGaD
Methadyl Acetate—OPRM1—Signaling by GPCR—P2RY11—narcolepsy	0.0115	0.0115	CbGpPWpGaD
Methadyl Acetate—OPRM1—GPCR downstream signaling—HCRT—narcolepsy	0.0107	0.0107	CbGpPWpGaD
Methadyl Acetate—OPRM1—GPCR ligand binding—TAC1—narcolepsy	0.0105	0.0105	CbGpPWpGaD
Methadyl Acetate—OPRM1—GPCR ligand binding—NPS—narcolepsy	0.0105	0.0105	CbGpPWpGaD
Methadyl Acetate—OPRM1—Signaling by GPCR—HCRT—narcolepsy	0.00975	0.00975	CbGpPWpGaD
Methadyl Acetate—OPRM1—GPCRs, Class A Rhodopsin-like—HTR2A—narcolepsy	0.00965	0.00965	CbGpPWpGaD
Methadyl Acetate—OPRM1—GPCR downstream signaling—PENK—narcolepsy	0.00957	0.00957	CbGpPWpGaD
Methadyl Acetate—OPRM1—Signaling by GPCR—PENK—narcolepsy	0.00869	0.00869	CbGpPWpGaD
Methadyl Acetate—OPRM1—Class A/1 (Rhodopsin-like receptors)—HTR2A—narcolepsy	0.00827	0.00827	CbGpPWpGaD
Methadyl Acetate—OPRM1—GPCR downstream signaling—TRH—narcolepsy	0.00814	0.00814	CbGpPWpGaD
Methadyl Acetate—OPRM1—Signaling by GPCR—TRH—narcolepsy	0.00739	0.00739	CbGpPWpGaD
Methadyl Acetate—OPRM1—GPCR downstream signaling—HRH3—narcolepsy	0.00714	0.00714	CbGpPWpGaD
