nodes	percent_of_prediction	percent_of_DWPC	metapath
Linagliptin—DPP4—blood plasma—anemia	0.0757	0.113	CbGeAlD
Linagliptin—CYP3A4—urine—anemia	0.0473	0.0709	CbGeAlD
Linagliptin—DPP4—embryo—anemia	0.0469	0.0703	CbGeAlD
Linagliptin—DPP4—hematopoietic system—anemia	0.0418	0.0628	CbGeAlD
Linagliptin—DPP4—nephron tubule—anemia	0.039	0.0585	CbGeAlD
Linagliptin—DPP4—kidney—anemia	0.0343	0.0514	CbGeAlD
Linagliptin—DPP4—cortex of kidney—anemia	0.0334	0.0501	CbGeAlD
Linagliptin—DPP4—lymphoid tissue—anemia	0.0295	0.0442	CbGeAlD
Linagliptin—DPP4—digestive system—anemia	0.0291	0.0436	CbGeAlD
Linagliptin—DPP4—blood—anemia	0.0277	0.0416	CbGeAlD
Linagliptin—DPP4—bone marrow—anemia	0.0268	0.0402	CbGeAlD
Linagliptin—CYP3A4—blood plasma—anemia	0.0247	0.037	CbGeAlD
Linagliptin—DPP4—endocrine gland—anemia	0.024	0.0361	CbGeAlD
Linagliptin—DPP4—liver—anemia	0.0217	0.0325	CbGeAlD
Linagliptin—ABCB1—blood plasma—anemia	0.0175	0.0262	CbGeAlD
Linagliptin—CYP3A4—Lidocaine metabolism—CYP1A2—anemia	0.0153	0.046	CbGpPWpGaD
Linagliptin—CYP3A4—hematopoietic system—anemia	0.0136	0.0205	CbGeAlD
Linagliptin—DPP4—Peptide hormone metabolism—REN—anemia	0.0121	0.0363	CbGpPWpGaD
Linagliptin—ABCB1—Codeine and Morphine Metabolism—UGT1A1—anemia	0.012	0.0359	CbGpPWpGaD
Linagliptin—CYP3A4—kidney—anemia	0.0112	0.0168	CbGeAlD
Linagliptin—ABCB1—embryo—anemia	0.0108	0.0162	CbGeAlD
Linagliptin—ABCB1—hematopoietic system—anemia	0.00966	0.0145	CbGeAlD
Linagliptin—CYP3A4—digestive system—anemia	0.00949	0.0142	CbGeAlD
Linagliptin—CYP3A4—blood—anemia	0.00904	0.0136	CbGeAlD
Linagliptin—ABCB1—nephron tubule—anemia	0.00901	0.0135	CbGeAlD
Linagliptin—ABCB1—ABC-family proteins mediated transport—ABCB7—anemia	0.00841	0.0252	CbGpPWpGaD
Linagliptin—ABCB1—kidney—anemia	0.00792	0.0119	CbGeAlD
Linagliptin—CYP3A4—endocrine gland—anemia	0.00784	0.0118	CbGeAlD
Linagliptin—ABCB1—cortex of kidney—anemia	0.00771	0.0116	CbGeAlD
Linagliptin—DPP4—Peptide hormone metabolism—ACE—anemia	0.00755	0.0227	CbGpPWpGaD
Linagliptin—CYP3A4—Codeine and Morphine Metabolism—UGT1A1—anemia	0.00737	0.0221	CbGpPWpGaD
Linagliptin—ABCB1—gonad—anemia	0.00734	0.011	CbGeAlD
Linagliptin—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—BCL11A—anemia	0.00719	0.0216	CbGpPWpGaD
Linagliptin—CYP3A4—liver—anemia	0.00707	0.0106	CbGeAlD
Linagliptin—DPP4—Metabolism of proteins—HSCB—anemia	0.00692	0.0208	CbGpPWpGaD
Linagliptin—DPP4—Metabolism of proteins—BCS1L—anemia	0.00692	0.0208	CbGpPWpGaD
Linagliptin—ABCB1—lymphoid tissue—anemia	0.0068	0.0102	CbGeAlD
Linagliptin—ABCB1—digestive system—anemia	0.00672	0.0101	CbGeAlD
Linagliptin—ABCB1—ABC-family proteins mediated transport—ABCG4—anemia	0.00665	0.02	CbGpPWpGaD
Linagliptin—CYP3A4—Oxidation by Cytochrome P450—CYB5R2—anemia	0.00647	0.0194	CbGpPWpGaD
Linagliptin—CYP3A4—Oxidation by Cytochrome P450—CYB5R1—anemia	0.00647	0.0194	CbGpPWpGaD
Linagliptin—ABCB1—blood—anemia	0.0064	0.0096	CbGeAlD
