nodes	percent_of_prediction	percent_of_DWPC	metapath
Diflunisal—Aminosalicylic Acid—Methyldopa—hypertension	0.124	0.443	CrCrCtD
Diflunisal—PTGS1—hypertension	0.105	0.481	CbGaD
Diflunisal—Mesalazine—Methyldopa—hypertension	0.0866	0.309	CrCrCtD
Diflunisal—PTGS2—hypertension	0.0602	0.275	CbGaD
Diflunisal—ALB—hypertension	0.0537	0.245	CbGaD
Diflunisal—Flurbiprofen—Labetalol—hypertension	0.037	0.132	CrCrCtD
Diflunisal—Salsalate—Labetalol—hypertension	0.0325	0.116	CrCrCtD
Diflunisal—PTGS1—Minoxidil—hypertension	0.0269	0.0963	CbGbCtD
Diflunisal—PTGS1—Torasemide—hypertension	0.0246	0.088	CbGbCtD
Diflunisal—PTGS1—Candesartan—hypertension	0.0229	0.0819	CbGbCtD
Diflunisal—SLC22A6—Ethacrynic acid—hypertension	0.0216	0.0772	CbGbCtD
Diflunisal—SLC22A6—Chlorothiazide—hypertension	0.0216	0.0772	CbGbCtD
Diflunisal—ALB—Ethacrynic acid—hypertension	0.0184	0.0658	CbGbCtD
Diflunisal—PTGS2—Bumetanide—hypertension	0.0171	0.0611	CbGbCtD
Diflunisal—PTGS1—Irbesartan—hypertension	0.0141	0.0506	CbGbCtD
Diflunisal—SLC22A6—Enalapril—hypertension	0.0135	0.0485	CbGbCtD
Diflunisal—SLC22A6—Hydrochlorothiazide—hypertension	0.0129	0.0462	CbGbCtD
Diflunisal—PTGS1—Carvedilol—hypertension	0.0127	0.0455	CbGbCtD
Diflunisal—SLC22A6—Bumetanide—hypertension	0.0126	0.0453	CbGbCtD
Diflunisal—ALB—Valsartan—hypertension	0.0118	0.0424	CbGbCtD
Diflunisal—SLC22A6—Captopril—hypertension	0.0101	0.0363	CbGbCtD
Diflunisal—ALB—Captopril—hypertension	0.00864	0.0309	CbGbCtD
Diflunisal—SLC22A6—Furosemide—hypertension	0.00815	0.0292	CbGbCtD
Diflunisal—SLC22A6—Losartan—hypertension	0.00798	0.0286	CbGbCtD
Diflunisal—ALB—Furosemide—hypertension	0.00694	0.0248	CbGbCtD
Diflunisal—ALB—Losartan—hypertension	0.0068	0.0243	CbGbCtD
Diflunisal—TTR—urine—hypertension	0.0022	0.128	CbGeAlD
