nodes	percent_of_prediction	percent_of_DWPC	metapath
Pindolol—HTR1B—dura mater—germ cell cancer	0.137	0.264	CbGeAlD
Pindolol—HTR1B—trigeminal nerve—germ cell cancer	0.0589	0.113	CbGeAlD
Pindolol—HTR1B—cranial nerve—germ cell cancer	0.0419	0.0809	CbGeAlD
Pindolol—HTR1B—telencephalic ventricle—germ cell cancer	0.0341	0.0657	CbGeAlD
Pindolol—HTR1A—telencephalic ventricle—germ cell cancer	0.0275	0.053	CbGeAlD
Pindolol—HTR1B—ganglion—germ cell cancer	0.0212	0.0409	CbGeAlD
Pindolol—HTR1A—ganglion—germ cell cancer	0.0171	0.033	CbGeAlD
Pindolol—HTR1B—blood vessel—germ cell cancer	0.0169	0.0325	CbGeAlD
Pindolol—Ocular discomfort—Methotrexate—germ cell cancer	0.0151	0.0313	CcSEcCtD
Pindolol—CYP2D6—urine—germ cell cancer	0.0136	0.0263	CbGeAlD
Pindolol—ADRB3—female gonad—germ cell cancer	0.0128	0.0246	CbGeAlD
Pindolol—HTR1B—trigeminal ganglion—germ cell cancer	0.0104	0.0201	CbGeAlD
Pindolol—Aggression—Bleomycin—germ cell cancer	0.00963	0.02	CcSEcCtD
Pindolol—HTR1B—brainstem—germ cell cancer	0.00923	0.0178	CbGeAlD
Pindolol—Wheezing—Bleomycin—germ cell cancer	0.00822	0.0171	CcSEcCtD
Pindolol—HTR1B—telencephalon—germ cell cancer	0.00819	0.0158	CbGeAlD
Pindolol—ADRB1—telencephalon—germ cell cancer	0.0077	0.0149	CbGeAlD
Pindolol—HTR1A—brainstem—germ cell cancer	0.00745	0.0144	CbGeAlD
Pindolol—HTR1A—telencephalon—germ cell cancer	0.00661	0.0127	CbGeAlD
Pindolol—Wheezing—Cisplatin—germ cell cancer	0.00606	0.0126	CcSEcCtD
Pindolol—HTR1B—midbrain—germ cell cancer	0.00588	0.0113	CbGeAlD
Pindolol—Lethargy—Dactinomycin—germ cell cancer	0.00585	0.0122	CcSEcCtD
Pindolol—HTR1B—spinal cord—germ cell cancer	0.00574	0.0111	CbGeAlD
Pindolol—Depression—Vinblastine—germ cell cancer	0.00559	0.0116	CcSEcCtD
Pindolol—Psoriasis—Methotrexate—germ cell cancer	0.00545	0.0113	CcSEcCtD
Pindolol—Cardiac failure—Ifosfamide—germ cell cancer	0.00538	0.0112	CcSEcCtD
Pindolol—Bronchospasm—Bleomycin—germ cell cancer	0.00522	0.0109	CcSEcCtD
Pindolol—HTR1B—endocrine gland—germ cell cancer	0.00517	0.00996	CbGeAlD
Pindolol—HTR1B—head—germ cell cancer	0.0051	0.00983	CbGeAlD
Pindolol—Cardiac failure congestive—Cisplatin—germ cell cancer	0.00499	0.0104	CcSEcCtD
Pindolol—ADRB1—endocrine gland—germ cell cancer	0.00486	0.00937	CbGeAlD
Pindolol—HTR1A—adrenal gland—germ cell cancer	0.00481	0.00927	CbGeAlD
Pindolol—ADRB1—head—germ cell cancer	0.0048	0.00925	CbGeAlD
Pindolol—HTR1A—midbrain—germ cell cancer	0.00475	0.00915	CbGeAlD
Pindolol—HTR1A—spinal cord—germ cell cancer	0.00463	0.00893	CbGeAlD
Pindolol—Cardiac failure congestive—Etoposide—germ cell cancer	0.00457	0.0095	CcSEcCtD
Pindolol—Bronchospasm—Ifosfamide—germ cell cancer	0.00446	0.00928	CcSEcCtD
Pindolol—Cardiac failure—Etoposide—germ cell cancer	0.00425	0.00883	CcSEcCtD
Pindolol—Pollakiuria—Ifosfamide—germ cell cancer	0.00419	0.00871	CcSEcCtD
Pindolol—HTR1A—endocrine gland—germ cell cancer	0.00417	0.00804	CbGeAlD
Pindolol—Orthostatic hypotension—Cisplatin—germ cell cancer	0.00414	0.00859	CcSEcCtD
Pindolol—HTR1A—head—germ cell cancer	0.00412	0.00793	CbGeAlD
Pindolol—Cramp muscle—Cisplatin—germ cell cancer	0.00408	0.00847	CcSEcCtD
Pindolol—CYP2D6—brainstem—germ cell cancer	0.00404	0.00779	CbGeAlD
Pindolol—Vertigo—Vinblastine—germ cell cancer	0.00394	0.00818	CcSEcCtD
Pindolol—Conjunctivitis—Ifosfamide—germ cell cancer	0.00393	0.00818	CcSEcCtD
Pindolol—Abdominal discomfort—Cisplatin—germ cell cancer	0.00375	0.0078	CcSEcCtD
Pindolol—Cramp muscle—Etoposide—germ cell cancer	0.00374	0.00776	CcSEcCtD
Pindolol—Bradycardia—Ifosfamide—germ cell cancer	0.0037	0.00769	CcSEcCtD
Pindolol—HTR1B—brain—germ cell cancer	0.0037	0.00712	CbGeAlD
Pindolol—HTR1A—cerebellum—germ cell cancer	0.00367	0.00708	CbGeAlD
Pindolol—Hallucination—Ifosfamide—germ cell cancer	0.00361	0.00751	CcSEcCtD
Pindolol—CYP2D6—telencephalon—germ cell cancer	0.00359	0.00692	CbGeAlD
Pindolol—Bronchospasm—Etoposide—germ cell cancer	0.00353	0.00733	CcSEcCtD
Pindolol—Visual impairment—Ifosfamide—germ cell cancer	0.0035	0.00728	CcSEcCtD
Pindolol—ADRB1—brain—germ cell cancer	0.00348	0.0067	CbGeAlD
Pindolol—Conjunctivitis—Cisplatin—germ cell cancer	0.00339	0.00705	CcSEcCtD
Pindolol—Tinnitus—Ifosfamide—germ cell cancer	0.00339	0.00704	CcSEcCtD
Pindolol—Cardiac disorder—Ifosfamide—germ cell cancer	0.00337	0.00701	CcSEcCtD
Pindolol—Angiopathy—Ifosfamide—germ cell cancer	0.0033	0.00685	CcSEcCtD
Pindolol—Mediastinal disorder—Ifosfamide—germ cell cancer	0.00327	0.0068	CcSEcCtD
Pindolol—Paraesthesia—Vinblastine—germ cell cancer	0.00321	0.00667	CcSEcCtD
Pindolol—Bradycardia—Cisplatin—germ cell cancer	0.00319	0.00663	CcSEcCtD
Pindolol—Mental disorder—Ifosfamide—germ cell cancer	0.00318	0.00661	CcSEcCtD
Pindolol—Myalgia—Bleomycin—germ cell cancer	0.00315	0.00655	CcSEcCtD
Pindolol—Chest pain—Bleomycin—germ cell cancer	0.00315	0.00655	CcSEcCtD
Pindolol—Constipation—Vinblastine—germ cell cancer	0.00306	0.00635	CcSEcCtD
Pindolol—Pain—Vinblastine—germ cell cancer	0.00306	0.00635	CcSEcCtD
Pindolol—Confusional state—Bleomycin—germ cell cancer	0.00305	0.00633	CcSEcCtD
Pindolol—Oedema—Bleomycin—germ cell cancer	0.00302	0.00628	CcSEcCtD
Pindolol—Visual impairment—Cisplatin—germ cell cancer	0.00302	0.00627	CcSEcCtD
Pindolol—HTR1A—brain—germ cell cancer	0.00298	0.00575	CbGeAlD
Pindolol—Feeling abnormal—Vinblastine—germ cell cancer	0.00295	0.00612	CcSEcCtD
Pindolol—Myalgia—Dactinomycin—germ cell cancer	0.00294	0.00611	CcSEcCtD
Pindolol—Gastrointestinal pain—Vinblastine—germ cell cancer	0.00292	0.00608	CcSEcCtD
Pindolol—Tinnitus—Cisplatin—germ cell cancer	0.00292	0.00607	CcSEcCtD
Pindolol—Cardiac disorder—Cisplatin—germ cell cancer	0.00291	0.00604	CcSEcCtD
Pindolol—Vertigo—Ifosfamide—germ cell cancer	0.00284	0.00591	CcSEcCtD
Pindolol—Abdominal pain—Vinblastine—germ cell cancer	0.00283	0.00587	CcSEcCtD
Pindolol—Mediastinal disorder—Cisplatin—germ cell cancer	0.00282	0.00587	CcSEcCtD
Pindolol—Hypotension—Bleomycin—germ cell cancer	0.00282	0.00586	CcSEcCtD
Pindolol—Oedema—Dactinomycin—germ cell cancer	0.00282	0.00585	CcSEcCtD
Pindolol—Palpitations—Ifosfamide—germ cell cancer	0.00279	0.00581	CcSEcCtD
Pindolol—Musculoskeletal discomfort—Bleomycin—germ cell cancer	0.00275	0.00572	CcSEcCtD
Pindolol—Paraesthesia—Bleomycin—germ cell cancer	0.00271	0.00564	CcSEcCtD
Pindolol—Dyspnoea—Bleomycin—germ cell cancer	0.00269	0.0056	CcSEcCtD
Pindolol—Myalgia—Ifosfamide—germ cell cancer	0.00269	0.0056	CcSEcCtD
Pindolol—Arthralgia—Ifosfamide—germ cell cancer	0.00269	0.0056	CcSEcCtD
Pindolol—Chest pain—Ifosfamide—germ cell cancer	0.00269	0.0056	CcSEcCtD
Pindolol—Flatulence—Cisplatin—germ cell cancer	0.00269	0.00558	CcSEcCtD
Pindolol—Cardiac disorder—Etoposide—germ cell cancer	0.00266	0.00553	CcSEcCtD
Pindolol—Visual disturbance—Methotrexate—germ cell cancer	0.00262	0.00545	CcSEcCtD
Pindolol—Muscle spasms—Cisplatin—germ cell cancer	0.00262	0.00545	CcSEcCtD
Pindolol—Angiopathy—Etoposide—germ cell cancer	0.0026	0.00541	CcSEcCtD
Pindolol—Confusional state—Ifosfamide—germ cell cancer	0.0026	0.00541	CcSEcCtD
Pindolol—Mediastinal disorder—Etoposide—germ cell cancer	0.00259	0.00537	CcSEcCtD
Pindolol—Pain—Bleomycin—germ cell cancer	0.00258	0.00537	CcSEcCtD
Pindolol—Oedema—Ifosfamide—germ cell cancer	0.00258	0.00536	CcSEcCtD
Pindolol—Musculoskeletal discomfort—Dactinomycin—germ cell cancer	0.00257	0.00533	CcSEcCtD
Pindolol—Asthenia—Vinblastine—germ cell cancer	0.00257	0.00533	CcSEcCtD
Pindolol—Tremor—Cisplatin—germ cell cancer	0.00255	0.00531	CcSEcCtD
Pindolol—Lethargy—Methotrexate—germ cell cancer	0.00254	0.00527	CcSEcCtD
Pindolol—Nervous system disorder—Ifosfamide—germ cell cancer	0.00253	0.00526	CcSEcCtD
Pindolol—Hyperhidrosis—Ifosfamide—germ cell cancer	0.0025	0.00519	CcSEcCtD
Pindolol—Feeling abnormal—Bleomycin—germ cell cancer	0.00249	0.00517	CcSEcCtD
Pindolol—Diarrhoea—Vinblastine—germ cell cancer	0.00245	0.00508	CcSEcCtD
Pindolol—CYP2D6—female gonad—germ cell cancer	0.00243	0.00469	CbGeAlD
Pindolol—Fatigue—Dactinomycin—germ cell cancer	0.00243	0.00505	CcSEcCtD
Pindolol—Hypotension—Ifosfamide—germ cell cancer	0.00241	0.00501	CcSEcCtD
Pindolol—Pain—Dactinomycin—germ cell cancer	0.00241	0.00501	CcSEcCtD
Pindolol—Muscle spasms—Etoposide—germ cell cancer	0.0024	0.00499	CcSEcCtD
Pindolol—Dizziness—Vinblastine—germ cell cancer	0.00236	0.00491	CcSEcCtD
Pindolol—Musculoskeletal discomfort—Ifosfamide—germ cell cancer	0.00235	0.00489	CcSEcCtD
Pindolol—Myalgia—Cisplatin—germ cell cancer	0.00232	0.00482	CcSEcCtD
Pindolol—Feeling abnormal—Dactinomycin—germ cell cancer	0.00232	0.00482	CcSEcCtD
Pindolol—Paraesthesia—Ifosfamide—germ cell cancer	0.00232	0.00482	CcSEcCtD
Pindolol—Anxiety—Cisplatin—germ cell cancer	0.00231	0.00481	CcSEcCtD
Pindolol—Gastrointestinal pain—Dactinomycin—germ cell cancer	0.0023	0.00479	CcSEcCtD
Pindolol—Dyspnoea—Ifosfamide—germ cell cancer	0.0023	0.00478	CcSEcCtD
Pindolol—Somnolence—Ifosfamide—germ cell cancer	0.00229	0.00477	CcSEcCtD
Pindolol—Vomiting—Vinblastine—germ cell cancer	0.00227	0.00473	CcSEcCtD
Pindolol—CYP2D6—endocrine gland—germ cell cancer	0.00226	0.00436	CbGeAlD
Pindolol—Vertigo—Etoposide—germ cell cancer	0.00224	0.00466	CcSEcCtD
Pindolol—Headache—Vinblastine—germ cell cancer	0.00224	0.00466	CcSEcCtD
Pindolol—CYP2D6—head—germ cell cancer	0.00223	0.00431	CbGeAlD
Pindolol—Gastrointestinal disorder—Ifosfamide—germ cell cancer	0.00223	0.00463	CcSEcCtD
Pindolol—Abdominal pain—Dactinomycin—germ cell cancer	0.00223	0.00463	CcSEcCtD
Pindolol—Fatigue—Ifosfamide—germ cell cancer	0.00223	0.00462	CcSEcCtD
Pindolol—Oedema—Cisplatin—germ cell cancer	0.00223	0.00462	CcSEcCtD
Pindolol—Pain—Ifosfamide—germ cell cancer	0.00221	0.00459	CcSEcCtD
Pindolol—Constipation—Ifosfamide—germ cell cancer	0.00221	0.00459	CcSEcCtD
Pindolol—Loss of consciousness—Etoposide—germ cell cancer	0.0022	0.00456	CcSEcCtD
Pindolol—Nervous system disorder—Cisplatin—germ cell cancer	0.00218	0.00454	CcSEcCtD
Pindolol—Tachycardia—Cisplatin—germ cell cancer	0.00217	0.00451	CcSEcCtD
Pindolol—Asthenia—Bleomycin—germ cell cancer	0.00217	0.0045	CcSEcCtD
Pindolol—CYP2D6—testis—germ cell cancer	0.00216	0.00416	CbGeAlD
Pindolol—Hyperhidrosis—Cisplatin—germ cell cancer	0.00215	0.00447	CcSEcCtD
Pindolol—Pruritus—Bleomycin—germ cell cancer	0.00214	0.00444	CcSEcCtD
Pindolol—Feeling abnormal—Ifosfamide—germ cell cancer	0.00213	0.00442	CcSEcCtD
Pindolol—Chest pain—Etoposide—germ cell cancer	0.00213	0.00442	CcSEcCtD
Pindolol—Nausea—Vinblastine—germ cell cancer	0.00212	0.00441	CcSEcCtD
Pindolol—Gastrointestinal pain—Ifosfamide—germ cell cancer	0.00211	0.00439	CcSEcCtD
Pindolol—Hypotension—Cisplatin—germ cell cancer	0.00208	0.00432	CcSEcCtD
Pindolol—Abdominal discomfort—Methotrexate—germ cell cancer	0.00206	0.00428	CcSEcCtD
Pindolol—Confusional state—Etoposide—germ cell cancer	0.00206	0.00427	CcSEcCtD
Pindolol—Abdominal pain—Ifosfamide—germ cell cancer	0.00204	0.00424	CcSEcCtD
Pindolol—Musculoskeletal discomfort—Cisplatin—germ cell cancer	0.00203	0.00421	CcSEcCtD
Pindolol—Asthenia—Dactinomycin—germ cell cancer	0.00202	0.0042	CcSEcCtD
Pindolol—Paraesthesia—Cisplatin—germ cell cancer	0.002	0.00415	CcSEcCtD
Pindolol—CYP2D6—cerebellum—germ cell cancer	0.00199	0.00384	CbGeAlD
Pindolol—Tachycardia—Etoposide—germ cell cancer	0.00199	0.00413	CcSEcCtD
Pindolol—Dyspnoea—Cisplatin—germ cell cancer	0.00198	0.00412	CcSEcCtD
Pindolol—Erectile dysfunction—Methotrexate—germ cell cancer	0.00198	0.00411	CcSEcCtD
Pindolol—Hyperhidrosis—Etoposide—germ cell cancer	0.00197	0.0041	CcSEcCtD
Pindolol—Diarrhoea—Dactinomycin—germ cell cancer	0.00193	0.00401	CcSEcCtD
Pindolol—Gastrointestinal disorder—Cisplatin—germ cell cancer	0.00192	0.00399	CcSEcCtD
Pindolol—Vomiting—Bleomycin—germ cell cancer	0.00192	0.00399	CcSEcCtD
Pindolol—Drowsiness—Methotrexate—germ cell cancer	0.00191	0.00398	CcSEcCtD
Pindolol—Depression—Methotrexate—germ cell cancer	0.00191	0.00397	CcSEcCtD
Pindolol—Hypotension—Etoposide—germ cell cancer	0.0019	0.00396	CcSEcCtD
Pindolol—Rash—Bleomycin—germ cell cancer	0.0019	0.00396	CcSEcCtD
Pindolol—Pain—Cisplatin—germ cell cancer	0.0019	0.00395	CcSEcCtD
Pindolol—Dermatitis—Bleomycin—germ cell cancer	0.0019	0.00395	CcSEcCtD
Pindolol—Conjunctivitis—Methotrexate—germ cell cancer	0.00186	0.00387	CcSEcCtD
Pindolol—Asthenia—Ifosfamide—germ cell cancer	0.00185	0.00385	CcSEcCtD
Pindolol—Sweating—Methotrexate—germ cell cancer	0.00184	0.00381	CcSEcCtD
Pindolol—Feeling abnormal—Cisplatin—germ cell cancer	0.00183	0.00381	CcSEcCtD
Pindolol—Paraesthesia—Etoposide—germ cell cancer	0.00183	0.0038	CcSEcCtD
Pindolol—Pruritus—Ifosfamide—germ cell cancer	0.00183	0.0038	CcSEcCtD
Pindolol—Dyspnoea—Etoposide—germ cell cancer	0.00182	0.00378	CcSEcCtD
Pindolol—Somnolence—Etoposide—germ cell cancer	0.00181	0.00377	CcSEcCtD
Pindolol—Nausea—Bleomycin—germ cell cancer	0.00179	0.00373	CcSEcCtD
Pindolol—Vomiting—Dactinomycin—germ cell cancer	0.00179	0.00372	CcSEcCtD
Pindolol—Rash—Dactinomycin—germ cell cancer	0.00178	0.00369	CcSEcCtD
Pindolol—Diarrhoea—Ifosfamide—germ cell cancer	0.00177	0.00367	CcSEcCtD
Pindolol—Gastrointestinal disorder—Etoposide—germ cell cancer	0.00176	0.00366	CcSEcCtD
Pindolol—Fatigue—Etoposide—germ cell cancer	0.00176	0.00365	CcSEcCtD
Pindolol—Pain—Etoposide—germ cell cancer	0.00174	0.00362	CcSEcCtD
Pindolol—Constipation—Etoposide—germ cell cancer	0.00174	0.00362	CcSEcCtD
Pindolol—Dizziness—Ifosfamide—germ cell cancer	0.00171	0.00355	CcSEcCtD
Pindolol—Feeling abnormal—Etoposide—germ cell cancer	0.00168	0.00349	CcSEcCtD
Pindolol—Nausea—Dactinomycin—germ cell cancer	0.00167	0.00348	CcSEcCtD
Pindolol—Gastrointestinal pain—Etoposide—germ cell cancer	0.00167	0.00346	CcSEcCtD
Pindolol—Visual impairment—Methotrexate—germ cell cancer	0.00166	0.00344	CcSEcCtD
Pindolol—Vomiting—Ifosfamide—germ cell cancer	0.00164	0.00341	CcSEcCtD
Pindolol—Rash—Ifosfamide—germ cell cancer	0.00163	0.00338	CcSEcCtD
Pindolol—Dermatitis—Ifosfamide—germ cell cancer	0.00163	0.00338	CcSEcCtD
Pindolol—CYP2D6—brain—germ cell cancer	0.00162	0.00312	CbGeAlD
Pindolol—Abdominal pain—Etoposide—germ cell cancer	0.00161	0.00335	CcSEcCtD
Pindolol—Tinnitus—Methotrexate—germ cell cancer	0.0016	0.00333	CcSEcCtD
Pindolol—Asthenia—Cisplatin—germ cell cancer	0.0016	0.00332	CcSEcCtD
Pindolol—Cardiac disorder—Methotrexate—germ cell cancer	0.0016	0.00331	CcSEcCtD
Pindolol—Angiopathy—Methotrexate—germ cell cancer	0.00156	0.00324	CcSEcCtD
Pindolol—Mediastinal disorder—Methotrexate—germ cell cancer	0.00155	0.00322	CcSEcCtD
Pindolol—Nausea—Ifosfamide—germ cell cancer	0.00153	0.00319	CcSEcCtD
Pindolol—Diarrhoea—Cisplatin—germ cell cancer	0.00152	0.00316	CcSEcCtD
Pindolol—Mental disorder—Methotrexate—germ cell cancer	0.00151	0.00313	CcSEcCtD
Pindolol—Asthenia—Etoposide—germ cell cancer	0.00146	0.00304	CcSEcCtD
Pindolol—Pruritus—Etoposide—germ cell cancer	0.00144	0.003	CcSEcCtD
Pindolol—Vomiting—Cisplatin—germ cell cancer	0.00141	0.00294	CcSEcCtD
Pindolol—Rash—Cisplatin—germ cell cancer	0.0014	0.00292	CcSEcCtD
Pindolol—Dermatitis—Cisplatin—germ cell cancer	0.0014	0.00291	CcSEcCtD
Pindolol—Diarrhoea—Etoposide—germ cell cancer	0.00139	0.0029	CcSEcCtD
Pindolol—Dizziness—Etoposide—germ cell cancer	0.00135	0.0028	CcSEcCtD
Pindolol—Vertigo—Methotrexate—germ cell cancer	0.00134	0.00279	CcSEcCtD
Pindolol—Nausea—Cisplatin—germ cell cancer	0.00132	0.00275	CcSEcCtD
Pindolol—Vomiting—Etoposide—germ cell cancer	0.0013	0.00269	CcSEcCtD
Pindolol—Rash—Etoposide—germ cell cancer	0.00129	0.00267	CcSEcCtD
Pindolol—Dermatitis—Etoposide—germ cell cancer	0.00128	0.00267	CcSEcCtD
Pindolol—Headache—Etoposide—germ cell cancer	0.00128	0.00265	CcSEcCtD
Pindolol—Arthralgia—Methotrexate—germ cell cancer	0.00127	0.00265	CcSEcCtD
Pindolol—Chest pain—Methotrexate—germ cell cancer	0.00127	0.00265	CcSEcCtD
Pindolol—Myalgia—Methotrexate—germ cell cancer	0.00127	0.00265	CcSEcCtD
Pindolol—Confusional state—Methotrexate—germ cell cancer	0.00123	0.00256	CcSEcCtD
Pindolol—Nausea—Etoposide—germ cell cancer	0.00121	0.00252	CcSEcCtD
Pindolol—Nervous system disorder—Methotrexate—germ cell cancer	0.0012	0.00249	CcSEcCtD
Pindolol—Hyperhidrosis—Methotrexate—germ cell cancer	0.00118	0.00245	CcSEcCtD
Pindolol—Hypotension—Methotrexate—germ cell cancer	0.00114	0.00237	CcSEcCtD
Pindolol—Musculoskeletal discomfort—Methotrexate—germ cell cancer	0.00111	0.00231	CcSEcCtD
Pindolol—Insomnia—Methotrexate—germ cell cancer	0.0011	0.0023	CcSEcCtD
Pindolol—Paraesthesia—Methotrexate—germ cell cancer	0.0011	0.00228	CcSEcCtD
Pindolol—Dyspnoea—Methotrexate—germ cell cancer	0.00109	0.00226	CcSEcCtD
Pindolol—Somnolence—Methotrexate—germ cell cancer	0.00109	0.00226	CcSEcCtD
Pindolol—Dyspepsia—Methotrexate—germ cell cancer	0.00107	0.00223	CcSEcCtD
Pindolol—Gastrointestinal disorder—Methotrexate—germ cell cancer	0.00105	0.00219	CcSEcCtD
Pindolol—Fatigue—Methotrexate—germ cell cancer	0.00105	0.00219	CcSEcCtD
Pindolol—Pain—Methotrexate—germ cell cancer	0.00104	0.00217	CcSEcCtD
Pindolol—Feeling abnormal—Methotrexate—germ cell cancer	0.00101	0.00209	CcSEcCtD
Pindolol—Gastrointestinal pain—Methotrexate—germ cell cancer	0.000999	0.00208	CcSEcCtD
Pindolol—Abdominal pain—Methotrexate—germ cell cancer	0.000965	0.00201	CcSEcCtD
Pindolol—Asthenia—Methotrexate—germ cell cancer	0.000876	0.00182	CcSEcCtD
Pindolol—Pruritus—Methotrexate—germ cell cancer	0.000864	0.0018	CcSEcCtD
Pindolol—Diarrhoea—Methotrexate—germ cell cancer	0.000835	0.00174	CcSEcCtD
Pindolol—Dizziness—Methotrexate—germ cell cancer	0.000807	0.00168	CcSEcCtD
Pindolol—Vomiting—Methotrexate—germ cell cancer	0.000776	0.00161	CcSEcCtD
Pindolol—Rash—Methotrexate—germ cell cancer	0.00077	0.0016	CcSEcCtD
Pindolol—Dermatitis—Methotrexate—germ cell cancer	0.000769	0.0016	CcSEcCtD
Pindolol—Headache—Methotrexate—germ cell cancer	0.000765	0.00159	CcSEcCtD
Pindolol—Nausea—Methotrexate—germ cell cancer	0.000725	0.00151	CcSEcCtD
