nodes	percent_of_prediction	percent_of_DWPC	metapath
Sumatriptan—HTR1D—meninx—spinal cancer	0.183	0.183	CbGeAlD
Sumatriptan—HTR3A—fourth ventricle—spinal cancer	0.178	0.178	CbGeAlD
Sumatriptan—HTR1B—dura mater—spinal cancer	0.174	0.174	CbGeAlD
Sumatriptan—HTR1D—dura mater—spinal cancer	0.168	0.168	CbGeAlD
Sumatriptan—HTR3A—cranial nerve—spinal cancer	0.0635	0.0635	CbGeAlD
Sumatriptan—HTR1B—cranial nerve—spinal cancer	0.0532	0.0532	CbGeAlD
Sumatriptan—HTR1D—cranial nerve—spinal cancer	0.0515	0.0515	CbGeAlD
Sumatriptan—HTR3A—brainstem—spinal cancer	0.014	0.014	CbGeAlD
Sumatriptan—HTR1B—brainstem—spinal cancer	0.0117	0.0117	CbGeAlD
Sumatriptan—HTR1D—brainstem—spinal cancer	0.0113	0.0113	CbGeAlD
Sumatriptan—MAOA—neck—spinal cancer	0.0113	0.0113	CbGeAlD
Sumatriptan—HTR1A—brainstem—spinal cancer	0.00945	0.00945	CbGeAlD
Sumatriptan—MAOA—brainstem—spinal cancer	0.00864	0.00864	CbGeAlD
Sumatriptan—DRD2—brainstem—spinal cancer	0.00854	0.00854	CbGeAlD
Sumatriptan—SLCO1A2—medulla oblongata—spinal cancer	0.00768	0.00768	CbGeAlD
Sumatriptan—HTR1B—spinal cord—spinal cancer	0.00728	0.00728	CbGeAlD
Sumatriptan—SLCO1A2—spinal cord—spinal cancer	0.00685	0.00685	CbGeAlD
Sumatriptan—MAOA—medulla oblongata—spinal cancer	0.00602	0.00602	CbGeAlD
Sumatriptan—HTR1A—spinal cord—spinal cancer	0.00588	0.00588	CbGeAlD
Sumatriptan—MAOA—spinal cord—spinal cancer	0.00537	0.00537	CbGeAlD
Sumatriptan—ABCG2—medulla oblongata—spinal cancer	0.00522	0.00522	CbGeAlD
Sumatriptan—ABCG2—spinal cord—spinal cancer	0.00465	0.00465	CbGeAlD
Sumatriptan—ABCB1—medulla oblongata—spinal cancer	0.00257	0.00257	CbGeAlD
Sumatriptan—ABCB1—spinal cord—spinal cancer	0.0023	0.0023	CbGeAlD
