nodes	percent_of_prediction	percent_of_DWPC	metapath
Eribulin—TUBB2B—nephron tubule—nephrolithiasis	0.0294	0.0692	CbGeAlD
Eribulin—TUBB—nephron tubule—nephrolithiasis	0.0278	0.0655	CbGeAlD
Eribulin—TUBB2A—nephron tubule—nephrolithiasis	0.0277	0.0652	CbGeAlD
Eribulin—TUBB4A—renal system—nephrolithiasis	0.0277	0.0651	CbGeAlD
Eribulin—TUBB6—nephron tubule—nephrolithiasis	0.0273	0.0643	CbGeAlD
Eribulin—TUBB4A—kidney—nephrolithiasis	0.0267	0.063	CbGeAlD
Eribulin—TUBB2B—renal system—nephrolithiasis	0.0267	0.0629	CbGeAlD
Eribulin—TUBB2B—cortex of kidney—nephrolithiasis	0.0252	0.0593	CbGeAlD
Eribulin—TUBB6—renal system—nephrolithiasis	0.0248	0.0584	CbGeAlD
Eribulin—TUBB6—kidney—nephrolithiasis	0.024	0.0565	CbGeAlD
Eribulin—TUBB—cortex of kidney—nephrolithiasis	0.0238	0.0561	CbGeAlD
Eribulin—TUBB4B—nephron tubule—nephrolithiasis	0.0237	0.0559	CbGeAlD
Eribulin—TUBB2A—cortex of kidney—nephrolithiasis	0.0237	0.0558	CbGeAlD
Eribulin—TUBB6—cortex of kidney—nephrolithiasis	0.0234	0.055	CbGeAlD
Eribulin—TUBB4B—renal system—nephrolithiasis	0.0216	0.0508	CbGeAlD
Eribulin—TUBB4B—kidney—nephrolithiasis	0.0209	0.0491	CbGeAlD
Eribulin—TUBB4B—cortex of kidney—nephrolithiasis	0.0203	0.0478	CbGeAlD
Eribulin—TUBB2B—Transmembrane transport of small molecules—CLCN4—nephrolithiasis	0.0108	0.0188	CbGpPWpGaD
Eribulin—TUBB6—Transmembrane transport of small molecules—CLCN5—nephrolithiasis	0.0108	0.0188	CbGpPWpGaD
Eribulin—TUBB6—Transmembrane transport of small molecules—CLCN4—nephrolithiasis	0.0108	0.0188	CbGpPWpGaD
Eribulin—TUBB2B—Transmembrane transport of small molecules—CLCN5—nephrolithiasis	0.0108	0.0188	CbGpPWpGaD
Eribulin—TUBB3—Transmembrane transport of small molecules—CLCN5—nephrolithiasis	0.0104	0.0181	CbGpPWpGaD
Eribulin—TUBB3—Transmembrane transport of small molecules—CLCN4—nephrolithiasis	0.0104	0.0181	CbGpPWpGaD
Eribulin—TUBB2A—Transmembrane transport of small molecules—CLCN5—nephrolithiasis	0.0101	0.0176	CbGpPWpGaD
Eribulin—TUBB2A—Transmembrane transport of small molecules—CLCN4—nephrolithiasis	0.0101	0.0176	CbGpPWpGaD
Eribulin—TUBB1—Transmembrane transport of small molecules—CLCN5—nephrolithiasis	0.00987	0.0172	CbGpPWpGaD
Eribulin—TUBB1—Transmembrane transport of small molecules—CLCN4—nephrolithiasis	0.00987	0.0172	CbGpPWpGaD
Eribulin—TUBB6—Transmembrane transport of small molecules—SLC26A6—nephrolithiasis	0.00962	0.0167	CbGpPWpGaD
Eribulin—TUBB2B—Transmembrane transport of small molecules—SLC26A6—nephrolithiasis	0.00962	0.0167	CbGpPWpGaD
Eribulin—TUBB3—Transmembrane transport of small molecules—SLC26A6—nephrolithiasis	0.00929	0.0162	CbGpPWpGaD
Eribulin—TUBB2A—Transmembrane transport of small molecules—SLC26A6—nephrolithiasis	0.009	0.0156	CbGpPWpGaD
Eribulin—TUBB4A—Transmembrane transport of small molecules—CLCN5—nephrolithiasis	0.00887	0.0154	CbGpPWpGaD
Eribulin—TUBB4A—Transmembrane transport of small molecules—CLCN4—nephrolithiasis	0.00887	0.0154	CbGpPWpGaD
Eribulin—TUBB2B—Transmembrane transport of small molecules—SLC34A3—nephrolithiasis	0.0088	0.0153	CbGpPWpGaD
Eribulin—TUBB2B—Transmembrane transport of small molecules—SLC3A1—nephrolithiasis	0.0088	0.0153	CbGpPWpGaD
Eribulin—TUBB6—Transmembrane transport of small molecules—SLC34A3—nephrolithiasis	0.0088	0.0153	CbGpPWpGaD
Eribulin—TUBB6—Transmembrane transport of small molecules—SLC3A1—nephrolithiasis	0.0088	0.0153	CbGpPWpGaD
Eribulin—TUBB1—Transmembrane transport of small molecules—SLC26A6—nephrolithiasis	0.0088	0.0153	CbGpPWpGaD
Eribulin—TUBB3—Transmembrane transport of small molecules—SLC3A1—nephrolithiasis	0.0085	0.0148	CbGpPWpGaD
Eribulin—TUBB3—Transmembrane transport of small molecules—SLC34A3—nephrolithiasis	0.0085	0.0148	CbGpPWpGaD
Eribulin—TUBB2A—Transmembrane transport of small molecules—SLC34A3—nephrolithiasis	0.00823	0.0143	CbGpPWpGaD
Eribulin—TUBB2A—Transmembrane transport of small molecules—SLC3A1—nephrolithiasis	0.00823	0.0143	CbGpPWpGaD
Eribulin—TUBB4B—Transmembrane transport of small molecules—CLCN5—nephrolithiasis	0.00811	0.0141	CbGpPWpGaD
Eribulin—TUBB4B—Transmembrane transport of small molecules—CLCN4—nephrolithiasis	0.00811	0.0141	CbGpPWpGaD
Eribulin—TUBB1—Transmembrane transport of small molecules—SLC3A1—nephrolithiasis	0.00805	0.014	CbGpPWpGaD
Eribulin—TUBB1—Transmembrane transport of small molecules—SLC34A3—nephrolithiasis	0.00805	0.014	CbGpPWpGaD
Eribulin—TUBB4A—Transmembrane transport of small molecules—SLC26A6—nephrolithiasis	0.0079	0.0137	CbGpPWpGaD
Eribulin—TUBB4A—Transmembrane transport of small molecules—SLC34A3—nephrolithiasis	0.00723	0.0126	CbGpPWpGaD
Eribulin—TUBB4A—Transmembrane transport of small molecules—SLC3A1—nephrolithiasis	0.00723	0.0126	CbGpPWpGaD
