nodes	percent_of_prediction	percent_of_DWPC	metapath
Trimethadione—CYP2C8—Fluorouracil—head and neck cancer	0.174	0.42	CbGbCtD
Trimethadione—CYP2C9—Fluorouracil—head and neck cancer	0.122	0.293	CbGbCtD
Trimethadione—CYP3A4—Vinblastine—head and neck cancer	0.0655	0.158	CbGbCtD
Trimethadione—CYP3A4—Docetaxel—head and neck cancer	0.054	0.13	CbGbCtD
Trimethadione—Distress—Hydroxyurea—head and neck cancer	0.0449	0.0813	CcSEcCtD
Trimethadione—Lupus erythematosus—Hydroxyurea—head and neck cancer	0.0335	0.0606	CcSEcCtD
Trimethadione—Emotional distress—Hydroxyurea—head and neck cancer	0.0293	0.0531	CcSEcCtD
Trimethadione—Systemic lupus erythematosus—Hydroxyurea—head and neck cancer	0.0225	0.0408	CcSEcCtD
Trimethadione—Emotional distress—Fluorouracil—head and neck cancer	0.0211	0.0382	CcSEcCtD
Trimethadione—Lupus erythematosus—Docetaxel—head and neck cancer	0.0174	0.0315	CcSEcCtD
Trimethadione—Photophobia—Vinblastine—head and neck cancer	0.0128	0.0232	CcSEcCtD
Trimethadione—Systemic lupus erythematosus—Docetaxel—head and neck cancer	0.0117	0.0212	CcSEcCtD
Trimethadione—Photophobia—Fluorouracil—head and neck cancer	0.00843	0.0153	CcSEcCtD
Trimethadione—Pancytopenia—Vinblastine—head and neck cancer	0.00815	0.0148	CcSEcCtD
Trimethadione—Pancytopenia—Hydroxyurea—head and neck cancer	0.00743	0.0135	CcSEcCtD
Trimethadione—Neutropenia—Hydroxyurea—head and neck cancer	0.00732	0.0132	CcSEcCtD
Trimethadione—Agranulocytosis—Vinblastine—head and neck cancer	0.00714	0.0129	CcSEcCtD
Trimethadione—Drowsiness—Hydroxyurea—head and neck cancer	0.00698	0.0126	CcSEcCtD
Trimethadione—Haemoglobin—Vinblastine—head and neck cancer	0.0069	0.0125	CcSEcCtD
Trimethadione—Haemorrhage—Vinblastine—head and neck cancer	0.00687	0.0124	CcSEcCtD
Trimethadione—Haemoglobin—Hydroxyurea—head and neck cancer	0.0063	0.0114	CcSEcCtD
Trimethadione—Haemorrhage—Hydroxyurea—head and neck cancer	0.00626	0.0113	CcSEcCtD
Trimethadione—Irritability—Fluorouracil—head and neck cancer	0.00622	0.0113	CcSEcCtD
Trimethadione—Alopecia—Vinblastine—head and neck cancer	0.00607	0.011	CcSEcCtD
Trimethadione—Eosinophilia—Fluorouracil—head and neck cancer	0.00558	0.0101	CcSEcCtD
Trimethadione—Ill-defined disorder—Vinblastine—head and neck cancer	0.00555	0.01	CcSEcCtD
Trimethadione—Alopecia—Hydroxyurea—head and neck cancer	0.00554	0.01	CcSEcCtD
Trimethadione—Malaise—Vinblastine—head and neck cancer	0.00539	0.00976	CcSEcCtD
Trimethadione—Vertigo—Vinblastine—head and neck cancer	0.00537	0.00972	CcSEcCtD
Trimethadione—Leukopenia—Vinblastine—head and neck cancer	0.00535	0.00969	CcSEcCtD
Trimethadione—Pancytopenia—Fluorouracil—head and neck cancer	0.00535	0.00968	CcSEcCtD
Trimethadione—Ill-defined disorder—Hydroxyurea—head and neck cancer	0.00506	0.00916	CcSEcCtD
Trimethadione—Discomfort—Vinblastine—head and neck cancer	0.00503	0.0091	CcSEcCtD
Trimethadione—Malaise—Hydroxyurea—head and neck cancer	0.00492	0.0089	CcSEcCtD
Trimethadione—Leukopenia—Hydroxyurea—head and neck cancer	0.00488	0.00883	CcSEcCtD
Trimethadione—Thrombocytopenia—Vinblastine—head and neck cancer	0.00478	0.00865	CcSEcCtD
Trimethadione—Epistaxis—Fluorouracil—head and neck cancer	0.00474	0.00857	CcSEcCtD
Trimethadione—Agranulocytosis—Fluorouracil—head and neck cancer	0.00469	0.00848	CcSEcCtD
Trimethadione—Anorexia—Vinblastine—head and neck cancer	0.00465	0.00842	CcSEcCtD
Trimethadione—Discomfort—Hydroxyurea—head and neck cancer	0.00459	0.0083	CcSEcCtD
Trimethadione—Haemoglobin—Fluorouracil—head and neck cancer	0.00453	0.0082	CcSEcCtD
Trimethadione—Haemorrhage—Fluorouracil—head and neck cancer	0.00451	0.00816	CcSEcCtD
Trimethadione—Paraesthesia—Vinblastine—head and neck cancer	0.00438	0.00793	CcSEcCtD
Trimethadione—Thrombocytopenia—Hydroxyurea—head and neck cancer	0.00436	0.00789	CcSEcCtD
Trimethadione—Anorexia—Hydroxyurea—head and neck cancer	0.00424	0.00768	CcSEcCtD
Trimethadione—Decreased appetite—Vinblastine—head and neck cancer	0.00424	0.00768	CcSEcCtD
Trimethadione—Feeling abnormal—Vinblastine—head and neck cancer	0.00402	0.00728	CcSEcCtD
Trimethadione—Gastrointestinal pain—Vinblastine—head and neck cancer	0.00399	0.00722	CcSEcCtD
Trimethadione—Alopecia—Fluorouracil—head and neck cancer	0.00398	0.00721	CcSEcCtD
Trimethadione—Somnolence—Hydroxyurea—head and neck cancer	0.00396	0.00716	CcSEcCtD
Trimethadione—Decreased appetite—Hydroxyurea—head and neck cancer	0.00387	0.007	CcSEcCtD
Trimethadione—Pancytopenia—Docetaxel—head and neck cancer	0.00386	0.00699	CcSEcCtD
Trimethadione—Abdominal pain—Vinblastine—head and neck cancer	0.00386	0.00698	CcSEcCtD
Trimethadione—Fatigue—Hydroxyurea—head and neck cancer	0.00384	0.00694	CcSEcCtD
Trimethadione—Neutropenia—Docetaxel—head and neck cancer	0.0038	0.00688	CcSEcCtD
Trimethadione—Weight decreased—Docetaxel—head and neck cancer	0.00368	0.00666	CcSEcCtD
Trimethadione—Feeling abnormal—Hydroxyurea—head and neck cancer	0.00367	0.00664	CcSEcCtD
Trimethadione—Leukopenia—Fluorouracil—head and neck cancer	0.00351	0.00636	CcSEcCtD
Trimethadione—Asthenia—Vinblastine—head and neck cancer	0.0035	0.00634	CcSEcCtD
Trimethadione—Epistaxis—Docetaxel—head and neck cancer	0.00342	0.00619	CcSEcCtD
Trimethadione—Agranulocytosis—Docetaxel—head and neck cancer	0.00338	0.00612	CcSEcCtD
Trimethadione—Discomfort—Fluorouracil—head and neck cancer	0.0033	0.00598	CcSEcCtD
Trimethadione—Haemoglobin—Docetaxel—head and neck cancer	0.00327	0.00592	CcSEcCtD
Trimethadione—Haemorrhage—Docetaxel—head and neck cancer	0.00325	0.00589	CcSEcCtD
Trimethadione—Hepatitis—Docetaxel—head and neck cancer	0.00325	0.00589	CcSEcCtD
Trimethadione—Asthenia—Hydroxyurea—head and neck cancer	0.00319	0.00578	CcSEcCtD
Trimethadione—Thrombocytopenia—Fluorouracil—head and neck cancer	0.00314	0.00568	CcSEcCtD
Trimethadione—Vomiting—Vinblastine—head and neck cancer	0.0031	0.00562	CcSEcCtD
Trimethadione—Erythema multiforme—Docetaxel—head and neck cancer	0.00308	0.00557	CcSEcCtD
Trimethadione—Headache—Vinblastine—head and neck cancer	0.00306	0.00553	CcSEcCtD
Trimethadione—Anorexia—Fluorouracil—head and neck cancer	0.00305	0.00553	CcSEcCtD
Trimethadione—Nausea—Vinblastine—head and neck cancer	0.0029	0.00525	CcSEcCtD
Trimethadione—Insomnia—Fluorouracil—head and neck cancer	0.0029	0.00524	CcSEcCtD
Trimethadione—Paraesthesia—Fluorouracil—head and neck cancer	0.00288	0.00521	CcSEcCtD
Trimethadione—Alopecia—Docetaxel—head and neck cancer	0.00288	0.00521	CcSEcCtD
Trimethadione—Somnolence—Fluorouracil—head and neck cancer	0.00285	0.00515	CcSEcCtD
Trimethadione—Vomiting—Hydroxyurea—head and neck cancer	0.00283	0.00512	CcSEcCtD
Trimethadione—Rash—Hydroxyurea—head and neck cancer	0.00281	0.00508	CcSEcCtD
Trimethadione—Dermatitis—Hydroxyurea—head and neck cancer	0.0028	0.00507	CcSEcCtD
Trimethadione—Headache—Hydroxyurea—head and neck cancer	0.00279	0.00505	CcSEcCtD
Trimethadione—Decreased appetite—Fluorouracil—head and neck cancer	0.00278	0.00504	CcSEcCtD
Trimethadione—Nausea—Hydroxyurea—head and neck cancer	0.00264	0.00478	CcSEcCtD
Trimethadione—Feeling abnormal—Fluorouracil—head and neck cancer	0.00264	0.00478	CcSEcCtD
Trimethadione—Leukopenia—Docetaxel—head and neck cancer	0.00254	0.00459	CcSEcCtD
Trimethadione—Pruritus—Fluorouracil—head and neck cancer	0.00227	0.0041	CcSEcCtD
Trimethadione—Thrombocytopenia—Docetaxel—head and neck cancer	0.00226	0.0041	CcSEcCtD
Trimethadione—Anorexia—Docetaxel—head and neck cancer	0.0022	0.00399	CcSEcCtD
Trimethadione—Insomnia—Docetaxel—head and neck cancer	0.00209	0.00379	CcSEcCtD
Trimethadione—Paraesthesia—Docetaxel—head and neck cancer	0.00208	0.00376	CcSEcCtD
Trimethadione—Somnolence—Docetaxel—head and neck cancer	0.00206	0.00372	CcSEcCtD
Trimethadione—Vomiting—Fluorouracil—head and neck cancer	0.00204	0.00369	CcSEcCtD
Trimethadione—Rash—Fluorouracil—head and neck cancer	0.00202	0.00366	CcSEcCtD
Trimethadione—Dermatitis—Fluorouracil—head and neck cancer	0.00202	0.00365	CcSEcCtD
Trimethadione—Decreased appetite—Docetaxel—head and neck cancer	0.00201	0.00364	CcSEcCtD
Trimethadione—Headache—Fluorouracil—head and neck cancer	0.00201	0.00363	CcSEcCtD
Trimethadione—Fatigue—Docetaxel—head and neck cancer	0.00199	0.00361	CcSEcCtD
Trimethadione—Feeling abnormal—Docetaxel—head and neck cancer	0.00191	0.00345	CcSEcCtD
Trimethadione—Nausea—Fluorouracil—head and neck cancer	0.0019	0.00344	CcSEcCtD
Trimethadione—Gastrointestinal pain—Docetaxel—head and neck cancer	0.00189	0.00342	CcSEcCtD
Trimethadione—Abdominal pain—Docetaxel—head and neck cancer	0.00183	0.00331	CcSEcCtD
Trimethadione—Asthenia—Docetaxel—head and neck cancer	0.00166	0.003	CcSEcCtD
Trimethadione—Pruritus—Docetaxel—head and neck cancer	0.00164	0.00296	CcSEcCtD
Trimethadione—Vomiting—Docetaxel—head and neck cancer	0.00147	0.00266	CcSEcCtD
Trimethadione—Rash—Docetaxel—head and neck cancer	0.00146	0.00264	CcSEcCtD
Trimethadione—Dermatitis—Docetaxel—head and neck cancer	0.00146	0.00264	CcSEcCtD
Trimethadione—Headache—Docetaxel—head and neck cancer	0.00145	0.00262	CcSEcCtD
Trimethadione—Nausea—Docetaxel—head and neck cancer	0.00137	0.00249	CcSEcCtD
Trimethadione—CYP2C8—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP1A1—head and neck cancer	0.00119	0.0369	CbGpPWpGaD
Trimethadione—CYP2C8—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP1A1—head and neck cancer	0.00108	0.0336	CbGpPWpGaD
Trimethadione—CYP2C19—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP1A1—head and neck cancer	0.00106	0.0329	CbGpPWpGaD
Trimethadione—CYP2C9—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP1A1—head and neck cancer	0.000965	0.03	CbGpPWpGaD
