nodes	percent_of_prediction	percent_of_DWPC	metapath
Miglitol—type 2 diabetes mellitus—type 1 diabetes mellitus	0.943	1	CtDrD
Miglitol—AMY2A—islet of Langerhans—type 1 diabetes mellitus	0.00451	0.0909	CbGeAlD
Miglitol—GANC—lymphoid tissue—type 1 diabetes mellitus	0.00362	0.0729	CbGeAlD
Miglitol—GANAB—islet of Langerhans—type 1 diabetes mellitus	0.00357	0.072	CbGeAlD
Miglitol—AMY2A—cardiovascular system—type 1 diabetes mellitus	0.00326	0.0658	CbGeAlD
Miglitol—AMY2A—pancreas—type 1 diabetes mellitus	0.00317	0.0639	CbGeAlD
Miglitol—GANAB—retina—type 1 diabetes mellitus	0.00306	0.0616	CbGeAlD
Miglitol—GANAB—nephron tubule—type 1 diabetes mellitus	0.00288	0.058	CbGeAlD
Miglitol—GANAB—cardiovascular system—type 1 diabetes mellitus	0.00259	0.0521	CbGeAlD
Miglitol—GANAB—kidney—type 1 diabetes mellitus	0.00253	0.051	CbGeAlD
Miglitol—GANAB—pancreas—type 1 diabetes mellitus	0.00251	0.0506	CbGeAlD
Miglitol—GAA—islet of Langerhans—type 1 diabetes mellitus	0.00245	0.0495	CbGeAlD
Miglitol—MGAM—nephron tubule—type 1 diabetes mellitus	0.00227	0.0458	CbGeAlD
Miglitol—GANAB—lymphoid tissue—type 1 diabetes mellitus	0.00217	0.0438	CbGeAlD
Miglitol—MGAM—cardiovascular system—type 1 diabetes mellitus	0.00204	0.0411	CbGeAlD
Miglitol—GAA—Notch-mediated HES/HEY network—YY1—type 1 diabetes mellitus	0.002	0.281	CbGpPWpGaD
Miglitol—MGAM—kidney—type 1 diabetes mellitus	0.002	0.0402	CbGeAlD
Miglitol—GAA—nephron tubule—type 1 diabetes mellitus	0.00198	0.0398	CbGeAlD
Miglitol—GAA—cardiovascular system—type 1 diabetes mellitus	0.00178	0.0358	CbGeAlD
Miglitol—GAA—kidney—type 1 diabetes mellitus	0.00174	0.035	CbGeAlD
Miglitol—GAA—lymphoid tissue—type 1 diabetes mellitus	0.00149	0.0301	CbGeAlD
