nodes	percent_of_prediction	percent_of_DWPC	metapath
Captodiame—HTR2C—obesity	0.413	1	CbGaD
Captodiame—Tripelennamine—Benzphetamine—obesity	0.0896	0.176	CrCrCtD
Captodiame—Bromodiphenhydramine—Benzphetamine—obesity	0.0838	0.164	CrCrCtD
Captodiame—Pheniramine—Benzphetamine—obesity	0.082	0.161	CrCrCtD
Captodiame—Clofedanol—Benzphetamine—obesity	0.068	0.133	CrCrCtD
Captodiame—Orphenadrine—Benzphetamine—obesity	0.0658	0.129	CrCrCtD
Captodiame—Promazine—Benzphetamine—obesity	0.0628	0.123	CrCrCtD
Captodiame—Diphenhydramine—Benzphetamine—obesity	0.0585	0.115	CrCrCtD
Captodiame—Chlorphenamine—SLC22A1—obesity	0.000339	0.17	CrCbGaD
Captodiame—Diphenhydramine—SLC22A1—obesity	0.00023	0.115	CrCbGaD
Captodiame—Carbinoxamine—CYP2E1—obesity	0.000221	0.111	CrCbGaD
Captodiame—Chlorphenamine—SLC6A4—obesity	0.000196	0.0985	CrCbGaD
Captodiame—Promazine—DRD4—obesity	0.000192	0.0961	CrCbGaD
Captodiame—Brompheniramine—CYP2E1—obesity	0.000191	0.0961	CrCbGaD
Captodiame—Promazine—DRD1—obesity	0.000162	0.0814	CrCbGaD
Captodiame—Promazine—HTR2C—obesity	0.000139	0.0696	CrCbGaD
Captodiame—Orphenadrine—CYP2E1—obesity	0.000121	0.0605	CrCbGaD
Captodiame—Promazine—DRD2—obesity	0.000114	0.0574	CrCbGaD
Captodiame—Promazine—HTR2A—obesity	8.83e-05	0.0443	CrCbGaD
Captodiame—HTR2C—Signaling by GPCR—GHRL—obesity	2.53e-05	0.000341	CbGpPWpGaD
Captodiame—HTR2C—Signaling by GPCR—DRD4—obesity	2.51e-05	0.000338	CbGpPWpGaD
Captodiame—HTR2C—GPCR ligand binding—CCL2—obesity	2.49e-05	0.000336	CbGpPWpGaD
Captodiame—HTR2C—G alpha (q) signalling events—PIK3CA—obesity	2.48e-05	0.000334	CbGpPWpGaD
Captodiame—DRD3—GPCR downstream signaling—GNAS—obesity	2.46e-05	0.000332	CbGpPWpGaD
Captodiame—DRD3—Signaling by GPCR—ADRB2—obesity	2.41e-05	0.000325	CbGpPWpGaD
Captodiame—HTR2C—Signaling by GPCR—CNR1—obesity	2.39e-05	0.000323	CbGpPWpGaD
Captodiame—DRD3—Circadian rythm related genes—IL6—obesity	2.39e-05	0.000322	CbGpPWpGaD
Captodiame—DRD3—GPCR downstream signaling—CCL5—obesity	2.36e-05	0.000318	CbGpPWpGaD
Captodiame—HTR2C—Signaling by GPCR—DRD2—obesity	2.34e-05	0.000315	CbGpPWpGaD
Captodiame—DRD3—Signaling Pathways—CCK—obesity	2.33e-05	0.000314	CbGpPWpGaD
Captodiame—DRD3—Signaling Pathways—PRKG1—obesity	2.33e-05	0.000314	CbGpPWpGaD
Captodiame—HTR2C—Signaling by GPCR—GCG—obesity	2.31e-05	0.000312	CbGpPWpGaD
Captodiame—HTR2C—GPCR downstream signaling—ADRB2—obesity	2.3e-05	0.000311	CbGpPWpGaD
Captodiame—DRD3—Signaling by GPCR—GNB3—obesity	2.3e-05	0.00031	CbGpPWpGaD
Captodiame—HTR2C—Signaling Pathways—ADRB3—obesity	2.29e-05	0.000309	CbGpPWpGaD
Captodiame—DRD3—Signaling Pathways—GLP1R—obesity	2.27e-05	0.000306	CbGpPWpGaD
Captodiame—DRD3—Signaling Pathways—RBP4—obesity	2.27e-05	0.000306	CbGpPWpGaD
Captodiame—DRD3—Signaling by GPCR—GNAS—obesity	2.24e-05	0.000302	CbGpPWpGaD
Captodiame—DRD3—Signaling Pathways—HRH3—obesity	2.24e-05	0.000302	CbGpPWpGaD
