nodes	percent_of_prediction	percent_of_DWPC	metapath
Carboprost Tromethamine—PTGFR—GPCRs, Other—P2RY11—narcolepsy	0.0317	0.0317	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—G alpha (q) signalling events—HCRTR2—narcolepsy	0.0184	0.0184	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—G alpha (q) signalling events—HCRTR1—narcolepsy	0.0184	0.0184	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—G alpha (q) signalling events—HCRTR1—narcolepsy	0.018	0.018	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—G alpha (q) signalling events—HCRTR2—narcolepsy	0.018	0.018	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—G alpha (q) signalling events—P2RY11—narcolepsy	0.0178	0.0178	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—G alpha (q) signalling events—P2RY11—narcolepsy	0.0174	0.0174	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—HCRTR1—narcolepsy	0.0165	0.0165	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—HCRTR2—narcolepsy	0.0165	0.0165	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Gastrin-CREB signalling pathway via PKC and MAPK—HCRTR2—narcolepsy	0.0161	0.0161	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Gastrin-CREB signalling pathway via PKC and MAPK—HCRTR1—narcolepsy	0.0161	0.0161	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—P2RY11—narcolepsy	0.0159	0.0159	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Gastrin-CREB signalling pathway via PKC and MAPK—P2RY11—narcolepsy	0.0156	0.0156	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—G alpha (q) signalling events—HCRT—narcolepsy	0.0151	0.0151	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—G alpha (q) signalling events—HCRT—narcolepsy	0.0148	0.0148	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCRs, Class A Rhodopsin-like—HCRTR1—narcolepsy	0.0143	0.0143	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCRs, Class A Rhodopsin-like—HCRTR2—narcolepsy	0.0143	0.0143	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—GPCRs, Class A Rhodopsin-like—HCRTR1—narcolepsy	0.014	0.014	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—GPCRs, Class A Rhodopsin-like—HCRTR2—narcolepsy	0.014	0.014	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCRs, Class A Rhodopsin-like—P2RY11—narcolepsy	0.0138	0.0138	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—HCRT—narcolepsy	0.0135	0.0135	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—GPCRs, Class A Rhodopsin-like—P2RY11—narcolepsy	0.0135	0.0135	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Gastrin-CREB signalling pathway via PKC and MAPK—HCRT—narcolepsy	0.0133	0.0133	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—Class A/1 (Rhodopsin-like receptors)—HCRTR1—narcolepsy	0.0122	0.0122	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—Class A/1 (Rhodopsin-like receptors)—HCRTR2—narcolepsy	0.0122	0.0122	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Class A/1 (Rhodopsin-like receptors)—HCRTR2—narcolepsy	0.012	0.012	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Class A/1 (Rhodopsin-like receptors)—HCRTR1—narcolepsy	0.012	0.012	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—Class A/1 (Rhodopsin-like receptors)—P2RY11—narcolepsy	0.0118	0.0118	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Class A/1 (Rhodopsin-like receptors)—P2RY11—narcolepsy	0.0115	0.0115	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—G alpha (q) signalling events—TRH—narcolepsy	0.0115	0.0115	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—G alpha (q) signalling events—TRH—narcolepsy	0.0112	0.0112	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—TRH—narcolepsy	0.0103	0.0103	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Gastrin-CREB signalling pathway via PKC and MAPK—TRH—narcolepsy	0.01	0.01	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—Class A/1 (Rhodopsin-like receptors)—HCRT—narcolepsy	0.01	0.01	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Class A/1 (Rhodopsin-like receptors)—HCRT—narcolepsy	0.00982	0.00982	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCR ligand binding—HCRTR2—narcolepsy	0.0093	0.0093	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCR ligand binding—HCRTR1—narcolepsy	0.0093	0.0093	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—GPCR ligand binding—HCRTR2—narcolepsy	0.0091	0.0091	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—GPCR ligand binding—HCRTR1—narcolepsy	0.0091	0.0091	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCR ligand binding—P2RY11—narcolepsy	0.00898	0.00898	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—Class A/1 (Rhodopsin-like receptors)—PENK—narcolepsy	0.00894	0.00894	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCRs, Other—HTR2A—narcolepsy	0.00892	0.00892	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—GPCR ligand binding—P2RY11—narcolepsy	0.00879	0.00879	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Class A/1 (Rhodopsin-like receptors)—PENK—narcolepsy	0.00875	0.00875	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—G alpha (q) signalling events—TAC1—narcolepsy	0.00834	0.00834	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—G alpha (q) signalling events—NPS—narcolepsy	0.00834	0.00834	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—G alpha (q) signalling events—NPS—narcolepsy	0.00816	0.00816	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—G alpha (q) signalling events—TAC1—narcolepsy	0.00816	0.00816	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCRs, Class A Rhodopsin-like—HRH3—narcolepsy	0.00778	0.00778	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCR ligand binding—HCRT—narcolepsy	0.00764	0.00764	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—GPCRs, Class A Rhodopsin-like—HRH3—narcolepsy	0.00761	0.00761	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—Class A/1 (Rhodopsin-like receptors)—TRH—narcolepsy	0.0076	0.0076	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—GPCR ligand binding—HCRT—narcolepsy	0.00747	0.00747	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—NPS—narcolepsy	0.00746	0.00746	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—TAC1—narcolepsy	0.00746	0.00746	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Class A/1 (Rhodopsin-like receptors)—TRH—narcolepsy	0.00744	0.00744	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Gastrin-CREB signalling pathway via PKC and MAPK—TAC1—narcolepsy	0.0073	0.0073	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Gastrin-CREB signalling pathway via PKC and MAPK—NPS—narcolepsy	0.0073	0.0073	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCR ligand binding—PENK—narcolepsy	0.00681	0.00681	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—Class A/1 (Rhodopsin-like receptors)—HRH3—narcolepsy	0.00666	0.00666	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—GPCR ligand binding—PENK—narcolepsy	0.00666	0.00666	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Class A/1 (Rhodopsin-like receptors)—HRH3—narcolepsy	0.00652	0.00652	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCR ligand binding—TRH—narcolepsy	0.00579	0.00579	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—GPCR ligand binding—TRH—narcolepsy	0.00566	0.00566	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—Class A/1 (Rhodopsin-like receptors)—TAC1—narcolepsy	0.00552	0.00552	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—Class A/1 (Rhodopsin-like receptors)—NPS—narcolepsy	0.00552	0.00552	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Class A/1 (Rhodopsin-like receptors)—NPS—narcolepsy	0.00541	0.00541	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Class A/1 (Rhodopsin-like receptors)—TAC1—narcolepsy	0.00541	0.00541	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCR downstream signaling—HCRTR2—narcolepsy	0.00526	0.00526	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCR downstream signaling—HCRTR1—narcolepsy	0.00526	0.00526	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—GPCR downstream signaling—HCRTR1—narcolepsy	0.00514	0.00514	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—GPCR downstream signaling—HCRTR2—narcolepsy	0.00514	0.00514	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCR downstream signaling—P2RY11—narcolepsy	0.00508	0.00508	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCR ligand binding—HRH3—narcolepsy	0.00507	0.00507	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—G alpha (q) signalling events—HTR2A—narcolepsy	0.00502	0.00502	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—GPCR downstream signaling—P2RY11—narcolepsy	0.00497	0.00497	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—GPCR ligand binding—HRH3—narcolepsy	0.00497	0.00497	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—G alpha (q) signalling events—HTR2A—narcolepsy	0.00491	0.00491	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—Signaling by GPCR—HCRTR1—narcolepsy	0.00477	0.00477	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—Signaling by GPCR—HCRTR2—narcolepsy	0.00477	0.00477	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Signaling by GPCR—HCRTR1—narcolepsy	0.00467	0.00467	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Signaling by GPCR—HCRTR2—narcolepsy	0.00467	0.00467	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—Signaling by GPCR—P2RY11—narcolepsy	0.00461	0.00461	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Signaling by GPCR—P2RY11—narcolepsy	0.00451	0.00451	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—narcolepsy	0.00449	0.00449	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—narcolepsy	0.00439	0.00439	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCR downstream signaling—HCRT—narcolepsy	0.00432	0.00432	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—GPCR downstream signaling—HCRT—narcolepsy	0.00422	0.00422	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCR ligand binding—TAC1—narcolepsy	0.0042	0.0042	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCR ligand binding—NPS—narcolepsy	0.0042	0.0042	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—GPCR ligand binding—TAC1—narcolepsy	0.00412	0.00412	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—GPCR ligand binding—NPS—narcolepsy	0.00412	0.00412	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—Signaling by GPCR—HCRT—narcolepsy	0.00392	0.00392	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCRs, Class A Rhodopsin-like—HTR2A—narcolepsy	0.00388	0.00388	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCR downstream signaling—PENK—narcolepsy	0.00385	0.00385	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Signaling by GPCR—HCRT—narcolepsy	0.00384	0.00384	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—GPCRs, Class A Rhodopsin-like—HTR2A—narcolepsy	0.0038	0.0038	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—GPCR downstream signaling—PENK—narcolepsy	0.00376	0.00376	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—Signaling by GPCR—PENK—narcolepsy	0.00349	0.00349	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Signaling by GPCR—PENK—narcolepsy	0.00342	0.00342	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—Class A/1 (Rhodopsin-like receptors)—HTR2A—narcolepsy	0.00332	0.00332	CbGpPWpGaD
