nodes	percent_of_prediction	percent_of_DWPC	metapath
Diphenhydramine—CYP2C18—mammalian vulva—rectum cancer	0.0796	0.0796	CbGeAlD
Diphenhydramine—SLC22A2—renal system—rectum cancer	0.0665	0.0665	CbGeAlD
Diphenhydramine—CYP2C18—vagina—rectum cancer	0.0617	0.0617	CbGeAlD
Diphenhydramine—SLC22A1—renal system—rectum cancer	0.047	0.047	CbGeAlD
Diphenhydramine—SLC22A5—seminal vesicle—rectum cancer	0.0405	0.0405	CbGeAlD
Diphenhydramine—SLC22A1—vagina—rectum cancer	0.034	0.034	CbGeAlD
Diphenhydramine—SLC22A5—renal system—rectum cancer	0.0326	0.0326	CbGeAlD
Diphenhydramine—SLC22A5—urethra—rectum cancer	0.0321	0.0321	CbGeAlD
Diphenhydramine—PTGS1—seminal vesicle—rectum cancer	0.0318	0.0318	CbGeAlD
Diphenhydramine—HRH1—epithelium—rectum cancer	0.0298	0.0298	CbGeAlD
Diphenhydramine—CYP1A2—renal system—rectum cancer	0.0296	0.0296	CbGeAlD
Diphenhydramine—HRH1—smooth muscle tissue—rectum cancer	0.0287	0.0287	CbGeAlD
Diphenhydramine—CYP2B6—renal system—rectum cancer	0.0283	0.0283	CbGeAlD
Diphenhydramine—PTGS1—epithelium—rectum cancer	0.0276	0.0276	CbGeAlD
Diphenhydramine—HRH1—urethra—rectum cancer	0.0272	0.0272	CbGeAlD
Diphenhydramine—PTGS1—smooth muscle tissue—rectum cancer	0.0266	0.0266	CbGeAlD
Diphenhydramine—CYP2C19—vagina—rectum cancer	0.0262	0.0262	CbGeAlD
Diphenhydramine—SLC22A5—female reproductive system—rectum cancer	0.0261	0.0261	CbGeAlD
Diphenhydramine—HRH1—mammalian vulva—rectum cancer	0.0259	0.0259	CbGeAlD
Diphenhydramine—PTGS1—renal system—rectum cancer	0.0256	0.0256	CbGeAlD
Diphenhydramine—PTGS1—mammalian vulva—rectum cancer	0.024	0.024	CbGeAlD
Diphenhydramine—SLC22A5—vagina—rectum cancer	0.0236	0.0236	CbGeAlD
Diphenhydramine—CYP2B6—female reproductive system—rectum cancer	0.0227	0.0227	CbGeAlD
Diphenhydramine—CYP2C9—female reproductive system—rectum cancer	0.0225	0.0225	CbGeAlD
Diphenhydramine—HRH1—female reproductive system—rectum cancer	0.0222	0.0222	CbGeAlD
Diphenhydramine—CYP2D6—renal system—rectum cancer	0.0211	0.0211	CbGeAlD
Diphenhydramine—CYP2B6—vagina—rectum cancer	0.0205	0.0205	CbGeAlD
Diphenhydramine—PTGS1—female reproductive system—rectum cancer	0.0205	0.0205	CbGeAlD
Diphenhydramine—HRH1—vagina—rectum cancer	0.02	0.02	CbGeAlD
Diphenhydramine—PTGS1—vagina—rectum cancer	0.0186	0.0186	CbGeAlD
Diphenhydramine—CYP2D6—female reproductive system—rectum cancer	0.0169	0.0169	CbGeAlD
Diphenhydramine—SLC22A5—lymph node—rectum cancer	0.0153	0.0153	CbGeAlD
Diphenhydramine—HRH1—lymph node—rectum cancer	0.013	0.013	CbGeAlD
Diphenhydramine—PTGS1—lymph node—rectum cancer	0.012	0.012	CbGeAlD
