nodes	percent_of_prediction	percent_of_DWPC	metapath
Remifentanil—Fentanyl—Diphenhydramine—atopic dermatitis	0.48	1	CrCrCtD
Remifentanil—OPRK1—GPCR ligand binding—CCL27—atopic dermatitis	0.0007	0.00515	CbGpPWpGaD
Remifentanil—OPRM1—Class A/1 (Rhodopsin-like receptors)—CCL17—atopic dermatitis	0.000696	0.00512	CbGpPWpGaD
Remifentanil—OPRM1—Peptide ligand-binding receptors—CCR3—atopic dermatitis	0.000682	0.00502	CbGpPWpGaD
Remifentanil—OPRK1—G alpha (i) signalling events—CCR3—atopic dermatitis	0.000681	0.00501	CbGpPWpGaD
Remifentanil—OPRM1—TCR Signaling Pathway—CCR5—atopic dermatitis	0.00068	0.005	CbGpPWpGaD
Remifentanil—OPRD1—G alpha (i) signalling events—CXCR3—atopic dermatitis	0.000679	0.00499	CbGpPWpGaD
Remifentanil—OPRK1—Class A/1 (Rhodopsin-like receptors)—CCL11—atopic dermatitis	0.000664	0.00489	CbGpPWpGaD
Remifentanil—OPRM1—GPCR ligand binding—CCL22—atopic dermatitis	0.000663	0.00488	CbGpPWpGaD
Remifentanil—OPRD1—Peptide ligand-binding receptors—CXCL10—atopic dermatitis	0.00065	0.00479	CbGpPWpGaD
Remifentanil—OPRK1—GPCRs, Class A Rhodopsin-like—CCR3—atopic dermatitis	0.000632	0.00465	CbGpPWpGaD
Remifentanil—OPRD1—GPCRs, Class A Rhodopsin-like—CXCR3—atopic dermatitis	0.00063	0.00464	CbGpPWpGaD
Remifentanil—OPRK1—GPCR ligand binding—CCL17—atopic dermatitis	0.000627	0.00462	CbGpPWpGaD
Remifentanil—OPRD1—Class A/1 (Rhodopsin-like receptors)—CCR3—atopic dermatitis	0.000617	0.00454	CbGpPWpGaD
Remifentanil—OPRM1—Peptide ligand-binding receptors—TAC1—atopic dermatitis	0.000608	0.00447	CbGpPWpGaD
Remifentanil—OPRM1—Peptide ligand-binding receptors—NPS—atopic dermatitis	0.000608	0.00447	CbGpPWpGaD
Remifentanil—OPRM1—Peptide ligand-binding receptors—CXCR3—atopic dermatitis	0.000596	0.00439	CbGpPWpGaD
Remifentanil—OPRK1—G alpha (i) signalling events—CXCR3—atopic dermatitis	0.000595	0.00438	CbGpPWpGaD
Remifentanil—OPRM1—GPCR ligand binding—CCL27—atopic dermatitis	0.000591	0.00435	CbGpPWpGaD
Remifentanil—OPRD1—GPCR ligand binding—CCL11—atopic dermatitis	0.000577	0.00424	CbGpPWpGaD
Remifentanil—OPRM1—TCR Signaling Pathway—NFKBIA—atopic dermatitis	0.000576	0.00424	CbGpPWpGaD
Remifentanil—OPRM1—G alpha (i) signalling events—CCR3—atopic dermatitis	0.000576	0.00423	CbGpPWpGaD
Remifentanil—OPRK1—Peptide ligand-binding receptors—CXCL10—atopic dermatitis	0.00057	0.0042	CbGpPWpGaD
Remifentanil—OPRM1—Class A/1 (Rhodopsin-like receptors)—CCL11—atopic dermatitis	0.000561	0.00413	CbGpPWpGaD
Remifentanil—OPRD1—Peptide ligand-binding receptors—CCL5—atopic dermatitis	0.00056	0.00412	CbGpPWpGaD
Remifentanil—OPRK1—GPCRs, Class A Rhodopsin-like—CXCR3—atopic dermatitis	0.000552	0.00406	CbGpPWpGaD
Remifentanil—OPRD1—Class A/1 (Rhodopsin-like receptors)—NPS—atopic dermatitis	0.00055	0.00405	CbGpPWpGaD
Remifentanil—OPRD1—Class A/1 (Rhodopsin-like receptors)—TAC1—atopic dermatitis	0.00055	0.00405	CbGpPWpGaD
Remifentanil—OPRD1—G alpha (i) signalling events—CXCL10—atopic dermatitis	0.000549	0.00404	CbGpPWpGaD
Remifentanil—OPRK1—Class A/1 (Rhodopsin-like receptors)—CCR3—atopic dermatitis	0.000541	0.00398	CbGpPWpGaD
Remifentanil—OPRD1—Class A/1 (Rhodopsin-like receptors)—CXCR3—atopic dermatitis	0.00054	0.00397	CbGpPWpGaD
Remifentanil—OPRM1—GPCRs, Class A Rhodopsin-like—CCR3—atopic dermatitis	0.000534	0.00393	CbGpPWpGaD
Remifentanil—OPRM1—GPCR ligand binding—CCL17—atopic dermatitis	0.00053	0.0039	CbGpPWpGaD
Remifentanil—OPRK1—GPCR ligand binding—CCL11—atopic dermatitis	0.000506	0.00372	CbGpPWpGaD
Remifentanil—OPRD1—Peptide ligand-binding receptors—CCR5—atopic dermatitis	0.000504	0.00371	CbGpPWpGaD
Remifentanil—OPRM1—G alpha (i) signalling events—CXCR3—atopic dermatitis	0.000503	0.0037	CbGpPWpGaD
Remifentanil—OPRK1—Peptide ligand-binding receptors—CCL5—atopic dermatitis	0.000491	0.00361	CbGpPWpGaD
Remifentanil—OPRK1—Class A/1 (Rhodopsin-like receptors)—NPS—atopic dermatitis	0.000483	0.00355	CbGpPWpGaD
Remifentanil—OPRK1—Class A/1 (Rhodopsin-like receptors)—TAC1—atopic dermatitis	0.000483	0.00355	CbGpPWpGaD
Remifentanil—OPRM1—Peptide ligand-binding receptors—CXCL10—atopic dermatitis	0.000482	0.00355	CbGpPWpGaD
Remifentanil—OPRK1—G alpha (i) signalling events—CXCL10—atopic dermatitis	0.000481	0.00354	CbGpPWpGaD
Remifentanil—OPRK1—Class A/1 (Rhodopsin-like receptors)—CXCR3—atopic dermatitis	0.000473	0.00348	CbGpPWpGaD
Remifentanil—OPRD1—G alpha (i) signalling events—CCL5—atopic dermatitis	0.000472	0.00348	CbGpPWpGaD
Remifentanil—OPRD1—GPCR ligand binding—CCR3—atopic dermatitis	0.00047	0.00346	CbGpPWpGaD
Remifentanil—OPRM1—GPCRs, Class A Rhodopsin-like—CXCR3—atopic dermatitis	0.000467	0.00344	CbGpPWpGaD
Remifentanil—OPRD1—Signaling by GPCR—CCL22—atopic dermatitis	0.000459	0.00338	CbGpPWpGaD
Remifentanil—OPRM1—Class A/1 (Rhodopsin-like receptors)—CCR3—atopic dermatitis	0.000458	0.00337	CbGpPWpGaD
Remifentanil—OPRD1—GPCR downstream signaling—CCL27—atopic dermatitis	0.000451	0.00332	CbGpPWpGaD
Remifentanil—OPRK1—Peptide ligand-binding receptors—CCR5—atopic dermatitis	0.000442	0.00325	CbGpPWpGaD
Remifentanil—OPRD1—Class A/1 (Rhodopsin-like receptors)—CXCL10—atopic dermatitis	0.000436	0.00321	CbGpPWpGaD
Remifentanil—OPRM1—GPCR ligand binding—CCL11—atopic dermatitis	0.000427	0.00315	CbGpPWpGaD
Remifentanil—OPRM1—TCR Signaling Pathway—CD4—atopic dermatitis	0.000427	0.00314	CbGpPWpGaD
Remifentanil—OPRD1—G alpha (i) signalling events—CCR5—atopic dermatitis	0.000426	0.00313	CbGpPWpGaD
Remifentanil—Haemorrhage—Methylprednisolone—atopic dermatitis	0.000422	0.0011	CcSEcCtD
Remifentanil—Headache—Fluocinolone Acetonide—atopic dermatitis	0.000422	0.0011	CcSEcCtD
Remifentanil—Feeling abnormal—Tacrolimus—atopic dermatitis	0.000422	0.0011	CcSEcCtD
Remifentanil—Hallucination—Methylprednisolone—atopic dermatitis	0.00042	0.00109	CcSEcCtD
Remifentanil—Pharyngitis—Triamcinolone—atopic dermatitis	0.00042	0.00109	CcSEcCtD
Remifentanil—OPRD1—GPCR ligand binding—NPS—atopic dermatitis	0.000419	0.00308	CbGpPWpGaD
Remifentanil—OPRD1—GPCR ligand binding—TAC1—atopic dermatitis	0.000419	0.00308	CbGpPWpGaD
Remifentanil—OPRM1—Peptide ligand-binding receptors—CCL5—atopic dermatitis	0.000415	0.00305	CbGpPWpGaD
Remifentanil—OPRK1—G alpha (i) signalling events—CCL5—atopic dermatitis	0.000414	0.00305	CbGpPWpGaD
Remifentanil—OPRK1—GPCR ligand binding—CCR3—atopic dermatitis	0.000412	0.00303	CbGpPWpGaD
Remifentanil—Arrhythmia—Prednisolone—atopic dermatitis	0.000411	0.00107	CcSEcCtD
Remifentanil—OPRD1—GPCR ligand binding—CXCR3—atopic dermatitis	0.000411	0.00302	CbGpPWpGaD
Remifentanil—OPRD1—Signaling by GPCR—CCL27—atopic dermatitis	0.000409	0.00301	CbGpPWpGaD
Remifentanil—Vomiting—Mometasone—atopic dermatitis	0.000409	0.00106	CcSEcCtD
Remifentanil—OPRM1—Class A/1 (Rhodopsin-like receptors)—NPS—atopic dermatitis	0.000408	0.003	CbGpPWpGaD
Remifentanil—OPRM1—Class A/1 (Rhodopsin-like receptors)—TAC1—atopic dermatitis	0.000408	0.003	CbGpPWpGaD
Remifentanil—Visual impairment—Methylprednisolone—atopic dermatitis	0.000407	0.00106	CcSEcCtD
Remifentanil—Urticaria—Tacrolimus—atopic dermatitis	0.000407	0.00106	CcSEcCtD
Remifentanil—OPRM1—G alpha (i) signalling events—CXCL10—atopic dermatitis	0.000407	0.00299	CbGpPWpGaD
Remifentanil—Immune system disorder—Hydrocortisone—atopic dermatitis	0.000406	0.00106	CcSEcCtD
Remifentanil—Rash—Mometasone—atopic dermatitis	0.000406	0.00106	CcSEcCtD
Remifentanil—Dermatitis—Mometasone—atopic dermatitis	0.000405	0.00105	CcSEcCtD
Remifentanil—Body temperature increased—Tacrolimus—atopic dermatitis	0.000405	0.00105	CcSEcCtD
Remifentanil—Headache—Mometasone—atopic dermatitis	0.000403	0.00105	CcSEcCtD
Remifentanil—OPRK1—Signaling by GPCR—CCL22—atopic dermatitis	0.000403	0.00296	CbGpPWpGaD
Remifentanil—Arrhythmia—Hydrocortisone—atopic dermatitis	0.000402	0.00104	CcSEcCtD
Remifentanil—Erythema—Prednisolone—atopic dermatitis	0.000401	0.00104	CcSEcCtD
Remifentanil—Nausea—Fluocinolone Acetonide—atopic dermatitis	0.0004	0.00104	CcSEcCtD
Remifentanil—OPRM1—Class A/1 (Rhodopsin-like receptors)—CXCR3—atopic dermatitis	0.0004	0.00294	CbGpPWpGaD
Remifentanil—OPRK1—GPCR downstream signaling—CCL27—atopic dermatitis	0.000395	0.00291	CbGpPWpGaD
Remifentanil—OPRD1—GPCRs, Class A Rhodopsin-like—CCR5—atopic dermatitis	0.000395	0.00291	CbGpPWpGaD
Remifentanil—OPRM1—TCR Signaling Pathway—IL1B—atopic dermatitis	0.000394	0.0029	CbGpPWpGaD
Remifentanil—Cardiac disorder—Methylprednisolone—atopic dermatitis	0.000392	0.00102	CcSEcCtD
Remifentanil—Erythema—Hydrocortisone—atopic dermatitis	0.000391	0.00102	CcSEcCtD
Remifentanil—Bradycardia—Dexamethasone—atopic dermatitis	0.000391	0.00102	CcSEcCtD
Remifentanil—Bradycardia—Betamethasone—atopic dermatitis	0.000391	0.00102	CcSEcCtD
Remifentanil—Haemoglobin—Dexamethasone—atopic dermatitis	0.000386	0.001	CcSEcCtD
Remifentanil—Haemoglobin—Betamethasone—atopic dermatitis	0.000386	0.001	CcSEcCtD
Remifentanil—Haemorrhage—Dexamethasone—atopic dermatitis	0.000384	0.000999	CcSEcCtD
Remifentanil—Haemorrhage—Betamethasone—atopic dermatitis	0.000384	0.000999	CcSEcCtD
Remifentanil—Angiopathy—Methylprednisolone—atopic dermatitis	0.000383	0.000997	CcSEcCtD
Remifentanil—OPRK1—Class A/1 (Rhodopsin-like receptors)—CXCL10—atopic dermatitis	0.000383	0.00281	CbGpPWpGaD
Remifentanil—Hallucination—Dexamethasone—atopic dermatitis	0.000382	0.000994	CcSEcCtD
Remifentanil—Hallucination—Betamethasone—atopic dermatitis	0.000382	0.000994	CcSEcCtD
Remifentanil—Nausea—Mometasone—atopic dermatitis	0.000382	0.000994	CcSEcCtD
Remifentanil—Immune system disorder—Methylprednisolone—atopic dermatitis	0.000382	0.000993	CcSEcCtD
Remifentanil—Mediastinal disorder—Methylprednisolone—atopic dermatitis	0.000381	0.00099	CcSEcCtD
Remifentanil—Arrhythmia—Triamcinolone—atopic dermatitis	0.000378	0.000984	CcSEcCtD
Remifentanil—Arrhythmia—Methylprednisolone—atopic dermatitis	0.000377	0.000982	CcSEcCtD
Remifentanil—Hypersensitivity—Tacrolimus—atopic dermatitis	0.000377	0.000982	CcSEcCtD
Remifentanil—Hyperglycaemia—Prednisone—atopic dermatitis	0.000377	0.000981	CcSEcCtD
Remifentanil—OPRD1—Class A/1 (Rhodopsin-like receptors)—CCL5—atopic dermatitis	0.000376	0.00276	CbGpPWpGaD
Remifentanil—OPRM1—Peptide ligand-binding receptors—CCR5—atopic dermatitis	0.000374	0.00275	CbGpPWpGaD
Remifentanil—OPRK1—G alpha (i) signalling events—CCR5—atopic dermatitis	0.000373	0.00275	CbGpPWpGaD
Remifentanil—Visual impairment—Betamethasone—atopic dermatitis	0.00037	0.000963	CcSEcCtD
Remifentanil—Visual impairment—Dexamethasone—atopic dermatitis	0.00037	0.000963	CcSEcCtD
Remifentanil—Erythema—Triamcinolone—atopic dermatitis	0.000369	0.000959	CcSEcCtD
Remifentanil—Erythema—Methylprednisolone—atopic dermatitis	0.000368	0.000957	CcSEcCtD
