nodes	percent_of_prediction	percent_of_DWPC	metapath
Letrozole—CYP2A6—Methimazole—Graves' disease	0.779	0.833	CbGbCtD
Letrozole—CYP3A4—Methimazole—Graves' disease	0.156	0.167	CbGbCtD
Letrozole—Hepatitis—Methimazole—Graves' disease	0.00266	0.0405	CcSEcCtD
Letrozole—Alopecia—Methimazole—Graves' disease	0.00235	0.0358	CcSEcCtD
Letrozole—Haemoglobin—Propylthiouracil—Graves' disease	0.00228	0.0346	CcSEcCtD
Letrozole—Haemorrhage—Propylthiouracil—Graves' disease	0.00227	0.0345	CcSEcCtD
Letrozole—Hepatitis—Propylthiouracil—Graves' disease	0.00227	0.0345	CcSEcCtD
Letrozole—Vertigo—Methimazole—Graves' disease	0.00208	0.0317	CcSEcCtD
Letrozole—Leukopenia—Methimazole—Graves' disease	0.00208	0.0316	CcSEcCtD
Letrozole—Alopecia—Propylthiouracil—Graves' disease	0.002	0.0304	CcSEcCtD
Letrozole—Arthralgia—Methimazole—Graves' disease	0.00197	0.03	CcSEcCtD
Letrozole—Myalgia—Methimazole—Graves' disease	0.00197	0.03	CcSEcCtD
Letrozole—Dysgeusia—Propylthiouracil—Graves' disease	0.00193	0.0294	CcSEcCtD
Letrozole—Oedema—Methimazole—Graves' disease	0.00189	0.0288	CcSEcCtD
Letrozole—Vertigo—Propylthiouracil—Graves' disease	0.00177	0.027	CcSEcCtD
Letrozole—Leukopenia—Propylthiouracil—Graves' disease	0.00177	0.0269	CcSEcCtD
Letrozole—Musculoskeletal discomfort—Methimazole—Graves' disease	0.00172	0.0262	CcSEcCtD
Letrozole—Paraesthesia—Methimazole—Graves' disease	0.0017	0.0259	CcSEcCtD
Letrozole—Somnolence—Methimazole—Graves' disease	0.00168	0.0256	CcSEcCtD
Letrozole—Arthralgia—Propylthiouracil—Graves' disease	0.00168	0.0255	CcSEcCtD
Letrozole—Myalgia—Propylthiouracil—Graves' disease	0.00168	0.0255	CcSEcCtD
Letrozole—Dyspepsia—Methimazole—Graves' disease	0.00167	0.0253	CcSEcCtD
Letrozole—Oedema—Propylthiouracil—Graves' disease	0.00161	0.0245	CcSEcCtD
Letrozole—Urticaria—Methimazole—Graves' disease	0.0015	0.0229	CcSEcCtD
Letrozole—Body temperature increased—Methimazole—Graves' disease	0.0015	0.0228	CcSEcCtD
Letrozole—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.00147	0.0223	CcSEcCtD
Letrozole—Paraesthesia—Propylthiouracil—Graves' disease	0.00145	0.022	CcSEcCtD
Letrozole—Somnolence—Propylthiouracil—Graves' disease	0.00143	0.0218	CcSEcCtD
Letrozole—Dyspepsia—Propylthiouracil—Graves' disease	0.00142	0.0216	CcSEcCtD
Letrozole—Pruritus—Methimazole—Graves' disease	0.00134	0.0204	CcSEcCtD
Letrozole—Urticaria—Propylthiouracil—Graves' disease	0.00128	0.0194	CcSEcCtD
Letrozole—Body temperature increased—Propylthiouracil—Graves' disease	0.00127	0.0194	CcSEcCtD
Letrozole—Vomiting—Methimazole—Graves' disease	0.0012	0.0183	CcSEcCtD
Letrozole—Rash—Methimazole—Graves' disease	0.00119	0.0182	CcSEcCtD
Letrozole—Dermatitis—Methimazole—Graves' disease	0.00119	0.0181	CcSEcCtD
Letrozole—Headache—Methimazole—Graves' disease	0.00119	0.018	CcSEcCtD
Letrozole—Pruritus—Propylthiouracil—Graves' disease	0.00114	0.0173	CcSEcCtD
Letrozole—Nausea—Methimazole—Graves' disease	0.00112	0.0171	CcSEcCtD
Letrozole—Vomiting—Propylthiouracil—Graves' disease	0.00102	0.0156	CcSEcCtD
Letrozole—Rash—Propylthiouracil—Graves' disease	0.00101	0.0154	CcSEcCtD
Letrozole—Dermatitis—Propylthiouracil—Graves' disease	0.00101	0.0154	CcSEcCtD
Letrozole—Headache—Propylthiouracil—Graves' disease	0.00101	0.0153	CcSEcCtD
Letrozole—Nausea—Propylthiouracil—Graves' disease	0.000956	0.0145	CcSEcCtD
