nodes	percent_of_prediction	percent_of_DWPC	metapath
S-Adenosylmethionine—CYP2E1—Pilocarpine—glaucoma	0.331	0.597	CbGbCtD
S-Adenosylmethionine—CYP2E1—Methazolamide—glaucoma	0.224	0.403	CbGbCtD
S-Adenosylmethionine—LOC102724560—Folate-Alcohol and Cancer Pathway—MTHFR—glaucoma	0.019	0.0468	CbGpPWpGaD
S-Adenosylmethionine—CBS—Folate-Alcohol and Cancer Pathway—MTHFR—glaucoma	0.0155	0.0381	CbGpPWpGaD
S-Adenosylmethionine—MAT2A—C-MYB transcription factor network—CA1—glaucoma	0.0125	0.0308	CbGpPWpGaD
S-Adenosylmethionine—AMD1—Treprostinil—Latanoprost—glaucoma	0.0124	0.503	CbGdCrCtD
S-Adenosylmethionine—COMT—Dopamine metabolism—SOD1—glaucoma	0.00785	0.0193	CbGpPWpGaD
S-Adenosylmethionine—MAT2A—Trans-sulfuration and one carbon metabolism—MTHFR—glaucoma	0.00761	0.0187	CbGpPWpGaD
S-Adenosylmethionine—SRM—Treprostinil—Latanoprost—glaucoma	0.00713	0.289	CbGdCrCtD
S-Adenosylmethionine—MAT1A—One Carbon Metabolism—MTHFR—glaucoma	0.00707	0.0174	CbGpPWpGaD
S-Adenosylmethionine—LOC102724560—Selenium Micronutrient Network—TXN—glaucoma	0.00702	0.0173	CbGpPWpGaD
S-Adenosylmethionine—LOC102724560—Trans-sulfuration and one carbon metabolism—MTHFR—glaucoma	0.00688	0.0169	CbGpPWpGaD
S-Adenosylmethionine—COMT—Estrogen metabolism—CYP1B1—glaucoma	0.00679	0.0167	CbGpPWpGaD
S-Adenosylmethionine—LOC102724560—Vitamin B12 Metabolism—ABCA1—glaucoma	0.00671	0.0165	CbGpPWpGaD
S-Adenosylmethionine—MAT1A—Trans-sulfuration and one carbon metabolism—MTHFR—glaucoma	0.00635	0.0156	CbGpPWpGaD
S-Adenosylmethionine—MAT1A—Vitamin B12 Metabolism—ABCA1—glaucoma	0.00619	0.0152	CbGpPWpGaD
