nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxacillin—Carbenicillin—PLA2G4A—breast cancer	0.00526	0.278	CrCbGaD
Oxacillin—Dicloxacillin—SLCO1B1—breast cancer	0.00428	0.227	CrCbGaD
Oxacillin—Benzylpenicillin—SLCO1B1—breast cancer	0.00265	0.14	CrCbGaD
Oxacillin—Flucloxacillin—CYP3A4—breast cancer	0.00162	0.0859	CrCbGaD
Oxacillin—Hypersensitivity—Goserelin—breast cancer	0.00115	0.00118	CcSEcCtD
Oxacillin—Gastrointestinal pain—Vinorelbine—breast cancer	0.00115	0.00117	CcSEcCtD
Oxacillin—Discomfort—Fluorouracil—breast cancer	0.00114	0.00116	CcSEcCtD
Oxacillin—Shock—Irinotecan—breast cancer	0.00114	0.00116	CcSEcCtD
Oxacillin—Shock—Mitoxantrone—breast cancer	0.00114	0.00116	CcSEcCtD
Oxacillin—Pruritus—Melphalan—breast cancer	0.00114	0.00116	CcSEcCtD
Oxacillin—Agranulocytosis—Capecitabine—breast cancer	0.00113	0.00116	CcSEcCtD
Oxacillin—Anaphylactic shock—Gemcitabine—breast cancer	0.00113	0.00115	CcSEcCtD
Oxacillin—Diarrhoea—Tamoxifen—breast cancer	0.00112	0.00114	CcSEcCtD
Oxacillin—Urticaria—Vinorelbine—breast cancer	0.00111	0.00114	CcSEcCtD
Oxacillin—Abdominal pain—Vinorelbine—breast cancer	0.00111	0.00113	CcSEcCtD
Oxacillin—Body temperature increased—Vinorelbine—breast cancer	0.00111	0.00113	CcSEcCtD
Oxacillin—Pruritus—Goserelin—breast cancer	0.00111	0.00113	CcSEcCtD
Oxacillin—Anaphylactic shock—Fluorouracil—breast cancer	0.00111	0.00113	CcSEcCtD
Oxacillin—Feeling abnormal—Thiotepa—breast cancer	0.0011	0.00113	CcSEcCtD
Oxacillin—Diarrhoea—Melphalan—breast cancer	0.0011	0.00112	CcSEcCtD
Oxacillin—Gastrointestinal pain—Thiotepa—breast cancer	0.0011	0.00112	CcSEcCtD
Oxacillin—Nausea—Chlorambucil—breast cancer	0.00109	0.00112	CcSEcCtD
Oxacillin—Liver function test abnormal—Methotrexate—breast cancer	0.00108	0.0011	CcSEcCtD
Oxacillin—Hypotension—Irinotecan—breast cancer	0.00108	0.0011	CcSEcCtD
Oxacillin—Hypotension—Mitoxantrone—breast cancer	0.00108	0.0011	CcSEcCtD
Oxacillin—Vomiting—Vinblastine—breast cancer	0.00107	0.00109	CcSEcCtD
