nodes	percent_of_prediction	percent_of_DWPC	metapath
Fomepizole—ADH1A—cardiovascular system—attention deficit hyperactivity disorder	0.0853	0.103	CbGeAlD
Fomepizole—CAT—forebrain—attention deficit hyperactivity disorder	0.0776	0.0939	CbGeAlD
Fomepizole—CAT—cardiovascular system—attention deficit hyperactivity disorder	0.0656	0.0794	CbGeAlD
Fomepizole—ADH1B—cardiovascular system—attention deficit hyperactivity disorder	0.0591	0.0715	CbGeAlD
Fomepizole—ADH1A—nervous system—attention deficit hyperactivity disorder	0.0547	0.0663	CbGeAlD
Fomepizole—ADH1A—central nervous system—attention deficit hyperactivity disorder	0.0527	0.0638	CbGeAlD
Fomepizole—CAT—midbrain—attention deficit hyperactivity disorder	0.0512	0.062	CbGeAlD
Fomepizole—CAT—nervous system—attention deficit hyperactivity disorder	0.0421	0.051	CbGeAlD
Fomepizole—ADH1A—brain—attention deficit hyperactivity disorder	0.0418	0.0506	CbGeAlD
Fomepizole—CAT—central nervous system—attention deficit hyperactivity disorder	0.0406	0.0491	CbGeAlD
Fomepizole—CAT—cerebellum—attention deficit hyperactivity disorder	0.0396	0.048	CbGeAlD
Fomepizole—ADH1B—nervous system—attention deficit hyperactivity disorder	0.0379	0.0459	CbGeAlD
Fomepizole—ADH1B—central nervous system—attention deficit hyperactivity disorder	0.0365	0.0442	CbGeAlD
Fomepizole—CAT—brain—attention deficit hyperactivity disorder	0.0322	0.039	CbGeAlD
Fomepizole—ADH1B—brain—attention deficit hyperactivity disorder	0.029	0.0351	CbGeAlD
Fomepizole—CAT—Oxidative Stress—MAOA—attention deficit hyperactivity disorder	0.0204	0.117	CbGpPWpGaD
Fomepizole—CYP2A6—cerebellum—attention deficit hyperactivity disorder	0.018	0.0218	CbGeAlD
Fomepizole—CAT—Nucleotide metabolism—DPYD—attention deficit hyperactivity disorder	0.0156	0.0894	CbGpPWpGaD
Fomepizole—CYP2A6—brain—attention deficit hyperactivity disorder	0.0146	0.0177	CbGeAlD
Fomepizole—CYP2E1—cardiovascular system—attention deficit hyperactivity disorder	0.0141	0.0171	CbGeAlD
Fomepizole—ADH1B—Phase 1 - Functionalization of compounds—MAOA—attention deficit hyperactivity disorder	0.0106	0.0607	CbGpPWpGaD
Fomepizole—ADH1C—Phase 1 - Functionalization of compounds—MAOA—attention deficit hyperactivity disorder	0.0106	0.0607	CbGpPWpGaD
Fomepizole—CYP2E1—nervous system—attention deficit hyperactivity disorder	0.00905	0.011	CbGeAlD
Fomepizole—ADH1A—Phase 1 - Functionalization of compounds—MAOA—attention deficit hyperactivity disorder	0.00875	0.0503	CbGpPWpGaD
Fomepizole—CYP2E1—central nervous system—attention deficit hyperactivity disorder	0.00872	0.0106	CbGeAlD
Fomepizole—CYP2E1—cerebellum—attention deficit hyperactivity disorder	0.00852	0.0103	CbGeAlD
Fomepizole—CYP2E1—brain—attention deficit hyperactivity disorder	0.00692	0.00838	CbGeAlD
Fomepizole—CAT—FoxO family signaling—EP300—attention deficit hyperactivity disorder	0.00596	0.0342	CbGpPWpGaD
Fomepizole—ADH1B—Biological oxidations—COMT—attention deficit hyperactivity disorder	0.00565	0.0325	CbGpPWpGaD
Fomepizole—ADH1C—Biological oxidations—COMT—attention deficit hyperactivity disorder	0.00565	0.0325	CbGpPWpGaD
Fomepizole—ADH1C—Biological oxidations—MAOA—attention deficit hyperactivity disorder	0.00561	0.0323	CbGpPWpGaD
Fomepizole—ADH1B—Biological oxidations—MAOA—attention deficit hyperactivity disorder	0.00561	0.0323	CbGpPWpGaD
Fomepizole—CYP2A6—Fluoropyrimidine Activity—DPYD—attention deficit hyperactivity disorder	0.00552	0.0318	CbGpPWpGaD
Fomepizole—ADH1A—Biological oxidations—COMT—attention deficit hyperactivity disorder	0.00468	0.0269	CbGpPWpGaD
Fomepizole—ADH1A—Biological oxidations—MAOA—attention deficit hyperactivity disorder	0.00465	0.0267	CbGpPWpGaD
Fomepizole—ADH1C—Metabolism—ADRA2C—attention deficit hyperactivity disorder	0.00231	0.0133	CbGpPWpGaD
Fomepizole—ADH1B—Metabolism—ADRA2C—attention deficit hyperactivity disorder	0.00231	0.0133	CbGpPWpGaD
Fomepizole—CAT—Metabolism—ADRA2C—attention deficit hyperactivity disorder	0.00208	0.012	CbGpPWpGaD
Fomepizole—ADH1A—Metabolism—ADRA2C—attention deficit hyperactivity disorder	0.00191	0.011	CbGpPWpGaD
Fomepizole—CYP2A6—Phase 1 - Functionalization of compounds—MAOA—attention deficit hyperactivity disorder	0.0017	0.00976	CbGpPWpGaD
Fomepizole—ADH1B—Metabolism—CACNB2—attention deficit hyperactivity disorder	0.00159	0.00917	CbGpPWpGaD
Fomepizole—ADH1C—Metabolism—TPH2—attention deficit hyperactivity disorder	0.00159	0.00917	CbGpPWpGaD
Fomepizole—ADH1C—Metabolism—CACNB2—attention deficit hyperactivity disorder	0.00159	0.00917	CbGpPWpGaD
Fomepizole—ADH1B—Metabolism—TPH2—attention deficit hyperactivity disorder	0.00159	0.00917	CbGpPWpGaD
Fomepizole—ADH1C—Metabolism—DPYD—attention deficit hyperactivity disorder	0.00157	0.00902	CbGpPWpGaD
Fomepizole—ADH1B—Metabolism—DPYD—attention deficit hyperactivity disorder	0.00157	0.00902	CbGpPWpGaD
Fomepizole—CAT—Cellular responses to stress—EP300—attention deficit hyperactivity disorder	0.00155	0.0089	CbGpPWpGaD
Fomepizole—ADH1C—Metabolism—CACNA1C—attention deficit hyperactivity disorder	0.00146	0.00839	CbGpPWpGaD
Fomepizole—ADH1B—Metabolism—CACNA1C—attention deficit hyperactivity disorder	0.00146	0.00839	CbGpPWpGaD
Fomepizole—CAT—Metabolism—TPH2—attention deficit hyperactivity disorder	0.00144	0.00825	CbGpPWpGaD
Fomepizole—CAT—Metabolism—CACNB2—attention deficit hyperactivity disorder	0.00144	0.00825	CbGpPWpGaD
Fomepizole—CAT—Metabolism—DPYD—attention deficit hyperactivity disorder	0.00141	0.00812	CbGpPWpGaD
Fomepizole—CYP2A6—NRF2 pathway—SLC6A4—attention deficit hyperactivity disorder	0.00137	0.00785	CbGpPWpGaD
Fomepizole—CYP2E1—Phase 1 - Functionalization of compounds—MAOA—attention deficit hyperactivity disorder	0.00134	0.00771	CbGpPWpGaD
Fomepizole—ADH1A—Metabolism—CACNB2—attention deficit hyperactivity disorder	0.00132	0.0076	CbGpPWpGaD
Fomepizole—ADH1A—Metabolism—TPH2—attention deficit hyperactivity disorder	0.00132	0.0076	CbGpPWpGaD
Fomepizole—CAT—Metabolism—CACNA1C—attention deficit hyperactivity disorder	0.00131	0.00755	CbGpPWpGaD
Fomepizole—ADH1A—Metabolism—DPYD—attention deficit hyperactivity disorder	0.0013	0.00747	CbGpPWpGaD
Fomepizole—ADH1C—Metabolism—SNAP25—attention deficit hyperactivity disorder	0.00127	0.00733	CbGpPWpGaD
Fomepizole—ADH1B—Metabolism—SNAP25—attention deficit hyperactivity disorder	0.00127	0.00733	CbGpPWpGaD
Fomepizole—CYP2A6—NRF2 pathway—SLC6A3—attention deficit hyperactivity disorder	0.00122	0.007	CbGpPWpGaD
Fomepizole—ADH1B—Metabolism—ADRA2A—attention deficit hyperactivity disorder	0.00121	0.00698	CbGpPWpGaD
Fomepizole—ADH1C—Metabolism—ADRA2A—attention deficit hyperactivity disorder	0.00121	0.00698	CbGpPWpGaD
Fomepizole—ADH1A—Metabolism—CACNA1C—attention deficit hyperactivity disorder	0.00121	0.00695	CbGpPWpGaD
Fomepizole—CAT—Metabolism—SNAP25—attention deficit hyperactivity disorder	0.00115	0.0066	CbGpPWpGaD
Fomepizole—CAT—Metabolism—ADRA2A—attention deficit hyperactivity disorder	0.00109	0.00628	CbGpPWpGaD
Fomepizole—ADH1A—Metabolism—SNAP25—attention deficit hyperactivity disorder	0.00106	0.00607	CbGpPWpGaD
Fomepizole—ADH1A—Metabolism—ADRA2A—attention deficit hyperactivity disorder	0.00101	0.00578	CbGpPWpGaD
Fomepizole—ADH1B—Metabolism—COMT—attention deficit hyperactivity disorder	0.000966	0.00555	CbGpPWpGaD
Fomepizole—ADH1C—Metabolism—COMT—attention deficit hyperactivity disorder	0.000966	0.00555	CbGpPWpGaD
Fomepizole—ADH1C—Metabolism—MAOA—attention deficit hyperactivity disorder	0.000959	0.00552	CbGpPWpGaD
Fomepizole—ADH1B—Metabolism—MAOA—attention deficit hyperactivity disorder	0.000959	0.00552	CbGpPWpGaD
Fomepizole—CYP2A6—Biological oxidations—COMT—attention deficit hyperactivity disorder	0.000908	0.00522	CbGpPWpGaD
Fomepizole—CYP2A6—Biological oxidations—MAOA—attention deficit hyperactivity disorder	0.000902	0.00518	CbGpPWpGaD
Fomepizole—CAT—Metabolism—COMT—attention deficit hyperactivity disorder	0.00087	0.005	CbGpPWpGaD
Fomepizole—CAT—Metabolism—MAOA—attention deficit hyperactivity disorder	0.000864	0.00497	CbGpPWpGaD
Fomepizole—ADH1A—Metabolism—COMT—attention deficit hyperactivity disorder	0.000801	0.0046	CbGpPWpGaD
Fomepizole—ADH1A—Metabolism—MAOA—attention deficit hyperactivity disorder	0.000795	0.00457	CbGpPWpGaD
Fomepizole—CYP2E1—Biological oxidations—COMT—attention deficit hyperactivity disorder	0.000718	0.00412	CbGpPWpGaD
Fomepizole—CYP2E1—Biological oxidations—MAOA—attention deficit hyperactivity disorder	0.000712	0.0041	CbGpPWpGaD
Fomepizole—CYP2E1—Metapathway biotransformation—COMT—attention deficit hyperactivity disorder	0.000708	0.00407	CbGpPWpGaD
Fomepizole—ADH1B—Metabolism—EP300—attention deficit hyperactivity disorder	0.000414	0.00238	CbGpPWpGaD
Fomepizole—ADH1C—Metabolism—EP300—attention deficit hyperactivity disorder	0.000414	0.00238	CbGpPWpGaD
Fomepizole—CAT—Metabolism—EP300—attention deficit hyperactivity disorder	0.000373	0.00214	CbGpPWpGaD
Fomepizole—CYP2A6—Metabolism—ADRA2C—attention deficit hyperactivity disorder	0.000371	0.00213	CbGpPWpGaD
Fomepizole—ADH1A—Metabolism—EP300—attention deficit hyperactivity disorder	0.000343	0.00197	CbGpPWpGaD
Fomepizole—CYP2E1—Metabolism—ADRA2C—attention deficit hyperactivity disorder	0.000293	0.00169	CbGpPWpGaD
Fomepizole—CYP2A6—Metabolism—CACNB2—attention deficit hyperactivity disorder	0.000256	0.00147	CbGpPWpGaD
Fomepizole—CYP2A6—Metabolism—TPH2—attention deficit hyperactivity disorder	0.000256	0.00147	CbGpPWpGaD
Fomepizole—CYP2A6—Metabolism—DPYD—attention deficit hyperactivity disorder	0.000252	0.00145	CbGpPWpGaD
Fomepizole—CYP2A6—Metabolism—CACNA1C—attention deficit hyperactivity disorder	0.000234	0.00135	CbGpPWpGaD
Fomepizole—CYP2A6—Metabolism—SNAP25—attention deficit hyperactivity disorder	0.000205	0.00118	CbGpPWpGaD
Fomepizole—CYP2E1—Metabolism—TPH2—attention deficit hyperactivity disorder	0.000203	0.00116	CbGpPWpGaD
Fomepizole—CYP2E1—Metabolism—CACNB2—attention deficit hyperactivity disorder	0.000203	0.00116	CbGpPWpGaD
Fomepizole—CYP2E1—Metabolism—DPYD—attention deficit hyperactivity disorder	0.000199	0.00115	CbGpPWpGaD
Fomepizole—CYP2A6—Metabolism—ADRA2A—attention deficit hyperactivity disorder	0.000195	0.00112	CbGpPWpGaD
Fomepizole—CYP2E1—Metabolism—CACNA1C—attention deficit hyperactivity disorder	0.000185	0.00106	CbGpPWpGaD
Fomepizole—CYP2E1—Metabolism—SNAP25—attention deficit hyperactivity disorder	0.000162	0.000931	CbGpPWpGaD
Fomepizole—CYP2A6—Metabolism—COMT—attention deficit hyperactivity disorder	0.000155	0.000893	CbGpPWpGaD
Fomepizole—CYP2A6—Metabolism—MAOA—attention deficit hyperactivity disorder	0.000154	0.000886	CbGpPWpGaD
Fomepizole—CYP2E1—Metabolism—ADRA2A—attention deficit hyperactivity disorder	0.000154	0.000886	CbGpPWpGaD
Fomepizole—CYP2E1—Metabolism—COMT—attention deficit hyperactivity disorder	0.000123	0.000705	CbGpPWpGaD
Fomepizole—CYP2E1—Metabolism—MAOA—attention deficit hyperactivity disorder	0.000122	0.0007	CbGpPWpGaD
Fomepizole—CYP2A6—Metabolism—EP300—attention deficit hyperactivity disorder	6.66e-05	0.000383	CbGpPWpGaD
Fomepizole—CYP2E1—Metabolism—EP300—attention deficit hyperactivity disorder	5.26e-05	0.000302	CbGpPWpGaD
