nodes	percent_of_prediction	percent_of_DWPC	metapath
Dydrogesterone—Medrysone—NR3C1—glaucoma	0.146	0.146	CrCbGaD
Dydrogesterone—Cortisone acetate—NR3C1—glaucoma	0.134	0.134	CrCbGaD
Dydrogesterone—Megestrol acetate—NR3C1—glaucoma	0.129	0.129	CrCbGaD
Dydrogesterone—Fludrocortisone—NR3C1—glaucoma	0.106	0.106	CrCbGaD
Dydrogesterone—Fluoxymesterone—NR3C1—glaucoma	0.0879	0.0879	CrCbGaD
Dydrogesterone—Spironolactone—NR3C1—glaucoma	0.0805	0.0805	CrCbGaD
Dydrogesterone—Medroxyprogesterone Acetate—NR3C1—glaucoma	0.0754	0.0754	CrCbGaD
Dydrogesterone—Progesterone—CYP1B1—glaucoma	0.0733	0.0733	CrCbGaD
Dydrogesterone—Testosterone—CYP1B1—glaucoma	0.0693	0.0693	CrCbGaD
Dydrogesterone—Hydrocortisone—NR3C1—glaucoma	0.0535	0.0535	CrCbGaD
Dydrogesterone—Progesterone—NR3C1—glaucoma	0.0436	0.0436	CrCbGaD
