nodes	percent_of_prediction	percent_of_DWPC	metapath
Cephaloglycin—SLC22A5—Organic cation transport—SLC22A18—breast cancer	0.159	0.277	CbGpPWpGaD
Cephaloglycin—Carbenicillin—PLA2G4A—breast cancer	0.137	0.323	CrCbGaD
Cephaloglycin—SLC22A5—Organic cation/anion/zwitterion transport—SLC22A18—breast cancer	0.108	0.188	CbGpPWpGaD
Cephaloglycin—Benzylpenicillin—SLCO1B1—breast cancer	0.0691	0.162	CrCbGaD
Cephaloglycin—Cefpiramide—ALB—breast cancer	0.0386	0.0908	CrCbGaD
Cephaloglycin—Cefonicid—ALB—breast cancer	0.0337	0.0791	CrCbGaD
Cephaloglycin—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A10—breast cancer	0.0285	0.0497	CbGpPWpGaD
Cephaloglycin—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC39A7—breast cancer	0.0236	0.0412	CbGpPWpGaD
Cephaloglycin—Cefradine—CYP3A4—breast cancer	0.0218	0.0512	CrCbGaD
Cephaloglycin—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A18—breast cancer	0.0216	0.0376	CbGpPWpGaD
Cephaloglycin—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A5—breast cancer	0.0208	0.0362	CbGpPWpGaD
Cephaloglycin—Cefoperazone—ALB—breast cancer	0.0198	0.0466	CrCbGaD
Cephaloglycin—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC39A6—breast cancer	0.0179	0.0312	CbGpPWpGaD
Cephaloglycin—Ampicillin—ALB—breast cancer	0.0169	0.0396	CrCbGaD
Cephaloglycin—Cephalexin—CYP2D6—breast cancer	0.0164	0.0387	CrCbGaD
Cephaloglycin—Cefazolin—ALB—breast cancer	0.0163	0.0383	CrCbGaD
Cephaloglycin—Ceftriaxone—ALB—breast cancer	0.0155	0.0363	CrCbGaD
Cephaloglycin—SLC22A5—SLC-mediated transmembrane transport—SLC28A1—breast cancer	0.0142	0.0247	CbGpPWpGaD
Cephaloglycin—Cephalexin—CYP3A4—breast cancer	0.0141	0.0332	CrCbGaD
Cephaloglycin—Cefalotin—ALB—breast cancer	0.0135	0.0318	CrCbGaD
Cephaloglycin—SLC22A5—SLC-mediated transmembrane transport—SLC2A10—breast cancer	0.013	0.0226	CbGpPWpGaD
Cephaloglycin—SLC22A5—SLC-mediated transmembrane transport—SLC4A7—breast cancer	0.013	0.0226	CbGpPWpGaD
Cephaloglycin—Cephalexin—ALB—breast cancer	0.0123	0.0289	CrCbGaD
Cephaloglycin—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A2—breast cancer	0.0108	0.0188	CbGpPWpGaD
Cephaloglycin—SLC22A5—SLC-mediated transmembrane transport—SLC39A7—breast cancer	0.0107	0.0187	CbGpPWpGaD
Cephaloglycin—SLC22A5—SLC-mediated transmembrane transport—SLC22A18—breast cancer	0.00983	0.0171	CbGpPWpGaD
Cephaloglycin—SLC22A5—SLC-mediated transmembrane transport—SLC2A5—breast cancer	0.00946	0.0165	CbGpPWpGaD
Cephaloglycin—SLC22A5—SLC-mediated transmembrane transport—SLCO1B1—breast cancer	0.00946	0.0165	CbGpPWpGaD
Cephaloglycin—SLC22A5—SLC-mediated transmembrane transport—SLC39A6—breast cancer	0.00814	0.0142	CbGpPWpGaD
Cephaloglycin—SLC22A5—Transmembrane transport of small molecules—SLC28A1—breast cancer	0.00721	0.0125	CbGpPWpGaD
Cephaloglycin—SLC22A5—Transmembrane transport of small molecules—SLC2A10—breast cancer	0.00659	0.0115	CbGpPWpGaD
Cephaloglycin—SLC22A5—Transmembrane transport of small molecules—SLC4A7—breast cancer	0.00659	0.0115	CbGpPWpGaD
Cephaloglycin—SLC22A5—Transmembrane transport of small molecules—COX11—breast cancer	0.00546	0.0095	CbGpPWpGaD
Cephaloglycin—SLC22A5—Transmembrane transport of small molecules—SLC39A7—breast cancer	0.00546	0.0095	CbGpPWpGaD
Cephaloglycin—SLC22A5—Transmembrane transport of small molecules—SLC22A18—breast cancer	0.00499	0.00869	CbGpPWpGaD
Cephaloglycin—SLC22A5—SLC-mediated transmembrane transport—SLC2A2—breast cancer	0.0049	0.00853	CbGpPWpGaD
Cephaloglycin—SLC22A5—Transmembrane transport of small molecules—SLC2A5—breast cancer	0.00481	0.00837	CbGpPWpGaD
Cephaloglycin—SLC22A5—Transmembrane transport of small molecules—SLCO1B1—breast cancer	0.00481	0.00837	CbGpPWpGaD
Cephaloglycin—SLC22A5—Transmembrane transport of small molecules—SLC39A6—breast cancer	0.00414	0.0072	CbGpPWpGaD
Cephaloglycin—SLC22A5—SLC-mediated transmembrane transport—SLC5A5—breast cancer	0.00393	0.00684	CbGpPWpGaD
Cephaloglycin—SLC22A5—SLC-mediated transmembrane transport—SLC2A1—breast cancer	0.00379	0.0066	CbGpPWpGaD
Cephaloglycin—SLC22A5—Transmembrane transport of small molecules—ATP7B—breast cancer	0.00379	0.00659	CbGpPWpGaD
Cephaloglycin—SLC22A5—Transmembrane transport of small molecules—ABCC1—breast cancer	0.00352	0.00612	CbGpPWpGaD
Cephaloglycin—SLC22A5—Transmembrane transport of small molecules—TUBB3—breast cancer	0.00299	0.00521	CbGpPWpGaD
Cephaloglycin—SLC22A5—Transmembrane transport of small molecules—SLC2A2—breast cancer	0.00249	0.00433	CbGpPWpGaD
Cephaloglycin—SLC22A5—Transmembrane transport of small molecules—ABCG2—breast cancer	0.00244	0.00424	CbGpPWpGaD
Cephaloglycin—SLC22A5—Transmembrane transport of small molecules—TFRC—breast cancer	0.00217	0.00378	CbGpPWpGaD
Cephaloglycin—SLC22A5—Transmembrane transport of small molecules—NCOA2—breast cancer	0.00209	0.00364	CbGpPWpGaD
Cephaloglycin—SLC22A5—Transmembrane transport of small molecules—SLC5A5—breast cancer	0.002	0.00347	CbGpPWpGaD
Cephaloglycin—SLC22A5—Transmembrane transport of small molecules—SLC2A1—breast cancer	0.00193	0.00336	CbGpPWpGaD
Cephaloglycin—SLC22A5—SLC-mediated transmembrane transport—ALB—breast cancer	0.00187	0.00326	CbGpPWpGaD
Cephaloglycin—SLC22A5—Transmembrane transport of small molecules—NCOA1—breast cancer	0.00176	0.00307	CbGpPWpGaD
Cephaloglycin—SLC22A5—Transmembrane transport of small molecules—PLG—breast cancer	0.00172	0.00299	CbGpPWpGaD
Cephaloglycin—SLC22A5—Transmembrane transport of small molecules—HMOX1—breast cancer	0.00159	0.00276	CbGpPWpGaD
Cephaloglycin—SLC22A5—Transmembrane transport of small molecules—ABCB1—breast cancer	0.00152	0.00265	CbGpPWpGaD
Cephaloglycin—SLC22A5—Transmembrane transport of small molecules—ALB—breast cancer	0.000952	0.00166	CbGpPWpGaD
Cephaloglycin—SLC22A5—Transmembrane transport of small molecules—RAF1—breast cancer	0.000861	0.0015	CbGpPWpGaD
