nodes	percent_of_prediction	percent_of_DWPC	metapath
Isoprenaline—PIK3R2—female gonad—peritoneum cancer	0.0676	0.0676	CbGeAlD
Isoprenaline—PIK3R3—decidua—peritoneum cancer	0.0641	0.0641	CbGeAlD
Isoprenaline—PIK3R3—endometrium—peritoneum cancer	0.0609	0.0609	CbGeAlD
Isoprenaline—PIK3R3—uterus—peritoneum cancer	0.0561	0.0561	CbGeAlD
Isoprenaline—PIK3R1—decidua—peritoneum cancer	0.0548	0.0548	CbGeAlD
Isoprenaline—PIK3R1—endometrium—peritoneum cancer	0.052	0.052	CbGeAlD
Isoprenaline—PIK3R1—uterus—peritoneum cancer	0.0479	0.0479	CbGeAlD
Isoprenaline—PIK3R3—female gonad—peritoneum cancer	0.0459	0.0459	CbGeAlD
Isoprenaline—MAPK1—epithelium—peritoneum cancer	0.0395	0.0395	CbGeAlD
Isoprenaline—PIK3R1—female gonad—peritoneum cancer	0.0392	0.0392	CbGeAlD
Isoprenaline—ADRBK1—smooth muscle tissue—peritoneum cancer	0.0386	0.0386	CbGeAlD
Isoprenaline—MAPK1—smooth muscle tissue—peritoneum cancer	0.0381	0.0381	CbGeAlD
Isoprenaline—MAPK1—decidua—peritoneum cancer	0.0373	0.0373	CbGeAlD
Isoprenaline—PIK3R1—liver—peritoneum cancer	0.0329	0.0329	CbGeAlD
Isoprenaline—MAPK1—uterus—peritoneum cancer	0.0327	0.0327	CbGeAlD
Isoprenaline—ADRBK1—lymphoid tissue—peritoneum cancer	0.0309	0.0309	CbGeAlD
Isoprenaline—MAPK1—lymphoid tissue—peritoneum cancer	0.0304	0.0304	CbGeAlD
Isoprenaline—PIK3R3—lymph node—peritoneum cancer	0.0295	0.0295	CbGeAlD
Isoprenaline—ADRB3—female gonad—peritoneum cancer	0.0277	0.0277	CbGeAlD
Isoprenaline—ADRBK1—female gonad—peritoneum cancer	0.0271	0.0271	CbGeAlD
Isoprenaline—MAPK1—female gonad—peritoneum cancer	0.0267	0.0267	CbGeAlD
Isoprenaline—PIK3R1—lymph node—peritoneum cancer	0.0252	0.0252	CbGeAlD
Isoprenaline—MAPK1—liver—peritoneum cancer	0.0224	0.0224	CbGeAlD
Isoprenaline—ADRBK1—lymph node—peritoneum cancer	0.0174	0.0174	CbGeAlD
Isoprenaline—MAPK1—lymph node—peritoneum cancer	0.0172	0.0172	CbGeAlD
Isoprenaline—CYP1A1—epithelium—peritoneum cancer	0.0108	0.0108	CbGeAlD
Isoprenaline—CYP1A1—uterus—peritoneum cancer	0.00894	0.00894	CbGeAlD
Isoprenaline—CYP1A1—female gonad—peritoneum cancer	0.00732	0.00732	CbGeAlD
Isoprenaline—CYP1A1—liver—peritoneum cancer	0.00613	0.00613	CbGeAlD
Isoprenaline—CYP1A1—lymph node—peritoneum cancer	0.0047	0.0047	CbGeAlD
