nodes	percent_of_prediction	percent_of_DWPC	metapath
Bumetanide—SLC12A4—uterine cervix—fallopian tube cancer	0.0744	0.0744	CbGeAlD
Bumetanide—CA5A—female reproductive system—fallopian tube cancer	0.0649	0.0649	CbGeAlD
Bumetanide—SLC12A4—uterus—fallopian tube cancer	0.062	0.062	CbGeAlD
Bumetanide—CFTR—epithelium—fallopian tube cancer	0.059	0.059	CbGeAlD
Bumetanide—SLC12A4—female reproductive system—fallopian tube cancer	0.0558	0.0558	CbGeAlD
Bumetanide—SLC12A2—epithelium—fallopian tube cancer	0.0518	0.0518	CbGeAlD
Bumetanide—SLC12A4—female gonad—fallopian tube cancer	0.0507	0.0507	CbGeAlD
Bumetanide—SLC12A2—endometrium—fallopian tube cancer	0.0465	0.0465	CbGeAlD
Bumetanide—CFTR—female reproductive system—fallopian tube cancer	0.0438	0.0438	CbGeAlD
Bumetanide—SLC12A1—epithelium—fallopian tube cancer	0.0434	0.0434	CbGeAlD
Bumetanide—CFTR—female gonad—fallopian tube cancer	0.0399	0.0399	CbGeAlD
Bumetanide—SLC12A2—female reproductive system—fallopian tube cancer	0.0385	0.0385	CbGeAlD
Bumetanide—CA9—female reproductive system—fallopian tube cancer	0.0379	0.0379	CbGeAlD
Bumetanide—SLC10A1—female reproductive system—fallopian tube cancer	0.0364	0.0364	CbGeAlD
Bumetanide—SLC12A2—female gonad—fallopian tube cancer	0.035	0.035	CbGeAlD
Bumetanide—SLC12A2—vagina—fallopian tube cancer	0.0348	0.0348	CbGeAlD
Bumetanide—SLC22A11—female reproductive system—fallopian tube cancer	0.0332	0.0332	CbGeAlD
Bumetanide—CA12—female reproductive system—fallopian tube cancer	0.028	0.028	CbGeAlD
Bumetanide—CA5B—female reproductive system—fallopian tube cancer	0.0251	0.0251	CbGeAlD
Bumetanide—CA5B—vagina—fallopian tube cancer	0.0227	0.0227	CbGeAlD
Bumetanide—CA4—female reproductive system—fallopian tube cancer	0.0174	0.0174	CbGeAlD
Bumetanide—CA4—female gonad—fallopian tube cancer	0.0158	0.0158	CbGeAlD
Bumetanide—PTGS2—epithelium—fallopian tube cancer	0.0143	0.0143	CbGeAlD
Bumetanide—PTGS2—uterine cervix—fallopian tube cancer	0.0142	0.0142	CbGeAlD
Bumetanide—PTGS2—endometrium—fallopian tube cancer	0.0128	0.0128	CbGeAlD
Bumetanide—PTGS2—uterus—fallopian tube cancer	0.0118	0.0118	CbGeAlD
Bumetanide—PTGS2—female reproductive system—fallopian tube cancer	0.0106	0.0106	CbGeAlD
Bumetanide—PTGS2—female gonad—fallopian tube cancer	0.00967	0.00967	CbGeAlD
Bumetanide—PTGS2—vagina—fallopian tube cancer	0.00961	0.00961	CbGeAlD
