nodes	percent_of_prediction	percent_of_DWPC	metapath
Boceprevir—CTSV—renal system—ureter cancer	0.108	0.108	CbGeAlD
Boceprevir—CTSV—kidney—ureter cancer	0.105	0.105	CbGeAlD
Boceprevir—CTSL—renal system—ureter cancer	0.0885	0.0885	CbGeAlD
Boceprevir—CTSL—urethra—ureter cancer	0.0869	0.0869	CbGeAlD
Boceprevir—CTSL—kidney—ureter cancer	0.0856	0.0856	CbGeAlD
Boceprevir—CTSK—renal system—ureter cancer	0.0667	0.0667	CbGeAlD
Boceprevir—CTSK—urethra—ureter cancer	0.0655	0.0655	CbGeAlD
Boceprevir—CTSK—kidney—ureter cancer	0.0645	0.0645	CbGeAlD
Boceprevir—CYP3A4—urine—ureter cancer	0.0595	0.0595	CbGeAlD
Boceprevir—CTSS—renal system—ureter cancer	0.0584	0.0584	CbGeAlD
Boceprevir—CTSS—urethra—ureter cancer	0.0574	0.0574	CbGeAlD
Boceprevir—CTSS—kidney—ureter cancer	0.0565	0.0565	CbGeAlD
Boceprevir—CYP3A5—renal system—ureter cancer	0.0194	0.0194	CbGeAlD
Boceprevir—CYP3A5—kidney—ureter cancer	0.0188	0.0188	CbGeAlD
Boceprevir—CYP3A4—renal system—ureter cancer	0.0146	0.0146	CbGeAlD
Boceprevir—CYP3A4—kidney—ureter cancer	0.0141	0.0141	CbGeAlD
Boceprevir—ABCB1—renal system—ureter cancer	0.0103	0.0103	CbGeAlD
Boceprevir—ABCB1—urethra—ureter cancer	0.0101	0.0101	CbGeAlD
Boceprevir—ABCB1—kidney—ureter cancer	0.00997	0.00997	CbGeAlD
