nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinacrine—ABCB1—Lisinopril—systemic scleroderma	0.172	0.218	CbGbCtD
Quinacrine—CYP3A5—Mycophenolate mofetil—systemic scleroderma	0.156	0.197	CbGbCtD
Quinacrine—ABCB1—Captopril—systemic scleroderma	0.129	0.163	CbGbCtD
Quinacrine—ABCB1—Mycophenolate mofetil—systemic scleroderma	0.102	0.128	CbGbCtD
Quinacrine—ABCB1—Prednisone—systemic scleroderma	0.0813	0.103	CbGbCtD
Quinacrine—CYP3A4—Mycophenolate mofetil—systemic scleroderma	0.0609	0.077	CbGbCtD
Quinacrine—CYP3A4—Prednisone—systemic scleroderma	0.0487	0.0615	CbGbCtD
Quinacrine—ABCB1—Methotrexate—systemic scleroderma	0.0408	0.0515	CbGbCtD
Quinacrine—PLCL1—connective tissue—systemic scleroderma	0.0148	0.135	CbGeAlD
Quinacrine—PLA2G6—Role of phospholipids in phagocytosis—CD247—systemic scleroderma	0.0122	0.155	CbGpPWpGaD
Quinacrine—PLCL1—tendon—systemic scleroderma	0.0102	0.0928	CbGeAlD
Quinacrine—PLA2G6—Spinal Cord Injury—AIF1—systemic scleroderma	0.0101	0.129	CbGpPWpGaD
Quinacrine—PLA2G4A—Enalapril—Captopril—systemic scleroderma	0.00963	0.469	CbGdCrCtD
Quinacrine—PLA2G6—tendon—systemic scleroderma	0.00917	0.0834	CbGeAlD
Quinacrine—PLCL1—lung—systemic scleroderma	0.00896	0.0814	CbGeAlD
Quinacrine—HNMT—connective tissue—systemic scleroderma	0.00862	0.0784	CbGeAlD
Quinacrine—PLA2G6—lung—systemic scleroderma	0.00805	0.0732	CbGeAlD
Quinacrine—HNMT—digestive system—systemic scleroderma	0.00622	0.0566	CbGeAlD
Quinacrine—PLA2G4A—connective tissue—systemic scleroderma	0.00593	0.0539	CbGeAlD
Quinacrine—HNMT—tendon—systemic scleroderma	0.00592	0.0539	CbGeAlD
Quinacrine—PLA2G4A—smooth muscle tissue—systemic scleroderma	0.00542	0.0493	CbGeAlD
Quinacrine—PLA2G4A—Raltitrexed—Methotrexate—systemic scleroderma	0.00533	0.259	CbGdCrCtD
Quinacrine—HNMT—lung—systemic scleroderma	0.0052	0.0473	CbGeAlD
Quinacrine—PLA2G6—Spinal Cord Injury—TNFSF13—systemic scleroderma	0.00494	0.063	CbGpPWpGaD
Quinacrine—PLA2G6—Fcgamma receptor (FCGR) dependent phagocytosis—CD247—systemic scleroderma	0.00475	0.0606	CbGpPWpGaD
