nodes	percent_of_prediction	percent_of_DWPC	metapath
Desoximetasone—Application site pruritus—Rivastigmine—Alzheimer's disease	0.114	0.17	CcSEcCtD
Desoximetasone—Application site irritation—Rivastigmine—Alzheimer's disease	0.1	0.15	CcSEcCtD
Desoximetasone—Skin striae—Donepezil—Alzheimer's disease	0.0985	0.147	CcSEcCtD
Desoximetasone—Psoriasis—Donepezil—Alzheimer's disease	0.0498	0.0744	CcSEcCtD
Desoximetasone—Glycosuria—Donepezil—Alzheimer's disease	0.0386	0.0577	CcSEcCtD
Desoximetasone—Stinging—Rivastigmine—Alzheimer's disease	0.0343	0.0513	CcSEcCtD
Desoximetasone—Dermatitis contact—Rivastigmine—Alzheimer's disease	0.0275	0.041	CcSEcCtD
Desoximetasone—NR3C1—Serotonin Receptor 4/6/7 and NR3C Signaling—HTR6—Alzheimer's disease	0.0245	0.0786	CbGpPWpGaD
Desoximetasone—Hyperglycaemia—Galantamine—Alzheimer's disease	0.0229	0.0341	CcSEcCtD
Desoximetasone—Hyperglycaemia—Donepezil—Alzheimer's disease	0.0177	0.0265	CcSEcCtD
Desoximetasone—NR3C1—FOXA2 and FOXA3 transcription factor networks—TTR—Alzheimer's disease	0.0171	0.055	CbGpPWpGaD
Desoximetasone—Hyperglycaemia—Memantine—Alzheimer's disease	0.0161	0.024	CcSEcCtD
Desoximetasone—Hyperglycaemia—Rivastigmine—Alzheimer's disease	0.0157	0.0235	CcSEcCtD
Desoximetasone—NR3C1—Adipogenesis—CELF1—Alzheimer's disease	0.0137	0.044	CbGpPWpGaD
Desoximetasone—Erythema—Donepezil—Alzheimer's disease	0.0137	0.0204	CcSEcCtD
Desoximetasone—NR3C1—Glucocorticoid receptor regulatory network—PPP5C—Alzheimer's disease	0.0128	0.041	CbGpPWpGaD
Desoximetasone—Erythema—Rivastigmine—Alzheimer's disease	0.0122	0.0182	CcSEcCtD
Desoximetasone—Infection—Donepezil—Alzheimer's disease	0.0111	0.0166	CcSEcCtD
Desoximetasone—Infection—Memantine—Alzheimer's disease	0.0101	0.015	CcSEcCtD
Desoximetasone—Infection—Rivastigmine—Alzheimer's disease	0.00986	0.0147	CcSEcCtD
Desoximetasone—Pain—Donepezil—Alzheimer's disease	0.00955	0.0143	CcSEcCtD
Desoximetasone—NR3C1—Transcription factor regulation in adipogenesis—PPARGC1A—Alzheimer's disease	0.00951	0.0306	CbGpPWpGaD
Desoximetasone—Dermatitis—Galantamine—Alzheimer's disease	0.00908	0.0136	CcSEcCtD
Desoximetasone—Pain—Memantine—Alzheimer's disease	0.00867	0.013	CcSEcCtD
Desoximetasone—Pain—Rivastigmine—Alzheimer's disease	0.00849	0.0127	CcSEcCtD
Desoximetasone—Pruritus—Donepezil—Alzheimer's disease	0.0079	0.0118	CcSEcCtD
Desoximetasone—NR3C1—Glucocorticoid receptor regulatory network—CDK5—Alzheimer's disease	0.00789	0.0253	CbGpPWpGaD
Desoximetasone—NR3C1—Transcription factor regulation in adipogenesis—LEP—Alzheimer's disease	0.00726	0.0233	CbGpPWpGaD
Desoximetasone—Pruritus—Memantine—Alzheimer's disease	0.00718	0.0107	CcSEcCtD
Desoximetasone—Dermatitis—Donepezil—Alzheimer's disease	0.00704	0.0105	CcSEcCtD
Desoximetasone—Pruritus—Rivastigmine—Alzheimer's disease	0.00702	0.0105	CcSEcCtD
Desoximetasone—NR3C1—Serotonin Receptor 4/6/7 and NR3C Signaling—CREB1—Alzheimer's disease	0.00701	0.0225	CbGpPWpGaD
