nodes	percent_of_prediction	percent_of_DWPC	metapath
WF10—MAEA—mouth—pharynx cancer	0.125	0.125	CbGeAlD
WF10—MAEA—neck—pharynx cancer	0.107	0.107	CbGeAlD
WF10—MAEA—parotid gland—pharynx cancer	0.087	0.087	CbGeAlD
WF10—MAEA—saliva-secreting gland—pharynx cancer	0.0833	0.0833	CbGeAlD
WF10—MAEA—epithelium—pharynx cancer	0.0727	0.0727	CbGeAlD
WF10—CD163—trachea—pharynx cancer	0.0721	0.0721	CbGeAlD
WF10—MAEA—trachea—pharynx cancer	0.0642	0.0642	CbGeAlD
WF10—CD163—lymphoid tissue—pharynx cancer	0.0628	0.0628	CbGeAlD
WF10—CD163—spinal cord—pharynx cancer	0.0569	0.0569	CbGeAlD
WF10—MAEA—lymphoid tissue—pharynx cancer	0.056	0.056	CbGeAlD
WF10—MAEA—spinal cord—pharynx cancer	0.0507	0.0507	CbGeAlD
WF10—CD163—head—pharynx cancer	0.0506	0.0506	CbGeAlD
WF10—MAEA—head—pharynx cancer	0.0451	0.0451	CbGeAlD
WF10—CD163—lymph node—pharynx cancer	0.0354	0.0354	CbGeAlD
WF10—MAEA—lymph node—pharynx cancer	0.0316	0.0316	CbGeAlD
