nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxcarbazepine—Phenindamine—Cyproheptadine—allergic rhinitis	0.0516	0.0904	CrCrCtD
Oxcarbazepine—CYP2C19—Desloratadine—allergic rhinitis	0.0485	0.182	CbGbCtD
Oxcarbazepine—Nortriptyline—Olopatadine—allergic rhinitis	0.0481	0.0842	CrCrCtD
Oxcarbazepine—Mianserin—Cyproheptadine—allergic rhinitis	0.0446	0.0782	CrCrCtD
Oxcarbazepine—Doxepin—Olopatadine—allergic rhinitis	0.0434	0.076	CrCrCtD
Oxcarbazepine—Nortriptyline—Cyproheptadine—allergic rhinitis	0.038	0.0666	CrCrCtD
Oxcarbazepine—Carbamazepine—Cyproheptadine—allergic rhinitis	0.038	0.0666	CrCrCtD
Oxcarbazepine—Amitriptyline—Olopatadine—allergic rhinitis	0.0365	0.064	CrCrCtD
Oxcarbazepine—Phenindione—Cyproheptadine—allergic rhinitis	0.0313	0.0549	CrCrCtD
Oxcarbazepine—Imipramine—Olopatadine—allergic rhinitis	0.0304	0.0533	CrCrCtD
Oxcarbazepine—Amitriptyline—Cyproheptadine—allergic rhinitis	0.0289	0.0506	CrCrCtD
Oxcarbazepine—CYP2C19—Loratadine—allergic rhinitis	0.0278	0.104	CbGbCtD
Oxcarbazepine—CYP2C19—Diphenhydramine—allergic rhinitis	0.0278	0.104	CbGbCtD
Oxcarbazepine—Modafinil—Dimenhydrinate—allergic rhinitis	0.0262	0.0459	CrCrCtD
Oxcarbazepine—Methdilazine—Cyproheptadine—allergic rhinitis	0.0236	0.0413	CrCrCtD
Oxcarbazepine—CYP3A4—Flunisolide—allergic rhinitis	0.0234	0.0878	CbGbCtD
Oxcarbazepine—Warfarin—Diphenhydramine—allergic rhinitis	0.0222	0.0388	CrCrCtD
Oxcarbazepine—CYP3A4—Olopatadine—allergic rhinitis	0.022	0.0825	CbGbCtD
Oxcarbazepine—CYP3A5—Hydrocortisone—allergic rhinitis	0.0192	0.0719	CbGbCtD
Oxcarbazepine—Doxepin—Diphenhydramine—allergic rhinitis	0.0163	0.0285	CrCrCtD
Oxcarbazepine—Amitriptyline—Diphenhydramine—allergic rhinitis	0.0137	0.024	CrCrCtD
Oxcarbazepine—CYP3A4—Loratadine—allergic rhinitis	0.0135	0.0504	CbGbCtD
Oxcarbazepine—CYP3A4—Montelukast—allergic rhinitis	0.0135	0.0504	CbGbCtD
Oxcarbazepine—Trimipramine—Diphenhydramine—allergic rhinitis	0.0124	0.0218	CrCrCtD
Oxcarbazepine—Modafinil—Diphenhydramine—allergic rhinitis	0.0124	0.0218	CrCrCtD
Oxcarbazepine—CYP3A4—Methylprednisolone—allergic rhinitis	0.0123	0.0461	CbGbCtD
Oxcarbazepine—CYP3A5—Dexamethasone—allergic rhinitis	0.0119	0.0447	CbGbCtD
Oxcarbazepine—Dimetacrine—Diphenhydramine—allergic rhinitis	0.0119	0.0208	CrCrCtD
Oxcarbazepine—Imipramine—Diphenhydramine—allergic rhinitis	0.0114	0.02	CrCrCtD
Oxcarbazepine—Promethazine—Diphenhydramine—allergic rhinitis	0.0106	0.0185	CrCrCtD
Oxcarbazepine—Alimemazine—Diphenhydramine—allergic rhinitis	0.0104	0.0181	CrCrCtD
Oxcarbazepine—CYP2C19—Dexamethasone—allergic rhinitis	0.00963	0.0361	CbGbCtD
Oxcarbazepine—CYP3A4—Triamcinolone—allergic rhinitis	0.00933	0.0349	CbGbCtD
Oxcarbazepine—Promazine—Diphenhydramine—allergic rhinitis	0.00893	0.0156	CrCrCtD
Oxcarbazepine—CYP3A4—Betamethasone—allergic rhinitis	0.008	0.03	CbGbCtD
Oxcarbazepine—CYP3A4—Prednisolone—allergic rhinitis	0.00789	0.0296	CbGbCtD
Oxcarbazepine—CYP3A4—Hydrocortisone—allergic rhinitis	0.00748	0.028	CbGbCtD
Oxcarbazepine—CYP3A4—Dexamethasone—allergic rhinitis	0.00465	0.0174	CbGbCtD
Oxcarbazepine—Dizziness—Montelukast—allergic rhinitis	5.81e-05	0.000358	CcSEcCtD
Oxcarbazepine—Bradycardia—Betamethasone—allergic rhinitis	5.81e-05	0.000358	CcSEcCtD
Oxcarbazepine—Bradycardia—Dexamethasone—allergic rhinitis	5.81e-05	0.000358	CcSEcCtD
Oxcarbazepine—Angiopathy—Methylprednisolone—allergic rhinitis	5.69e-05	0.000351	CcSEcCtD
Oxcarbazepine—Immune system disorder—Methylprednisolone—allergic rhinitis	5.67e-05	0.000349	CcSEcCtD
Oxcarbazepine—Arrhythmia—Triamcinolone—allergic rhinitis	5.62e-05	0.000346	CcSEcCtD
Oxcarbazepine—Vision blurred—Prednisolone—allergic rhinitis	5.61e-05	0.000346	CcSEcCtD
Oxcarbazepine—Arrhythmia—Methylprednisolone—allergic rhinitis	5.61e-05	0.000345	CcSEcCtD
Oxcarbazepine—Vomiting—Montelukast—allergic rhinitis	5.59e-05	0.000344	CcSEcCtD
Oxcarbazepine—Rash—Montelukast—allergic rhinitis	5.54e-05	0.000341	CcSEcCtD
Oxcarbazepine—Dermatitis—Montelukast—allergic rhinitis	5.54e-05	0.000341	CcSEcCtD
Oxcarbazepine—Ill-defined disorder—Prednisolone—allergic rhinitis	5.53e-05	0.00034	CcSEcCtD
Oxcarbazepine—Headache—Montelukast—allergic rhinitis	5.51e-05	0.000339	CcSEcCtD
Oxcarbazepine—Visual impairment—Betamethasone—allergic rhinitis	5.5e-05	0.000339	CcSEcCtD
Oxcarbazepine—Visual impairment—Dexamethasone—allergic rhinitis	5.5e-05	0.000339	CcSEcCtD
Oxcarbazepine—Mental disorder—Methylprednisolone—allergic rhinitis	5.5e-05	0.000339	CcSEcCtD
Oxcarbazepine—Malnutrition—Methylprednisolone—allergic rhinitis	5.46e-05	0.000337	CcSEcCtD
Oxcarbazepine—Angioedema—Prednisolone—allergic rhinitis	5.44e-05	0.000335	CcSEcCtD
Oxcarbazepine—Ill-defined disorder—Hydrocortisone—allergic rhinitis	5.4e-05	0.000332	CcSEcCtD
Oxcarbazepine—Malaise—Prednisolone—allergic rhinitis	5.37e-05	0.000331	CcSEcCtD
Oxcarbazepine—Dysgeusia—Triamcinolone—allergic rhinitis	5.36e-05	0.00033	CcSEcCtD
Oxcarbazepine—Vertigo—Prednisolone—allergic rhinitis	5.35e-05	0.00033	CcSEcCtD
Oxcarbazepine—Syncope—Prednisolone—allergic rhinitis	5.34e-05	0.000329	CcSEcCtD
Oxcarbazepine—Eye disorder—Betamethasone—allergic rhinitis	5.33e-05	0.000329	CcSEcCtD
Oxcarbazepine—Eye disorder—Dexamethasone—allergic rhinitis	5.33e-05	0.000329	CcSEcCtD
Oxcarbazepine—Angioedema—Hydrocortisone—allergic rhinitis	5.31e-05	0.000327	CcSEcCtD
Oxcarbazepine—Back pain—Triamcinolone—allergic rhinitis	5.3e-05	0.000326	CcSEcCtD
Oxcarbazepine—Malaise—Hydrocortisone—allergic rhinitis	5.24e-05	0.000323	CcSEcCtD
Oxcarbazepine—Loss of consciousness—Prednisolone—allergic rhinitis	5.23e-05	0.000322	CcSEcCtD
Oxcarbazepine—Vertigo—Hydrocortisone—allergic rhinitis	5.23e-05	0.000322	CcSEcCtD
Oxcarbazepine—Nausea—Montelukast—allergic rhinitis	5.22e-05	0.000322	CcSEcCtD
Oxcarbazepine—Syncope—Hydrocortisone—allergic rhinitis	5.22e-05	0.000321	CcSEcCtD
Oxcarbazepine—Angiopathy—Betamethasone—allergic rhinitis	5.18e-05	0.000319	CcSEcCtD
Oxcarbazepine—Angiopathy—Dexamethasone—allergic rhinitis	5.18e-05	0.000319	CcSEcCtD
Oxcarbazepine—Convulsion—Prednisolone—allergic rhinitis	5.16e-05	0.000318	CcSEcCtD
Oxcarbazepine—Hypertension—Prednisolone—allergic rhinitis	5.14e-05	0.000317	CcSEcCtD
Oxcarbazepine—Loss of consciousness—Hydrocortisone—allergic rhinitis	5.11e-05	0.000315	CcSEcCtD
Oxcarbazepine—Arrhythmia—Dexamethasone—allergic rhinitis	5.1e-05	0.000314	CcSEcCtD
Oxcarbazepine—Arrhythmia—Betamethasone—allergic rhinitis	5.1e-05	0.000314	CcSEcCtD
Oxcarbazepine—Ill-defined disorder—Triamcinolone—allergic rhinitis	5.08e-05	0.000313	CcSEcCtD
