nodes	percent_of_prediction	percent_of_DWPC	metapath
Rosiglitazone—CYP2A6—Fluorouracil—head and neck cancer	0.191	0.252	CbGbCtD
Rosiglitazone—CYP2D6—Hydroxyurea—head and neck cancer	0.157	0.207	CbGbCtD
Rosiglitazone—ALB—Fluorouracil—head and neck cancer	0.122	0.161	CbGbCtD
Rosiglitazone—CYP2C8—Fluorouracil—head and neck cancer	0.094	0.124	CbGbCtD
Rosiglitazone—CYP1A2—Fluorouracil—head and neck cancer	0.0728	0.0961	CbGbCtD
Rosiglitazone—CYP2C9—Fluorouracil—head and neck cancer	0.0656	0.0866	CbGbCtD
Rosiglitazone—CYP2D6—Vinblastine—head and neck cancer	0.0556	0.0734	CbGbCtD
Rosiglitazone—Ischaemia—Vinblastine—head and neck cancer	0.00869	0.0837	CcSEcCtD
Rosiglitazone—Hepatic enzyme increased—Hydroxyurea—head and neck cancer	0.00306	0.0294	CcSEcCtD
Rosiglitazone—Myocardial ischaemia—Fluorouracil—head and neck cancer	0.00259	0.0249	CcSEcCtD
Rosiglitazone—Pulmonary oedema—Hydroxyurea—head and neck cancer	0.00257	0.0248	CcSEcCtD
Rosiglitazone—Cerebrovascular accident—Vinblastine—head and neck cancer	0.00235	0.0226	CcSEcCtD
Rosiglitazone—Hepatic failure—Hydroxyurea—head and neck cancer	0.00233	0.0225	CcSEcCtD
Rosiglitazone—Pleural effusion—Docetaxel—head and neck cancer	0.00196	0.0189	CcSEcCtD
Rosiglitazone—Myocardial ischaemia—Docetaxel—head and neck cancer	0.00187	0.018	CcSEcCtD
Rosiglitazone—Acute coronary syndrome—Vinblastine—head and neck cancer	0.00175	0.0168	CcSEcCtD
Rosiglitazone—Myocardial infarction—Vinblastine—head and neck cancer	0.00174	0.0167	CcSEcCtD
Rosiglitazone—Hyperbilirubinaemia—Docetaxel—head and neck cancer	0.00165	0.0159	CcSEcCtD
Rosiglitazone—Weight increased—Hydroxyurea—head and neck cancer	0.00165	0.0159	CcSEcCtD
Rosiglitazone—Cardiac failure—Fluorouracil—head and neck cancer	0.00155	0.0149	CcSEcCtD
Rosiglitazone—Hepatobiliary disease—Hydroxyurea—head and neck cancer	0.00153	0.0147	CcSEcCtD
