nodes	percent_of_prediction	percent_of_DWPC	metapath
Terconazole—Ketoconazole—CYP1B1—glaucoma	0.01	1	CrCbGaD
Terconazole—Malaise—Methazolamide—glaucoma	0.00671	0.00678	CcSEcCtD
Terconazole—Bronchospasm—Dorzolamide—glaucoma	0.00666	0.00673	CcSEcCtD
Terconazole—Musculoskeletal discomfort—Metipranolol—glaucoma	0.0066	0.00666	CcSEcCtD
Terconazole—Bronchospasm—Pilocarpine—glaucoma	0.0063	0.00636	CcSEcCtD
Terconazole—Discomfort—Methazolamide—glaucoma	0.00626	0.00632	CcSEcCtD
Terconazole—Arthralgia—Latanoprost—glaucoma	0.00613	0.00619	CcSEcCtD
Terconazole—Anaphylactic shock—Methazolamide—glaucoma	0.00607	0.00613	CcSEcCtD
Terconazole—Discomfort—Latanoprost—glaucoma	0.00606	0.00612	CcSEcCtD
Terconazole—Pain—Carbachol—glaucoma	0.0055	0.00556	CcSEcCtD
Terconazole—Feeling abnormal—Diclofenamide—glaucoma	0.00543	0.00549	CcSEcCtD
Terconazole—Pain—Levobunolol—glaucoma	0.00542	0.00547	CcSEcCtD
Terconazole—Musculoskeletal discomfort—Latanoprost—glaucoma	0.00535	0.00541	CcSEcCtD
Terconazole—Ill-defined disorder—Apraclonidine—glaucoma	0.00534	0.0054	CcSEcCtD
Terconazole—Hypersensitivity—Metipranolol—glaucoma	0.00533	0.00539	CcSEcCtD
Terconazole—Feeling abnormal—Levobunolol—glaucoma	0.00522	0.00528	CcSEcCtD
Terconazole—Body temperature increased—Diclofenamide—glaucoma	0.00521	0.00527	CcSEcCtD
Terconazole—Asthenia—Metipranolol—glaucoma	0.00519	0.00525	CcSEcCtD
Terconazole—Malaise—Apraclonidine—glaucoma	0.00519	0.00524	CcSEcCtD
Terconazole—Body temperature increased—Carbachol—glaucoma	0.00509	0.00514	CcSEcCtD
Terconazole—Abdominal pain—Carbachol—glaucoma	0.00509	0.00514	CcSEcCtD
Terconazole—Urticaria—Levobunolol—glaucoma	0.00504	0.00509	CcSEcCtD
Terconazole—Pain—Latanoprost—glaucoma	0.00503	0.00508	CcSEcCtD
Terconazole—Feeling abnormal—Methazolamide—glaucoma	0.005	0.00505	CcSEcCtD
Terconazole—Hypersensitivity—Carteolol—glaucoma	0.00494	0.00499	CcSEcCtD
Terconazole—Myalgia—Apraclonidine—glaucoma	0.0049	0.00495	CcSEcCtD
Terconazole—Discomfort—Apraclonidine—glaucoma	0.00484	0.00489	CcSEcCtD
Terconazole—Urticaria—Methazolamide—glaucoma	0.00482	0.00487	CcSEcCtD
Terconazole—Asthenia—Carteolol—glaucoma	0.00481	0.00486	CcSEcCtD
Terconazole—Body temperature increased—Methazolamide—glaucoma	0.0048	0.00485	CcSEcCtD
Terconazole—Dizziness—Metipranolol—glaucoma	0.00479	0.00484	CcSEcCtD
Terconazole—Ill-defined disorder—Acetazolamide—glaucoma	0.00478	0.00483	CcSEcCtD
Terconazole—Asthenia—Diclofenamide—glaucoma	0.00473	0.00478	CcSEcCtD
Terconazole—Hypersensitivity—Levobunolol—glaucoma	0.00467	0.00472	CcSEcCtD
Terconazole—Pruritus—Diclofenamide—glaucoma	0.00467	0.00471	CcSEcCtD
Terconazole—Malaise—Acetazolamide—glaucoma	0.00464	0.00469	CcSEcCtD
Terconazole—Toxic epidermal necrolysis—Betaxolol—glaucoma	0.00464	0.00468	CcSEcCtD
Terconazole—Chills—Pilocarpine—glaucoma	0.0046	0.00464	CcSEcCtD
Terconazole—Rash—Metipranolol—glaucoma	0.00457	0.00461	CcSEcCtD
Terconazole—Dermatitis—Metipranolol—glaucoma	0.00456	0.00461	CcSEcCtD
Terconazole—Asthenia—Levobunolol—glaucoma	0.00455	0.00459	CcSEcCtD
Terconazole—Headache—Metipranolol—glaucoma	0.00454	0.00458	CcSEcCtD
Terconazole—Pruritus—Levobunolol—glaucoma	0.00448	0.00453	CcSEcCtD
Terconazole—Dizziness—Carteolol—glaucoma	0.00444	0.00448	CcSEcCtD
Terconazole—Bronchospasm—Betaxolol—glaucoma	0.00438	0.00442	CcSEcCtD
Terconazole—Ill-defined disorder—Travoprost—glaucoma	0.00436	0.00441	CcSEcCtD
Terconazole—Dizziness—Diclofenamide—glaucoma	0.00436	0.0044	CcSEcCtD
Terconazole—Asthenia—Methazolamide—glaucoma	0.00436	0.0044	CcSEcCtD
Terconazole—Discomfort—Acetazolamide—glaucoma	0.00433	0.00438	CcSEcCtD
Terconazole—Ill-defined disorder—Brinzolamide—glaucoma	0.00431	0.00435	CcSEcCtD
Terconazole—Nausea—Metipranolol—glaucoma	0.0043	0.00434	CcSEcCtD
Terconazole—Musculoskeletal discomfort—Apraclonidine—glaucoma	0.00428	0.00432	CcSEcCtD
Terconazole—Dizziness—Carbachol—glaucoma	0.00426	0.0043	CcSEcCtD
Terconazole—Malaise—Travoprost—glaucoma	0.00424	0.00428	CcSEcCtD
Terconazole—Arthralgia—Brimonidine—glaucoma	0.00421	0.00425	CcSEcCtD
Terconazole—Myalgia—Brimonidine—glaucoma	0.00421	0.00425	CcSEcCtD
Terconazole—Anaphylactic shock—Acetazolamide—glaucoma	0.0042	0.00425	CcSEcCtD
Terconazole—Headache—Carteolol—glaucoma	0.0042	0.00424	CcSEcCtD
Terconazole—Vomiting—Diclofenamide—glaucoma	0.00419	0.00424	CcSEcCtD
Terconazole—Dizziness—Levobunolol—glaucoma	0.00419	0.00423	CcSEcCtD
Terconazole—Malaise—Brinzolamide—glaucoma	0.00418	0.00423	CcSEcCtD
Terconazole—Pruritus—Latanoprost—glaucoma	0.00416	0.0042	CcSEcCtD
Terconazole—Rash—Diclofenamide—glaucoma	0.00416	0.0042	CcSEcCtD
Terconazole—Discomfort—Brimonidine—glaucoma	0.00416	0.0042	CcSEcCtD
Terconazole—Headache—Diclofenamide—glaucoma	0.00413	0.00417	CcSEcCtD
Terconazole—Vomiting—Carbachol—glaucoma	0.00409	0.00413	CcSEcCtD
Terconazole—Rash—Carbachol—glaucoma	0.00406	0.0041	CcSEcCtD
Terconazole—Dermatitis—Carbachol—glaucoma	0.00405	0.0041	CcSEcCtD
Terconazole—Headache—Carbachol—glaucoma	0.00403	0.00407	CcSEcCtD
Terconazole—Arthralgia—Dorzolamide—glaucoma	0.00402	0.00406	CcSEcCtD
Terconazole—Pain—Apraclonidine—glaucoma	0.00402	0.00406	CcSEcCtD
Terconazole—Arthralgia—Travoprost—glaucoma	0.004	0.00404	CcSEcCtD
Terconazole—Myalgia—Travoprost—glaucoma	0.004	0.00404	CcSEcCtD
Terconazole—Nausea—Carteolol—glaucoma	0.00398	0.00402	CcSEcCtD
