nodes	percent_of_prediction	percent_of_DWPC	metapath
Budesonide—NR3C1—rheumatoid arthritis	0.0851	1	CbGaD
Budesonide—Corticosteroid Hormone Receptor Agonists—Hydrocortisone—rheumatoid arthritis	0.0546	0.163	CiPCiCtD
Budesonide—Corticosteroid Hormone Receptor Agonists—Methylprednisolone—rheumatoid arthritis	0.05	0.149	CiPCiCtD
Budesonide—Corticosteroid Hormone Receptor Agonists—Betamethasone—rheumatoid arthritis	0.0481	0.144	CiPCiCtD
Budesonide—Corticosteroid Hormone Receptor Agonists—Dexamethasone—rheumatoid arthritis	0.0481	0.144	CiPCiCtD
Budesonide—Corticosteroid Hormone Receptor Agonists—Triamcinolone—rheumatoid arthritis	0.0464	0.139	CiPCiCtD
Budesonide—Corticosteroid Hormone Receptor Agonists—Prednisolone—rheumatoid arthritis	0.045	0.134	CiPCiCtD
Budesonide—Corticosteroid Hormone Receptor Agonists—Prednisone—rheumatoid arthritis	0.0425	0.127	CiPCiCtD
Budesonide—Hydrocortisone—rheumatoid arthritis	0.0387	0.156	CrCtD
Budesonide—Methylprednisolone—rheumatoid arthritis	0.0365	0.147	CrCtD
Budesonide—Betamethasone—rheumatoid arthritis	0.036	0.145	CrCtD
Budesonide—Dexamethasone—rheumatoid arthritis	0.036	0.145	CrCtD
Budesonide—Triamcinolone—rheumatoid arthritis	0.0351	0.142	CrCtD
Budesonide—Prednisone—rheumatoid arthritis	0.0333	0.134	CrCtD
Budesonide—Prednisolone—rheumatoid arthritis	0.0325	0.131	CrCtD
Budesonide—NR3C1—Methylprednisolone—rheumatoid arthritis	0.0212	0.18	CbGbCtD
Budesonide—NR3C1—Triamcinolone—rheumatoid arthritis	0.016	0.136	CbGbCtD
Budesonide—NR3C1—Betamethasone—rheumatoid arthritis	0.0138	0.117	CbGbCtD
Budesonide—NR3C1—Prednisolone—rheumatoid arthritis	0.0136	0.115	CbGbCtD
Budesonide—NR3C1—Hydrocortisone—rheumatoid arthritis	0.0129	0.109	CbGbCtD
Budesonide—NR3C1—Prednisone—rheumatoid arthritis	0.0128	0.109	CbGbCtD
Budesonide—NR3C1—Dexamethasone—rheumatoid arthritis	0.008	0.068	CbGbCtD
Budesonide—CYP3A4—Ergocalciferol—rheumatoid arthritis	0.004	0.034	CbGbCtD
Budesonide—CYP3A4—Methylprednisolone—rheumatoid arthritis	0.00295	0.0251	CbGbCtD
Budesonide—CYP3A4—Triamcinolone—rheumatoid arthritis	0.00224	0.019	CbGbCtD
Budesonide—CYP3A4—Betamethasone—rheumatoid arthritis	0.00192	0.0163	CbGbCtD
Budesonide—CYP3A4—Prednisolone—rheumatoid arthritis	0.00189	0.0161	CbGbCtD
Budesonide—CYP3A4—Hydrocortisone—rheumatoid arthritis	0.0018	0.0153	CbGbCtD
Budesonide—CYP3A4—Prednisone—rheumatoid arthritis	0.00179	0.0152	CbGbCtD
Budesonide—CYP3A4—Cyclosporine—rheumatoid arthritis	0.0017	0.0144	CbGbCtD
Budesonide—Ciclesonide—Hydrocortisone—rheumatoid arthritis	0.00153	0.00866	CrCrCtD
Budesonide—Ciclesonide—Methylprednisolone—rheumatoid arthritis	0.00144	0.00817	CrCrCtD
Budesonide—Flurandrenolide—Hydrocortisone—rheumatoid arthritis	0.00136	0.00774	CrCrCtD
Budesonide—Ciclesonide—Prednisone—rheumatoid arthritis	0.00131	0.00746	CrCrCtD
Budesonide—Flurandrenolide—Methylprednisolone—rheumatoid arthritis	0.00129	0.00731	CrCrCtD
Budesonide—Ciclesonide—Prednisolone—rheumatoid arthritis	0.00128	0.00728	CrCrCtD
Budesonide—Hydrocortamate—Hydrocortisone—rheumatoid arthritis	0.00128	0.00724	CrCrCtD
Budesonide—Flurandrenolide—Betamethasone—rheumatoid arthritis	0.00127	0.00719	CrCrCtD
Budesonide—Flurandrenolide—Dexamethasone—rheumatoid arthritis	0.00127	0.00719	CrCrCtD
Budesonide—Hydrocortamate—Methylprednisolone—rheumatoid arthritis	0.0012	0.00683	CrCrCtD
Budesonide—Prednicarbate—Hydrocortisone—rheumatoid arthritis	0.0012	0.00681	CrCrCtD
Budesonide—Flurandrenolide—Prednisolone—rheumatoid arthritis	0.00115	0.00651	CrCrCtD
Budesonide—Alclometasone—Hydrocortisone—rheumatoid arthritis	0.00113	0.00643	CrCrCtD
Budesonide—Testolactone—Methylprednisolone—rheumatoid arthritis	0.00113	0.00643	CrCrCtD
Budesonide—Fluocinonide—Methylprednisolone—rheumatoid arthritis	0.00113	0.00643	CrCrCtD
Budesonide—Prednicarbate—Methylprednisolone—rheumatoid arthritis	0.00113	0.00643	CrCrCtD
Budesonide—Clocortolone—Methylprednisolone—rheumatoid arthritis	0.00113	0.00643	CrCrCtD
Budesonide—CYP3A4—Dexamethasone—rheumatoid arthritis	0.00112	0.00949	CbGbCtD
Budesonide—Beclomethasone—Dexamethasone—rheumatoid arthritis	0.00111	0.00633	CrCrCtD
Budesonide—Clocortolone—Betamethasone—rheumatoid arthritis	0.00111	0.00633	CrCrCtD
Budesonide—Fluocinonide—Betamethasone—rheumatoid arthritis	0.00111	0.00633	CrCrCtD
Budesonide—Fluocinonide—Dexamethasone—rheumatoid arthritis	0.00111	0.00633	CrCrCtD
Budesonide—Prednicarbate—Dexamethasone—rheumatoid arthritis	0.00111	0.00633	CrCrCtD
Budesonide—Prednicarbate—Betamethasone—rheumatoid arthritis	0.00111	0.00633	CrCrCtD
Budesonide—Testolactone—Betamethasone—rheumatoid arthritis	0.00111	0.00633	CrCrCtD
Budesonide—Testolactone—Dexamethasone—rheumatoid arthritis	0.00111	0.00633	CrCrCtD
Budesonide—Clocortolone—Dexamethasone—rheumatoid arthritis	0.00111	0.00633	CrCrCtD
Budesonide—Beclomethasone—Betamethasone—rheumatoid arthritis	0.00111	0.00633	CrCrCtD
Budesonide—Fluocortolone—Methylprednisolone—rheumatoid arthritis	0.0011	0.00624	CrCrCtD
Budesonide—Hydrocortamate—Prednisone—rheumatoid arthritis	0.0011	0.00624	CrCrCtD
Budesonide—Clocortolone—Triamcinolone—rheumatoid arthritis	0.00109	0.00618	CrCrCtD
Budesonide—Beclomethasone—Triamcinolone—rheumatoid arthritis	0.00109	0.00618	CrCrCtD
Budesonide—Testolactone—Triamcinolone—rheumatoid arthritis	0.00109	0.00618	CrCrCtD
Budesonide—Fluocinonide—Triamcinolone—rheumatoid arthritis	0.00109	0.00618	CrCrCtD
Budesonide—Prednicarbate—Triamcinolone—rheumatoid arthritis	0.00109	0.00618	CrCrCtD
Budesonide—Fluocortolone—Betamethasone—rheumatoid arthritis	0.00108	0.00614	CrCrCtD
Budesonide—Fluocortolone—Dexamethasone—rheumatoid arthritis	0.00108	0.00614	CrCrCtD
Budesonide—Flunisolide—Hydrocortisone—rheumatoid arthritis	0.00107	0.0061	CrCrCtD
Budesonide—Prednisone—Hydrocortisone—rheumatoid arthritis	0.00107	0.0061	CrCrCtD
Budesonide—Desonide—Hydrocortisone—rheumatoid arthritis	0.00107	0.0061	CrCrCtD
Budesonide—Hydrocortamate—Prednisolone—rheumatoid arthritis	0.00107	0.00609	CrCrCtD
Budesonide—Alclometasone—Methylprednisolone—rheumatoid arthritis	0.00107	0.00607	CrCrCtD
Budesonide—Fluocinolone Acetonide—Methylprednisolone—rheumatoid arthritis	0.00107	0.00607	CrCrCtD
Budesonide—Fluocortolone—Triamcinolone—rheumatoid arthritis	0.00106	0.006	CrCrCtD
Budesonide—Alclometasone—Betamethasone—rheumatoid arthritis	0.00105	0.00597	CrCrCtD
Budesonide—Alclometasone—Dexamethasone—rheumatoid arthritis	0.00105	0.00597	CrCrCtD
Budesonide—Fluocinolone Acetonide—Betamethasone—rheumatoid arthritis	0.00105	0.00597	CrCrCtD
Budesonide—Fluocinolone Acetonide—Dexamethasone—rheumatoid arthritis	0.00105	0.00597	CrCrCtD
Budesonide—Paramethasone—Hydrocortisone—rheumatoid arthritis	0.00105	0.00595	CrCrCtD
Budesonide—Prednicarbate—Prednisone—rheumatoid arthritis	0.00103	0.00587	CrCrCtD
Budesonide—Testolactone—Prednisone—rheumatoid arthritis	0.00103	0.00587	CrCrCtD
Budesonide—Alclometasone—Triamcinolone—rheumatoid arthritis	0.00103	0.00584	CrCrCtD
Budesonide—Fluocinolone Acetonide—Triamcinolone—rheumatoid arthritis	0.00103	0.00584	CrCrCtD
Budesonide—Amcinonide—Betamethasone—rheumatoid arthritis	0.00102	0.00581	CrCrCtD
Budesonide—Amcinonide—Dexamethasone—rheumatoid arthritis	0.00102	0.00581	CrCrCtD
Budesonide—Desoximetasone—Hydrocortisone—rheumatoid arthritis	0.00102	0.0058	CrCrCtD
Budesonide—Clobetasol propionate—Methylprednisolone—rheumatoid arthritis	0.00101	0.00575	CrCrCtD
Budesonide—Desonide—Methylprednisolone—rheumatoid arthritis	0.00101	0.00575	CrCrCtD
Budesonide—Diflorasone—Methylprednisolone—rheumatoid arthritis	0.00101	0.00575	CrCrCtD
Budesonide—Flunisolide—Methylprednisolone—rheumatoid arthritis	0.00101	0.00575	CrCrCtD
Budesonide—Prednisone—Methylprednisolone—rheumatoid arthritis	0.00101	0.00575	CrCrCtD
Budesonide—Clocortolone—Prednisolone—rheumatoid arthritis	0.00101	0.00572	CrCrCtD
Budesonide—Testolactone—Prednisolone—rheumatoid arthritis	0.00101	0.00572	CrCrCtD
Budesonide—Beclomethasone—Prednisolone—rheumatoid arthritis	0.00101	0.00572	CrCrCtD
Budesonide—Prednicarbate—Prednisolone—rheumatoid arthritis	0.00101	0.00572	CrCrCtD
Budesonide—Fluocortolone—Prednisone—rheumatoid arthritis	0.001	0.0057	CrCrCtD
Budesonide—Amcinonide—Triamcinolone—rheumatoid arthritis	0.001	0.00568	CrCrCtD
Budesonide—Loteprednol—Hydrocortisone—rheumatoid arthritis	0.000998	0.00566	CrCrCtD
Budesonide—Triamcinolone—Hydrocortisone—rheumatoid arthritis	0.000998	0.00566	CrCrCtD
Budesonide—Mometasone—Hydrocortisone—rheumatoid arthritis	0.000998	0.00566	CrCrCtD
Budesonide—Fluprednidene Acetate—Hydrocortisone—rheumatoid arthritis	0.000998	0.00566	CrCrCtD
Budesonide—Fluorometholone—Hydrocortisone—rheumatoid arthritis	0.000998	0.00566	CrCrCtD
Budesonide—Prednisone—Betamethasone—rheumatoid arthritis	0.000998	0.00566	CrCrCtD
Budesonide—Diflorasone—Betamethasone—rheumatoid arthritis	0.000998	0.00566	CrCrCtD
Budesonide—Diflorasone—Dexamethasone—rheumatoid arthritis	0.000998	0.00566	CrCrCtD
Budesonide—Flunisolide—Dexamethasone—rheumatoid arthritis	0.000998	0.00566	CrCrCtD
Budesonide—Flunisolide—Betamethasone—rheumatoid arthritis	0.000998	0.00566	CrCrCtD
Budesonide—Clobetasol propionate—Dexamethasone—rheumatoid arthritis	0.000998	0.00566	CrCrCtD
Budesonide—Desonide—Betamethasone—rheumatoid arthritis	0.000998	0.00566	CrCrCtD
Budesonide—Clobetasol propionate—Betamethasone—rheumatoid arthritis	0.000998	0.00566	CrCrCtD
Budesonide—Prednisone—Dexamethasone—rheumatoid arthritis	0.000998	0.00566	CrCrCtD
Budesonide—Desonide—Dexamethasone—rheumatoid arthritis	0.000998	0.00566	CrCrCtD
Budesonide—Paramethasone—Methylprednisolone—rheumatoid arthritis	0.000989	0.00561	CrCrCtD
Budesonide—Fluocortolone—Prednisolone—rheumatoid arthritis	0.00098	0.00556	CrCrCtD
Budesonide—Alclometasone—Prednisone—rheumatoid arthritis	0.000976	0.00554	CrCrCtD
Budesonide—Betamethasone—Hydrocortisone—rheumatoid arthritis	0.000975	0.00553	CrCrCtD
Budesonide—Dexamethasone—Hydrocortisone—rheumatoid arthritis	0.000975	0.00553	CrCrCtD
Budesonide—Rimexolone—Hydrocortisone—rheumatoid arthritis	0.000975	0.00553	CrCrCtD
Budesonide—Prednisone—Triamcinolone—rheumatoid arthritis	0.000975	0.00553	CrCrCtD
Budesonide—Diflorasone—Triamcinolone—rheumatoid arthritis	0.000975	0.00553	CrCrCtD
Budesonide—Flunisolide—Triamcinolone—rheumatoid arthritis	0.000975	0.00553	CrCrCtD
Budesonide—Clobetasol propionate—Triamcinolone—rheumatoid arthritis	0.000975	0.00553	CrCrCtD
Budesonide—Desonide—Triamcinolone—rheumatoid arthritis	0.000975	0.00553	CrCrCtD
Budesonide—Paramethasone—Betamethasone—rheumatoid arthritis	0.000973	0.00552	CrCrCtD
Budesonide—Paramethasone—Dexamethasone—rheumatoid arthritis	0.000973	0.00552	CrCrCtD
Budesonide—Desoximetasone—Methylprednisolone—rheumatoid arthritis	0.000965	0.00547	CrCrCtD
Budesonide—Alclometasone—Prednisolone—rheumatoid arthritis	0.000953	0.00541	CrCrCtD
Budesonide—Fluocinolone Acetonide—Prednisolone—rheumatoid arthritis	0.000953	0.00541	CrCrCtD
Budesonide—Paramethasone—Triamcinolone—rheumatoid arthritis	0.000951	0.00539	CrCrCtD
Budesonide—Amcinonide—Prednisone—rheumatoid arthritis	0.00095	0.00539	CrCrCtD
Budesonide—Desoximetasone—Dexamethasone—rheumatoid arthritis	0.000949	0.00539	CrCrCtD
Budesonide—Desoximetasone—Betamethasone—rheumatoid arthritis	0.000949	0.00539	CrCrCtD
Budesonide—Fluorometholone—Methylprednisolone—rheumatoid arthritis	0.000942	0.00534	CrCrCtD
Budesonide—Mometasone—Methylprednisolone—rheumatoid arthritis	0.000942	0.00534	CrCrCtD
Budesonide—Fluprednidene Acetate—Methylprednisolone—rheumatoid arthritis	0.000942	0.00534	CrCrCtD
Budesonide—Triamcinolone—Methylprednisolone—rheumatoid arthritis	0.000942	0.00534	CrCrCtD
Budesonide—Loteprednol—Methylprednisolone—rheumatoid arthritis	0.000942	0.00534	CrCrCtD
Budesonide—Methylprednisolone—Hydrocortisone—rheumatoid arthritis	0.000933	0.00529	CrCrCtD
Budesonide—Desoximetasone—Triamcinolone—rheumatoid arthritis	0.000928	0.00526	CrCrCtD
Budesonide—Amcinonide—Prednisolone—rheumatoid arthritis	0.000927	0.00526	CrCrCtD
Budesonide—Fluprednidene Acetate—Dexamethasone—rheumatoid arthritis	0.000927	0.00526	CrCrCtD
Budesonide—Triamcinolone—Dexamethasone—rheumatoid arthritis	0.000927	0.00526	CrCrCtD
Budesonide—Loteprednol—Dexamethasone—rheumatoid arthritis	0.000927	0.00526	CrCrCtD
Budesonide—Mometasone—Betamethasone—rheumatoid arthritis	0.000927	0.00526	CrCrCtD
Budesonide—Mometasone—Dexamethasone—rheumatoid arthritis	0.000927	0.00526	CrCrCtD
Budesonide—Triamcinolone—Betamethasone—rheumatoid arthritis	0.000927	0.00526	CrCrCtD
Budesonide—Fluorometholone—Dexamethasone—rheumatoid arthritis	0.000927	0.00526	CrCrCtD
Budesonide—Fluprednidene Acetate—Betamethasone—rheumatoid arthritis	0.000927	0.00526	CrCrCtD
Budesonide—Loteprednol—Betamethasone—rheumatoid arthritis	0.000927	0.00526	CrCrCtD
Budesonide—Fluorometholone—Betamethasone—rheumatoid arthritis	0.000927	0.00526	CrCrCtD
Budesonide—Flunisolide—Prednisone—rheumatoid arthritis	0.000925	0.00525	CrCrCtD
Budesonide—Diflorasone—Prednisone—rheumatoid arthritis	0.000925	0.00525	CrCrCtD
Budesonide—Desonide—Prednisone—rheumatoid arthritis	0.000925	0.00525	CrCrCtD
Budesonide—Clobetasol propionate—Prednisone—rheumatoid arthritis	0.000925	0.00525	CrCrCtD
Budesonide—Dexamethasone—Methylprednisolone—rheumatoid arthritis	0.00092	0.00522	CrCrCtD
Budesonide—Rimexolone—Methylprednisolone—rheumatoid arthritis	0.00092	0.00522	CrCrCtD
Budesonide—Betamethasone—Methylprednisolone—rheumatoid arthritis	0.00092	0.00522	CrCrCtD
Budesonide—Prednisolone—Hydrocortisone—rheumatoid arthritis	0.000913	0.00518	CrCrCtD
Budesonide—Betamethasone—Dexamethasone—rheumatoid arthritis	0.000906	0.00514	CrCrCtD
Budesonide—Dexamethasone—Betamethasone—rheumatoid arthritis	0.000906	0.00514	CrCrCtD
Budesonide—Rimexolone—Dexamethasone—rheumatoid arthritis	0.000906	0.00514	CrCrCtD
Budesonide—Rimexolone—Betamethasone—rheumatoid arthritis	0.000906	0.00514	CrCrCtD
Budesonide—Fluprednidene Acetate—Triamcinolone—rheumatoid arthritis	0.000906	0.00514	CrCrCtD
Budesonide—Fluorometholone—Triamcinolone—rheumatoid arthritis	0.000906	0.00514	CrCrCtD
Budesonide—Mometasone—Triamcinolone—rheumatoid arthritis	0.000906	0.00514	CrCrCtD
Budesonide—Loteprednol—Triamcinolone—rheumatoid arthritis	0.000906	0.00514	CrCrCtD
Budesonide—Desonide—Prednisolone—rheumatoid arthritis	0.000903	0.00513	CrCrCtD
Budesonide—Clobetasol propionate—Prednisolone—rheumatoid arthritis	0.000903	0.00513	CrCrCtD
Budesonide—Flunisolide—Prednisolone—rheumatoid arthritis	0.000903	0.00513	CrCrCtD
Budesonide—Diflorasone—Prednisolone—rheumatoid arthritis	0.000903	0.00513	CrCrCtD
Budesonide—Prednisone—Prednisolone—rheumatoid arthritis	0.000903	0.00513	CrCrCtD
Budesonide—Paramethasone—Prednisone—rheumatoid arthritis	0.000902	0.00512	CrCrCtD
Budesonide—Dexamethasone—Triamcinolone—rheumatoid arthritis	0.000885	0.00502	CrCrCtD
Budesonide—Rimexolone—Triamcinolone—rheumatoid arthritis	0.000885	0.00502	CrCrCtD
Budesonide—Betamethasone—Triamcinolone—rheumatoid arthritis	0.000885	0.00502	CrCrCtD
Budesonide—Paramethasone—Prednisolone—rheumatoid arthritis	0.000881	0.005	CrCrCtD
Budesonide—Desoximetasone—Prednisone—rheumatoid arthritis	0.00088	0.005	CrCrCtD
Budesonide—Methylprednisolone—Dexamethasone—rheumatoid arthritis	0.000866	0.00492	CrCrCtD
Budesonide—Methylprednisolone—Betamethasone—rheumatoid arthritis	0.000866	0.00492	CrCrCtD
Budesonide—Prednisolone—Methylprednisolone—rheumatoid arthritis	0.000862	0.00489	CrCrCtD
Budesonide—Triamcinolone—Prednisone—rheumatoid arthritis	0.00086	0.00488	CrCrCtD
Budesonide—Fluprednidene Acetate—Prednisone—rheumatoid arthritis	0.00086	0.00488	CrCrCtD
Budesonide—Mometasone—Prednisone—rheumatoid arthritis	0.00086	0.00488	CrCrCtD
Budesonide—Fluorometholone—Prednisone—rheumatoid arthritis	0.00086	0.00488	CrCrCtD
Budesonide—Loteprednol—Prednisone—rheumatoid arthritis	0.00086	0.00488	CrCrCtD
Budesonide—Desoximetasone—Prednisolone—rheumatoid arthritis	0.000859	0.00488	CrCrCtD
Budesonide—Prednisolone—Dexamethasone—rheumatoid arthritis	0.000848	0.00481	CrCrCtD
Budesonide—Prednisolone—Betamethasone—rheumatoid arthritis	0.000848	0.00481	CrCrCtD
Budesonide—Methylprednisolone—Triamcinolone—rheumatoid arthritis	0.000846	0.0048	CrCrCtD
Budesonide—Dexamethasone—Prednisone—rheumatoid arthritis	0.00084	0.00477	CrCrCtD
Budesonide—Rimexolone—Prednisone—rheumatoid arthritis	0.00084	0.00477	CrCrCtD
Budesonide—Betamethasone—Prednisone—rheumatoid arthritis	0.00084	0.00477	CrCrCtD
Budesonide—Triamcinolone—Prednisolone—rheumatoid arthritis	0.000839	0.00476	CrCrCtD
Budesonide—Fluprednidene Acetate—Prednisolone—rheumatoid arthritis	0.000839	0.00476	CrCrCtD
Budesonide—Mometasone—Prednisolone—rheumatoid arthritis	0.000839	0.00476	CrCrCtD
Budesonide—Loteprednol—Prednisolone—rheumatoid arthritis	0.000839	0.00476	CrCrCtD
Budesonide—Fluorometholone—Prednisolone—rheumatoid arthritis	0.000839	0.00476	CrCrCtD
Budesonide—Prednisolone—Triamcinolone—rheumatoid arthritis	0.000829	0.0047	CrCrCtD
Budesonide—Hydrocortisone—Methylprednisolone—rheumatoid arthritis	0.000827	0.00469	CrCrCtD
Budesonide—Dexamethasone—Prednisolone—rheumatoid arthritis	0.00082	0.00465	CrCrCtD
Budesonide—Rimexolone—Prednisolone—rheumatoid arthritis	0.00082	0.00465	CrCrCtD
Budesonide—Betamethasone—Prednisolone—rheumatoid arthritis	0.00082	0.00465	CrCrCtD
Budesonide—Hydrocortisone—Betamethasone—rheumatoid arthritis	0.000814	0.00462	CrCrCtD
Budesonide—Hydrocortisone—Dexamethasone—rheumatoid arthritis	0.000814	0.00462	CrCrCtD
Budesonide—Methylprednisolone—Prednisone—rheumatoid arthritis	0.000803	0.00456	CrCrCtD
Budesonide—Hydrocortisone—Triamcinolone—rheumatoid arthritis	0.000795	0.00451	CrCrCtD
Budesonide—Prednisolone—Prednisone—rheumatoid arthritis	0.000786	0.00446	CrCrCtD
Budesonide—Methylprednisolone—Prednisolone—rheumatoid arthritis	0.000784	0.00445	CrCrCtD
Budesonide—Hydrocortisone—Prednisone—rheumatoid arthritis	0.000755	0.00428	CrCrCtD
Budesonide—Hydrocortisone—Prednisolone—rheumatoid arthritis	0.000737	0.00418	CrCrCtD
Budesonide—Prednicarbate—NR3C1—rheumatoid arthritis	5.19e-05	0.0525	CrCbGaD
Budesonide—Clocortolone—NR3C1—rheumatoid arthritis	5.19e-05	0.0525	CrCbGaD
Budesonide—Desonide—NR3C1—rheumatoid arthritis	4.91e-05	0.0496	CrCbGaD
Budesonide—Diflorasone—NR3C1—rheumatoid arthritis	4.91e-05	0.0496	CrCbGaD
Budesonide—Desoximetasone—NR3C1—rheumatoid arthritis	4.79e-05	0.0484	CrCbGaD
Budesonide—Loteprednol—NR3C1—rheumatoid arthritis	4.73e-05	0.0478	CrCbGaD
Budesonide—Flurandrenolide—NR3C1—rheumatoid arthritis	4.19e-05	0.0424	CrCbGaD
Budesonide—Hydrocortamate—NR3C1—rheumatoid arthritis	4.05e-05	0.041	CrCbGaD
Budesonide—Amcinonide—NR3C1—rheumatoid arthritis	3.77e-05	0.0381	CrCbGaD
Budesonide—Mometasone—NR3C1—rheumatoid arthritis	3.58e-05	0.0363	CrCbGaD
Budesonide—Rimexolone—NR3C1—rheumatoid arthritis	3.54e-05	0.0358	CrCbGaD
Budesonide—Fluocinonide—NR3C1—rheumatoid arthritis	3.34e-05	0.0338	CrCbGaD
Budesonide—Beclomethasone—NR3C1—rheumatoid arthritis	3.34e-05	0.0338	CrCbGaD
Budesonide—Fluocinolone Acetonide—NR3C1—rheumatoid arthritis	3.25e-05	0.0329	CrCbGaD
Budesonide—Alclometasone—NR3C1—rheumatoid arthritis	3.25e-05	0.0329	CrCbGaD
Budesonide—Clobetasol propionate—NR3C1—rheumatoid arthritis	3.16e-05	0.032	CrCbGaD
Budesonide—Flunisolide—NR3C1—rheumatoid arthritis	3.16e-05	0.032	CrCbGaD
Budesonide—Paramethasone—NR3C1—rheumatoid arthritis	3.12e-05	0.0316	CrCbGaD
Budesonide—Ciclesonide—NR3C1—rheumatoid arthritis	3.07e-05	0.0311	CrCbGaD
Budesonide—Fluorometholone—NR3C1—rheumatoid arthritis	3.05e-05	0.0308	CrCbGaD
Budesonide—Methylprednisolone—NR3C1—rheumatoid arthritis	2.95e-05	0.0298	CrCbGaD
Budesonide—Triamcinolone—NR3C1—rheumatoid arthritis	2.48e-05	0.0251	CrCbGaD
Budesonide—Dexamethasone—NOS2—rheumatoid arthritis	2.34e-05	0.0237	CrCbGaD
Budesonide—Prednisone—NR3C1—rheumatoid arthritis	2.25e-05	0.0228	CrCbGaD
Budesonide—Prednisolone—NR3C1—rheumatoid arthritis	2.08e-05	0.021	CrCbGaD
Budesonide—Betamethasone—NR3C1—rheumatoid arthritis	2.04e-05	0.0206	CrCbGaD
Budesonide—Hydrocortisone—NR3C1—rheumatoid arthritis	1.59e-05	0.0161	CrCbGaD
Budesonide—Triamcinolone—PTGS2—rheumatoid arthritis	1.41e-05	0.0143	CrCbGaD
Budesonide—Paraesthesia—Hydrocortisone—rheumatoid arthritis	1.29e-05	0.000345	CcSEcCtD
Budesonide—Urticaria—Cyclosporine—rheumatoid arthritis	1.28e-05	0.000344	CcSEcCtD
Budesonide—Myalgia—Betamethasone—rheumatoid arthritis	1.28e-05	0.000343	CcSEcCtD
Budesonide—Myalgia—Dexamethasone—rheumatoid arthritis	1.28e-05	0.000343	CcSEcCtD
Budesonide—Abdominal pain—Cyclosporine—rheumatoid arthritis	1.27e-05	0.000342	CcSEcCtD
Budesonide—Body temperature increased—Cyclosporine—rheumatoid arthritis	1.27e-05	0.000342	CcSEcCtD
Budesonide—Anxiety—Dexamethasone—rheumatoid arthritis	1.27e-05	0.000341	CcSEcCtD
Budesonide—Anxiety—Betamethasone—rheumatoid arthritis	1.27e-05	0.000341	CcSEcCtD
Budesonide—Discomfort—Betamethasone—rheumatoid arthritis	1.26e-05	0.000338	CcSEcCtD
Budesonide—Discomfort—Dexamethasone—rheumatoid arthritis	1.26e-05	0.000338	CcSEcCtD
Budesonide—Dyspepsia—Hydrocortisone—rheumatoid arthritis	1.26e-05	0.000338	CcSEcCtD
Budesonide—Haemoglobin—Methotrexate—rheumatoid arthritis	1.26e-05	0.000338	CcSEcCtD
Budesonide—Pain—Prednisolone—rheumatoid arthritis	1.25e-05	0.000337	CcSEcCtD
Budesonide—Haemorrhage—Methotrexate—rheumatoid arthritis	1.25e-05	0.000336	CcSEcCtD
Budesonide—Decreased appetite—Hydrocortisone—rheumatoid arthritis	1.25e-05	0.000334	CcSEcCtD
Budesonide—Pharyngitis—Methotrexate—rheumatoid arthritis	1.24e-05	0.000334	CcSEcCtD
Budesonide—Nausea—Leflunomide—rheumatoid arthritis	1.24e-05	0.000333	CcSEcCtD
Budesonide—Urinary tract disorder—Methotrexate—rheumatoid arthritis	1.24e-05	0.000332	CcSEcCtD
Budesonide—Gastrointestinal disorder—Hydrocortisone—rheumatoid arthritis	1.24e-05	0.000332	CcSEcCtD
Budesonide—Fatigue—Hydrocortisone—rheumatoid arthritis	1.24e-05	0.000331	CcSEcCtD
Budesonide—Vision blurred—Prednisone—rheumatoid arthritis	1.23e-05	0.00033	CcSEcCtD
Budesonide—Urethral disorder—Methotrexate—rheumatoid arthritis	1.23e-05	0.00033	CcSEcCtD
Budesonide—Musculoskeletal discomfort—Triamcinolone—rheumatoid arthritis	1.23e-05	0.00033	CcSEcCtD
Budesonide—Musculoskeletal discomfort—Methylprednisolone—rheumatoid arthritis	1.23e-05	0.000329	CcSEcCtD
Budesonide—Pain—Hydrocortisone—rheumatoid arthritis	1.23e-05	0.000329	CcSEcCtD
Budesonide—Anaphylactic shock—Betamethasone—rheumatoid arthritis	1.22e-05	0.000328	CcSEcCtD
