nodes	percent_of_prediction	percent_of_DWPC	metapath
Primaquine—CYP1B1—Doxorubicin—urinary bladder cancer	0.168	0.384	CbGbCtD
Primaquine—CYP3A4—Thiotepa—urinary bladder cancer	0.0935	0.213	CbGbCtD
Primaquine—CYP1A2—Fluorouracil—urinary bladder cancer	0.058	0.132	CbGbCtD
Primaquine—CYP1A2—Etoposide—urinary bladder cancer	0.0484	0.11	CbGbCtD
Primaquine—SENP8—prostate gland—urinary bladder cancer	0.0326	0.102	CbGeAlD
Primaquine—CYP2D6—Doxorubicin—urinary bladder cancer	0.0272	0.0621	CbGbCtD
Primaquine—CYP3A4—Etoposide—urinary bladder cancer	0.0254	0.0579	CbGbCtD
Primaquine—SENP8—renal system—urinary bladder cancer	0.0222	0.0694	CbGeAlD
Primaquine—KRT7—prostate gland—urinary bladder cancer	0.0197	0.0615	CbGeAlD
Primaquine—SENP8—female reproductive system—urinary bladder cancer	0.0178	0.0556	CbGeAlD
Primaquine—CYP3A4—Doxorubicin—urinary bladder cancer	0.0173	0.0395	CbGbCtD
Primaquine—KRT7—seminal vesicle—urinary bladder cancer	0.0166	0.052	CbGeAlD
Primaquine—SENP8—vagina—urinary bladder cancer	0.0161	0.0503	CbGeAlD
Primaquine—KRT7—epithelium—urinary bladder cancer	0.0145	0.0452	CbGeAlD
Primaquine—KRT7—smooth muscle tissue—urinary bladder cancer	0.0139	0.0435	CbGeAlD
Primaquine—KRT7—renal system—urinary bladder cancer	0.0134	0.0419	CbGeAlD
Primaquine—KRT7—urethra—urinary bladder cancer	0.0132	0.0412	CbGeAlD
Primaquine—CYP1A2—urine—urinary bladder cancer	0.0113	0.0352	CbGeAlD
Primaquine—KRT7—Daunorubicin—Valrubicin—urinary bladder cancer	0.0109	0.599	CbGdCrCtD
Primaquine—KRT7—female reproductive system—urinary bladder cancer	0.0107	0.0336	CbGeAlD
Primaquine—KRT7—vagina—urinary bladder cancer	0.00972	0.0304	CbGeAlD
Primaquine—NQO2—prostate gland—urinary bladder cancer	0.00961	0.03	CbGeAlD
Primaquine—CYP3A4—urine—urinary bladder cancer	0.00817	0.0255	CbGeAlD
Primaquine—NQO2—seminal vesicle—urinary bladder cancer	0.00813	0.0254	CbGeAlD
Primaquine—CYP2D6—urine—urinary bladder cancer	0.00804	0.0251	CbGeAlD
Primaquine—NQO2—renal system—urinary bladder cancer	0.00655	0.0205	CbGeAlD
Primaquine—NQO2—urethra—urinary bladder cancer	0.00644	0.0201	CbGeAlD
Primaquine—KRT7—lymph node—urinary bladder cancer	0.00629	0.0196	CbGeAlD
Primaquine—Chloroquine—TNF—urinary bladder cancer	0.00584	1	CrCbGaD
Primaquine—CYP1B1—prostate gland—urinary bladder cancer	0.00565	0.0177	CbGeAlD
Primaquine—NQO2—female reproductive system—urinary bladder cancer	0.00525	0.0164	CbGeAlD
Primaquine—NQO2—vagina—urinary bladder cancer	0.00475	0.0148	CbGeAlD
Primaquine—CYP1B1—smooth muscle tissue—urinary bladder cancer	0.004	0.0125	CbGeAlD
Primaquine—CYP1B1—renal system—urinary bladder cancer	0.00385	0.012	CbGeAlD
Primaquine—KRT7—Daunorubicin—Epirubicin—urinary bladder cancer	0.0038	0.208	CbGdCrCtD
Primaquine—KRT7—Daunorubicin—Doxorubicin—urinary bladder cancer	0.00351	0.193	CbGdCrCtD
Primaquine—CYP1B1—female reproductive system—urinary bladder cancer	0.00308	0.00964	CbGeAlD
Primaquine—NQO2—lymph node—urinary bladder cancer	0.00307	0.00959	CbGeAlD
Primaquine—CYP1A1—epithelium—urinary bladder cancer	0.00294	0.00917	CbGeAlD
Primaquine—CYP1A2—renal system—urinary bladder cancer	0.00276	0.00862	CbGeAlD
Primaquine—CYP1A1—renal system—urinary bladder cancer	0.00272	0.00851	CbGeAlD
Primaquine—CYP1A1—urethra—urinary bladder cancer	0.00267	0.00835	CbGeAlD
Primaquine—CYP1A1—female reproductive system—urinary bladder cancer	0.00218	0.00681	CbGeAlD
Primaquine—CYP3A4—renal system—urinary bladder cancer	0.002	0.00624	CbGeAlD
Primaquine—CYP1A1—vagina—urinary bladder cancer	0.00197	0.00616	CbGeAlD
Primaquine—CYP2D6—renal system—urinary bladder cancer	0.00197	0.00614	CbGeAlD
Primaquine—CYP1B1—lymph node—urinary bladder cancer	0.0018	0.00564	CbGeAlD
Primaquine—CYP3A4—female reproductive system—urinary bladder cancer	0.0016	0.005	CbGeAlD
Primaquine—CYP2D6—female reproductive system—urinary bladder cancer	0.00157	0.00492	CbGeAlD
Primaquine—CYP1A1—lymph node—urinary bladder cancer	0.00128	0.00398	CbGeAlD
Primaquine—CYP3A4—Metapathway biotransformation—GSTO2—urinary bladder cancer	0.0004	0.00184	CbGpPWpGaD
Primaquine—CYP1B1—Aryl Hydrocarbon Receptor Pathway—TNF—urinary bladder cancer	0.000396	0.00182	CbGpPWpGaD
Primaquine—CYP1B1—Aryl Hydrocarbon Receptor—TNF—urinary bladder cancer	0.000396	0.00182	CbGpPWpGaD
Primaquine—CYP1B1—Biological oxidations—GSTP1—urinary bladder cancer	0.000394	0.00181	CbGpPWpGaD
Primaquine—CYP1A2—Phase II conjugation—HPGDS—urinary bladder cancer	0.000393	0.00181	CbGpPWpGaD
Primaquine—CYP1B1—Aryl Hydrocarbon Receptor—KRAS—urinary bladder cancer	0.000393	0.0018	CbGpPWpGaD
Primaquine—CYP1B1—Metapathway biotransformation—GSTP1—urinary bladder cancer	0.000389	0.00178	CbGpPWpGaD
Primaquine—CYP1A2—Phase II conjugation—GSTT1—urinary bladder cancer	0.000382	0.00175	CbGpPWpGaD
Primaquine—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—urinary bladder cancer	0.000373	0.00171	CbGpPWpGaD
