nodes	percent_of_prediction	percent_of_DWPC	metapath
Temazepam—Rash macular—Etidronic acid—Paget's disease of bone	0.0482	0.0482	CcSEcCtD
Temazepam—Sciatica—Risedronate—Paget's disease of bone	0.0473	0.0473	CcSEcCtD
Temazepam—Gastrointestinal tract irritation—Alendronate—Paget's disease of bone	0.0471	0.0471	CcSEcCtD
Temazepam—Gastrointestinal tract irritation—Risedronate—Paget's disease of bone	0.0378	0.0378	CcSEcCtD
Temazepam—Rash macular—Zoledronate—Paget's disease of bone	0.0286	0.0286	CcSEcCtD
Temazepam—Sleep disturbance—Zoledronate—Paget's disease of bone	0.0209	0.0209	CcSEcCtD
Temazepam—Cramps of lower extremities—Etidronic acid—Paget's disease of bone	0.0182	0.0182	CcSEcCtD
Temazepam—Back pain—Tiludronate—Paget's disease of bone	0.0174	0.0174	CcSEcCtD
Temazepam—Vertigo—Tiludronate—Paget's disease of bone	0.0162	0.0162	CcSEcCtD
Temazepam—Amnesia—Etidronic acid—Paget's disease of bone	0.0153	0.0153	CcSEcCtD
Temazepam—Osteoarthritis—Etidronic acid—Paget's disease of bone	0.0143	0.0143	CcSEcCtD
Temazepam—Proteinuria—Zoledronate—Paget's disease of bone	0.0134	0.0134	CcSEcCtD
Temazepam—Protein urine present—Zoledronate—Paget's disease of bone	0.0132	0.0132	CcSEcCtD
Temazepam—Cramps of lower extremities—Risedronate—Paget's disease of bone	0.0124	0.0124	CcSEcCtD
Temazepam—Asthenia—Tiludronate—Paget's disease of bone	0.0106	0.0106	CcSEcCtD
Temazepam—Agranulocytosis—Etidronic acid—Paget's disease of bone	0.0103	0.0103	CcSEcCtD
Temazepam—Abdominal discomfort—Alendronate—Paget's disease of bone	0.0101	0.0101	CcSEcCtD
Temazepam—Diarrhoea—Tiludronate—Paget's disease of bone	0.0101	0.0101	CcSEcCtD
Temazepam—Hallucination—Etidronic acid—Paget's disease of bone	0.00987	0.00987	CcSEcCtD
Temazepam—Sleep disorder—Zoledronate—Paget's disease of bone	0.00984	0.00984	CcSEcCtD
Temazepam—Osteoarthritis—Risedronate—Paget's disease of bone	0.00981	0.00981	CcSEcCtD
Temazepam—Dizziness—Tiludronate—Paget's disease of bone	0.00973	0.00973	CcSEcCtD
