nodes	percent_of_prediction	percent_of_DWPC	metapath
Diethylstilbestrol—CYP2C8—Acetylsalicylic acid—Kawasaki disease	0.374	0.421	CbGbCtD
Diethylstilbestrol—CYP2C9—Acetylsalicylic acid—Kawasaki disease	0.261	0.294	CbGbCtD
Diethylstilbestrol—ABCB1—Acetylsalicylic acid—Kawasaki disease	0.253	0.285	CbGbCtD
Diethylstilbestrol—ESRRG—cardiac ventricle—Kawasaki disease	0.0191	0.168	CbGeAlD
Diethylstilbestrol—ESRRG—myocardium—Kawasaki disease	0.0179	0.158	CbGeAlD
Diethylstilbestrol—ESRRG—heart—Kawasaki disease	0.0125	0.11	CbGeAlD
Diethylstilbestrol—AOX1—gall bladder—Kawasaki disease	0.00817	0.0722	CbGeAlD
Diethylstilbestrol—TTR—neck—Kawasaki disease	0.00812	0.0717	CbGeAlD
Diethylstilbestrol—ESR2—neck—Kawasaki disease	0.00646	0.057	CbGeAlD
Diethylstilbestrol—COMT—cardiac ventricle—Kawasaki disease	0.0062	0.0547	CbGeAlD
Diethylstilbestrol—TTR—heart—Kawasaki disease	0.00537	0.0474	CbGeAlD
Diethylstilbestrol—ESR1—neck—Kawasaki disease	0.00442	0.0391	CbGeAlD
Diethylstilbestrol—ESR2—heart—Kawasaki disease	0.00427	0.0377	CbGeAlD
Diethylstilbestrol—AOX1—heart—Kawasaki disease	0.00411	0.0363	CbGeAlD
Diethylstilbestrol—COMT—heart—Kawasaki disease	0.00407	0.0359	CbGeAlD
Diethylstilbestrol—COMT—skin of body—Kawasaki disease	0.00398	0.0352	CbGeAlD
Diethylstilbestrol—ESR1—heart—Kawasaki disease	0.00292	0.0258	CbGeAlD
Diethylstilbestrol—ABCG2—heart—Kawasaki disease	0.00234	0.0207	CbGeAlD
Diethylstilbestrol—CYP2C9—heart—Kawasaki disease	0.00214	0.0189	CbGeAlD
Diethylstilbestrol—ABCB1—heart—Kawasaki disease	0.00115	0.0102	CbGeAlD
