nodes	percent_of_prediction	percent_of_DWPC	metapath
Treprostinil—P2RY12—epithelium—peritoneum cancer	0.159	0.159	CbGeAlD
Treprostinil—PPARD—decidua—peritoneum cancer	0.125	0.125	CbGeAlD
Treprostinil—PPARD—lymphoid tissue—peritoneum cancer	0.102	0.102	CbGeAlD
Treprostinil—PTGIR—epithelium—peritoneum cancer	0.102	0.102	CbGeAlD
Treprostinil—PTGIR—smooth muscle tissue—peritoneum cancer	0.098	0.098	CbGeAlD
Treprostinil—PPARD—female gonad—peritoneum cancer	0.0895	0.0895	CbGeAlD
Treprostinil—PPARD—liver—peritoneum cancer	0.0751	0.0751	CbGeAlD
Treprostinil—PTGIR—female gonad—peritoneum cancer	0.0688	0.0688	CbGeAlD
Treprostinil—PTGIR—liver—peritoneum cancer	0.0577	0.0577	CbGeAlD
Treprostinil—PPARD—lymph node—peritoneum cancer	0.0576	0.0576	CbGeAlD
Treprostinil—PTGIR—lymph node—peritoneum cancer	0.0442	0.0442	CbGeAlD
Treprostinil—CYP2C9—liver—peritoneum cancer	0.0206	0.0206	CbGeAlD
