nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenytoin—CYP2C19—coronary artery disease	0.109	0.643	CbGaD
Phenytoin—ALB—coronary artery disease	0.0607	0.357	CbGaD
Phenytoin—ABCC2—Olmesartan—coronary artery disease	0.018	0.0333	CbGbCtD
Phenytoin—SCN5A—purkinje fiber—coronary artery disease	0.0159	0.359	CbGeAlD
Phenytoin—ABCC2—Pitavastatin—coronary artery disease	0.0144	0.0266	CbGbCtD
Phenytoin—ABCC2—Telmisartan—coronary artery disease	0.0144	0.0266	CbGbCtD
Phenytoin—CYP2C8—Fenofibrate—coronary artery disease	0.0114	0.0212	CbGbCtD
Phenytoin—ABCC2—Ezetimibe—coronary artery disease	0.0106	0.0196	CbGbCtD
Phenytoin—CYP2B6—Clopidogrel—coronary artery disease	0.0104	0.0194	CbGbCtD
Phenytoin—CYP3A7-CYP3A51P—Eplerenone—coronary artery disease	0.0102	0.0189	CbGbCtD
Phenytoin—CYP3A7—Eplerenone—coronary artery disease	0.0102	0.0189	CbGbCtD
Phenytoin—ABCC2—Simvastatin—coronary artery disease	0.00984	0.0183	CbGbCtD
Phenytoin—ABCC2—Lovastatin—coronary artery disease	0.00963	0.0179	CbGbCtD
Phenytoin—ABCC2—Pravastatin—coronary artery disease	0.00963	0.0179	CbGbCtD
Phenytoin—CYP2C8—Gemfibrozil—coronary artery disease	0.00912	0.0169	CbGbCtD
Phenytoin—ALB—Pitavastatin—coronary artery disease	0.00895	0.0166	CbGbCtD
Phenytoin—ABCC2—Atorvastatin—coronary artery disease	0.00877	0.0163	CbGbCtD
Phenytoin—ALB—Valsartan—coronary artery disease	0.0087	0.0161	CbGbCtD
Phenytoin—ABCB1—Ticagrelor—coronary artery disease	0.00867	0.0161	CbGbCtD
Phenytoin—CYP3A5—Clopidogrel—coronary artery disease	0.00823	0.0153	CbGbCtD
Phenytoin—SCN5A—endocardium—coronary artery disease	0.00819	0.185	CbGeAlD
Phenytoin—ABCC2—Furosemide—coronary artery disease	0.00819	0.0152	CbGbCtD
Phenytoin—CYP2C9—Fenofibrate—coronary artery disease	0.00796	0.0148	CbGbCtD
Phenytoin—CYP2C8—Clopidogrel—coronary artery disease	0.00791	0.0147	CbGbCtD
Phenytoin—SCN5A—sinoatrial node—coronary artery disease	0.00777	0.175	CbGeAlD
Phenytoin—CYP2C19—Gemfibrozil—coronary artery disease	0.00765	0.0142	CbGbCtD
Phenytoin—CYP3A5—Eplerenone—coronary artery disease	0.00765	0.0142	CbGbCtD
Phenytoin—CYP2C8—Pitavastatin—coronary artery disease	0.00691	0.0128	CbGbCtD
Phenytoin—CYP2C19—Clopidogrel—coronary artery disease	0.00664	0.0123	CbGbCtD
Phenytoin—ALB—Rosuvastatin—coronary artery disease	0.0066	0.0122	CbGbCtD
Phenytoin—CYP3A7-CYP3A51P—Simvastatin—coronary artery disease	0.00657	0.0122	CbGbCtD
Phenytoin—CYP3A7—Simvastatin—coronary artery disease	0.00657	0.0122	CbGbCtD
Phenytoin—CYP3A7—Lovastatin—coronary artery disease	0.00643	0.0119	CbGbCtD
Phenytoin—CYP3A7-CYP3A51P—Lovastatin—coronary artery disease	0.00643	0.0119	CbGbCtD
Phenytoin—ALB—Acetylsalicylic acid—coronary artery disease	0.00643	0.0119	CbGbCtD
Phenytoin—CYP2C9—Gemfibrozil—coronary artery disease	0.00636	0.0118	CbGbCtD
Phenytoin—ALB—Captopril—coronary artery disease	0.00635	0.0118	CbGbCtD
Phenytoin—CYP2B6—Simvastatin—coronary artery disease	0.00626	0.0116	CbGbCtD
Phenytoin—CYP3A7—Atorvastatin—coronary artery disease	0.00586	0.0109	CbGbCtD
Phenytoin—CYP3A7-CYP3A51P—Atorvastatin—coronary artery disease	0.00586	0.0109	CbGbCtD
Phenytoin—CYP2C19—Telmisartan—coronary artery disease	0.0058	0.0108	CbGbCtD
Phenytoin—CYP2B6—Atorvastatin—coronary artery disease	0.00558	0.0103	CbGbCtD
Phenytoin—CYP2C9—Clopidogrel—coronary artery disease	0.00552	0.0102	CbGbCtD
Phenytoin—ABCB1—Clopidogrel—coronary artery disease	0.00535	0.00993	CbGbCtD
Phenytoin—ABCB1—Perindopril—coronary artery disease	0.00535	0.00993	CbGbCtD
Phenytoin—CYP3A5—Rosuvastatin—coronary artery disease	0.0053	0.00983	CbGbCtD
Phenytoin—CYP3A4—Ticagrelor—coronary artery disease	0.00519	0.00963	CbGbCtD
Phenytoin—ALB—Furosemide—coronary artery disease	0.0051	0.00947	CbGbCtD
Phenytoin—ALB—Losartan—coronary artery disease	0.005	0.00927	CbGbCtD
Phenytoin—CYP2C8—Acetylsalicylic acid—coronary artery disease	0.00497	0.00921	CbGbCtD
Phenytoin—CYP3A5—Simvastatin—coronary artery disease	0.00493	0.00914	CbGbCtD
Phenytoin—CYP3A5—Lovastatin—coronary artery disease	0.00482	0.00895	CbGbCtD
Phenytoin—CYP3A5—Pravastatin—coronary artery disease	0.00482	0.00895	CbGbCtD
Phenytoin—CYP2C9—Pitavastatin—coronary artery disease	0.00482	0.00895	CbGbCtD
Phenytoin—CYP2C8—Simvastatin—coronary artery disease	0.00474	0.00879	CbGbCtD
Phenytoin—CYP2C9—Valsartan—coronary artery disease	0.00469	0.0087	CbGbCtD
Phenytoin—ABCB1—Pitavastatin—coronary artery disease	0.00468	0.00868	CbGbCtD
Phenytoin—ABCB1—Telmisartan—coronary artery disease	0.00468	0.00868	CbGbCtD
Phenytoin—CYP2C19—Timolol—coronary artery disease	0.00467	0.00867	CbGbCtD
Phenytoin—CYP2C8—Pravastatin—coronary artery disease	0.00464	0.0086	CbGbCtD
Phenytoin—CYP2C8—Lovastatin—coronary artery disease	0.00464	0.0086	CbGbCtD
Phenytoin—CYP3A4—Fenofibrate—coronary artery disease	0.00463	0.00859	CbGbCtD
Phenytoin—ABCB1—Enalapril—coronary artery disease	0.00444	0.00823	CbGbCtD
Phenytoin—ABCB1—Lisinopril—coronary artery disease	0.00444	0.00823	CbGbCtD
Phenytoin—CYP3A5—Atorvastatin—coronary artery disease	0.00439	0.00815	CbGbCtD
Phenytoin—CYP2C19—Rosuvastatin—coronary artery disease	0.00428	0.00793	CbGbCtD
Phenytoin—CYP2C8—Atorvastatin—coronary artery disease	0.00422	0.00784	CbGbCtD
