nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfathiazole—CYP19A1—Oxidation by Cytochrome P450—CYB5R1—anemia	0.106	0.113	CbGpPWpGaD
Sulfathiazole—CYP19A1—Oxidation by Cytochrome P450—CYB5R2—anemia	0.106	0.113	CbGpPWpGaD
Sulfathiazole—CYP19A1—Oxidation by Cytochrome P450—CYB5R4—anemia	0.0683	0.0727	CbGpPWpGaD
Sulfathiazole—CYP19A1—Oxidation by Cytochrome P450—CYB5R3—anemia	0.0556	0.0592	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism of steroid hormones and vitamin D—CUBN—anemia	0.0503	0.0535	CbGpPWpGaD
Sulfathiazole—CYP19A1—Oxidation by Cytochrome P450—CYB5A—anemia	0.0422	0.0449	CbGpPWpGaD
Sulfathiazole—CYP19A1—Tryptophan metabolism—MAOB—anemia	0.0304	0.0323	CbGpPWpGaD
Sulfathiazole—CYP19A1—Integrated Breast Cancer Pathway—PIGR—anemia	0.0295	0.0314	CbGpPWpGaD
Sulfathiazole—CYP19A1—Tryptophan metabolism—CYP1A2—anemia	0.0204	0.0217	CbGpPWpGaD
Sulfathiazole—CYP19A1—Biological oxidations—GSS—anemia	0.0201	0.0214	CbGpPWpGaD
Sulfathiazole—CYP19A1—Phase 1 - Functionalization of compounds—MAOB—anemia	0.0199	0.0212	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metapathway biotransformation—GSS—anemia	0.0198	0.0211	CbGpPWpGaD
Sulfathiazole—Sulfamethazine—ALB—anemia	0.0193	0.316	CrCbGaD
Sulfathiazole—Sulfamerazine—ALB—anemia	0.0188	0.309	CrCbGaD
Sulfathiazole—CYP19A1—Ovarian Infertility Genes—ATM—anemia	0.0166	0.0176	CbGpPWpGaD
Sulfathiazole—CYP19A1—Cytochrome P450 - arranged by substrate type—CYP1A2—anemia	0.0165	0.0176	CbGpPWpGaD
Sulfathiazole—CYP19A1—Oxidation by Cytochrome P450—CYP1A2—anemia	0.0163	0.0173	CbGpPWpGaD
Sulfathiazole—Sulfamethizole—ALB—anemia	0.0146	0.24	CrCbGaD
Sulfathiazole—CYP19A1—Phase 1 - Functionalization of compounds—CYP1A2—anemia	0.0134	0.0142	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metapathway biotransformation—GSR—anemia	0.0132	0.0141	CbGpPWpGaD
Sulfathiazole—CYP19A1—Integrated Breast Cancer Pathway—CHEK1—anemia	0.0111	0.0118	CbGpPWpGaD
Sulfathiazole—CYP19A1—Biological oxidations—MAOB—anemia	0.0106	0.0113	CbGpPWpGaD
Sulfathiazole—CYP19A1—Biological oxidations—UGT1A1—anemia	0.0104	0.011	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metapathway biotransformation—UGT1A1—anemia	0.0102	0.0109	CbGpPWpGaD
Sulfathiazole—CYP19A1—Biological oxidations—GSTT1—anemia	0.00855	0.0091	CbGpPWpGaD
Sulfathiazole—CYP19A1—Biological oxidations—GCLC—anemia	0.00845	0.009	CbGpPWpGaD
Sulfathiazole—Sulfamethoxazole—ALB—anemia	0.0082	0.135	CrCbGaD
