nodes	percent_of_prediction	percent_of_DWPC	metapath
Suprofen—PTGS2—systemic lupus erythematosus	0.326	1	CbGaD
Suprofen—UGT2B7—Mycophenolate mofetil—systemic lupus erythematosus	0.12	0.204	CbGbCtD
Suprofen—UGT1A1—Mycophenolate mofetil—systemic lupus erythematosus	0.104	0.176	CbGbCtD
Suprofen—PTGS2—Dapsone—systemic lupus erythematosus	0.0719	0.122	CbGbCtD
Suprofen—PTGS2—Triamcinolone—systemic lupus erythematosus	0.0623	0.106	CbGbCtD
Suprofen—PTGS1—Dapsone—systemic lupus erythematosus	0.0607	0.103	CbGbCtD
Suprofen—PTGS2—Betamethasone—systemic lupus erythematosus	0.0535	0.0909	CbGbCtD
Suprofen—CYP2C9—Leflunomide—systemic lupus erythematosus	0.0343	0.0583	CbGbCtD
Suprofen—PTGS2—Dexamethasone—systemic lupus erythematosus	0.0311	0.0529	CbGbCtD
Suprofen—CYP2C9—Dapsone—systemic lupus erythematosus	0.0244	0.0415	CbGbCtD
Suprofen—CYP2C9—Cyclosporine—systemic lupus erythematosus	0.0161	0.0273	CbGbCtD
Suprofen—CYP2C9—cardial valve—systemic lupus erythematosus	0.0137	0.292	CbGeAlD
Suprofen—CYP2C9—Dexamethasone—systemic lupus erythematosus	0.0106	0.018	CbGbCtD
Suprofen—UGT1A1—urine—systemic lupus erythematosus	0.00702	0.15	CbGeAlD
Suprofen—UGT1A1—blood plasma—systemic lupus erythematosus	0.00366	0.0782	CbGeAlD
Suprofen—CYP2C9—urine—systemic lupus erythematosus	0.00295	0.063	CbGeAlD
Suprofen—UGT2B7—kidney—systemic lupus erythematosus	0.00195	0.0417	CbGeAlD
Suprofen—Conjunctival oedema—Dexamethasone—systemic lupus erythematosus	0.00194	0.0687	CcSEcCtD
Suprofen—Conjunctival oedema—Betamethasone—systemic lupus erythematosus	0.00194	0.0687	CcSEcCtD
Suprofen—UGT1A1—kidney—systemic lupus erythematosus	0.00166	0.0355	CbGeAlD
Suprofen—PTGS1—endothelium—systemic lupus erythematosus	0.00158	0.0338	CbGeAlD
Suprofen—CYP2C9—blood plasma—systemic lupus erythematosus	0.00154	0.0329	CbGeAlD
Suprofen—PTGS2—endothelium—systemic lupus erythematosus	0.00151	0.0323	CbGeAlD
Suprofen—PTGS1—blood plasma—systemic lupus erythematosus	0.00141	0.03	CbGeAlD
Suprofen—PTGS2—blood plasma—systemic lupus erythematosus	0.00134	0.0287	CbGeAlD
Suprofen—Redness—Hydrocortisone—systemic lupus erythematosus	0.000933	0.0331	CcSEcCtD
Suprofen—Stinging—Cyclosporine—systemic lupus erythematosus	0.000874	0.031	CcSEcCtD
Suprofen—Stinging—Prednisolone—systemic lupus erythematosus	0.000796	0.0282	CcSEcCtD
Suprofen—Stinging—Hydrocortisone—systemic lupus erythematosus	0.000777	0.0276	CcSEcCtD
Suprofen—Erythema—Dapsone—systemic lupus erythematosus	0.000751	0.0267	CcSEcCtD
Suprofen—PTGS1—connective tissue—systemic lupus erythematosus	0.000748	0.016	CbGeAlD
Suprofen—Stinging—Triamcinolone—systemic lupus erythematosus	0.000732	0.026	CcSEcCtD
Suprofen—PTGS2—connective tissue—systemic lupus erythematosus	0.000715	0.0153	CbGeAlD
Suprofen—PTGS1—skin of body—systemic lupus erythematosus	0.000676	0.0144	CbGeAlD
Suprofen—Stinging—Betamethasone—systemic lupus erythematosus	0.000664	0.0236	CcSEcCtD
Suprofen—Stinging—Dexamethasone—systemic lupus erythematosus	0.000664	0.0236	CcSEcCtD
Suprofen—Photophobia—Mycophenolate mofetil—systemic lupus erythematosus	0.000649	0.023	CcSEcCtD
Suprofen—PTGS2—skin of body—systemic lupus erythematosus	0.000646	0.0138	CbGeAlD
Suprofen—PTGS1—kidney—systemic lupus erythematosus	0.000637	0.0136	CbGeAlD
Suprofen—PTGS2—kidney—systemic lupus erythematosus	0.000609	0.013	CbGeAlD
Suprofen—PTGS2—Fluocinonide—Methylprednisolone—systemic lupus erythematosus	0.000602	0.159	CbGdCrCtD
Suprofen—PTGS2—Fluocinonide—Dexamethasone—systemic lupus erythematosus	0.000593	0.156	CbGdCrCtD
Suprofen—PTGS2—Fluocinonide—Betamethasone—systemic lupus erythematosus	0.000593	0.156	CbGdCrCtD
Suprofen—PTGS2—Fluocinonide—Triamcinolone—systemic lupus erythematosus	0.000579	0.153	CbGdCrCtD
Suprofen—PTGS2—lymphoid tissue—systemic lupus erythematosus	0.000523	0.0112	CbGeAlD
Suprofen—PTGS1—tendon—systemic lupus erythematosus	0.000514	0.011	CbGeAlD
Suprofen—PTGS2—tendon—systemic lupus erythematosus	0.000492	0.0105	CbGeAlD
Suprofen—Haemoglobin—Azathioprine—systemic lupus erythematosus	0.000491	0.0174	CcSEcCtD
Suprofen—Haemorrhage—Azathioprine—systemic lupus erythematosus	0.000488	0.0173	CcSEcCtD
Suprofen—Ketorolac—PTGS2—systemic lupus erythematosus	0.000477	0.104	CrCbGaD
Suprofen—Carprofen—PTGS2—systemic lupus erythematosus	0.000477	0.104	CrCbGaD
Suprofen—PTGS2—bone marrow—systemic lupus erythematosus	0.000476	0.0102	CbGeAlD
Suprofen—Haemoglobin—Leflunomide—systemic lupus erythematosus	0.000463	0.0164	CcSEcCtD
Suprofen—Haemorrhage—Leflunomide—systemic lupus erythematosus	0.000461	0.0164	CcSEcCtD
Suprofen—Bromfenac—PTGS2—systemic lupus erythematosus	0.000457	0.0993	CrCbGaD
Suprofen—PTGS1—lung—systemic lupus erythematosus	0.000451	0.00964	CbGeAlD
Suprofen—PTGS2—lung—systemic lupus erythematosus	0.000431	0.00921	CbGeAlD
Suprofen—PTGS1—nervous system—systemic lupus erythematosus	0.000418	0.00893	CbGeAlD
Suprofen—PTGS1—central nervous system—systemic lupus erythematosus	0.000402	0.00859	CbGeAlD
Suprofen—PTGS2—nervous system—systemic lupus erythematosus	0.000399	0.00853	CbGeAlD
