nodes	percent_of_prediction	percent_of_DWPC	metapath
Temsirolimus—MTOR—hypertension	0.215	0.677	CbGaD
Temsirolimus—CYP3A5—hypertension	0.103	0.323	CbGaD
Temsirolimus—CYP3A7-CYP3A51P—Nisoldipine—hypertension	0.00901	0.0213	CbGbCtD
Temsirolimus—CYP3A7—Nisoldipine—hypertension	0.00901	0.0213	CbGbCtD
Temsirolimus—CYP3A7—Diltiazem—hypertension	0.00871	0.0206	CbGbCtD
Temsirolimus—CYP3A7-CYP3A51P—Diltiazem—hypertension	0.00871	0.0206	CbGbCtD
Temsirolimus—CYP3A7—Eplerenone—hypertension	0.00871	0.0206	CbGbCtD
Temsirolimus—CYP3A7-CYP3A51P—Eplerenone—hypertension	0.00871	0.0206	CbGbCtD
Temsirolimus—CYP3A5—Reserpine—hypertension	0.00768	0.0181	CbGbCtD
Temsirolimus—CYP3A7—Amlodipine—hypertension	0.00696	0.0164	CbGbCtD
Temsirolimus—CYP3A7-CYP3A51P—Amlodipine—hypertension	0.00696	0.0164	CbGbCtD
Temsirolimus—CYP3A5—Nisoldipine—hypertension	0.00676	0.016	CbGbCtD
Temsirolimus—CYP3A7—Felodipine—hypertension	0.00671	0.0158	CbGbCtD
Temsirolimus—CYP3A7-CYP3A51P—Felodipine—hypertension	0.00671	0.0158	CbGbCtD
Temsirolimus—ABCB1—Nadolol—hypertension	0.0066	0.0156	CbGbCtD
Temsirolimus—CYP3A5—Eplerenone—hypertension	0.00653	0.0154	CbGbCtD
Temsirolimus—CYP3A5—Diltiazem—hypertension	0.00653	0.0154	CbGbCtD
Temsirolimus—CYP3A7—Nifedipine—hypertension	0.00649	0.0153	CbGbCtD
Temsirolimus—CYP3A7-CYP3A51P—Nifedipine—hypertension	0.00649	0.0153	CbGbCtD
Temsirolimus—CYP2D6—Labetalol—hypertension	0.00621	0.0147	CbGbCtD
Temsirolimus—CYP2D6—Nebivolol—hypertension	0.00621	0.0147	CbGbCtD
Temsirolimus—ABCB1—Acebutolol—hypertension	0.00603	0.0142	CbGbCtD
Temsirolimus—CYP3A7—Propranolol—hypertension	0.00588	0.0139	CbGbCtD
Temsirolimus—CYP3A7-CYP3A51P—Propranolol—hypertension	0.00588	0.0139	CbGbCtD
Temsirolimus—CYP2D6—Acebutolol—hypertension	0.00568	0.0134	CbGbCtD
Temsirolimus—ABCB1—Metoprolol—hypertension	0.00561	0.0132	CbGbCtD
Temsirolimus—ABCB1—Candesartan—hypertension	0.00561	0.0132	CbGbCtD
Temsirolimus—CYP2D6—Metoprolol—hypertension	0.00528	0.0125	CbGbCtD
Temsirolimus—CYP2D6—Pindolol—hypertension	0.00528	0.0125	CbGbCtD
Temsirolimus—ABCB1—Terazosin—hypertension	0.00527	0.0124	CbGbCtD
Temsirolimus—CYP3A5—Amlodipine—hypertension	0.00522	0.0123	CbGbCtD
Temsirolimus—CYP3A4—Guanethidine—hypertension	0.00521	0.0123	CbGbCtD
Temsirolimus—CYP3A5—Felodipine—hypertension	0.00503	0.0119	CbGbCtD
Temsirolimus—CYP3A7-CYP3A51P—Atorvastatin—hypertension	0.005	0.0118	CbGbCtD
Temsirolimus—CYP3A7—Atorvastatin—hypertension	0.005	0.0118	CbGbCtD
Temsirolimus—ABCB1—Reserpine—hypertension	0.005	0.0118	CbGbCtD
Temsirolimus—CYP3A5—Nifedipine—hypertension	0.00487	0.0115	CbGbCtD
Temsirolimus—CYP3A5—Nicardipine—hypertension	0.00479	0.0113	CbGbCtD
Temsirolimus—CYP2D6—Betaxolol—hypertension	0.00471	0.0111	CbGbCtD
Temsirolimus—ABCB1—Perindopril—hypertension	0.00457	0.0108	CbGbCtD
Temsirolimus—CYP3A5—Propranolol—hypertension	0.00441	0.0104	CbGbCtD
Temsirolimus—ABCB1—Doxazosin—hypertension	0.0044	0.0104	CbGbCtD
Temsirolimus—ABCB1—Nisoldipine—hypertension	0.0044	0.0104	CbGbCtD
Temsirolimus—ABCB1—Diltiazem—hypertension	0.00425	0.01	CbGbCtD
Temsirolimus—CYP3A5—Clonidine—hypertension	0.00421	0.00994	CbGbCtD
Temsirolimus—CYP2D6—Doxazosin—hypertension	0.00415	0.00979	CbGbCtD
Temsirolimus—CYP3A7—Verapamil—hypertension	0.00404	0.00953	CbGbCtD
Temsirolimus—CYP3A7-CYP3A51P—Verapamil—hypertension	0.00404	0.00953	CbGbCtD
Temsirolimus—CYP2D6—Diltiazem—hypertension	0.004	0.00946	CbGbCtD
Temsirolimus—ABCB1—Telmisartan—hypertension	0.004	0.00943	CbGbCtD
Temsirolimus—CYP3A4—Hydralazine—hypertension	0.00395	0.00933	CbGbCtD
Temsirolimus—ABCB1—Bepridil—hypertension	0.00379	0.00894	CbGbCtD
Temsirolimus—ABCB1—Enalapril—hypertension	0.00379	0.00894	CbGbCtD
Temsirolimus—ABCB1—Lisinopril—hypertension	0.00379	0.00894	CbGbCtD
Temsirolimus—CYP3A5—Atorvastatin—hypertension	0.00375	0.00886	CbGbCtD
Temsirolimus—ABCB1—Prazosin—hypertension	0.00361	0.00853	CbGbCtD
Temsirolimus—CYP2D6—Bepridil—hypertension	0.00357	0.00843	CbGbCtD
Temsirolimus—CYP3A5—Losartan—hypertension	0.00343	0.0081	CbGbCtD
Temsirolimus—ABCB1—Amlodipine—hypertension	0.0034	0.00802	CbGbCtD
Temsirolimus—CYP3A4—Guanfacine—hypertension	0.00336	0.00793	CbGbCtD
Temsirolimus—ABCB1—Spironolactone—hypertension	0.00333	0.00787	CbGbCtD
