nodes	percent_of_prediction	percent_of_DWPC	metapath
Bosentan—ABCB11—Vincristine—colon cancer	0.366	0.574	CbGbCtD
Bosentan—CYP2C9—Capecitabine—colon cancer	0.12	0.188	CbGbCtD
Bosentan—CYP2C9—Fluorouracil—colon cancer	0.0709	0.111	CbGbCtD
Bosentan—CYP3A4—Irinotecan—colon cancer	0.0429	0.0675	CbGbCtD
Bosentan—CYP3A4—Vincristine—colon cancer	0.0375	0.059	CbGbCtD
Bosentan—ABCB11—bile—colon cancer	0.0327	0.556	CbGeAlD
Bosentan—EDNRB—vagina—colon cancer	0.0039	0.0664	CbGeAlD
Bosentan—ABCB11—digestive system—colon cancer	0.00357	0.0607	CbGeAlD
Bosentan—EDNRB—liver—colon cancer	0.00329	0.056	CbGeAlD
Bosentan—EDNRA—vagina—colon cancer	0.00323	0.0549	CbGeAlD
Bosentan—ABCB11—liver—colon cancer	0.00266	0.0452	CbGeAlD
Bosentan—EDNRB—lymph node—colon cancer	0.00252	0.043	CbGeAlD
Bosentan—EDNRA—lymph node—colon cancer	0.00209	0.0355	CbGeAlD
Bosentan—CYP2C9—digestive system—colon cancer	0.00121	0.0206	CbGeAlD
Bosentan—CYP3A4—renal system—colon cancer	0.00112	0.0191	CbGeAlD
Bosentan—CYP3A4—digestive system—colon cancer	0.000922	0.0157	CbGeAlD
Bosentan—CYP2C9—liver—colon cancer	0.0009	0.0153	CbGeAlD
Bosentan—CYP3A4—liver—colon cancer	0.000687	0.0117	CbGeAlD
Bosentan—Acute coronary syndrome—Capecitabine—colon cancer	0.00059	0.00193	CcSEcCtD
Bosentan—Lethargy—Methotrexate—colon cancer	0.00059	0.00193	CcSEcCtD
Bosentan—Cerebrovascular accident—Methotrexate—colon cancer	0.00059	0.00193	CcSEcCtD
Bosentan—Renal failure—Capecitabine—colon cancer	0.000588	0.00193	CcSEcCtD
Bosentan—Discomfort—Irinotecan—colon cancer	0.000588	0.00193	CcSEcCtD
Bosentan—Myocardial infarction—Capecitabine—colon cancer	0.000586	0.00192	CcSEcCtD
Bosentan—Anaphylactic shock—Vincristine—colon cancer	0.000585	0.00192	CcSEcCtD
Bosentan—Oedema—Vincristine—colon cancer	0.000585	0.00192	CcSEcCtD
Bosentan—Stomatitis—Capecitabine—colon cancer	0.000583	0.00191	CcSEcCtD
Bosentan—Jaundice—Capecitabine—colon cancer	0.000583	0.00191	CcSEcCtD
Bosentan—Infection—Vincristine—colon cancer	0.000582	0.00191	CcSEcCtD
