nodes	percent_of_prediction	percent_of_DWPC	metapath
Yohimbine—Deserpidine—SLC18A2—type 1 diabetes mellitus	0.0334	0.401	CrCbGaD
Yohimbine—Rescinnamine—SLC18A2—type 1 diabetes mellitus	0.0253	0.304	CrCbGaD
Yohimbine—Reserpine—SLC18A2—type 1 diabetes mellitus	0.0146	0.174	CrCbGaD
Yohimbine—HTR2A—arteriole—type 1 diabetes mellitus	0.0113	0.203	CbGeAlD
Yohimbine—Rescinnamine—ACE—type 1 diabetes mellitus	0.0101	0.121	CrCbGaD
Yohimbine—HTR2A—autonomic nervous system—type 1 diabetes mellitus	0.00483	0.0869	CbGeAlD
Yohimbine—DRD2—nerve—type 1 diabetes mellitus	0.00412	0.0741	CbGeAlD
Yohimbine—ADRA2A—peripheral nervous system—type 1 diabetes mellitus	0.0041	0.0737	CbGeAlD
Yohimbine—HTR2A—peripheral nervous system—type 1 diabetes mellitus	0.00349	0.0627	CbGeAlD
Yohimbine—HTR2A—nerve—type 1 diabetes mellitus	0.00272	0.0489	CbGeAlD
Yohimbine—ADRA1B—kidney—type 1 diabetes mellitus	0.00256	0.0461	CbGeAlD
Yohimbine—HTR1B—cardiovascular system—type 1 diabetes mellitus	0.00198	0.0356	CbGeAlD
Yohimbine—HTR1D—cardiovascular system—type 1 diabetes mellitus	0.00192	0.0345	CbGeAlD
Yohimbine—HTR1D—kidney—type 1 diabetes mellitus	0.00188	0.0337	CbGeAlD
Yohimbine—HTR2B—cardiovascular system—type 1 diabetes mellitus	0.00178	0.0321	CbGeAlD
Yohimbine—DRD2—retina—type 1 diabetes mellitus	0.00171	0.0307	CbGeAlD
Yohimbine—HTR1A—cardiovascular system—type 1 diabetes mellitus	0.0016	0.0287	CbGeAlD
Yohimbine—ADRA2C—nephron tubule—type 1 diabetes mellitus	0.00156	0.0281	CbGeAlD
Yohimbine—ADRA2A—islet of Langerhans—type 1 diabetes mellitus	0.00155	0.0278	CbGeAlD
Yohimbine—ADRA2C—kidney—type 1 diabetes mellitus	0.00137	0.0247	CbGeAlD
Yohimbine—ADRA2C—pancreas—type 1 diabetes mellitus	0.00136	0.0245	CbGeAlD
Yohimbine—HTR2A—retina—type 1 diabetes mellitus	0.00113	0.0202	CbGeAlD
Yohimbine—ADRA2A—pancreas—type 1 diabetes mellitus	0.00109	0.0196	CbGeAlD
Yohimbine—HTR2A—cardiovascular system—type 1 diabetes mellitus	0.000952	0.0171	CbGeAlD
Yohimbine—HTR2A—kidney—type 1 diabetes mellitus	0.000931	0.0167	CbGeAlD
Yohimbine—CYP3A4—kidney—type 1 diabetes mellitus	0.000862	0.0155	CbGeAlD
Yohimbine—CYP2D6—kidney—type 1 diabetes mellitus	0.000849	0.0153	CbGeAlD
Yohimbine—HTR2A—Signaling Pathways—VAV1—type 1 diabetes mellitus	8.82e-05	0.000102	CbGpPWpGaD
Yohimbine—ADRA2B—GPCR downstream signaling—IL2—type 1 diabetes mellitus	8.81e-05	0.000102	CbGpPWpGaD
Yohimbine—ADRA1B—Signaling Pathways—IGF2—type 1 diabetes mellitus	8.81e-05	0.000102	CbGpPWpGaD
Yohimbine—HTR2A—Signaling Pathways—CXCL10—type 1 diabetes mellitus	8.8e-05	0.000102	CbGpPWpGaD
Yohimbine—ADRA2B—Signaling Pathways—E2F1—type 1 diabetes mellitus	8.75e-05	0.000102	CbGpPWpGaD
Yohimbine—HTR1D—Signaling Pathways—CD80—type 1 diabetes mellitus	8.71e-05	0.000101	CbGpPWpGaD
Yohimbine—ADRA2A—Metabolism—CAT—type 1 diabetes mellitus	8.69e-05	0.000101	CbGpPWpGaD
Yohimbine—ADRA2C—Signaling Pathways—CD86—type 1 diabetes mellitus	8.62e-05	0.0001	CbGpPWpGaD
Yohimbine—CYP2D6—Metabolism—HBA1—type 1 diabetes mellitus	8.6e-05	9.99e-05	CbGpPWpGaD
Yohimbine—ADRA2A—Signaling Pathways—GCG—type 1 diabetes mellitus	8.59e-05	9.97e-05	CbGpPWpGaD
Yohimbine—CYP2D6—Metabolism—APOC3—type 1 diabetes mellitus	8.55e-05	9.93e-05	CbGpPWpGaD
Yohimbine—HTR1B—Signaling Pathways—CD80—type 1 diabetes mellitus	8.53e-05	9.91e-05	CbGpPWpGaD
Yohimbine—HTR1A—GPCR downstream signaling—IL2—type 1 diabetes mellitus	8.51e-05	9.88e-05	CbGpPWpGaD
Yohimbine—ADRA1B—Signaling Pathways—CD86—type 1 diabetes mellitus	8.48e-05	9.85e-05	CbGpPWpGaD
Yohimbine—HTR2C—GPCR downstream signaling—IL2—type 1 diabetes mellitus	8.46e-05	9.83e-05	CbGpPWpGaD
Yohimbine—HTR1A—Signaling Pathways—E2F1—type 1 diabetes mellitus	8.45e-05	9.82e-05	CbGpPWpGaD
Yohimbine—HTR2C—Signaling Pathways—E2F1—type 1 diabetes mellitus	8.41e-05	9.77e-05	CbGpPWpGaD
Yohimbine—CYP2D6—Metabolism—GSTT1—type 1 diabetes mellitus	8.4e-05	9.75e-05	CbGpPWpGaD
Yohimbine—ADRA2B—Signaling Pathways—ERBB3—type 1 diabetes mellitus	8.32e-05	9.66e-05	CbGpPWpGaD
Yohimbine—ADRA2A—Signaling Pathways—PRKCQ—type 1 diabetes mellitus	8.27e-05	9.6e-05	CbGpPWpGaD
Yohimbine—ADRA2C—GPCR downstream signaling—IL2—type 1 diabetes mellitus	8.23e-05	9.56e-05	CbGpPWpGaD
Yohimbine—HTR1D—Signaling Pathways—INS—type 1 diabetes mellitus	8.23e-05	9.56e-05	CbGpPWpGaD
Yohimbine—ADRA2B—Signaling Pathways—CCR5—type 1 diabetes mellitus	8.18e-05	9.5e-05	CbGpPWpGaD
Yohimbine—ADRA2C—Signaling Pathways—E2F1—type 1 diabetes mellitus	8.18e-05	9.5e-05	CbGpPWpGaD
Yohimbine—DRD2—Signaling by GPCR—TYK2—type 1 diabetes mellitus	8.15e-05	9.47e-05	CbGpPWpGaD
Yohimbine—DRD2—Signaling Pathways—IGF2—type 1 diabetes mellitus	8.12e-05	9.43e-05	CbGpPWpGaD
Yohimbine—ADRA1B—GPCR downstream signaling—IL2—type 1 diabetes mellitus	8.1e-05	9.41e-05	CbGpPWpGaD
