nodes	percent_of_prediction	percent_of_DWPC	metapath
Rufinamide—ALB—type 1 diabetes mellitus	0.686	1	CbGaD
Rufinamide—SCN11A—peripheral nervous system—type 1 diabetes mellitus	0.0238	0.176	CbGeAlD
Rufinamide—SCN11A—nerve—type 1 diabetes mellitus	0.0186	0.137	CbGeAlD
Rufinamide—SCN8A—peripheral nervous system—type 1 diabetes mellitus	0.0181	0.133	CbGeAlD
Rufinamide—SCN8A—nerve—type 1 diabetes mellitus	0.0141	0.104	CbGeAlD
Rufinamide—SCN10A—peripheral nervous system—type 1 diabetes mellitus	0.0121	0.0891	CbGeAlD
Rufinamide—SCN10A—nerve—type 1 diabetes mellitus	0.00942	0.0694	CbGeAlD
Rufinamide—SCN7A—cardiovascular system—type 1 diabetes mellitus	0.00554	0.0408	CbGeAlD
Rufinamide—SCN9A—nephron tubule—type 1 diabetes mellitus	0.00483	0.0356	CbGeAlD
Rufinamide—Balance disorder—Ramipril—type 1 diabetes mellitus	0.00464	0.0921	CcSEcCtD
Rufinamide—SCN4A—kidney—type 1 diabetes mellitus	0.00378	0.0279	CbGeAlD
Rufinamide—SCN10A—nephron tubule—type 1 diabetes mellitus	0.00368	0.0271	CbGeAlD
Rufinamide—CES1—cardiovascular system—type 1 diabetes mellitus	0.00345	0.0255	CbGeAlD
Rufinamide—SCN5A—cardiovascular system—type 1 diabetes mellitus	0.003	0.0221	CbGeAlD
Rufinamide—SCN3A—kidney—type 1 diabetes mellitus	0.00294	0.0217	CbGeAlD
Rufinamide—Disturbance in attention—Ramipril—type 1 diabetes mellitus	0.00293	0.0581	CcSEcCtD
Rufinamide—CES1—lymphoid tissue—type 1 diabetes mellitus	0.0029	0.0214	CbGeAlD
Rufinamide—SCN10A—lymphoid tissue—type 1 diabetes mellitus	0.00277	0.0204	CbGeAlD
Rufinamide—Urine output increased—Ramipril—type 1 diabetes mellitus	0.00229	0.0455	CcSEcCtD
Rufinamide—Polyuria—Ramipril—type 1 diabetes mellitus	0.0021	0.0416	CcSEcCtD
Rufinamide—Abdominal pain upper—Ramipril—type 1 diabetes mellitus	0.00168	0.0334	CcSEcCtD
Rufinamide—Breast disorder—Ramipril—type 1 diabetes mellitus	0.00166	0.033	CcSEcCtD
Rufinamide—Influenza—Ramipril—type 1 diabetes mellitus	0.00159	0.0316	CcSEcCtD
Rufinamide—CYP2E1—nephron tubule—type 1 diabetes mellitus	0.00158	0.0117	CbGeAlD
Rufinamide—Bronchitis—Ramipril—type 1 diabetes mellitus	0.00153	0.0304	CcSEcCtD
Rufinamide—Neutropenia—Ramipril—type 1 diabetes mellitus	0.00149	0.0295	CcSEcCtD
Rufinamide—CYP2E1—cardiovascular system—type 1 diabetes mellitus	0.00142	0.0105	CbGeAlD
Rufinamide—CYP2E1—kidney—type 1 diabetes mellitus	0.00139	0.0102	CbGeAlD
