nodes	percent_of_prediction	percent_of_DWPC	metapath
Vitamin A—RDH11—Retinoid metabolism and transport—AKR1B10—nicotine dependence	0.0374	0.0676	CbGpPWpGaD
Vitamin A—RBP2—Retinoid metabolism and transport—AKR1B10—nicotine dependence	0.0348	0.0628	CbGpPWpGaD
Vitamin A—RBP4—Retinoid metabolism and transport—AKR1B10—nicotine dependence	0.031	0.056	CbGpPWpGaD
Vitamin A—LRAT—Retinoid metabolism and transport—AKR1B10—nicotine dependence	0.031	0.056	CbGpPWpGaD
Vitamin A—RBP1—Retinoid metabolism and transport—AKR1B10—nicotine dependence	0.0224	0.0405	CbGpPWpGaD
Vitamin A—RBP7—cardiovascular system—nicotine dependence	0.0209	0.0468	CbGeAlD
Vitamin A—DHRS3—cardiovascular system—nicotine dependence	0.0199	0.0446	CbGeAlD
Vitamin A—RBP3—Diseases associated with visual transduction—AKR1B10—nicotine dependence	0.0191	0.0345	CbGpPWpGaD
Vitamin A—RDH8—Diseases associated with visual transduction—AKR1B10—nicotine dependence	0.0191	0.0345	CbGpPWpGaD
Vitamin A—RDH11—Diseases associated with visual transduction—AKR1B10—nicotine dependence	0.0191	0.0345	CbGpPWpGaD
Vitamin A—ALDH1A2—cardiovascular system—nicotine dependence	0.0186	0.0417	CbGeAlD
Vitamin A—RDH11—cardiovascular system—nicotine dependence	0.0182	0.0407	CbGeAlD
Vitamin A—DHRS4—brain—nicotine dependence	0.0178	0.04	CbGeAlD
Vitamin A—LRAT—brain—nicotine dependence	0.0178	0.04	CbGeAlD
Vitamin A—DHRS3—Diseases associated with visual transduction—AKR1B10—nicotine dependence	0.0178	0.0321	CbGpPWpGaD
Vitamin A—RBP2—Diseases associated with visual transduction—AKR1B10—nicotine dependence	0.0178	0.0321	CbGpPWpGaD
Vitamin A—RBP4—midbrain—nicotine dependence	0.0177	0.0397	CbGeAlD
Vitamin A—RDH13—midbrain—nicotine dependence	0.0177	0.0397	CbGeAlD
Vitamin A—RLBP1—Diseases associated with visual transduction—AKR1B10—nicotine dependence	0.0167	0.0302	CbGpPWpGaD
Vitamin A—RDH5—Diseases associated with visual transduction—AKR1B10—nicotine dependence	0.0167	0.0302	CbGpPWpGaD
Vitamin A—RDH12—Diseases associated with visual transduction—AKR1B10—nicotine dependence	0.0167	0.0302	CbGpPWpGaD
Vitamin A—RLBP1—brain—nicotine dependence	0.0163	0.0366	CbGeAlD
Vitamin A—RBP7—midbrain—nicotine dependence	0.0163	0.0365	CbGeAlD
Vitamin A—RBP4—Diseases associated with visual transduction—AKR1B10—nicotine dependence	0.0158	0.0286	CbGpPWpGaD
Vitamin A—LRAT—Diseases associated with visual transduction—AKR1B10—nicotine dependence	0.0158	0.0286	CbGpPWpGaD
Vitamin A—RBP1—cardiovascular system—nicotine dependence	0.0157	0.0352	CbGeAlD
Vitamin A—DHRS3—midbrain—nicotine dependence	0.0156	0.0348	CbGeAlD
Vitamin A—RBP5—brain—nicotine dependence	0.0152	0.034	CbGeAlD
Vitamin A—RETSAT—midbrain—nicotine dependence	0.0149	0.0334	CbGeAlD
Vitamin A—RDH5—brain—nicotine dependence	0.0148	0.0333	CbGeAlD
Vitamin A—RDH14—brain—nicotine dependence	0.0148	0.0333	CbGeAlD
Vitamin A—RDH12—brain—nicotine dependence	0.0145	0.0326	CbGeAlD
Vitamin A—RDH11—midbrain—nicotine dependence	0.0142	0.0318	CbGeAlD
Vitamin A—ALDH1A1—cardiovascular system—nicotine dependence	0.0135	0.0303	CbGeAlD
Vitamin A—CYP26A1—brain—nicotine dependence	0.0129	0.0289	CbGeAlD
Vitamin A—CYP26A1—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.0125	0.0226	CbGpPWpGaD
Vitamin A—ALDH1A1—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.0125	0.0225	CbGpPWpGaD
Vitamin A—CYP26A1—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.0124	0.0223	CbGpPWpGaD
Vitamin A—RBP1—midbrain—nicotine dependence	0.0123	0.0275	CbGeAlD
Vitamin A—RBP1—Diseases associated with visual transduction—AKR1B10—nicotine dependence	0.0114	0.0207	CbGpPWpGaD
Vitamin A—RDH13—brain—nicotine dependence	0.0111	0.0249	CbGeAlD
Vitamin A—RBP4—brain—nicotine dependence	0.0111	0.0249	CbGeAlD
Vitamin A—ALDH1A1—midbrain—nicotine dependence	0.0106	0.0237	CbGeAlD
Vitamin A—RBP7—brain—nicotine dependence	0.0102	0.023	CbGeAlD
Vitamin A—CYP26A1—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.0102	0.0183	CbGpPWpGaD
Vitamin A—ALDH1A3—brain—nicotine dependence	0.01	0.0224	CbGeAlD
Vitamin A—DHRS3—brain—nicotine dependence	0.00978	0.0219	CbGeAlD
Vitamin A—RETSAT—brain—nicotine dependence	0.00937	0.021	CbGeAlD
Vitamin A—ALDH1A2—brain—nicotine dependence	0.00913	0.0205	CbGeAlD
Vitamin A—RDH11—brain—nicotine dependence	0.00891	0.02	CbGeAlD
Vitamin A—RBP1—brain—nicotine dependence	0.0077	0.0173	CbGeAlD
Vitamin A—ALDH1A1—brain—nicotine dependence	0.00664	0.0149	CbGeAlD
Vitamin A—ALDH1A1—Biological oxidations—CYP2A7—nicotine dependence	0.00662	0.012	CbGpPWpGaD
Vitamin A—CYP26A1—Metapathway biotransformation—AKR1B10—nicotine dependence	0.00572	0.0103	CbGpPWpGaD
Vitamin A—CYP1A1—Xenobiotics—CYP2A7—nicotine dependence	0.00561	0.0101	CbGpPWpGaD
Vitamin A—CYP26A1—Biological oxidations—CYP2A7—nicotine dependence	0.00539	0.00975	CbGpPWpGaD
Vitamin A—CYP26A1—Metapathway biotransformation—CYP2A7—nicotine dependence	0.00532	0.00961	CbGpPWpGaD
Vitamin A—RDH8—Signaling Pathways—TAS2R16—nicotine dependence	0.00245	0.00443	CbGpPWpGaD
Vitamin A—RDH11—Signaling Pathways—TAS2R16—nicotine dependence	0.00245	0.00443	CbGpPWpGaD
Vitamin A—RBP3—Signaling Pathways—TAS2R16—nicotine dependence	0.00245	0.00443	CbGpPWpGaD
Vitamin A—RDH11—Disease—AKR1B10—nicotine dependence	0.00243	0.00438	CbGpPWpGaD
Vitamin A—RDH8—Disease—AKR1B10—nicotine dependence	0.00243	0.00438	CbGpPWpGaD
Vitamin A—RBP3—Disease—AKR1B10—nicotine dependence	0.00243	0.00438	CbGpPWpGaD
Vitamin A—CYP1A1—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.00233	0.0042	CbGpPWpGaD
Vitamin A—CYP1A1—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.0023	0.00415	CbGpPWpGaD
Vitamin A—RBP2—Signaling Pathways—TAS2R16—nicotine dependence	0.00228	0.00412	CbGpPWpGaD
Vitamin A—DHRS3—Signaling Pathways—TAS2R16—nicotine dependence	0.00228	0.00412	CbGpPWpGaD
Vitamin A—RBP2—Disease—AKR1B10—nicotine dependence	0.00226	0.00407	CbGpPWpGaD
Vitamin A—DHRS3—Disease—AKR1B10—nicotine dependence	0.00226	0.00407	CbGpPWpGaD
Vitamin A—RDH12—Signaling Pathways—TAS2R16—nicotine dependence	0.00214	0.00387	CbGpPWpGaD
Vitamin A—RDH5—Signaling Pathways—TAS2R16—nicotine dependence	0.00214	0.00387	CbGpPWpGaD
Vitamin A—RLBP1—Signaling Pathways—TAS2R16—nicotine dependence	0.00214	0.00387	CbGpPWpGaD
Vitamin A—RDH12—Disease—AKR1B10—nicotine dependence	0.00212	0.00383	CbGpPWpGaD
Vitamin A—RLBP1—Disease—AKR1B10—nicotine dependence	0.00212	0.00383	CbGpPWpGaD
Vitamin A—RDH5—Disease—AKR1B10—nicotine dependence	0.00212	0.00383	CbGpPWpGaD
Vitamin A—RBP4—Signaling Pathways—TAS2R16—nicotine dependence	0.00203	0.00367	CbGpPWpGaD
Vitamin A—LRAT—Signaling Pathways—TAS2R16—nicotine dependence	0.00203	0.00367	CbGpPWpGaD
Vitamin A—LRAT—Disease—AKR1B10—nicotine dependence	0.00201	0.00363	CbGpPWpGaD
Vitamin A—RBP4—Disease—AKR1B10—nicotine dependence	0.00201	0.00363	CbGpPWpGaD
Vitamin A—CYP1A1—brain—nicotine dependence	0.002	0.00448	CbGeAlD
Vitamin A—RDH8—Signaling Pathways—FGD1—nicotine dependence	0.00192	0.00347	CbGpPWpGaD
Vitamin A—RBP3—Signaling Pathways—FGD1—nicotine dependence	0.00192	0.00347	CbGpPWpGaD
Vitamin A—RDH11—Signaling Pathways—FGD1—nicotine dependence	0.00192	0.00347	CbGpPWpGaD
Vitamin A—CYP1A1—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.00189	0.00341	CbGpPWpGaD
Vitamin A—DHRS3—Signaling Pathways—FGD1—nicotine dependence	0.00179	0.00323	CbGpPWpGaD
Vitamin A—RBP2—Signaling Pathways—FGD1—nicotine dependence	0.00179	0.00323	CbGpPWpGaD
Vitamin A—RDH8—Signaling Pathways—AKR1B10—nicotine dependence	0.0017	0.00307	CbGpPWpGaD
Vitamin A—RBP3—Signaling Pathways—AKR1B10—nicotine dependence	0.0017	0.00307	CbGpPWpGaD
Vitamin A—RDH11—Signaling Pathways—AKR1B10—nicotine dependence	0.0017	0.00307	CbGpPWpGaD
Vitamin A—RDH12—Signaling Pathways—FGD1—nicotine dependence	0.00168	0.00304	CbGpPWpGaD
Vitamin A—RLBP1—Signaling Pathways—FGD1—nicotine dependence	0.00168	0.00304	CbGpPWpGaD
Vitamin A—RDH5—Signaling Pathways—FGD1—nicotine dependence	0.00168	0.00304	CbGpPWpGaD
Vitamin A—RBP4—Signaling Pathways—FGD1—nicotine dependence	0.00159	0.00288	CbGpPWpGaD
Vitamin A—LRAT—Signaling Pathways—FGD1—nicotine dependence	0.00159	0.00288	CbGpPWpGaD
Vitamin A—DHRS3—Signaling Pathways—AKR1B10—nicotine dependence	0.00158	0.00285	CbGpPWpGaD
Vitamin A—RBP2—Signaling Pathways—AKR1B10—nicotine dependence	0.00158	0.00285	CbGpPWpGaD
Vitamin A—RDH5—Signaling Pathways—AKR1B10—nicotine dependence	0.00149	0.00268	CbGpPWpGaD
Vitamin A—RDH12—Signaling Pathways—AKR1B10—nicotine dependence	0.00149	0.00268	CbGpPWpGaD
Vitamin A—RLBP1—Signaling Pathways—AKR1B10—nicotine dependence	0.00149	0.00268	CbGpPWpGaD
Vitamin A—RBP1—Signaling Pathways—TAS2R16—nicotine dependence	0.00147	0.00265	CbGpPWpGaD
Vitamin A—RBP1—Disease—AKR1B10—nicotine dependence	0.00145	0.00263	CbGpPWpGaD
Vitamin A—LRAT—Signaling Pathways—AKR1B10—nicotine dependence	0.00141	0.00254	CbGpPWpGaD
Vitamin A—RBP4—Signaling Pathways—AKR1B10—nicotine dependence	0.00141	0.00254	CbGpPWpGaD
Vitamin A—RDH8—Signaling Pathways—WASF2—nicotine dependence	0.0012	0.00216	CbGpPWpGaD
Vitamin A—RBP3—Signaling Pathways—WASF2—nicotine dependence	0.0012	0.00216	CbGpPWpGaD
Vitamin A—RDH11—Signaling Pathways—WASF2—nicotine dependence	0.0012	0.00216	CbGpPWpGaD
Vitamin A—RBP1—Signaling Pathways—FGD1—nicotine dependence	0.00115	0.00208	CbGpPWpGaD
Vitamin A—RDH11—Signaling Pathways—WASF1—nicotine dependence	0.00115	0.00207	CbGpPWpGaD
Vitamin A—RDH8—Signaling Pathways—WASF1—nicotine dependence	0.00115	0.00207	CbGpPWpGaD
Vitamin A—RBP3—Signaling Pathways—WASF1—nicotine dependence	0.00115	0.00207	CbGpPWpGaD
Vitamin A—ALDH1A1—Metabolism—CYP2A7—nicotine dependence	0.00113	0.00204	CbGpPWpGaD
Vitamin A—DHRS3—Signaling Pathways—WASF2—nicotine dependence	0.00111	0.00201	CbGpPWpGaD
Vitamin A—RBP2—Signaling Pathways—WASF2—nicotine dependence	0.00111	0.00201	CbGpPWpGaD
Vitamin A—RBP2—Signaling Pathways—WASF1—nicotine dependence	0.00107	0.00193	CbGpPWpGaD
Vitamin A—DHRS3—Signaling Pathways—WASF1—nicotine dependence	0.00107	0.00193	CbGpPWpGaD
Vitamin A—CYP1A1—Metapathway biotransformation—AKR1B10—nicotine dependence	0.00106	0.00192	CbGpPWpGaD
Vitamin A—RDH5—Signaling Pathways—WASF2—nicotine dependence	0.00105	0.00189	CbGpPWpGaD
Vitamin A—RLBP1—Signaling Pathways—WASF2—nicotine dependence	0.00105	0.00189	CbGpPWpGaD
Vitamin A—RDH12—Signaling Pathways—WASF2—nicotine dependence	0.00105	0.00189	CbGpPWpGaD
Vitamin A—RBP3—Signaling Pathways—OPRM1—nicotine dependence	0.00103	0.00187	CbGpPWpGaD
Vitamin A—RDH11—Signaling Pathways—OPRM1—nicotine dependence	0.00103	0.00187	CbGpPWpGaD
Vitamin A—RDH8—Signaling Pathways—OPRM1—nicotine dependence	0.00103	0.00187	CbGpPWpGaD
Vitamin A—RBP1—Signaling Pathways—AKR1B10—nicotine dependence	0.00102	0.00184	CbGpPWpGaD
Vitamin A—RLBP1—Signaling Pathways—WASF1—nicotine dependence	0.001	0.00181	CbGpPWpGaD
Vitamin A—RDH5—Signaling Pathways—WASF1—nicotine dependence	0.001	0.00181	CbGpPWpGaD
Vitamin A—RDH12—Signaling Pathways—WASF1—nicotine dependence	0.001	0.00181	CbGpPWpGaD
Vitamin A—CYP1A1—Biological oxidations—CYP2A7—nicotine dependence	0.001	0.00181	CbGpPWpGaD
Vitamin A—RBP4—Signaling Pathways—WASF2—nicotine dependence	0.000992	0.00179	CbGpPWpGaD
Vitamin A—LRAT—Signaling Pathways—WASF2—nicotine dependence	0.000992	0.00179	CbGpPWpGaD
Vitamin A—CYP1A1—Metapathway biotransformation—CYP2A7—nicotine dependence	0.000989	0.00179	CbGpPWpGaD
Vitamin A—DHRS3—Signaling Pathways—OPRM1—nicotine dependence	0.000961	0.00174	CbGpPWpGaD
Vitamin A—RBP2—Signaling Pathways—OPRM1—nicotine dependence	0.000961	0.00174	CbGpPWpGaD
Vitamin A—RBP4—Signaling Pathways—WASF1—nicotine dependence	0.000951	0.00172	CbGpPWpGaD
Vitamin A—LRAT—Signaling Pathways—WASF1—nicotine dependence	0.000951	0.00172	CbGpPWpGaD
Vitamin A—CYP26A1—Metabolism—CYP2A7—nicotine dependence	0.000923	0.00167	CbGpPWpGaD
Vitamin A—RDH12—Signaling Pathways—OPRM1—nicotine dependence	0.000903	0.00163	CbGpPWpGaD
Vitamin A—RDH5—Signaling Pathways—OPRM1—nicotine dependence	0.000903	0.00163	CbGpPWpGaD
Vitamin A—RLBP1—Signaling Pathways—OPRM1—nicotine dependence	0.000903	0.00163	CbGpPWpGaD
Vitamin A—RBP4—Signaling Pathways—OPRM1—nicotine dependence	0.000856	0.00155	CbGpPWpGaD
Vitamin A—LRAT—Signaling Pathways—OPRM1—nicotine dependence	0.000856	0.00155	CbGpPWpGaD
Vitamin A—RDH8—Signaling Pathways—DRD2—nicotine dependence	0.000747	0.00135	CbGpPWpGaD
Vitamin A—RDH11—Signaling Pathways—DRD2—nicotine dependence	0.000747	0.00135	CbGpPWpGaD
Vitamin A—RBP3—Signaling Pathways—DRD2—nicotine dependence	0.000747	0.00135	CbGpPWpGaD
Vitamin A—RBP1—Signaling Pathways—WASF2—nicotine dependence	0.000717	0.0013	CbGpPWpGaD
Vitamin A—DHRS3—Signaling Pathways—DRD2—nicotine dependence	0.000695	0.00125	CbGpPWpGaD
Vitamin A—RBP2—Signaling Pathways—DRD2—nicotine dependence	0.000695	0.00125	CbGpPWpGaD
Vitamin A—RBP1—Signaling Pathways—WASF1—nicotine dependence	0.000688	0.00124	CbGpPWpGaD
Vitamin A—RDH5—Signaling Pathways—DRD2—nicotine dependence	0.000653	0.00118	CbGpPWpGaD
Vitamin A—RDH12—Signaling Pathways—DRD2—nicotine dependence	0.000653	0.00118	CbGpPWpGaD
Vitamin A—RLBP1—Signaling Pathways—DRD2—nicotine dependence	0.000653	0.00118	CbGpPWpGaD
Vitamin A—RBP4—Signaling Pathways—DRD2—nicotine dependence	0.000619	0.00112	CbGpPWpGaD
Vitamin A—RBP1—Signaling Pathways—OPRM1—nicotine dependence	0.000619	0.00112	CbGpPWpGaD
Vitamin A—LRAT—Signaling Pathways—DRD2—nicotine dependence	0.000619	0.00112	CbGpPWpGaD
Vitamin A—RBP1—Signaling Pathways—DRD2—nicotine dependence	0.000448	0.000809	CbGpPWpGaD
Vitamin A—CYP1A1—Metabolism—CYP2A7—nicotine dependence	0.000171	0.00031	CbGpPWpGaD
