nodes	percent_of_prediction	percent_of_DWPC	metapath
Orlistat—PLA2G7—medulla oblongata—spinal cancer	0.135	0.135	CbGeAlD
Orlistat—ABHD16A—medulla oblongata—spinal cancer	0.127	0.127	CbGeAlD
Orlistat—PLA2G7—spinal cord—spinal cancer	0.121	0.121	CbGeAlD
Orlistat—ABHD12—medulla oblongata—spinal cancer	0.119	0.119	CbGeAlD
Orlistat—ABHD16A—spinal cord—spinal cancer	0.113	0.113	CbGeAlD
Orlistat—ABHD12—spinal cord—spinal cancer	0.106	0.106	CbGeAlD
Orlistat—FASN—medulla oblongata—spinal cancer	0.0997	0.0997	CbGeAlD
Orlistat—FASN—spinal cord—spinal cancer	0.0889	0.0889	CbGeAlD
Orlistat—PLA2G4A—medulla oblongata—spinal cancer	0.0479	0.0479	CbGeAlD
Orlistat—PLA2G4A—spinal cord—spinal cancer	0.0428	0.0428	CbGeAlD
