nodes	percent_of_prediction	percent_of_DWPC	metapath
Radium Ra 223 Dichloride—Venous thrombosis—Aminophylline—chronic obstructive pulmonary disease	0.0792	0.0792	CcSEcCtD
Radium Ra 223 Dichloride—Fluid overload—Aminophylline—chronic obstructive pulmonary disease	0.0687	0.0687	CcSEcCtD
Radium Ra 223 Dichloride—Fluid overload—Salbutamol—chronic obstructive pulmonary disease	0.0494	0.0494	CcSEcCtD
Radium Ra 223 Dichloride—Extravasation—Aminophylline—chronic obstructive pulmonary disease	0.049	0.049	CcSEcCtD
Radium Ra 223 Dichloride—Abscess—Arformoterol—chronic obstructive pulmonary disease	0.0411	0.0411	CcSEcCtD
Radium Ra 223 Dichloride—Abscess—Formoterol—chronic obstructive pulmonary disease	0.0411	0.0411	CcSEcCtD
Radium Ra 223 Dichloride—Phlebitis—Aminophylline—chronic obstructive pulmonary disease	0.036	0.036	CcSEcCtD
Radium Ra 223 Dichloride—Hyperkalaemia—Formoterol—chronic obstructive pulmonary disease	0.0319	0.0319	CcSEcCtD
Radium Ra 223 Dichloride—Hyperkalaemia—Arformoterol—chronic obstructive pulmonary disease	0.0319	0.0319	CcSEcCtD
Radium Ra 223 Dichloride—Infection—Roflumilast—chronic obstructive pulmonary disease	0.0227	0.0227	CcSEcCtD
Radium Ra 223 Dichloride—Abscess—Prednisolone—chronic obstructive pulmonary disease	0.0223	0.0223	CcSEcCtD
Radium Ra 223 Dichloride—Necrosis—Prednisone—chronic obstructive pulmonary disease	0.0163	0.0163	CcSEcCtD
Radium Ra 223 Dichloride—Abscess—Prednisone—chronic obstructive pulmonary disease	0.0162	0.0162	CcSEcCtD
Radium Ra 223 Dichloride—Diarrhoea—Roflumilast—chronic obstructive pulmonary disease	0.0156	0.0156	CcSEcCtD
Radium Ra 223 Dichloride—Infection—Aminophylline—chronic obstructive pulmonary disease	0.0151	0.0151	CcSEcCtD
Radium Ra 223 Dichloride—Vomiting—Roflumilast—chronic obstructive pulmonary disease	0.0145	0.0145	CcSEcCtD
Radium Ra 223 Dichloride—Rash—Roflumilast—chronic obstructive pulmonary disease	0.0144	0.0144	CcSEcCtD
Radium Ra 223 Dichloride—Dermatitis—Roflumilast—chronic obstructive pulmonary disease	0.0144	0.0144	CcSEcCtD
Radium Ra 223 Dichloride—Infection—Tiotropium—chronic obstructive pulmonary disease	0.0143	0.0143	CcSEcCtD
Radium Ra 223 Dichloride—Nausea—Roflumilast—chronic obstructive pulmonary disease	0.0136	0.0136	CcSEcCtD
Radium Ra 223 Dichloride—Ulcer—Prednisone—chronic obstructive pulmonary disease	0.0135	0.0135	CcSEcCtD
Radium Ra 223 Dichloride—Flatulence—Salbutamol—chronic obstructive pulmonary disease	0.0132	0.0132	CcSEcCtD
Radium Ra 223 Dichloride—Body temperature increased—Aminophylline—chronic obstructive pulmonary disease	0.012	0.012	CcSEcCtD
Radium Ra 223 Dichloride—Infection—Arformoterol—chronic obstructive pulmonary disease	0.0115	0.0115	CcSEcCtD
Radium Ra 223 Dichloride—Infection—Formoterol—chronic obstructive pulmonary disease	0.0115	0.0115	CcSEcCtD
Radium Ra 223 Dichloride—Infection—Montelukast—chronic obstructive pulmonary disease	0.0113	0.0113	CcSEcCtD
Radium Ra 223 Dichloride—Infection—Salbutamol—chronic obstructive pulmonary disease	0.0109	0.0109	CcSEcCtD
Radium Ra 223 Dichloride—Diarrhoea—Aminophylline—chronic obstructive pulmonary disease	0.0104	0.0104	CcSEcCtD
Radium Ra 223 Dichloride—Vomiting—Aminophylline—chronic obstructive pulmonary disease	0.00969	0.00969	CcSEcCtD
Radium Ra 223 Dichloride—Rash—Aminophylline—chronic obstructive pulmonary disease	0.00961	0.00961	CcSEcCtD
Radium Ra 223 Dichloride—Dermatitis—Aminophylline—chronic obstructive pulmonary disease	0.0096	0.0096	CcSEcCtD
Radium Ra 223 Dichloride—Gastrointestinal haemorrhage—Prednisone—chronic obstructive pulmonary disease	0.00929	0.00929	CcSEcCtD
Radium Ra 223 Dichloride—Body temperature increased—Formoterol—chronic obstructive pulmonary disease	0.00917	0.00917	CcSEcCtD
Radium Ra 223 Dichloride—Body temperature increased—Arformoterol—chronic obstructive pulmonary disease	0.00917	0.00917	CcSEcCtD
Radium Ra 223 Dichloride—Vomiting—Tiotropium—chronic obstructive pulmonary disease	0.00914	0.00914	CcSEcCtD
Radium Ra 223 Dichloride—Rash—Tiotropium—chronic obstructive pulmonary disease	0.00906	0.00906	CcSEcCtD
Radium Ra 223 Dichloride—Dermatitis—Tiotropium—chronic obstructive pulmonary disease	0.00906	0.00906	CcSEcCtD
Radium Ra 223 Dichloride—Nausea—Aminophylline—chronic obstructive pulmonary disease	0.00905	0.00905	CcSEcCtD
Radium Ra 223 Dichloride—Body temperature increased—Montelukast—chronic obstructive pulmonary disease	0.00898	0.00898	CcSEcCtD
Radium Ra 223 Dichloride—Body temperature increased—Salbutamol—chronic obstructive pulmonary disease	0.00866	0.00866	CcSEcCtD
Radium Ra 223 Dichloride—Nausea—Tiotropium—chronic obstructive pulmonary disease	0.00854	0.00854	CcSEcCtD
Radium Ra 223 Dichloride—Diarrhoea—Arformoterol—chronic obstructive pulmonary disease	0.00794	0.00794	CcSEcCtD
Radium Ra 223 Dichloride—Diarrhoea—Formoterol—chronic obstructive pulmonary disease	0.00794	0.00794	CcSEcCtD
Radium Ra 223 Dichloride—Diarrhoea—Montelukast—chronic obstructive pulmonary disease	0.00777	0.00777	CcSEcCtD
Radium Ra 223 Dichloride—Diarrhoea—Salbutamol—chronic obstructive pulmonary disease	0.00749	0.00749	CcSEcCtD
Radium Ra 223 Dichloride—Vomiting—Arformoterol—chronic obstructive pulmonary disease	0.00738	0.00738	CcSEcCtD
Radium Ra 223 Dichloride—Vomiting—Formoterol—chronic obstructive pulmonary disease	0.00738	0.00738	CcSEcCtD
Radium Ra 223 Dichloride—Rash—Formoterol—chronic obstructive pulmonary disease	0.00731	0.00731	CcSEcCtD
Radium Ra 223 Dichloride—Rash—Arformoterol—chronic obstructive pulmonary disease	0.00731	0.00731	CcSEcCtD
Radium Ra 223 Dichloride—Dermatitis—Arformoterol—chronic obstructive pulmonary disease	0.00731	0.00731	CcSEcCtD
Radium Ra 223 Dichloride—Dermatitis—Formoterol—chronic obstructive pulmonary disease	0.00731	0.00731	CcSEcCtD
Radium Ra 223 Dichloride—Vomiting—Montelukast—chronic obstructive pulmonary disease	0.00722	0.00722	CcSEcCtD
Radium Ra 223 Dichloride—Rash—Montelukast—chronic obstructive pulmonary disease	0.00716	0.00716	CcSEcCtD
Radium Ra 223 Dichloride—Dermatitis—Montelukast—chronic obstructive pulmonary disease	0.00716	0.00716	CcSEcCtD
