nodes	percent_of_prediction	percent_of_DWPC	metapath
Finasteride—CYP3A7—Propranolol—migraine	0.111	0.142	CbGbCtD
Finasteride—CYP3A7-CYP3A51P—Propranolol—migraine	0.111	0.142	CbGbCtD
Finasteride—CYP3A5—Propranolol—migraine	0.0834	0.106	CbGbCtD
Finasteride—CYP3A7-CYP3A51P—Verapamil—migraine	0.0763	0.0972	CbGbCtD
Finasteride—CYP3A7—Verapamil—migraine	0.0763	0.0972	CbGbCtD
Finasteride—CYP3A5—Amitriptyline—migraine	0.0722	0.0919	CbGbCtD
Finasteride—CYP3A5—Valproic Acid—migraine	0.0658	0.0837	CbGbCtD
Finasteride—CYP3A5—Verapamil—migraine	0.0573	0.0729	CbGbCtD
Finasteride—CYP3A4—Propranolol—migraine	0.0325	0.0414	CbGbCtD
Finasteride—CYP3A4—Amitriptyline—migraine	0.0281	0.0358	CbGbCtD
Finasteride—CYP3A4—Valproic Acid—migraine	0.0256	0.0326	CbGbCtD
Finasteride—CYP3A4—Topiramate—migraine	0.0231	0.0295	CbGbCtD
Finasteride—CYP3A4—Verapamil—migraine	0.0223	0.0284	CbGbCtD
Finasteride—Infertility male—Valproic Acid—migraine	0.0175	0.0844	CcSEcCtD
Finasteride—Abnormal ejaculation—Gabapentin—migraine	0.00602	0.029	CcSEcCtD
Finasteride—Breast enlargement—Amitriptyline—migraine	0.00586	0.0282	CcSEcCtD
Finasteride—Dydrogesterone—PGR—migraine	0.0053	0.752	CrCbGaD
Finasteride—Breast cancer—Gabapentin—migraine	0.00458	0.0221	CcSEcCtD
Finasteride—Ejaculation disorder—Gabapentin—migraine	0.0044	0.0212	CcSEcCtD
Finasteride—Ejaculation disorder—Topiramate—migraine	0.0037	0.0178	CcSEcCtD
Finasteride—Trauma—Gabapentin—migraine	0.00351	0.0169	CcSEcCtD
Finasteride—Gynaecomastia—Amitriptyline—migraine	0.0034	0.0164	CcSEcCtD
Finasteride—Prostatic disorder—Topiramate—migraine	0.00331	0.016	CcSEcCtD
Finasteride—Sexual dysfunction—Timolol—migraine	0.0032	0.0154	CcSEcCtD
Finasteride—Breast enlargement—Valproic Acid—migraine	0.00311	0.015	CcSEcCtD
Finasteride—Sexual dysfunction—Gabapentin—migraine	0.00298	0.0144	CcSEcCtD
Finasteride—Libido decreased—Amitriptyline—migraine	0.00297	0.0143	CcSEcCtD
Finasteride—Disturbance in sexual arousal—Amitriptyline—migraine	0.00274	0.0132	CcSEcCtD
Finasteride—Breast enlargement—Gabapentin—migraine	0.00258	0.0124	CcSEcCtD
Finasteride—Gynaecomastia—Verapamil—migraine	0.00255	0.0123	CcSEcCtD
Finasteride—Orthostatic hypotension—Amitriptyline—migraine	0.00252	0.0121	CcSEcCtD
Finasteride—Sexual dysfunction—Topiramate—migraine	0.00251	0.0121	CcSEcCtD
Finasteride—Injury—Verapamil—migraine	0.00225	0.0108	CcSEcCtD
Finasteride—Erectile dysfunction—Amitriptyline—migraine	0.00219	0.0106	CcSEcCtD
Finasteride—Orthostatic hypotension—Verapamil—migraine	0.00189	0.00909	CcSEcCtD
Finasteride—Bronchitis—Propranolol—migraine	0.00187	0.009	CcSEcCtD
Finasteride—Neoplasm—Valproic Acid—migraine	0.00182	0.00879	CcSEcCtD
Finasteride—Erectile dysfunction—Propranolol—migraine	0.00179	0.00862	CcSEcCtD
Finasteride—Influenza—Verapamil—migraine	0.00178	0.00861	CcSEcCtD
Finasteride—Swelling—Valproic Acid—migraine	0.00166	0.008	CcSEcCtD
Finasteride—Erectile dysfunction—Verapamil—migraine	0.00164	0.00793	CcSEcCtD
Finasteride—Injury—Valproic Acid—migraine	0.00159	0.00768	CcSEcCtD
Finasteride—Pharyngitis—Propranolol—migraine	0.00154	0.00743	CcSEcCtD
Finasteride—Gynaecomastia—Gabapentin—migraine	0.0015	0.00721	CcSEcCtD
Finasteride—Sinusitis—Verapamil—migraine	0.00149	0.0072	CcSEcCtD
Finasteride—Rhinitis—Verapamil—migraine	0.00143	0.00691	CcSEcCtD
Finasteride—Pharyngitis—Verapamil—migraine	0.00142	0.00684	CcSEcCtD
