nodes	percent_of_prediction	percent_of_DWPC	metapath
Maprotiline—Dimetacrine—Tamoxifen—breast cancer	0.15	1	CrCrCtD
Maprotiline—CYP2D6—breast cancer	0.137	0.583	CbGaD
Maprotiline—ABCB1—breast cancer	0.0978	0.417	CbGaD
Maprotiline—CYP1A2—Anastrozole—breast cancer	0.0366	0.132	CbGbCtD
Maprotiline—CYP1A2—Toremifene—breast cancer	0.0335	0.12	CbGbCtD
Maprotiline—ABCB1—Toremifene—breast cancer	0.0293	0.105	CbGbCtD
Maprotiline—CYP2D6—Idarubicin—breast cancer	0.0228	0.0822	CbGbCtD
Maprotiline—ABCB1—Lapatinib—breast cancer	0.0213	0.0768	CbGbCtD
Maprotiline—CYP1A2—Tamoxifen—breast cancer	0.0122	0.044	CbGbCtD
Maprotiline—ABCB1—Vinorelbine—breast cancer	0.0118	0.0426	CbGbCtD
Maprotiline—CYP2D6—Vinorelbine—breast cancer	0.0112	0.0401	CbGbCtD
Maprotiline—ABCB1—Tamoxifen—breast cancer	0.0107	0.0385	CbGbCtD
Maprotiline—ABCB1—Mitoxantrone—breast cancer	0.0104	0.0375	CbGbCtD
Maprotiline—CYP2D6—Tamoxifen—breast cancer	0.0101	0.0362	CbGbCtD
Maprotiline—ABCB1—Gemcitabine—breast cancer	0.00921	0.0331	CbGbCtD
Maprotiline—CYP1A2—Fluorouracil—breast cancer	0.00901	0.0324	CbGbCtD
Maprotiline—ABCB1—Paclitaxel—breast cancer	0.00832	0.0299	CbGbCtD
Maprotiline—ABCB1—Irinotecan—breast cancer	0.00821	0.0295	CbGbCtD
Maprotiline—ABCB1—Vinblastine—breast cancer	0.0073	0.0263	CbGbCtD
Maprotiline—CYP2D6—Vinblastine—breast cancer	0.00688	0.0247	CbGbCtD
Maprotiline—ABCB1—Docetaxel—breast cancer	0.00601	0.0216	CbGbCtD
Maprotiline—ABCB1—Doxorubicin—breast cancer	0.00448	0.0161	CbGbCtD
Maprotiline—ABCB1—Methotrexate—breast cancer	0.00434	0.0156	CbGbCtD
Maprotiline—CYP2D6—Doxorubicin—breast cancer	0.00422	0.0152	CbGbCtD
Maprotiline—CHRM3—muscle of abdomen—breast cancer	0.0034	0.192	CbGeAlD
Maprotiline—Dimetacrine—ACHE—breast cancer	0.000854	0.261	CrCbGaD
Maprotiline—CHRM5—epithelium—breast cancer	0.000723	0.0408	CbGeAlD
Maprotiline—CHRM5—skin of body—breast cancer	0.000688	0.0388	CbGeAlD
Maprotiline—ORM1—endometrium—breast cancer	0.000477	0.0269	CbGeAlD
Maprotiline—CYP1A2—nipple—breast cancer	0.000456	0.0257	CbGeAlD
Maprotiline—HRH1—nipple—breast cancer	0.000427	0.0241	CbGeAlD
Maprotiline—Sertraline—CYP2D6—breast cancer	0.000419	0.128	CrCbGaD
Maprotiline—ORM1—female reproductive system—breast cancer	0.000395	0.0223	CbGeAlD
Maprotiline—HTR7—epithelium—breast cancer	0.000385	0.0217	CbGeAlD
Maprotiline—ORM1—bone marrow—breast cancer	0.000373	0.021	CbGeAlD
Maprotiline—Sertraline—CYP3A4—breast cancer	0.000359	0.11	CrCbGaD
Maprotiline—HTR2C—female reproductive system—breast cancer	0.000355	0.02	CbGeAlD
Maprotiline—CHRM1—female reproductive system—breast cancer	0.000336	0.0189	CbGeAlD
Maprotiline—ORM1—endocrine gland—breast cancer	0.000335	0.0189	CbGeAlD
Maprotiline—CHRM3—adipose tissue—breast cancer	0.000327	0.0184	CbGeAlD
Maprotiline—CHRM2—endocrine gland—breast cancer	0.000312	0.0176	CbGeAlD
Maprotiline—CHRM3—female reproductive system—breast cancer	0.0003	0.0169	CbGeAlD
Maprotiline—Sertraline—ABCB1—breast cancer	0.000299	0.0913	CrCbGaD
Maprotiline—SLC6A2—female reproductive system—breast cancer	0.000297	0.0167	CbGeAlD
Maprotiline—DRD2—pituitary gland—breast cancer	0.000295	0.0166	CbGeAlD
Maprotiline—HTR2A—embryo—breast cancer	0.000294	0.0166	CbGeAlD
Maprotiline—SLC6A2—adrenal gland—breast cancer	0.000289	0.0163	CbGeAlD
Maprotiline—HRH1—epithelium—breast cancer	0.000287	0.0162	CbGeAlD
Maprotiline—HTR7—female reproductive system—breast cancer	0.000286	0.0161	CbGeAlD
Maprotiline—CHRM1—endocrine gland—breast cancer	0.000284	0.016	CbGeAlD
Maprotiline—HTR7—adrenal gland—breast cancer	0.000279	0.0157	CbGeAlD
Maprotiline—CHRM3—female gonad—breast cancer	0.000273	0.0154	CbGeAlD
Maprotiline—HRH1—endometrium—breast cancer	0.000258	0.0145	CbGeAlD
Maprotiline—CHRM3—endocrine gland—breast cancer	0.000254	0.0143	CbGeAlD
Maprotiline—SLC6A2—endocrine gland—breast cancer	0.000251	0.0142	CbGeAlD
Maprotiline—HTR7—endocrine gland—breast cancer	0.000242	0.0136	CbGeAlD
Maprotiline—Protriptyline—CYP2D6—breast cancer	0.00024	0.0734	CrCbGaD
Maprotiline—HTR2A—epithelium—breast cancer	0.00024	0.0135	CbGeAlD
Maprotiline—HRH1—adipose tissue—breast cancer	0.000232	0.0131	CbGeAlD
Maprotiline—ORM1—lymph node—breast cancer	0.000231	0.013	CbGeAlD
Maprotiline—DRD2—endocrine gland—breast cancer	0.000229	0.0129	CbGeAlD
Maprotiline—HRH1—female reproductive system—breast cancer	0.000213	0.012	CbGeAlD
Maprotiline—HRH1—adrenal gland—breast cancer	0.000208	0.0117	CbGeAlD
Maprotiline—HTR2A—pituitary gland—breast cancer	0.000195	0.011	CbGeAlD
Maprotiline—HRH1—female gonad—breast cancer	0.000194	0.011	CbGeAlD
Maprotiline—CYP1A2—endocrine gland—breast cancer	0.000193	0.0109	CbGeAlD
Maprotiline—ABCB1—embryo—breast cancer	0.000193	0.0109	CbGeAlD
Maprotiline—HRH1—endocrine gland—breast cancer	0.000181	0.0102	CbGeAlD
