nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Valine—VARS—medulla oblongata—intracranial aneurysm	0.136	0.136	CbGeAlD
L-Valine—VARS—midbrain—intracranial aneurysm	0.124	0.124	CbGeAlD
L-Valine—VARS—cerebellum—intracranial aneurysm	0.0961	0.0961	CbGeAlD
L-Valine—BCAT1—medulla oblongata—intracranial aneurysm	0.0838	0.0838	CbGeAlD
L-Valine—PCCB—medulla oblongata—intracranial aneurysm	0.0832	0.0832	CbGeAlD
L-Valine—VARS—brain—intracranial aneurysm	0.078	0.078	CbGeAlD
L-Valine—BCAT1—midbrain—intracranial aneurysm	0.0766	0.0766	CbGeAlD
L-Valine—PCCB—midbrain—intracranial aneurysm	0.0761	0.0761	CbGeAlD
L-Valine—BCAT1—cerebellum—intracranial aneurysm	0.0592	0.0592	CbGeAlD
L-Valine—PCCB—cerebellum—intracranial aneurysm	0.0589	0.0589	CbGeAlD
L-Valine—BCAT1—brain—intracranial aneurysm	0.0481	0.0481	CbGeAlD
L-Valine—PCCB—brain—intracranial aneurysm	0.0478	0.0478	CbGeAlD
L-Valine—SLC16A10—cerebellum—intracranial aneurysm	0.0321	0.0321	CbGeAlD
