nodes	percent_of_prediction	percent_of_DWPC	metapath
Lithium—GSK3B—IL17 signaling pathway—TRAF3IP2—psoriatic arthritis	0.0466	0.224	CbGpPWpGaD
Lithium—GSK3B—IL17 signaling pathway—IL17A—psoriatic arthritis	0.014	0.0677	CbGpPWpGaD
Lithium—GSK3A—Leptin signaling pathway—REL—psoriatic arthritis	0.0111	0.0536	CbGpPWpGaD
Lithium—GSK3B—Regulation of Androgen receptor activity—REL—psoriatic arthritis	0.0109	0.0523	CbGpPWpGaD
Lithium—GSK3A—B Cell Receptor Signaling Pathway—REL—psoriatic arthritis	0.00907	0.0437	CbGpPWpGaD
Lithium—GSK3B—Leptin signaling pathway—REL—psoriatic arthritis	0.00823	0.0396	CbGpPWpGaD
Lithium—GSK3B—Glucocorticoid receptor regulatory network—IL13—psoriatic arthritis	0.00701	0.0338	CbGpPWpGaD
Lithium—GSK3B—B Cell Receptor Signaling Pathway—REL—psoriatic arthritis	0.0067	0.0323	CbGpPWpGaD
Lithium—GSK3B—IL-6 signaling pathway—CRP—psoriatic arthritis	0.00618	0.0298	CbGpPWpGaD
Lithium—GSK3A—Downstream signaling events of B Cell Receptor (BCR)—REL—psoriatic arthritis	0.00587	0.0283	CbGpPWpGaD
Lithium—GSK3A—B Cell Activation—REL—psoriatic arthritis	0.00519	0.025	CbGpPWpGaD
Lithium—GSK3A—DAP12 interactions—HLA-C—psoriatic arthritis	0.00516	0.0248	CbGpPWpGaD
Lithium—Optic neuritis—Prednisone—psoriatic arthritis	0.00457	0.00577	CcSEcCtD
Lithium—Glycosuria—Triamcinolone—psoriatic arthritis	0.00439	0.00554	CcSEcCtD
Lithium—Glycosuria—Methylprednisolone—psoriatic arthritis	0.00438	0.00553	CcSEcCtD
Lithium—Hypothyroidism—Prednisone—psoriatic arthritis	0.00438	0.00552	CcSEcCtD
Lithium—GSK3B—Downstream signaling events of B Cell Receptor (BCR)—REL—psoriatic arthritis	0.00434	0.0209	CbGpPWpGaD
Lithium—Anorexia—Auranofin—psoriatic arthritis	0.00413	0.00521	CcSEcCtD
Lithium—Glycosuria—Betamethasone—psoriatic arthritis	0.00398	0.00503	CcSEcCtD
Lithium—Glycosuria—Dexamethasone—psoriatic arthritis	0.00398	0.00503	CcSEcCtD
Lithium—GSK3A—Innate Immune System—MEFV—psoriatic arthritis	0.00391	0.0189	CbGpPWpGaD
Lithium—GSK3B—B Cell Activation—REL—psoriatic arthritis	0.00383	0.0185	CbGpPWpGaD
Lithium—GSK3B—DAP12 interactions—HLA-C—psoriatic arthritis	0.00381	0.0184	CbGpPWpGaD
Lithium—Dyspepsia—Auranofin—psoriatic arthritis	0.00381	0.00481	CcSEcCtD
Lithium—Leukocytosis—Methylprednisolone—psoriatic arthritis	0.00378	0.00477	CcSEcCtD
Lithium—Decreased appetite—Auranofin—psoriatic arthritis	0.00376	0.00475	CcSEcCtD
Lithium—Folliculitis—Methotrexate—psoriatic arthritis	0.00374	0.00472	CcSEcCtD
Lithium—Psoriasis—Methotrexate—psoriatic arthritis	0.00374	0.00472	CcSEcCtD
Lithium—Memory impairment—Prednisone—psoriatic arthritis	0.00358	0.00452	CcSEcCtD
Lithium—Gastrointestinal pain—Auranofin—psoriatic arthritis	0.00354	0.00447	CcSEcCtD
Lithium—Glycosuria—Prednisone—psoriatic arthritis	0.00347	0.00438	CcSEcCtD
Lithium—Leukocytosis—Betamethasone—psoriatic arthritis	0.00343	0.00433	CcSEcCtD
Lithium—Leukocytosis—Dexamethasone—psoriatic arthritis	0.00343	0.00433	CcSEcCtD
Lithium—Abdominal pain—Auranofin—psoriatic arthritis	0.00342	0.00432	CcSEcCtD
Lithium—Stupor—Methotrexate—psoriatic arthritis	0.00315	0.00397	CcSEcCtD
