nodes	percent_of_prediction	percent_of_DWPC	metapath
Cytarabine—POLD1—neck—salivary gland cancer	0.0317	0.0812	CbGeAlD
Cytarabine—DCTD—parotid gland—salivary gland cancer	0.0254	0.0652	CbGeAlD
Cytarabine—POLD1—saliva-secreting gland—salivary gland cancer	0.0247	0.0633	CbGeAlD
Cytarabine—DCTD—saliva-secreting gland—salivary gland cancer	0.0244	0.0625	CbGeAlD
Cytarabine—POLB—lymphoid tissue—salivary gland cancer	0.0203	0.0521	CbGeAlD
Cytarabine—POLE—saliva-secreting gland—salivary gland cancer	0.0185	0.0473	CbGeAlD
Cytarabine—NT5E—connective tissue—salivary gland cancer	0.0173	0.0444	CbGeAlD
Cytarabine—POLA1—parotid gland—salivary gland cancer	0.0166	0.0426	CbGeAlD
Cytarabine—POLD1—lymphoid tissue—salivary gland cancer	0.0166	0.0425	CbGeAlD
Cytarabine—NT5E—epithelium—salivary gland cancer	0.0164	0.0422	CbGeAlD
Cytarabine—CDA—lymphoid tissue—salivary gland cancer	0.0149	0.0382	CbGeAlD
Cytarabine—NT5E—lymphoid tissue—salivary gland cancer	0.0127	0.0325	CbGeAlD
Cytarabine—POLE—lymphoid tissue—salivary gland cancer	0.0124	0.0318	CbGeAlD
Cytarabine—POLB—lymph node—salivary gland cancer	0.0115	0.0294	CbGeAlD
Cytarabine—POLD1—Homologous recombination—ATM—salivary gland cancer	0.0105	0.0173	CbGpPWpGaD
Cytarabine—POLD1—Synthesis of DNA—GINS2—salivary gland cancer	0.0105	0.0172	CbGpPWpGaD
Cytarabine—DCK—parotid gland—salivary gland cancer	0.0102	0.0263	CbGeAlD
Cytarabine—POLE—Synthesis of DNA—GINS2—salivary gland cancer	0.0101	0.0166	CbGpPWpGaD
Cytarabine—POLD1—DNA Replication—GINS2—salivary gland cancer	0.00983	0.0161	CbGpPWpGaD
Cytarabine—DCK—saliva-secreting gland—salivary gland cancer	0.00981	0.0252	CbGeAlD
Cytarabine—ABCC10—parotid gland—salivary gland cancer	0.00976	0.025	CbGeAlD
Cytarabine—POLE—DNA Replication—GINS2—salivary gland cancer	0.00949	0.0156	CbGpPWpGaD
Cytarabine—SLC29A1—connective tissue—salivary gland cancer	0.00944	0.0242	CbGeAlD
Cytarabine—POLD1—lymph node—salivary gland cancer	0.00936	0.024	CbGeAlD
Cytarabine—ABCC10—saliva-secreting gland—salivary gland cancer	0.00935	0.024	CbGeAlD
Cytarabine—DCTD—lymph node—salivary gland cancer	0.00924	0.0237	CbGeAlD
Cytarabine—POLD1—S Phase—GINS2—salivary gland cancer	0.00859	0.0141	CbGpPWpGaD
Cytarabine—CDA—lymph node—salivary gland cancer	0.0084	0.0215	CbGeAlD
Cytarabine—POLE—S Phase—GINS2—salivary gland cancer	0.0083	0.0136	CbGpPWpGaD
Cytarabine—POLE—Retinoblastoma (RB) in Cancer—SMARCA2—salivary gland cancer	0.0075	0.0123	CbGpPWpGaD
Cytarabine—POLD1—DNA Repair—FANCA—salivary gland cancer	0.00741	0.0121	CbGpPWpGaD
Cytarabine—DCK—Retinoblastoma (RB) in Cancer—SMARCA2—salivary gland cancer	0.0073	0.012	CbGpPWpGaD
Cytarabine—POLB—DNA Repair—BRCA1—salivary gland cancer	0.00724	0.0119	CbGpPWpGaD
Cytarabine—POLA1—Synthesis of DNA—GINS2—salivary gland cancer	0.00721	0.0118	CbGpPWpGaD
Cytarabine—POLE—DNA Repair—FANCA—salivary gland cancer	0.00716	0.0117	CbGpPWpGaD
Cytarabine—NT5E—lymph node—salivary gland cancer	0.00714	0.0183	CbGeAlD
Cytarabine—POLE—lymph node—salivary gland cancer	0.007	0.0179	CbGeAlD
Cytarabine—SLC29A1—lymphoid tissue—salivary gland cancer	0.0069	0.0177	CbGeAlD
Cytarabine—POLA1—DNA Replication—GINS2—salivary gland cancer	0.00676	0.0111	CbGpPWpGaD
Cytarabine—SLC29A1—SLC-mediated transmembrane transport—SLC24A3—salivary gland cancer	0.0066	0.0108	CbGpPWpGaD
Cytarabine—DCK—lymphoid tissue—salivary gland cancer	0.00659	0.0169	CbGeAlD
Cytarabine—ABCC10—lymphoid tissue—salivary gland cancer	0.00628	0.0161	CbGeAlD
Cytarabine—NT5E—Differentiation Pathway—NOTCH1—salivary gland cancer	0.00626	0.0103	CbGpPWpGaD
