nodes	percent_of_prediction	percent_of_DWPC	metapath
Lidocaine—CYP1A2—urine—celiac disease	0.0759	0.0759	CbGeAlD
Lidocaine—CYP2C9—urine—celiac disease	0.0721	0.0721	CbGeAlD
Lidocaine—CYP3A4—urine—celiac disease	0.0549	0.0549	CbGeAlD
Lidocaine—CYP2D6—urine—celiac disease	0.0541	0.0541	CbGeAlD
Lidocaine—CYP2C18—digestive system—celiac disease	0.0439	0.0439	CbGeAlD
Lidocaine—EGFR—liver—celiac disease	0.0378	0.0378	CbGeAlD
Lidocaine—CYP2C18—liver—celiac disease	0.0327	0.0327	CbGeAlD
Lidocaine—SCN10A—lymphoid tissue—celiac disease	0.0322	0.0322	CbGeAlD
Lidocaine—SCN2A—blood—celiac disease	0.0315	0.0315	CbGeAlD
Lidocaine—CYP3A7—liver—celiac disease	0.0311	0.0311	CbGeAlD
Lidocaine—SCN10A—blood—celiac disease	0.0303	0.0303	CbGeAlD
Lidocaine—SCN5A—digestive system—celiac disease	0.0289	0.0289	CbGeAlD
Lidocaine—SCN3A—blood—celiac disease	0.0276	0.0276	CbGeAlD
Lidocaine—SCN5A—blood—celiac disease	0.0276	0.0276	CbGeAlD
Lidocaine—CYP3A7-CYP3A51P—liver—celiac disease	0.0264	0.0264	CbGeAlD
Lidocaine—CYP2A6—liver—celiac disease	0.0216	0.0216	CbGeAlD
Lidocaine—CYP3A5—pancreas—celiac disease	0.0172	0.0172	CbGeAlD
Lidocaine—SLC22A5—digestive system—celiac disease	0.0168	0.0168	CbGeAlD
Lidocaine—SLC22A5—blood—celiac disease	0.016	0.016	CbGeAlD
Lidocaine—CYP2C8—blood—celiac disease	0.0155	0.0155	CbGeAlD
Lidocaine—CYP1A2—digestive system—celiac disease	0.0152	0.0152	CbGeAlD
Lidocaine—CYP2B6—lymphoid tissue—celiac disease	0.0148	0.0148	CbGeAlD
Lidocaine—CYP3A5—digestive system—celiac disease	0.0147	0.0147	CbGeAlD
Lidocaine—CYP2B6—digestive system—celiac disease	0.0146	0.0146	CbGeAlD
Lidocaine—CYP1A2—blood—celiac disease	0.0145	0.0145	CbGeAlD
Lidocaine—CYP2C9—digestive system—celiac disease	0.0145	0.0145	CbGeAlD
Lidocaine—CYP3A5—blood—celiac disease	0.014	0.014	CbGeAlD
Lidocaine—CYP2B6—blood—celiac disease	0.0139	0.0139	CbGeAlD
Lidocaine—CYP2C9—blood—celiac disease	0.0138	0.0138	CbGeAlD
Lidocaine—SLC22A5—liver—celiac disease	0.0125	0.0125	CbGeAlD
Lidocaine—CYP2C8—liver—celiac disease	0.0121	0.0121	CbGeAlD
Lidocaine—CYP1A2—liver—celiac disease	0.0113	0.0113	CbGeAlD
Lidocaine—CYP3A4—digestive system—celiac disease	0.011	0.011	CbGeAlD
Lidocaine—CYP3A5—liver—celiac disease	0.0109	0.0109	CbGeAlD
Lidocaine—CYP2B6—liver—celiac disease	0.0109	0.0109	CbGeAlD
Lidocaine—CYP2D6—digestive system—celiac disease	0.0109	0.0109	CbGeAlD
Lidocaine—CYP2C9—liver—celiac disease	0.0108	0.0108	CbGeAlD
Lidocaine—CYP3A4—blood—celiac disease	0.0105	0.0105	CbGeAlD
Lidocaine—CYP2D6—blood—celiac disease	0.0103	0.0103	CbGeAlD
Lidocaine—ABCB1—epithelium—celiac disease	0.0103	0.0103	CbGeAlD
Lidocaine—ABCB1—pancreas—celiac disease	0.00914	0.00914	CbGeAlD
Lidocaine—CYP3A4—liver—celiac disease	0.00821	0.00821	CbGeAlD
Lidocaine—CYP2D6—liver—celiac disease	0.00808	0.00808	CbGeAlD
Lidocaine—ABCB1—lymphoid tissue—celiac disease	0.0079	0.0079	CbGeAlD
Lidocaine—ABCB1—digestive system—celiac disease	0.0078	0.0078	CbGeAlD
Lidocaine—ABCB1—blood—celiac disease	0.00744	0.00744	CbGeAlD
Lidocaine—ABCB1—liver—celiac disease	0.00581	0.00581	CbGeAlD
